Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-05-04,56.70392420279197,57.63655453507473,52.227298607834705,52.50708770751953,22320900,0.0,0
1999-05-05,52.134052718095276,52.134052718095276,49.42942386509928,51.5744743347168,7565700,0.0,0
1999-05-06,50.735089004642944,51.76098234848683,50.03561627020393,50.68845748901367,2905700,0.0,0
1999-05-07,50.688460875924484,55.864559456630666,49.80246201976757,55.30498123168945,4862300,0.0,0
1999-05-10,54.74542877170283,54.83869185308563,52.41385173713286,52.740272521972656,2589400,0.0,0
1999-05-11,52.22732246871543,53.11332168916685,51.85427016536747,52.69363784790039,1839800,0.0,0
1999-05-12,52.97339692407725,55.86455062944062,51.57445158277239,54.83865737915039,2659300,0.0,0
1999-05-13,54.65214605030089,56.144354816179415,54.09256776309645,54.60551452636719,1142900,0.0,0
1999-05-14,53.15995030390399,53.90605486957282,51.52784656650343,52.36721420288086,2058400,0.0,0
1999-05-17,51.57447975450526,52.41384741777931,50.73511209123122,51.2014274597168,2075000,0.0,0
1999-05-18,50.921638238625455,52.55374202832498,50.82837516492834,51.2014274597168,1407100,0.0,0
1999-05-19,51.76099462483357,52.08741531165685,51.29467935794318,51.71436309814453,727400,0.0,0
1999-05-20,51.9008799837102,52.32056364934667,51.0148811340332,51.0148811340332,520800,0.0,0
1999-05-21,50.828372072290485,51.34131894641452,50.362056732177734,50.362056732177734,936200,0.0,0
1999-05-24,49.98898954984674,50.17551563025661,48.49678090656773,48.72993850708008,1493000,0.0,0
1999-05-25,47.843948164651565,49.19626248899356,47.750685107800386,48.12373733520508,1662400,0.0,0
1999-05-26,48.96310338910841,49.709207821704354,47.05121078058132,49.28952407836914,1602900,0.0,0
1999-05-27,48.49677814328802,50.548564910888665,48.26362055606067,50.54856491088867,1220500,0.0,0
1999-05-28,50.54856294212587,51.34129870782342,49.98898475457466,50.68845748901367,901900,0.0,0
1999-06-01,49.709204854844494,49.709204854844494,47.42426016639479,47.89057540893555,953900,0.0,0
1999-06-02,47.56415325662364,47.797310870626696,46.258470618206516,47.19110107421875,2204300,0.0,0
1999-06-03,47.75068301817289,47.89057759732769,47.097841648783806,47.47089385986328,852600,0.0,0
1999-06-04,47.98384479354946,49.989000601248804,47.98384479354946,48.776580810546875,1357400,0.0,0
1999-06-07,48.63667647736897,50.54856884129239,48.63667647736897,49.19625473022461,891900,0.0,0
