Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-05-05,6.318956966461592,6.430797291885791,6.300317078270781,6.393517017364502,907050,0.0,0.0
1997-05-06,6.412158012390137,6.449438293346563,6.374878229573464,6.412158012390137,536629,0.0,0.0
1997-05-07,5.9648007125358395,6.07664059824753,5.871600226612849,5.946160316467285,747322,0.0,0.0
1997-05-08,5.890239635164689,6.002079502126084,5.517439248393635,5.629279613494873,2761432,0.0,0.0
1997-05-09,5.591999325747846,5.741119480456268,5.591999325747846,5.629279613494873,880954,0.0,0.0
1997-05-12,5.629279613494873,5.741119480456268,5.591999325747846,5.629279613494873,501601,0.0,0.0
1997-05-13,5.591998100280762,5.666558161295392,5.591998100280762,5.591998100280762,420686,0.0,0.0
1997-05-14,5.666558090579301,5.741118150663455,5.666558090579301,5.703837871551514,391963,0.0,0.0
1997-05-15,5.703839006203918,5.852959156036377,5.703839006203918,5.852959156036377,580064,0.0,0.0
1997-05-16,5.815678796661777,5.890238864257659,5.778398513793945,5.778398513793945,189852,0.0,0.0
1997-05-19,5.778399081120147,5.852959156036377,5.778399081120147,5.852959156036377,728407,0.0,0.0
1997-05-20,5.815681795631083,5.927521705627441,5.815681795631083,5.927521705627441,201061,0.0,0.0
1997-05-21,5.9275162751832,5.964796543121338,5.89023650538464,5.964796543121338,322082,0.0,0.0
1997-05-22,6.002076312919898,6.002076312919898,5.908876390283919,5.964796543121338,625425,0.0,0.0
1997-05-23,5.983438618594675,6.076639081250724,5.964799223459188,6.002079010009766,216473,0.0,0.0
1997-05-27,6.039360523223877,6.076640818572757,6.002080726014942,6.039360523223877,212095,0.0,0.0
1997-05-28,6.039361616271459,6.0766419183676,6.039361616271459,6.058001518249512,183547,0.0,0.0
1997-05-29,6.039360523223877,6.076640818572757,6.002080726014942,6.039360523223877,192129,0.0,0.0
1997-05-30,5.92751903062234,6.076639175415039,5.890239243494071,6.076639175415039,188976,0.0,0.0
1997-06-02,6.11391850170127,6.263038635253906,6.0766387173829965,6.263038635253906,260783,0.0,0.0
1997-06-03,6.263040167456545,6.374880045911866,6.2257598758781745,6.337599754333496,590047,0.0,0.0
