Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.5642131533762542,0.554314374923706,0.554314374923706,9600,0.0,0.0
1980-03-18,0.0,0.5543142768981705,0.5394665649613228,0.5493653416633606,100800,0.0,0.0
1980-03-19,0.5493653416633606,0.5493653416633606,0.5493653416633606,0.5493653416633606,0,0.0,0.0
1980-03-20,0.0,0.5444164614591439,0.53451768375652,0.5394666194915771,45600,0.0,0.0
1980-03-21,0.0,0.5345177054405212,0.5345177054405212,0.5345177054405212,2400,0.0,0.0
1980-03-24,0.0,0.5345176851829029,0.5147210359573364,0.5147210359573364,175200,0.0,0.0
1980-03-25,0.0,0.5147209965443048,0.49492344260215754,0.4949234426021576,19200,0.0,0.0
1980-03-26,0.0,0.48997451551258564,0.47512680292129517,0.47512680292129517,36000,0.0,0.0
1980-03-27,0.0,0.42068490386009216,0.4157359962072904,0.42068490386009216,576000,0.0,0.0
1980-03-28,0.0,0.4553302228450775,0.4305837026408529,0.4553302228450775,40800,0.0,0.0
1980-03-31,0.0,0.47512680292129517,0.44048247060553436,0.47512680292129517,237600,0.0,0.0
1980-04-01,0.0,0.47512682710686027,0.4553302063746749,0.46522802114486694,86400,0.0,0.0
1980-04-02,0.46522802114486694,0.46522802114486694,0.46522802114486694,0.46522802114486694,0,0.0,0.0
1980-04-03,0.0,0.4652280144072348,0.46027910709381104,0.46027910709381104,12000,0.0,0.0
1980-04-07,0.0,0.46027913166443557,0.4454314177397764,0.4503803253173828,62400,0.0,0.0
1980-04-08,0.0,0.44543138146400457,0.4404824742894353,0.4454313814640045,31200,0.0,0.0
1980-04-09,0.0,0.4454314046474165,0.440482497215271,0.440482497215271,38400,0.0,0.0
1980-04-10,0.0,0.4503803253173828,0.4454314177397764,0.4503803253173828,7200,0.0,0.0
1980-04-11,0.0,0.4652280144072348,0.46027910709381104,0.46027910709381104,48000,0.0,0.0
1980-04-14,0.0,0.46027910709381104,0.46027910709381104,0.46027910709381104,38400,0.0,0.0
1980-04-15,0.0,0.46027910709381104,0.46027910709381104,0.46027910709381104,9600,0.0,0.0
1980-04-16,0.0,0.49492344260215754,0.4701778878429012,0.4949234426021576,43200,0.0,0.0
1980-04-17,0.0,0.4850255250930786,0.4850255250930786,0.4850255250930786,2400,0.0,0.0
1980-04-18,0.0,0.48502558005964147,0.47512680292129517,0.47512680292129517,26400,0.0,0.0
1980-04-21,0.0,0.48007568717002863,0.47512675224493106,0.4800756871700287,62400,0.0,0.0
1980-04-22,0.0,0.5048221349716187,0.4850254905795736,0.5048221349716187,55200,0.0,0.0
1980-04-23,0.0,0.5345177054405212,0.509771213296315,0.5345177054405212,38400,0.0,0.0
1980-04-24,0.0,0.5246190036408307,0.5097712874412537,0.5097712874412537,21600,0.0,0.0
1980-04-25,0.0,0.5048221349716187,0.5048221349716187,0.5048221349716187,14400,0.0,0.0
1980-04-28,0.0,0.5048222158581024,0.4998732805252075,0.4998732805252075,14400,0.0,0.0
1980-04-29,0.0,0.4998732805252075,0.4998732805252075,0.4998732805252075,9600,0.0,0.0
1980-04-30,0.0,0.5246188044548035,0.49492338333033664,0.5246188044548035,52800,0.0,0.0
1980-05-01,0.0,0.529568612575531,0.529568612575531,0.529568612575531,7200,0.0,0.0
1980-05-02,0.0,0.5246188253777551,0.5196698904037476,0.5196698904037476,4800,0.0,0.0
1980-05-05,0.0,0.5196698904037476,0.5048221792493548,0.5196698904037476,48000,0.0,0.0
1980-05-06,0.0,0.5196698904037476,0.5196698904037476,0.5196698904037476,12000,0.0,0.0
1980-05-07,0.0,0.5246188044548035,0.5147209349015373,0.5246188044548035,38400,0.0,0.0
1980-05-08,0.0,0.5295688465291418,0.5097712874412537,0.5097712874412537,55200,0.0,0.0
1980-05-09,0.5097712874412537,0.5097712874412537,0.5097712874412537,0.5097712874412537,0,0.0,0.0
1980-05-12,0.0,0.5097712874412537,0.5097712874412537,0.5097712874412537,2400,0.0,0.0
1980-05-13,0.0,0.5246188044548035,0.50977109389257,0.5246188044548035,36000,0.0,0.0
1980-05-14,0.0,0.5246188253777551,0.5196698904037476,0.5196698904037476,33600,0.0,0.0
1980-05-15,0.0,0.5196698904037476,0.5196698904037476,0.5196698904037476,2400,0.0,0.0
1980-05-16,0.0,0.5246188044548035,0.5147209349015373,0.5246188044548035,24000,0.0,0.0
1980-05-19,0.0,0.529568612575531,0.529568612575531,0.529568612575531,4800,0.0,0.0
1980-05-20,0.0,0.5295687494346393,0.5147210359573364,0.5147210359573364,24000,0.0,0.0
1980-05-21,0.0,0.5097712874412537,0.5048223507856207,0.5097712874412537,9600,0.0,0.0
1980-05-22,0.0,0.4998732842039157,0.489974507232842,0.4949234426021576,64800,0.0,0.0
1980-05-23,0.0,0.5097712874412537,0.4850256979304106,0.5097712874412537,26400,0.0,0.0
1980-05-27,0.0,0.5048222195732311,0.49492344260215754,0.4949234426021576,31200,0.0,0.0
1980-05-28,0.0,0.5048221708938158,0.4850255250930786,0.4850255250930786,96000,0.0,0.0
1980-05-29,0.0,0.49492344260215754,0.4850255718635266,0.4949234426021576,112800,0.0,0.0
1980-05-30,0.0,0.5147210359573364,0.49492348049925794,0.5147210359573364,24000,0.0,0.0
1980-06-02,0.5147210359573364,0.5147210359573364,0.5147210359573364,0.5147210359573364,0,0.0,0.0
1980-06-03,0.0,0.5147210359573364,0.5048222582282972,0.5147210359573364,45600,0.0,0.0
1980-06-04,0.0,0.5493653416633606,0.499873270618008,0.5493653416633606,196800,0.0,0.0
1980-06-05,0.0,0.554314237778761,0.5444163680076599,0.5444163680076599,38400,0.0,0.0
1980-06-06,0.0,0.5394666413763439,0.5345177054405212,0.5345177054405212,24000,0.0,0.0
1980-06-09,0.0,0.5493654194805357,0.5295687695046986,0.5345177054405212,62400,0.0,0.0
1980-06-10,0.0,0.5345177054405212,0.5246189273363295,0.5345177054405212,31200,0.0,0.0
1980-06-11,0.0,0.5246188044548035,0.5147209349015373,0.5246188044548035,31200,0.0,0.0
1980-06-12,0.0,0.5147210359573364,0.5147210359573364,0.5147210359573364,28800,0.0,0.0
1980-06-13,0.0,0.5196698904037476,0.5147209554297401,0.5196698904037476,28800,0.0,0.0
1980-06-16,0.0,0.5295687494346393,0.5147210359573364,0.5147210359573364,48000,0.0,0.0
1980-06-17,0.0,0.5345175470448164,0.5097710622338341,0.529568612575531,38400,0.0,0.0
1980-06-18,0.0,0.5741119384765625,0.5345177304404789,0.5741119384765625,115200,0.0,0.0
1980-06-19,0.0,0.5840097598046204,0.5394666194915771,0.5394666194915771,69600,0.0,0.0
1980-06-20,0.0,0.5444163222156648,0.5196698374046825,0.529568612575531,45600,0.0,0.0
1980-06-23,0.0,0.5493653416633606,0.5295686944917032,0.5493653416633606,40800,0.0,0.0
1980-06-24,0.0,0.5345177054405212,0.5345177054405212,0.5345177054405212,14400,0.0,0.0
1980-06-25,0.0,0.5493653028932105,0.5394665268897554,0.5444163680076599,40800,0.0,0.0
1980-06-26,0.0,0.5840098108111418,0.5493654451749366,0.5741119384765625,117600,0.0,0.0
1980-06-27,0.0,0.5691620928392743,0.5642131567001343,0.5642131567001343,33600,0.0,0.0
1980-06-30,0.0,0.5691620111465454,0.5543142986276576,0.5691620111465454,43200,0.0,0.0
1980-07-01,0.0,0.5741118528078103,0.5691620111465454,0.5691620111465454,38400,0.0,0.0
1980-07-02,0.0,0.5642131567001343,0.5642131567001343,0.5642131567001343,9600,0.0,0.0
1980-07-03,0.0,0.5691619939992152,0.5543142819276494,0.5592641234397888,43200,0.0,0.0
1980-07-07,0.0,0.5691620928392743,0.5642131567001343,0.5642131567001343,50400,0.0,0.0
1980-07-08,0.0,0.5840097236654331,0.5691620111465454,0.5691620111465454,43200,0.0,0.0
1980-07-09,0.0,0.5790608746438521,0.5741119384765625,0.5741119384765625,14400,0.0,0.0
1980-07-10,0.0,0.6038072109222412,0.5741117891757761,0.6038072109222412,122400,0.0,0.0
1980-07-11,0.0,0.6285527944564819,0.6087561486116058,0.6285527944564819,124800,0.0,0.0
