Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1989-09-20,0.0,0.52494169365276,0.5095022320747375,0.5095022320747375,15396800,0.0,0.0
1989-09-21,0.0,0.5017830742712874,0.4940628707408905,0.4940628707408905,6224000,0.0,0.0
1989-09-22,0.0,0.5017830742712874,0.4940628707408905,0.4940628707408905,2041600,0.0,0.0
1989-09-25,0.0,0.4709041421056725,0.4631839096546173,0.4631839096546173,3072000,0.0,0.0
1989-09-26,0.0,0.4709041421056725,0.4631839096546173,0.4631839096546173,888000,0.0,0.0
1989-09-27,0.0,0.4709041421056725,0.4631839096546173,0.4631839096546173,523200,0.0,0.0
1989-09-28,0.0,0.4631839230142791,0.4477444589138031,0.4477444589138031,574400,0.0,0.0
1989-09-29,0.0,0.4631839230142791,0.4477444589138031,0.4477444589138031,240000,0.0,0.0
1989-10-02,0.0,0.4709041421056725,0.4631839096546173,0.4631839096546173,1244800,0.0,0.0
1989-10-03,0.0,0.5095023354515433,0.46318394131958485,0.4940628707408905,883200,0.0,0.0
1989-10-04,0.0,0.5095022735867791,0.49406281075081615,0.501783013343811,868800,0.0,0.0
1989-10-05,0.0,0.5095022735867791,0.501783013343811,0.501783013343811,923200,0.0,0.0
1989-10-06,0.0,0.5095022735867791,0.49406281075081615,0.501783013343811,1020800,0.0,0.0
1989-10-09,0.0,0.501783013343811,0.49406281075081615,0.501783013343811,148800,0.0,0.0
1989-10-10,0.0,0.49406288394812775,0.48634365200996404,0.486343652009964,1056000,0.0,0.0
1989-10-11,0.0,0.4940628677700386,0.47090417146682745,0.4709041714668274,497600,0.0,0.0
1989-10-12,0.0,0.4940628707408905,0.4709041742984237,0.4940628707408905,288000,0.0,0.0
1989-10-13,0.0,0.4940628677700386,0.47090417146682745,0.4709041714668274,876800,0.0,0.0
1989-10-16,0.0,0.45546469092369074,0.44002522684571793,0.4554646909236908,414400,0.0,0.0
1989-10-17,0.0,0.44774447183234095,0.43230500728639815,0.4400252401828766,126400,0.0,0.0
1989-10-18,0.0,0.4477444418839046,0.4323049783706665,0.4323049783706665,196800,0.0,0.0
1989-10-19,0.0,0.47090417146682745,0.43230500929878374,0.4709041714668274,1188800,0.0,0.0
1989-10-20,0.0,0.4709041550016636,0.45546469092369074,0.4554646909236908,188800,0.0,0.0
1989-10-23,0.0,0.45546469092369074,0.45546469092369074,0.4554646909236908,54400,0.0,0.0
1989-10-24,0.0,0.4554646915875337,0.4400252274870578,0.4477444589138031,734400,0.0,0.0
1989-10-25,0.0,0.4631839230142791,0.4477444589138031,0.4477444589138031,32000,0.0,0.0
1989-10-26,0.0,0.4631839096546173,0.4477444459994634,0.4631839096546173,94400,0.0,0.0
1989-10-27,0.0,0.5017830876849003,0.4631839537013697,0.486343652009964,1652800,0.0,0.0
1989-10-30,0.0,0.5017830876849003,0.4631839537013697,0.486343652009964,476800,0.0,0.0
1989-10-31,0.0,0.4786233733097712,0.4631839096546173,0.4631839096546173,52800,0.0,0.0
1989-11-01,0.0,0.47862339019775396,0.46318392599782643,0.4786233901977539,798400,0.0,0.0
1989-11-02,0.0,0.4786233733097712,0.4631839096546173,0.4631839096546173,438400,0.0,0.0
1989-11-03,0.0,0.4786233733097712,0.4631839096546173,0.4631839096546173,169600,0.0,0.0
1989-11-06,0.0,0.4786233733097712,0.4631839096546173,0.4631839096546173,182400,0.0,0.0
1989-11-07,0.0,0.47862339019775396,0.46318392599782643,0.4786233901977539,478400,0.0,0.0
1989-11-08,0.0,0.4863436229212136,0.46318392599782643,0.4786233901977539,1408000,0.0,0.0
1989-11-09,0.0,0.5017830576727003,0.46318392599782643,0.4786233901977539,1052800,0.0,0.0
1989-11-10,0.0,0.517222476179774,0.47862334791485317,0.501783013343811,827200,0.0,0.0
1989-11-13,0.0,0.563540920487815,0.5095023240361894,0.5403812527656555,5342400,0.0,0.0
1989-11-14,0.0,0.555820761244833,0.532662034034729,0.532662034034729,531200,0.0,0.0
1989-11-15,0.0,0.5403812527656555,0.517222527393616,0.5403812527656555,1427200,0.0,0.0
1989-11-16,0.0,0.5403812527656555,0.5249417884009224,0.5403812527656555,1683200,0.0,0.0
1989-11-17,0.0,0.5403812667902778,0.5249418020248413,0.5249418020248413,342400,0.0,0.0
1989-11-20,0.0,0.5403812667902778,0.5249418020248413,0.5249418020248413,313600,0.0,0.0
1989-11-21,0.0,0.5403812667902778,0.5249418020248413,0.5249418020248413,633600,0.0,0.0
1989-11-22,0.0,0.5403812956546988,0.5249418300645645,0.532662034034729,768000,0.0,0.0
1989-11-24,0.0,0.5403812667902778,0.5249418020248413,0.5249418020248413,89600,0.0,0.0
1989-11-27,0.0,0.5403812527656555,0.5249417884009224,0.5403812527656555,291200,0.0,0.0
1989-11-28,0.0,0.5403811552307823,0.5095022320747375,0.5095022320747375,640000,0.0,0.0
1989-11-29,0.0,0.5326620036925931,0.4940628707408905,0.4940628707408905,268800,0.0,0.0
1989-11-30,0.0,0.5172224640846252,0.49406279919725177,0.5172224640846252,1244800,0.0,0.0
1989-12-01,0.0,0.5249418020248413,0.5017830760517588,0.5249418020248413,4254400,0.0,0.0
1989-12-04,0.0,0.5249417364227422,0.501783013343811,0.501783013343811,248000,0.0,0.0
1989-12-05,0.0,0.5249418020248413,0.5017830760517588,0.5249418020248413,264000,0.0,0.0
1989-12-06,0.0,0.578980352156581,0.5326619616780571,0.5481014251708984,2803200,0.0,0.0
1989-12-07,0.0,0.5481013890344535,0.5172224640846252,0.5172224640846252,409600,0.0,0.0
1989-12-08,0.0,0.5403811866219941,0.5172224640846252,0.5172224640846252,70400,0.0,0.0
1989-12-11,0.0,0.5403811866219941,0.5172224640846252,0.5172224640846252,73600,0.0,0.0
1989-12-12,0.0,0.5403812527656555,0.517222527393616,0.5403812527656555,222400,0.0,0.0
1989-12-13,0.0,0.5481014703480682,0.5249418020248413,0.5249418020248413,1089600,0.0,0.0
1989-12-14,0.0,0.5326619265595394,0.5095022616721658,0.5172224640846252,273600,0.0,0.0
1989-12-15,0.0,0.52494172414708,0.5095022616721658,0.5172224640846252,73600,0.0,0.0
1989-12-18,0.0,0.5172224640846252,0.5017830016097111,0.5172224640846252,448000,0.0,0.0
1989-12-19,0.0,0.532661895616746,0.5017829724607014,0.5095022320747375,790400,0.0,0.0
1989-12-20,0.0,0.5403812667902778,0.5095023372594047,0.5249418020248413,1499200,0.0,0.0
1989-12-21,0.0,0.5403811866219941,0.5172224640846252,0.5172224640846252,17600,0.0,0.0
1989-12-22,0.0,0.5635409355163574,0.5172225411869368,0.5635409355163574,438400,0.0,0.0
1989-12-26,0.0,0.5481014251708984,0.5481014251708984,0.5481014251708984,51200,0.0,0.0
1989-12-27,0.0,0.5481014251708984,0.5481014251708984,0.5481014251708984,88000,0.0,0.0
1989-12-28,0.0,0.5481014251708984,0.5481014251708984,0.5481014251708984,86400,0.0,0.0
1989-12-29,0.0,0.5635409355163574,0.5481014707398839,0.5635409355163574,99200,0.0,0.0
1990-01-02,0.0,0.563540920487815,0.5403812527656555,0.5403812527656555,209600,0.0,0.0
1990-01-03,0.0,0.5635409355163574,0.5403812671765746,0.5635409355163574,81600,0.0,0.0
1990-01-04,0.0,0.5403811866219941,0.5172224640846252,0.5172224640846252,659200,0.0,0.0
1990-01-05,0.0,0.5403812527656555,0.517222527393616,0.5403812527656555,304000,0.0,0.0
1990-01-08,0.0,0.5403812527656555,0.5249417884009224,0.5403812527656555,32000,0.0,0.0
1990-01-09,0.0,0.5403812667902778,0.5249418020248413,0.5249418020248413,204800,0.0,0.0
1990-01-10,0.0,0.5481014703480682,0.5249418020248413,0.5249418020248413,411200,0.0,0.0
1990-01-11,0.0,0.5481014561230819,0.5249417884009224,0.5403812527656555,483200,0.0,0.0
1990-01-12,0.0,0.540381264872849,0.4940628707408905,0.4940628707408905,457600,0.0,0.0
1990-01-15,0.0,0.5095023354515433,0.4940628707408905,0.4940628707408905,360000,0.0,0.0
1990-01-16,0.0,0.501783013343811,0.4863435799562863,0.501783013343811,440000,0.0,0.0
1990-01-17,0.0,0.5172224340387237,0.48634354033111493,0.5095022320747375,1248000,0.0,0.0
1990-01-18,0.5095022320747375,0.5095022320747375,0.5095022320747375,0.5095022320747375,0,0.0,0.0
1990-01-19,0.0,0.532662034034729,0.5017831028544605,0.532662034034729,1452800,0.0,0.0
1990-01-22,0.0,0.532662034034729,0.5172225684445948,0.532662034034729,387200,0.0,0.0
1990-01-23,0.0,0.52494172414708,0.5172224640846252,0.5172224640846252,97600,0.0,0.0
1990-01-24,0.0,0.5249418001621962,0.4709041742984237,0.4940628707408905,617600,0.0,0.0
1990-01-25,0.0,0.4940628543976815,0.47862339019775396,0.4786233901977539,361600,0.0,0.0
1990-01-26,0.0,0.4940628543976815,0.47862339019775396,0.4786233901977539,316800,0.0,0.0
1990-01-29,0.0,0.517222476179774,0.49406281075081615,0.501783013343811,499200,0.0,0.0
1990-01-30,0.0,0.5095023354515433,0.4940628707408905,0.4940628707408905,425600,0.0,0.0
1990-01-31,0.0,0.5172224640846252,0.49406279919725177,0.5172224640846252,707200,0.0,0.0
1990-02-01,0.0,0.5095022735867791,0.501783013343811,0.501783013343811,115200,0.0,0.0
