Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.5212211206620001,0.5003721714019775,0.5003721714019775,15757,0.0,0.0
1980-03-18,0.0,0.5107967560911391,0.4899480640888214,0.4899480640888214,14444,0.0,0.0
1980-03-19,0.0,0.5160089028934497,0.49515995383262634,0.49515995383262634,15757,0.0,0.0
1980-03-20,0.49515995383262634,0.49515995383262634,0.49515995383262634,0.49515995383262634,0,0.0,0.0
1980-03-21,0.0,0.5160089028934497,0.49515995383262634,0.49515995383262634,5252,0.0,0.0
1980-03-24,0.0,0.5160089028934497,0.49515995383262634,0.49515995383262634,3939,0.0,0.0
1980-03-25,0.0,0.5107967560911391,0.4899480640888214,0.4899480640888214,17070,0.0,0.0
1980-03-26,0.0,0.5107967560911391,0.4899480640888214,0.4899480640888214,5252,0.0,0.0
1980-03-27,0.0,0.4951598879682645,0.4743112027645111,0.4743112027645111,17070,0.0,0.0
1980-03-28,0.0,0.4951598879682645,0.4743112027645111,0.4743112027645111,1313,0.0,0.0
1980-03-31,0.0,0.5472826690148542,0.5264337062835693,0.5264337062835693,61716,0.0,0.0
1980-04-01,0.0,0.6046166289107122,0.5837677121162415,0.5837677121162415,126058,0.0,0.0
1980-04-02,0.0,0.5941922575766204,0.5733433365821838,0.5733433365821838,32828,0.0,0.0
1980-04-03,0.0,0.5785556996498519,0.5577067732810974,0.5577067732810974,40706,0.0,0.0
1980-04-07,0.0,0.5368580784232618,0.5160091519355774,0.5160091519355774,68281,0.0,0.0
1980-04-08,0.0,0.5316458016727696,0.510796844959259,0.510796844959259,1313,0.0,0.0
1980-04-09,0.0,0.5368580784232618,0.5160091519355774,0.5160091519355774,3939,0.0,0.0
1980-04-10,0.0,0.5368580784232618,0.5160091519355774,0.5160091519355774,2626,0.0,0.0
1980-04-11,0.0,0.5368580784232618,0.5160091519355774,0.5160091519355774,2626,0.0,0.0
1980-04-14,0.0,0.5212211206620001,0.5003721714019775,0.5003721714019775,17070,0.0,0.0
1980-04-15,0.0,0.5160089028934497,0.49515995383262634,0.49515995383262634,24949,0.0,0.0
1980-04-16,0.49515995383262634,0.49515995383262634,0.49515995383262634,0.49515995383262634,0,0.0,0.0
