Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-12-18,14.45272757212321,16.07242980003357,14.328135093053183,14.95109748840332,1905200,0.0,0
1997-12-19,14.951096811602191,15.574059178752284,14.639615628027146,15.449466705322266,275200,0.0,0
1997-12-22,15.449467404683432,15.823244841893514,14.95109748840332,14.95109748840332,88300,0.0,0
1997-12-23,14.951096811602191,15.760947888897311,14.951096811602191,15.449466705322266,74500,0.0,0
1997-12-24,15.947836538461537,16.197021484375,15.947836538461537,16.197021484375,45400,0.0,0
1997-12-26,16.259317664539115,16.944576263427734,16.19702142827651,16.944576263427734,45400,0.0,0
1997-12-29,16.695390962299548,17.81672319111071,16.695390962299548,17.754426956176758,107100,0.0,0
1997-12-30,17.754428212235613,18.003613169600325,17.5052432548709,17.87902069091797,49600,0.0,0
1997-12-31,17.94131736385012,19.24953842163086,17.754428641310014,19.24953842163086,50800,0.0,0
1998-01-02,20.18398192218531,20.18398192218531,19.000353352674445,19.997093200683594,209500,0.0,0
1998-01-05,20.433165692807826,20.682350640281093,18.190501165548433,18.75116729736328,384300,0.0,0
1998-01-06,19.31183433532715,19.81020425365817,18.564279457830615,19.31183433532715,195600,0.0,0
1998-01-07,19.374129333243463,19.374129333243463,18.315093324673885,18.81346321105957,97700,0.0,0
1998-01-08,18.93805604061838,19.124944751545534,18.377389907836914,18.377389907836914,61300,0.0,0
1998-01-09,18.626575848827624,18.626575848827624,17.44294728318306,18.190502166748047,101700,0.0,0
1998-01-12,18.190500600714433,18.190500600714433,17.193760841771176,17.754426956176758,138500,0.0,0
1998-01-13,19.311833651560658,19.934796027417452,18.93805622604658,19.810203552246094,297400,0.0,0
1998-01-14,20.24627714446097,20.682350806033973,19.93479595762311,20.557758331298828,135600,0.0,0
1998-01-15,20.682350136119233,22.42664472591242,20.682350136119233,21.056127548217773,219900,0.0,0
1998-01-16,21.305313110351562,21.492201821845875,21.056128161692477,21.305313110351562,47300,0.0,0
1998-01-20,21.74138766883785,22.426646305964542,21.74138766883785,21.86598014831543,60600,0.0,0
1998-01-21,21.865978540999166,23.298791949668626,21.865978540999166,22.177459716796875,89700,0.0,0
1998-01-22,22.302053165165628,22.67583059251477,21.92827573781648,21.990571975708008,29500,0.0,0
1998-01-23,22.177460396426845,22.177460396426845,21.05612812919178,21.67909049987793,48100,0.0,0
1998-01-26,22.177459738595147,22.364348444257466,21.429904915945873,21.803682327270508,40000,0.0,0
1998-01-27,21.928275094905366,22.302052511295802,21.74138638671015,22.115163803100586,106600,0.0,0
1998-01-28,22.30205400093742,23.174201364102572,22.30205400093742,22.925016403198242,44300,0.0,0
