Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-03-17,0.28125,0.30989599227905273,0.27083298563957214,0.3046880066394806,94171200,0,0.0
1994-03-18,0.3125,0.31770798563957214,0.29947900772094727,0.31770798563957214,18096000,0,0.0
1994-03-21,0.31770798563957214,0.328125,0.30989599227905273,0.31770798563957214,4584000,0,0.0
1994-03-22,0.328125,0.33333298563957214,0.31770798563957214,0.31770798563957214,7243200,0,0.0
1994-03-23,0.32291701436042786,0.32291701436042786,0.3125,0.31770798563957214,3216000,0,0.0
1994-03-24,0.3203130066394806,0.3203130066394806,0.3125,0.3203130066394806,2606400,0,0.0
1994-03-25,0.3203130066394806,0.33333298563957214,0.3125,0.33333298563957214,2587200,0,0.0
1994-03-28,0.33333298563957214,0.33333298563957214,0.3125,0.31510400772094727,4838400,0,0.0
1994-03-29,0.31770798563957214,0.31770798563957214,0.296875,0.296875,1699200,0,0.0
1994-03-30,0.296875,0.30729201436042786,0.296875,0.30208298563957214,2289600,0,0.0
1994-03-31,0.29947900772094727,0.29947900772094727,0.28125,0.2890630066394806,1972800,0,0.0
1994-04-04,0.28645798563957214,0.28645798563957214,0.27604201436042786,0.28385400772094727,4161600,0,0.0
1994-04-05,0.28385400772094727,0.29166701436042786,0.28125,0.29166701436042786,969600,0,0.0
1994-04-06,0.29427099227905273,0.30208298563957214,0.29166701436042786,0.29427099227905273,873600,0,0.0
1994-04-07,0.30208298563957214,0.30729201436042786,0.29947900772094727,0.30729201436042786,196800,0,0.0
1994-04-08,0.30729201436042786,0.3125,0.30208298563957214,0.3046880066394806,379200,0,0.0
1994-04-11,0.3125,0.3125,0.3046880066394806,0.3125,297600,0,0.0
1994-04-12,0.3125,0.31510400772094727,0.30729201436042786,0.30989599227905273,1684800,0,0.0
1994-04-13,0.30989599227905273,0.30989599227905273,0.30208298563957214,0.30989599227905273,1488000,0,0.0
1994-04-14,0.30208298563957214,0.30729201436042786,0.30208298563957214,0.30729201436042786,33600,0,0.0
