Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,4.867815806213038,4.760239766296728,4.814027786254883,4300,0.0,0
1973-02-22,0.0,4.840919017791748,4.760237034161885,4.840919017791748,4000,0.0,0
1973-02-23,0.0,4.8409215428612455,4.7333455085754395,4.7333455085754395,3500,0.0,0
1973-02-26,0.0,4.7602375030517585,4.67955551147461,4.706449508666992,2200,0.0,0
1973-02-27,0.0,4.706450187882711,4.625768184661865,4.625768184661865,6400,0.0,0
1973-02-28,0.0,4.679558197197887,4.625770171942738,4.6526641845703125,2200,0.0,0
1973-03-01,0.0,4.706452209825461,4.625770171942738,4.6526641845703125,6200,0.0,0
1973-03-02,0.0,4.706449892329074,4.652661893559598,4.679555892944336,3100,0.0,0
1973-03-05,0.0,4.733342595847256,4.410614691584943,4.464402675628662,27800,0.0,0
1973-03-06,0.0,4.545083788340677,4.49129581451416,4.49129581451416,7900,0.0,0
1973-03-07,0.0,4.598873519897461,4.518191528320313,4.571979522705078,4400,0.0,0
1973-03-08,0.0,4.652661514282227,4.518191528320313,4.571979522705078,14200,0.0,0
1973-03-09,0.0,4.598871762167194,4.49129581451416,4.49129581451416,3600,0.0,0
1973-03-12,0.0,4.491296462896394,4.410614490509033,4.410614490509033,4800,0.0,0
1973-03-13,0.0,4.598875353322227,4.410617297923071,4.5450873374938965,8400,0.0,0
1973-03-14,0.0,4.571979812213352,4.464403816631862,4.518191814422607,9500,0.0,0
1973-03-15,0.0,4.598873811108725,4.518191814422607,4.518191814422607,6600,0.0,0
1973-03-16,0.0,4.598872635737959,4.464402675628662,4.464402675628662,5900,0.0,0
1973-03-19,0.0,4.518189100785689,4.437507152557373,4.437507152557373,5900,0.0,0
1973-03-20,0.0,4.410614388120686,4.356826407777751,4.383720397949219,6300,0.0,0
1973-03-21,0.0,4.383720397949219,4.356826407777751,4.383720397949219,5700,0.0,0
1973-03-22,0.0,4.383721444591786,4.2761454582214355,4.2761454582214355,7000,0.0,0
1973-03-23,0.0,4.303040027618408,4.2223580271005625,4.303040027618408,10400,0.0,0
1973-03-26,0.0,4.356827259063721,4.303039268211082,4.356827259063721,5700,0.0,0
1973-03-27,0.0,4.38372125449004,4.303039268211082,4.356827259063721,8300,0.0,0
1973-03-28,0.0,4.41061524991636,4.329933263637401,4.356827259063721,3500,0.0,0
1973-03-29,0.0,4.43750848130482,4.303038527325886,4.410614490509033,34400,0.0,0
1973-03-30,0.0,4.464401135300145,4.410613169814601,4.437507152557373,3400,0.0,0
1973-04-02,0.0,4.464403434369549,4.2761454582214355,4.2761454582214355,19000,0.0,0
1973-04-03,0.0,4.2761454582214355,4.249251461628848,4.2761454582214355,7700,0.0,0
1973-04-04,0.0,4.276145164783184,4.195463180541992,4.195463180541992,17200,0.0,0
1973-04-05,0.0,4.222358226776123,4.141676222442822,4.222358226776123,7400,0.0,0
1973-04-06,0.0,4.222357559204102,4.141675567626954,4.168569564819336,9300,0.0,0
1973-04-09,0.0,4.329934027791023,4.195464026927948,4.303040027618408,5500,0.0,0
1973-04-10,0.0,4.329933451406611,4.222357465036261,4.2761454582214355,22500,0.0,0
1973-04-11,0.0,4.303039454814023,4.2761454582214355,4.2761454582214355,10800,0.0,0
1973-04-12,0.0,4.329934027791023,4.249252027273178,4.303040027618408,22900,0.0,0
1973-04-13,0.0,4.43750848130482,4.35682650891746,4.410614490509033,7600,0.0,0
1973-04-16,0.0,4.464401135300145,4.383719187071829,4.437507152557373,3000,0.0,0
1973-04-17,0.0,4.51819065967238,4.464402675628662,4.464402675628662,1900,0.0,0
1973-04-18,0.0,4.5450873374938965,4.491299321665567,4.5450873374938965,1800,0.0,0
1973-04-19,0.0,4.787131500244141,4.545085525512696,4.706449508666992,7000,0.0,0
1973-04-23,0.0,4.840919688596564,4.73334369551664,4.760237693786621,18900,0.0,0
1973-04-24,0.0,4.787131500244141,4.706449508666992,4.706449508666992,5400,0.0,0
1973-04-25,0.0,4.660661012986127,4.551639702740838,4.633405685424805,3800,0.29,0
1973-04-26,0.0,4.660661012986127,4.606150357863482,4.633405685424805,3100,0.0,0
1973-04-27,0.0,4.687916340547449,4.606150357863482,4.633405685424805,3800,0.0,0
1973-04-30,0.0,4.68791591553461,4.57889461517334,4.57889461517334,5700,0.0,0
1973-05-01,0.0,4.687917585203634,4.606151580810547,4.606151580810547,6900,0.0,0
