Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.8599002298291317,0.8225129842758178,0.8225129842758179,72000,0.0,0.0
1980-03-18,0.0,0.8505535713758381,0.8131667375564575,0.8131667375564575,8400,0.0,0.0
1980-03-19,0.8131667375564575,0.8131667375564575,0.8131667375564575,0.8131667375564575,0,0.0,0.0
1980-03-20,0.0,0.8505535713758381,0.8131667375564575,0.8131667375564575,1200,0.0,0.0
1980-03-21,0.0,0.8412065926340516,0.8038197755813599,0.8038197755813599,38400,0.0,0.0
1980-03-24,0.0,0.8038198308135082,0.7664325833320618,0.7664325833320618,93600,0.0,0.0
1980-03-25,0.0,0.785126381373142,0.7477395534515381,0.7477395534515381,8400,0.0,0.0
1980-03-26,0.0,0.785126381373142,0.7477395534515381,0.7477395534515381,110400,0.0,0.0
1980-03-27,0.0,0.7570860255739731,0.7196992039680481,0.7196992039680481,62400,0.0,0.0
1980-03-28,0.0,0.7757801010852149,0.7383928298950195,0.7383928298950195,33600,0.0,0.0
1980-03-31,0.0,0.7757801010852149,0.7383928298950195,0.7383928298950195,2400,0.0,0.0
1980-04-01,0.0,0.7944727357419955,0.757085919380188,0.757085919380188,15600,0.0,0.0
1980-04-02,0.0,0.8505535713758381,0.8131667375564575,0.8131667375564575,195600,0.0,0.0
1980-04-03,0.0,0.8599002298291317,0.8225129842758178,0.8225129842758179,52800,0.0,0.0
1980-04-07,0.0,0.8318599990824984,0.7944727540016173,0.7944727540016174,25200,0.0,0.0
1980-04-08,0.0,0.822513153870659,0.7851263284683228,0.7851263284683228,55200,0.0,0.0
1980-04-09,0.0,0.822513153870659,0.7851263284683228,0.7851263284683228,8400,0.0,0.0
1980-04-10,0.0,0.8318599990824984,0.7944727540016173,0.7944727540016174,4800,0.0,0.0
1980-04-11,0.0,0.8318599990824984,0.7944727540016173,0.7944727540016174,3600,0.0,0.0
1980-04-14,0.0,0.822513153870659,0.7851263284683228,0.7851263284683228,1200,0.0,0.0
1980-04-15,0.0,0.8318599990824984,0.7944727540016173,0.7944727540016174,20400,0.0,0.0
1980-04-16,0.0,0.8785934902900407,0.8412066698074341,0.8412066698074341,114000,0.0,0.0
1980-04-17,0.0,0.8785934902900407,0.8412066698074341,0.8412066698074341,34800,0.0,0.0
1980-04-18,0.0,0.8879410205664618,0.8505537509918213,0.8505537509918213,19200,0.0,0.0
1980-04-21,0.0,0.8972872406856304,0.8599004149436952,0.8599004149436951,19200,0.0,0.0
1980-04-22,0.0,0.8972872406856304,0.8599004149436952,0.8599004149436951,12000,0.0,0.0
1980-04-23,0.0,0.925327409014064,0.8879405856132507,0.8879405856132507,60000,0.0,0.0
1980-04-24,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,64800,0.0,0.0
1980-04-25,0.0,0.944020859831108,0.9066336154937743,0.9066336154937744,80400,0.0,0.0
1980-04-28,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,8400,0.0,0.0
1980-04-29,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,18000,0.0,0.0
1980-04-30,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,21600,0.0,0.0
1980-05-01,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,1200,0.0,0.0
1980-05-02,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,2400,0.0,0.0
1980-05-05,0.0,0.9533673293359204,0.9159805178642273,0.9159805178642273,6000,0.0,0.0
1980-05-06,0.0,0.9627141820759457,0.9253273606300353,0.9253273606300354,36000,0.0,0.0
1980-05-07,0.0,0.9720608425879593,0.9346736073493958,0.9346736073493958,56400,0.0,0.0
1980-05-08,0.0,0.9627141820759457,0.9253273606300353,0.9253273606300354,7200,0.0,0.0
1980-05-09,0.0,0.9627141820759457,0.9253273606300353,0.9253273606300354,25200,0.0,0.0
1980-05-12,0.0,0.944020859831108,0.9066336154937743,0.9066336154937744,27600,0.0,0.0
1980-05-13,0.0,0.9346741998533618,0.8972873687744142,0.8972873687744141,75600,0.0,0.0
1980-05-14,0.0,0.9346741998533618,0.8972873687744142,0.8972873687744141,4800,0.0,0.0
1980-05-15,0.0,0.9346741998533618,0.8972873687744142,0.8972873687744141,7200,0.0,0.0
1980-05-16,0.0,0.9346741998533618,0.8972873687744142,0.8972873687744141,24000,0.0,0.0
1980-05-19,0.0,0.9346741998533618,0.8972873687744142,0.8972873687744141,10800,0.0,0.0
