Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-03-15,10.177345917805843,10.491802427611914,9.964875237354875,10.241086959838867,7251200,0.0,0
2006-03-16,10.2410886671638,10.347324025100122,10.15185054503133,10.313328742980957,649100,0.0,0
2006-03-17,10.304827311737409,10.674526627587586,10.262333016390878,10.627782821655273,287000,0.0,0
2006-03-20,10.695775715502144,10.882750169722105,10.51730028431751,10.58104133605957,282800,0.0,0
2006-03-21,10.576790702720324,10.576790702720324,10.198593133387506,10.283581733703613,274700,0.0,0
2006-03-22,10.219839632586439,10.326074975172624,10.198592888273739,10.266583442687988,103000,0.0,0
2006-03-23,10.236837448968489,10.283581258031326,10.194343150776032,10.241086959838867,106200,0.0,0
2006-03-24,10.326075544985894,10.619285333646836,10.300579288301451,10.411064147949219,101300,0.0,0
2006-03-27,10.474805349988847,10.942241052184443,10.38981755627872,10.51729965209961,111700,0.0,0
2006-03-28,10.508799510247526,10.564042340260837,10.432309936697594,10.496051788330078,115400,0.0,0
2006-03-29,10.602288893647888,10.644782387801628,10.51730028431751,10.58104133605957,81900,0.0,0
2006-03-30,10.602287613618643,10.81475830078125,10.602287613618643,10.81475830078125,132400,0.0,0
2006-03-31,10.836005368279022,11.031478017249578,10.836005368279022,10.942240715026855,100100,0.0,0
2006-04-03,10.963488457023372,10.963488457023372,10.538547031394382,10.58104133605957,291800,0.0,0
2006-04-04,10.576790396504368,10.581039907448279,10.496052120104073,10.538545608520508,220200,0.0,0
2006-04-05,10.51729936400589,10.521548875151703,10.466306040767522,10.487553596496582,122200,0.0,0
2006-04-06,10.411063027136104,10.487552599466259,10.219839096310716,10.304827690124512,130100,0.0,0
2006-04-07,10.30482902332677,10.30482902332677,10.156099370166164,10.24533748626709,33700,0.0,0
2006-04-10,10.219839322771989,10.34732221631757,10.202842089939368,10.330324172973633,43800,0.0,0
2006-04-11,10.317576534483027,10.317576534483027,10.177345917805843,10.241086959838867,163800,0.0,0
2006-04-12,10.772263660966285,10.772263660966285,10.228338427227733,10.241086959838867,664800,0.0,0
2006-04-13,10.262333908144647,10.389816805261972,10.2028423757967,10.36007022857666,214700,0.0,0
2006-04-17,10.364319858085624,10.496052267664835,10.364319858085624,10.453557968139648,203100,0.0,0
2006-04-18,10.419562048619744,10.445058302559362,10.19009333162928,10.304827690124512,186400,0.0,0
2006-04-19,10.304828952057193,10.623535002120818,10.304828952057193,10.51729965209961,241600,0.0,0
2006-04-20,10.538547302848858,11.022981091691856,10.508801531970462,10.878500938415527,166400,0.0,0
2006-04-21,10.920993644362554,11.09097003199037,10.712771657693212,10.81475830078125,401800,0.0,0
2006-04-24,10.81475852757935,11.00598166372906,10.751016671684747,10.840254783630371,92400,0.0,0
2006-04-25,10.827508392612389,11.133466767805123,10.827508392612389,10.963489532470703,232500,0.0,0
2006-04-26,10.899746414225447,11.04847606177469,10.836005368279022,10.942240715026855,145000,0.0,0
2006-04-27,10.946490491555938,10.984735282153315,10.734019792908917,10.789261817932129,52300,0.0,0
2006-04-28,10.789261762524667,10.793511273737153,10.253835507422448,10.508800506591797,232200,0.0,0
2006-05-01,10.508801346378272,10.695775802112278,10.508801346378272,10.683027267456055,151000,0.0,0
2006-05-02,10.687276050031263,10.708523606342343,10.513050140837393,10.51729965209961,124000,0.0,0
2006-05-03,10.5173000950343,10.521549606475483,10.436560998674674,10.462058067321777,110100,0.0,0
2006-05-04,10.419563518769138,10.457808310330368,10.245337606328606,10.445059776306152,95500,0.0,0
