Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31,0.8349082019612563,0.8379297673008982,0.8318870054425285,0.8359152674674988,674400,0.0,0.0
1982-01-04,0.8399435578197523,0.8459863172285275,0.8318866682149736,0.8379294276237488,914400,0.0,0.0
1982-01-05,0.831886887550354,0.8359151490044529,0.8278582572753932,0.831886887550354,876000,0.0,0.0
1982-01-06,0.8218152929235387,0.8278580524303295,0.8137584031880747,0.815772533416748,770400,0.0,0.0
1982-01-07,0.79764427955334,0.8097297989405119,0.7835446298752337,0.7855587601661682,1250400,0.0,0.0
1982-01-08,0.8057013510585124,0.8218155034787767,0.7875730678935393,0.8137586116790771,902400,0.0,0.0
1982-01-11,0.8097300186301722,0.8218155412962943,0.7956303651266573,0.7976444959640503,835200,0.0,0.0
1982-01-12,0.787573016112338,0.7956302762031555,0.7775019942300774,0.7956302762031555,506400,0.0,0.0
1982-01-13,0.7875731599936308,0.7936159217552722,0.7815303982319893,0.7835448980331421,1408800,0.0,0.0
1982-01-14,0.7714592453826229,0.7835447668830251,0.757359224418256,0.763401985168457,830400,0.0,0.0
1982-01-15,0.7694449297405583,0.7734735608100891,0.7634021675467295,0.7734735608100891,936000,0.0,0.0
1982-01-18,0.775486968044801,0.7815297245979309,0.7694442114916712,0.7815297245979309,688800,0.0,0.0
1982-01-19,0.7815301831862494,0.7895874425320092,0.77145916223526,0.77145916223526,1039200,0.0,0.0
1982-01-20,0.761387854525339,0.76743061527554,0.7553450937751378,0.763401985168457,607200,0.0,0.0
1982-01-21,0.7634019851684571,0.76743061527554,0.7593737238822207,0.763401985168457,904800,0.0,0.0
1982-01-22,0.7634018548753919,0.7674304842948914,0.7593735942766761,0.7674304842948914,1020000,0.0,0.0
1982-01-25,0.7634020628881655,0.7654165625572205,0.7593738011918236,0.7654165625572205,1658400,0.0,0.0
1982-01-26,0.7694446629884167,0.77145916223526,0.7654164021363437,0.77145916223526,612000,0.0,0.0
1982-01-27,0.7694446145942493,0.7694446145942493,0.7674304842948914,0.7674304842948914,100800,0.0,0.0
1982-01-28,0.7634018548753919,0.7674304842948914,0.7593735942766761,0.7674304842948914,1795200,0.0,0.0
1982-01-29,0.7694448242535622,0.7714593239226173,0.7654165625572205,0.7654165625572205,772800,0.0,0.0
1982-02-01,0.7634021055915673,0.7654166053733099,0.7593738436698915,0.7593738436698914,139200,0.0,0.0
1982-02-02,0.7553448783285744,0.759373507286574,0.7493021193019459,0.751316249370575,492000,0.0,0.0
1982-02-03,0.7432596031941283,0.751316494922612,0.7331882119178772,0.7331882119178772,326400,0.0,0.0
1982-02-04,0.7231168454776404,0.7271451050152186,0.7190882171193759,0.7251309752464294,1740000,0.0,0.0
1982-02-05,0.7251310045449932,0.7291596330660326,0.7211023760239539,0.7231168746948242,1348800,0.0,0.0
1982-02-08,0.7190886862423748,0.7211028173251536,0.7150600552558899,0.7150600552558899,501600,0.0,0.0
1982-02-09,0.7130454778671265,0.7150596076892309,0.7090168494022214,0.7130454778671265,1368000,0.0,0.0
1982-02-10,0.717074116323616,0.7231168746948242,0.7110313579524077,0.7231168746948242,840000,0.0,0.0
1982-02-11,0.7231168454776404,0.7271451050152186,0.7190882171193759,0.7251309752464294,1915200,0.0,0.0
1982-02-12,0.7271451050152186,0.7271451050152186,0.7251309752464294,0.7251309752464294,777600,0.0,0.0
1982-02-16,0.7231170348416561,0.7251311651378892,0.7211025357246399,0.7211025357246399,847200,0.0,0.0
1982-02-17,0.7211025357246399,0.7231170348416561,0.7190884054284068,0.7211025357246399,734400,0.0,0.0
1982-02-18,0.7211025357246399,0.7231170348416561,0.7190884054284068,0.7211025357246399,794400,0.0,0.0
1982-02-19,0.719088613986969,0.721102744867364,0.7170744831065738,0.719088613986969,799200,0.0,0.0
1982-02-22,0.7231170348416561,0.7251311651378892,0.7190884054284068,0.7211025357246399,1250400,0.0,0.0
1982-02-23,0.7190885846288836,0.7211027154270482,0.717074453830719,0.717074453830719,856800,0.0,0.0
1982-02-24,0.7211025357246399,0.7211025357246399,0.7190884054284068,0.7211025357246399,496800,0.0,0.0
1982-02-25,0.7231168746948242,0.7251310045449932,0.719088246173785,0.7231168746948242,2095200,0.0,0.0
1982-02-26,0.7231168746948242,0.7251310045449932,0.719088246173785,0.7231168746948242,1886400,0.0,0.0
1982-03-01,0.7190884054284068,0.7211025357246399,0.7150597760151576,0.7211025357246399,993600,0.0,0.0
1982-03-02,0.7130458181739873,0.7190885793449533,0.7070030570030212,0.7070030570030212,1080000,0.0,0.0
1982-03-03,0.6949171214772945,0.7049885070476178,0.6848457359069711,0.688874363899231,1807200,0.0,0.0
1982-03-04,0.6747751832008362,0.6808179449345126,0.6687324214671598,0.6747751832008362,753600,0.0,0.0
1982-03-05,0.6788033776110445,0.6929033994674683,0.6647037245754908,0.6929033994674683,2664000,0.0,0.0
1982-03-08,0.6962523085495433,0.7023776943319033,0.6901269227671833,0.6921685934066772,499200,0.024167,0.0
1982-03-09,0.6901262976772636,0.6982933467017178,0.6819588747892698,0.694209635257721,3837600,0.0,0.0
1982-03-10,0.700335335354157,0.7064607183860118,0.6921682825995875,0.7023773789405823,504000,0.0,0.0
1982-03-11,0.7003351259361332,0.7044188380241394,0.6942097447359233,0.7044188380241394,379200,0.0,0.0
1982-03-12,0.7003349970215998,0.7023770396215122,0.6962516595488348,0.6982933282852173,211200,0.0,0.0
