Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.1749652326107025,0.17231439966262443,0.17496523261070251,2458771,0.0,0.0
1972-06-02,0.17496512584879004,0.17549537141639246,0.17231429451822186,0.17284433543682098,1613885,0.0,0.0
1972-06-05,0.172844446701084,0.1733746926100189,0.17125390083284348,0.17231440544128418,2585251,0.0,0.0
1972-06-06,0.1723142938026554,0.17708591552537759,0.1717840482372549,0.1760256290435791,2347469,0.0,0.0
1972-06-07,0.1760256290435791,0.1760256290435791,0.17337458028445388,0.1760256290435791,1032077,0.0,0.0
1972-06-08,0.17602573718357858,0.17655598307473136,0.1749652326107025,0.17496523261070251,1067491,0.0,0.0
1972-06-09,0.1749651251222155,0.1765558746089796,0.1749651251222155,0.1760256290435791,1563293,0.0,0.0
1972-06-12,0.17602565611886345,0.1792067334931196,0.17602565611886345,0.17655590176582336,1942733,0.0,0.0
1972-06-13,0.17655596565829876,0.17920679834488437,0.17549546119003653,0.17814651131629944,2175456,0.0,0.0
1972-06-14,0.1781465113162994,0.17920679834488437,0.17708600684803721,0.17814651131629944,2069213,0.0,0.0
1972-06-15,0.1781464194467412,0.1797369642845028,0.1760256290435791,0.1760256290435791,2726909,0.0,0.0
1972-06-16,0.17602576873511153,0.17920684814453122,0.17390497664891919,0.17920684814453125,2398061,0.0,0.0
1972-06-19,0.17920668900522496,0.1813274919986725,0.17867666092944262,0.18132749199867249,1694832,0.0,0.0
1972-06-20,0.18132757782347814,0.1823880821466446,0.1802672781493917,0.1823880821466446,2332291,0.0,0.0
1972-06-21,0.1823881084855739,0.1834483955222104,0.1802673041820526,0.1802673041820526,2038858,0.0,0.0
1972-06-22,0.1802672439422447,0.18185778908081196,0.17867671159424248,0.1807975023984909,2438534,0.0,0.0
1972-06-23,0.180797562815495,0.1813276040092585,0.17602572115614876,0.1802673041820526,1482346,0.0,0.0
1972-06-26,0.18026730281314657,0.18026730281314657,0.17602571981945228,0.17814651131629944,1618944,0.0,0.0
1972-06-27,0.1781465113162994,0.1797370569743001,0.17602571981945228,0.17814651131629944,2048976,0.0,0.0
1972-06-28,0.17761620120127386,0.17761620120127386,0.17549539768133893,0.17655590176582336,1315392,0.0,0.0
1972-06-29,0.17655601472130764,0.17920684814453122,0.17549550995834262,0.17920684814453125,1118083,0.0,0.0
1972-06-30,0.1792067431912654,0.18238805096784783,0.17867671495522047,0.17973700165748596,2924218,0.0,0.0
1972-07-03,0.17973705833917958,0.1813276040092585,0.1781465126691007,0.1802673041820526,824650,0.0,0.0
1972-07-05,0.18132753881743507,0.1855691203183834,0.18132753881743507,0.18344832956790924,2903981,0.0,0.0
1972-07-06,0.18503886681781068,0.18768990310807876,0.18503886681781068,0.18715965747833252,3895584,0.0,0.0
1972-07-07,0.18715974722014328,0.18981079757213593,0.18609946010127773,0.18981079757213593,2119805,0.0,0.0
1972-07-10,0.18981058658121922,0.19246162119578683,0.1892803284960812,0.1903408318758011,3091171,0.0,0.0
1972-07-11,0.19034083187580111,0.19246162119578683,0.19034083187580111,0.1903408318758011,2185574,0.0,0.0
1972-07-12,0.19034081675271536,0.19246160590419872,0.1898105715002629,0.19087107479572296,2696554,0.0,0.0
1972-07-13,0.18981082346584713,0.18981082346584713,0.1845089394782824,0.18556922674179077,1113024,0.0,0.0
1972-07-14,0.1855692014267119,0.19087130213069725,0.18503895554271643,0.18981079757213593,1583530,0.0,0.0
1972-07-17,0.18981064311381923,0.19087114680939618,0.18503880496748065,0.1882200986146927,819590,0.0,0.0
1972-07-18,0.18768985246111677,0.18768985246111677,0.18079744135870746,0.1860993206501007,1527878,0.0,0.0
1972-07-19,0.18609937086786735,0.1887504071581354,0.18450882583709174,0.18715965747833252,2145101,0.0,0.0
1972-07-20,0.18715963178391018,0.18822013568837437,0.1839785421590785,0.1845088005065918,1492464,0.0,0.0
1972-07-21,0.1845089394782824,0.18556922674179074,0.18238814751154026,0.18556922674179077,956189,0.0,0.0
1972-07-24,0.18556907240444467,0.18556907240444467,0.17920668900522496,0.18132749199867249,9733901,0.0,0.0
1972-07-25,0.18185775178971178,0.18609934531900765,0.18185775178971178,0.1845088005065918,2696554,0.0,0.0
1972-07-26,0.18450883366294668,0.1855691203183834,0.18344832956790924,0.18344832956790924,1355866,0.0,0.0
1972-07-27,0.1834483690301635,0.183978614796463,0.1823880821466446,0.1823880821466446,1133261,0.0,0.0
1972-07-28,0.18291808322381023,0.1839785873889923,0.18291808322381023,0.1839785873889923,1128202,0.0,0.0
1972-07-31,0.183978614796463,0.183978614796463,0.1823880821466446,0.1823880821466446,2043917,0.0,0.0
1972-08-01,0.1823879859602843,0.18662956613676343,0.1823879859602843,0.1860993206501007,1806134,0.0,0.0
1972-08-02,0.1866297284162249,0.18928056164712437,0.1866297284162249,0.1887505203485489,3020342,0.0,0.0
1972-08-03,0.18875035622500297,0.18928039706269362,0.1850388168862145,0.1860993206501007,1305274,0.0,0.0
1972-08-04,0.18609937086786735,0.1882201615283892,0.18450882583709174,0.18715965747833252,2145101,0.0,0.0
1972-08-07,0.18715959533990897,0.18768984079360965,0.1850388053835057,0.18768984079360962,1962970,0.0,0.0
1972-08-08,0.18768984079360965,0.18875034449157094,0.18662955453516766,0.18768984079360962,2403120,0.0,0.0
1972-08-09,0.18768984037162423,0.1882200986146927,0.18662955411556612,0.1882200986146927,2479008,0.0,0.0
1972-08-10,0.18822004255581537,0.19034083187580111,0.18715953917609549,0.1903408318758011,1163616,0.0,0.0
1972-08-11,0.19034089962563047,0.19405223429203033,0.18928039586843548,0.19405223429203033,3162000,0.0,0.0
1972-08-14,0.19405223429203033,0.19511273804922533,0.19246168970048896,0.19405223429203033,3313776,0.0,0.0
1972-08-15,0.194052288385151,0.194052288385151,0.19193149771911067,0.19299200177192688,1254682,0.0,0.0
1972-08-16,0.19299200510203732,0.19405229173355687,0.19034095596856246,0.19193150103092194,1532938,0.0,0.0
1972-08-17,0.191931528038278,0.19458256475422506,0.19140126953282355,0.1924617737531662,2726909,0.0,0.0
1972-08-18,0.19193161231774575,0.19193161231774575,0.18875052034854886,0.1887505203485489,3050698,0.0,0.0
1972-08-21,0.18875052034854886,0.18981082038542177,0.18609948246849936,0.1887505203485489,1295155,0.0,0.0
1972-08-22,0.18875034449157094,0.19087114723853416,0.18662955453516766,0.18768984079360962,1431754,0.0,0.0
1972-08-23,0.18768987985143007,0.18981068303972742,0.1850388438896518,0.18662959337234497,1654358,0.0,0.0
1972-08-24,0.18662973144502454,0.18715977275220205,0.18238814751154026,0.18556922674179077,2155219,0.0,0.0
1972-08-25,0.1855691203183834,0.18662962441342085,0.18238804291247251,0.18344832956790924,2823034,0.0,0.0
1972-08-28,0.18344836008014545,0.18503890544293236,0.18185781471735857,0.18291810154914856,1436813,0.0,0.0
1972-08-29,0.18359942252510902,0.18572812584583032,0.1825351864086232,0.18466387689113617,2140042,0.003163,0.0
1972-08-30,0.18466383677371034,0.18466383677371034,0.18253514675364613,0.18359938263893127,2231107,0.0,0.0
1972-08-31,0.18359925313026831,0.18413148624132988,0.1809385497500333,0.18200279772281647,2190634,0.0,0.0
1972-09-01,0.18200290621518242,0.18253512680530548,0.1798742035895478,0.18253512680530548,4877069,0.0,0.0
1972-09-05,0.18253499931378742,0.1830672323703766,0.18147076428812187,0.1830672323703766,991603,0.0,0.0
1972-09-06,0.18253530846877838,0.18253530846877838,0.17721367499051713,0.17827792465686798,1917437,0.0,0.0
1972-09-07,0.17827782907914946,0.17881004991361918,0.1724239776194335,0.1729561984539032,3075994,0.0,0.0
1972-09-08,0.17295616954771675,0.1772135503656373,0.17295616954771675,0.17561687529087067,1780838,0.0,0.0
1972-09-11,0.1756169453685954,0.17614916632649105,0.17348825411020777,0.17455270886421204,1391280,0.0,0.0
1972-09-12,0.1745525977601745,0.176149054206297,0.17189167439937592,0.17189167439937592,1492464,0.0,0.0
1972-09-13,0.17189166025115035,0.1745525833929311,0.1708274245117572,0.17402034997940063,4275024,0.0,0.0
1972-09-14,0.17402037057859382,0.17614906055882207,0.1713594599600387,0.17242391407489777,2069213,0.0,0.0
1972-09-15,0.1729561687338236,0.1756168744644568,0.1729561687338236,0.17508485913276672,1158557,0.0,0.0
1972-09-18,0.17508485995667702,0.17774556569983094,0.1734881848819104,0.17561687529087067,728525,0.0,0.0
1972-09-19,0.17561689008493545,0.17934226872069817,0.17455265391557037,0.17774558067321777,849946,0.0,0.0
1972-09-20,0.17774546032461638,0.1798741494715974,0.17561677117763533,0.17721344530582428,1158557,0.0,0.0
1972-09-21,0.17721356529420687,0.17934226872069817,0.17668134450385273,0.17774558067321777,1340688,0.0,0.0
1972-09-22,0.17774552465654714,0.17880997874000068,0.17561683473912343,0.17614905536174774,1290096,0.0,0.0
1972-09-25,0.17614916632649105,0.17614916632649105,0.1724240176058244,0.17455270886421204,6799565,0.0,0.0
1972-09-26,0.17455265391557037,0.17774558067321777,0.1734881994966531,0.17774558067321777,2018621,0.0,0.0
1972-09-27,0.17880986123151987,0.18200279772281647,0.17880986123151987,0.18200279772281647,2038858,0.0,0.0
1972-09-28,0.1820027790953934,0.1830672323703766,0.17934207598747312,0.1830672323703766,5752310,0.0,0.0
1972-09-29,0.18306736023363268,0.18306736023363268,0.1809386576079981,0.18253512680530548,2276640,0.0,0.0
1972-10-02,0.18147092913406507,0.18147092913406507,0.1798742413520813,0.1798742413520813,2590310,0.0,0.0
1972-10-03,0.1793422122008299,0.1793422122008299,0.17614905536174774,0.17614905536174774,784176,0.0,0.0
1972-10-04,0.17614905536174774,0.1793422122008299,0.1750848195277776,0.17614905536174774,1922496,0.0,0.0
1972-10-05,0.17348806695259184,0.17348806695259184,0.1686986740560897,0.16976290941238403,8261674,0.0,0.0
1972-10-06,0.16976305318202523,0.17348821387701263,0.1692308195093455,0.1729561984539032,2403120,0.0,0.0
1972-10-09,0.17295612847584718,0.17348814368370324,0.17189167439937592,0.17189167439937592,986544,0.0,0.0
1972-10-10,0.17189162656268064,0.17561678471377312,0.17135940609166206,0.1734880954027176,1411517,0.0,0.0
1972-10-11,0.17348821387701263,0.17508488921863177,0.17082750768917465,0.1729561984539032,2048976,0.0,0.0
1972-10-12,0.17295612428190263,0.17295612428190263,0.17029520098562773,0.17135944962501526,3232829,0.0,0.0
1972-10-13,0.1713594318102514,0.1713594318102514,0.16869872704006372,0.16923072934150696,3020342,0.0,0.0
1972-10-16,0.16923081403918866,0.17082750216740702,0.16763435699874313,0.16816657781600952,1826371,0.0,0.0
1972-10-17,0.16816644083415028,0.16976290941238403,0.16816644083415028,0.16976290941238403,2838211,0.0,0.0
1972-10-18,0.16976296823540993,0.17242389134133576,0.1660378094044311,0.1676342785358429,4077715,0.0,0.0
1972-10-19,0.1676342731000661,0.16923072934150696,0.16657002457131928,0.16923072934150696,1588589,0.0,0.0
1972-10-20,0.1692307039424053,0.17402031587373618,0.16763424794056958,0.1734880954027176,1239504,0.0,0.0
1972-10-23,0.174552535728847,0.17774546032461638,0.174552535728847,0.17721344530582428,1269859,0.0,0.0
1972-10-24,0.17721356529420687,0.1782778143017809,0.1761491108752896,0.17774558067321777,3526262,0.0,0.0
1972-10-25,0.17668132878869477,0.17668132878869477,0.1734881840655137,0.17508485913276672,1153498,0.0,0.0
1972-10-26,0.17508492982210766,0.17721362108049532,0.17348825411020777,0.17455270886421204,1436813,0.0,0.0
1972-10-27,0.17455263838975166,0.1756168744644568,0.17242394799080854,0.17508485913276672,1325510,0.0,0.0
