Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-10-29,4.016478538513184,4.042559567984049,4.016478538513184,4.016478538513184,1381000,0.0,0
1993-11-01,4.016476698844664,4.042557716369629,4.016476698844664,4.042557716369629,136800,0.0,0
1993-11-02,4.016477085749308,4.042558105786641,3.886071985562643,3.9121530055999756,182600,0.0,0
1993-11-03,3.859991029398331,3.9643151112739616,3.8339100089294234,3.9382340908050537,146300,0.0,0
1993-11-04,3.912153005599976,3.938234025637309,3.912153005599976,3.9121530055999756,48300,0.0,0
1993-11-05,3.912153005599976,3.938234025637309,3.912153005599976,3.9121530055999756,13900,0.0,0
1993-11-08,3.9121530703361462,3.9382340908050537,3.9121530703361462,3.9382340908050537,22800,0.0,0
1993-11-09,3.938234025637309,3.9643150456746423,3.912153005599976,3.9121530055999756,10600,0.0,0
1993-11-10,3.9382340908050537,3.9643151112739616,3.9382340908050537,3.9382340908050537,143900,0.0,0
1993-11-11,3.9382340908050537,3.9382340908050537,3.9382340908050537,3.9382340908050537,29800,0.0,0
1993-11-12,3.9382322603150413,3.9643132686614986,3.9382322603150413,3.964313268661499,10500,0.0,0
1993-11-15,3.912151906941388,3.912151906941388,3.83390886880256,3.859989881515503,181600,0.0,0
1993-11-16,3.833909749984741,3.8599907686921204,3.833909749984741,3.833909749984741,33400,0.0,0
1993-11-17,3.8599911846526678,3.8599911846526678,3.807829141616821,3.8078291416168213,73900,0.0,0
1993-11-18,3.80782856501586,3.80782856501586,3.6774234771728516,3.6774234771728516,75900,0.0,0
1993-11-19,3.5470184608742046,3.5730994789688677,3.416613370400888,3.520937442779541,126700,0.0,0
1993-11-22,3.4687754065902148,3.5209374427795415,3.4426943884955516,3.520937442779541,32100,0.0,0
1993-11-23,3.494856789164299,3.5730998516082764,3.494856789164299,3.5730998516082764,20300,0.0,0
1993-11-24,3.5209374427795415,3.5730994789688677,3.5209374427795415,3.520937442779541,9800,0.0,0
1993-11-26,3.547019004821777,3.547019004821777,3.547019004821777,3.5470190048217773,2500,0.0,0
1993-11-29,3.5730998516082764,3.5730998516082764,3.5209378099789586,3.5730998516082764,48100,0.0,0
1993-11-30,3.5730998516082764,3.5991808724229353,3.5209378099789586,3.5730998516082764,38500,0.0,0
1993-12-01,3.573100026916055,3.573100026916055,3.547019004821777,3.5470190048217773,12700,0.0,0
1993-12-02,3.5470188307936175,3.5730998516082764,3.5209378099789586,3.5730998516082764,14800,0.0,0
1993-12-03,3.57310004064015,3.6774241294179646,3.57310004064015,3.6513431072235107,19600,0.0,0
1993-12-06,3.6513431072235107,3.6513431072235107,3.5991810628346035,3.6513431072235107,6000,0.0,0
