Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,1.8396348536870126,1.8134789078999933,1.8221975564956665,3000,0.0,0.0
1973-02-22,0.0,1.8134776682093523,1.7960403829381086,1.8047590255737305,1200,0.0,0.0
1973-02-23,0.0,1.796040671886784,1.7611660957336426,1.7611660957336426,5000,0.0,0.0
1973-02-26,0.0,1.796040209328256,1.7786029257425446,1.7873215675354004,3000,0.0,0.0
1973-02-27,0.0,1.7873215675354004,1.769884283949689,1.7873215675354004,2800,0.0,0.0
1973-02-28,0.0,1.7869681119918823,1.7692753584078043,1.7869681119918823,2400,0.185,0.0
1973-03-01,0.0,1.7869686855012503,1.7781223058700562,1.7781223058700562,1200,0.0,0.0
1973-03-02,0.0,1.769275471643748,1.7427363395690918,1.7427363395690918,3200,0.0,0.0
1973-03-05,0.0,1.7604284003527477,1.7338892787393898,1.7515820264816284,8600,0.0,0.0
1973-03-06,0.0,1.7515820264816284,1.7338892787393898,1.7515820264816284,1800,0.0,0.0
1973-03-07,0.0,1.7692759037017822,1.7515831446647643,1.7692759037017822,9800,0.0,0.0
1973-03-08,0.0,1.7781223058700562,1.7692759262388618,1.7781223058700562,1400,0.0,0.0
1973-03-09,0.0,1.7781211480949866,1.7515820264816284,1.7515820264816284,2200,0.0,0.0
1973-03-12,0.0,1.778122283220291,1.7515831446647643,1.7692759037017822,4200,0.0,0.0
1973-03-13,0.0,1.7692747742238673,1.7515820264816284,1.7515820264816284,5800,0.0,0.0
1973-03-14,0.0,1.769275471643748,1.7427363395690918,1.7427363395690918,1400,0.0,0.0
1973-03-15,0.0,1.7427363395690918,1.7427363395690918,1.7427363395690918,600,0.0,0.0
1973-03-16,0.0,1.742736771167853,1.7250440120697021,1.7250440120697021,2800,0.0,0.0
1973-03-19,0.0,1.778122283220291,1.7427367651462553,1.7692759037017822,15200,0.0,0.0
1973-03-20,0.0,1.7869686627388,1.7604295241832733,1.7692759037017822,8000,0.0,0.0
1973-03-21,0.0,1.7869682767283377,1.7604291439056396,1.7604291439056396,14000,0.0,0.0
1973-03-22,0.0,1.7692747742238673,1.7515820264816284,1.7515820264816284,5200,0.0,0.0
1973-03-23,0.0,1.7515820264816284,1.7515820264816284,1.7515820264816284,1200,0.0,0.0
1973-03-26,0.0,1.7515820264816284,1.7515820264816284,1.7515820264816284,1800,0.0,0.0
1973-03-27,0.0,1.7604291439056396,1.7427363886905076,1.7604291439056396,4800,0.0,0.0
1973-03-28,0.0,1.7515820264816284,1.7338892787393898,1.7515820264816284,12000,0.0,0.0
1973-03-29,0.0,1.769275471643748,1.733889962210873,1.7427363395690918,4200,0.0,0.0
1973-03-30,1.7427363395690918,1.7427363395690918,1.7427363395690918,1.7427363395690918,0,0.0,0.0
1973-04-02,0.0,1.7515827374137127,1.6985044726436003,1.7073508501052856,4400,0.0,0.0
1973-04-03,0.0,1.7427363395690918,1.7250435848526542,1.7427363395690918,1400,0.0,0.0
1973-04-04,0.0,1.7692747742238673,1.7515820264816284,1.7515820264816284,5000,0.0,0.0
1973-04-05,0.0,1.7515820264816284,1.7427356526105091,1.7515820264816284,1400,0.0,0.0
1973-04-06,0.0,1.7515827169273106,1.7427363395690918,1.7427363395690918,4800,0.0,0.0
1973-04-09,0.0,1.7338903687663914,1.7161976099014282,1.7161976099014282,3800,0.0,0.0
1973-04-10,0.0,1.7515827169273106,1.733889962210873,1.7427363395690918,2400,0.0,0.0
1973-04-11,0.0,1.7604291439056396,1.7338900110829416,1.7604291439056396,7200,0.0,0.0
1973-04-12,0.0,1.769275471643748,1.7427363395690918,1.7427363395690918,1800,0.0,0.0
1973-04-13,0.0,1.769275471643748,1.7427363395690918,1.7427363395690918,4200,0.0,0.0
1973-04-16,0.0,1.7781223058700562,1.7604295466076674,1.7781223058700562,1600,0.0,0.0
1973-04-17,0.0,1.778122283220291,1.7515831446647643,1.7692759037017822,2800,0.0,0.0
1973-04-18,0.0,1.7604291439056396,1.7515827662980736,1.7604291439056396,2400,0.0,0.0
1973-04-19,0.0,1.7781223058700562,1.7692759262388618,1.7781223058700562,1600,0.0,0.0
1973-04-23,0.0,1.778122283220291,1.6985048675537109,1.7692759037017822,4600,0.0,0.0
1973-04-24,0.0,1.7781211480949866,1.7515820264816284,1.7515820264816284,1200,0.0,0.0
1973-04-25,0.0,1.7515831507169284,1.7250440120697021,1.7250440120697021,30600,0.0,0.0
1973-04-26,0.0,1.7427363395690918,1.733889962210873,1.7427363395690918,3000,0.0,0.0
1973-04-27,0.0,1.7515820264816284,1.7250429048682705,1.7515820264816284,4200,0.0,0.0
1973-04-30,0.0,1.7604284003527477,1.7515820264816284,1.7515820264816284,4600,0.0,0.0
1973-05-01,0.0,1.7515820264816284,1.7338892787393898,1.7515820264816284,600,0.0,0.0
1973-05-02,0.0,1.742735835362454,1.7338894605636597,1.7338894605636597,11600,0.0,0.0
1973-05-03,0.0,1.7604291439056396,1.7427363886905076,1.7604291439056396,2400,0.0,0.0
1973-05-04,0.0,1.7604290942855292,1.7427363395690918,1.7427363395690918,2800,0.0,0.0
1973-05-07,0.0,1.7515820264816284,1.7161965309971512,1.7515820264816284,3600,0.0,0.0
1973-05-08,0.0,1.7604291439056396,1.7427363886905076,1.7604291439056396,2200,0.0,0.0
1973-05-09,0.0,1.7692747742238673,1.7250429048682705,1.7515820264816284,16600,0.0,0.0
1973-05-10,0.0,1.7604285849600423,1.7338894605636597,1.7338894605636597,5800,0.0,0.0
1973-05-11,0.0,1.7338894605636597,1.7161967109660714,1.7338894605636597,6400,0.0,0.0
1973-05-14,0.0,1.7515820264816284,1.7338892787393898,1.7515820264816284,600,0.0,0.0
1973-05-15,0.0,1.7604291439056396,1.7338900110829416,1.7604291439056396,3000,0.0,0.0
1973-05-16,0.0,1.7515820264816284,1.7250429048682705,1.7515820264816284,4200,0.0,0.0
1973-05-17,0.0,1.7515820264816284,1.7515820264816284,1.7515820264816284,200,0.0,0.0
1973-05-18,0.0,1.7515820264816284,1.7161965309971512,1.7515820264816284,6400,0.0,0.0
1973-05-21,0.0,1.7338903687663914,1.698504851036465,1.7161976099014282,7400,0.0,0.0
