Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.3791174899454374,0.36127653717994684,0.3612765371799469,96000,0.0,0.0
1980-03-18,0.0,0.3657369315624237,0.36127659062524076,0.3657369315624237,67200,0.0,0.0
1980-03-19,0.0,0.37242716369389345,0.36796682365616673,0.37019678950309753,108000,0.0,0.0
1980-03-20,0.0,0.37242716369389345,0.36573685780923587,0.37019678950309753,26400,0.0,0.0
1980-03-21,0.0,0.3701968641556593,0.3657369315624237,0.3657369315624237,72000,0.0,0.0
1980-03-24,0.0,0.36796684342402,0.36127653717994684,0.3612765371799469,36000,0.0,0.0
1980-03-25,0.0,0.36127653717994684,0.35904657121321815,0.3612765371799469,1828800,0.0,0.0
1980-03-26,0.0,0.3635065031466756,0.36127653717994684,0.3612765371799469,144000,0.0,0.0
1980-03-27,0.0,0.3657369315624237,0.36127659062524076,0.3657369315624237,165600,0.0,0.0
1980-03-28,0.0,0.36796684342402,0.36127653717994684,0.3612765371799469,98400,0.0,0.0
1980-03-31,0.0,0.3746570944786072,0.36127648396151407,0.3746570944786072,146400,0.0,0.0
1980-04-01,0.0,0.37911736965179443,0.37019669192762966,0.37911736965179443,91200,0.0,0.0
1980-04-02,0.0,0.3746572812699072,0.3657370059257767,0.3724273145198822,96000,0.0,0.0
1980-04-03,0.0,0.3679668978590415,0.3657369315624237,0.3657369315624237,64800,0.0,0.0
1980-04-07,0.0,0.3657366003524511,0.3612762634545359,0.3635062277317047,52800,0.0,0.0
1980-04-08,0.0,0.36796684342402,0.35681619690260247,0.3612765371799469,36000,0.0,0.0
1980-04-09,0.0,0.3657366003524511,0.3635062277317047,0.3635062277317047,16800,0.0,0.0
1980-04-10,0.0,0.3701968641556593,0.3657369315624237,0.3657369315624237,28800,0.0,0.0
1980-04-11,0.0,0.3701968641556593,0.3657369315624237,0.3657369315624237,52800,0.0,0.0
1980-04-14,0.0,0.3679669201374054,0.3635065789301734,0.3679669201374054,33600,0.0,0.0
1980-04-15,0.0,0.3701968641556593,0.3657369315624237,0.3657369315624237,28800,0.0,0.0
1980-04-16,0.0,0.3701968641556593,0.3657369315624237,0.3657369315624237,151200,0.0,0.0
1980-04-17,0.0,0.3657369315624237,0.36350655692185857,0.3657369315624237,96000,0.0,0.0
1980-04-18,0.0,0.3679665646296199,0.3635062277317047,0.3635062277317047,268800,0.0,0.0
1980-04-21,0.0,0.3701968865690353,0.36573695370577547,0.3679669201374054,55200,0.0,0.0
1980-04-22,0.0,0.3657368774572912,0.36127653717994684,0.3612765371799469,146400,0.0,0.0
1980-04-23,0.0,0.3679668978590415,0.3657369315624237,0.3657369315624237,76800,0.0,0.0
1980-04-24,0.0,0.3679669201374054,0.3635065789301734,0.3679669201374054,43200,0.0,0.0
1980-04-25,0.0,0.3724273145198822,0.3657370059257767,0.3724273145198822,72000,0.0,0.0
1980-04-28,0.0,0.3835774064064026,0.372427168678643,0.3835774064064026,45600,0.0,0.0
1980-04-29,0.0,0.38803786039352417,0.3835775189869811,0.38803786039352417,60000,0.0,0.0
1980-04-30,0.0,0.3924982096932267,0.38580790162086487,0.38580790162086487,55200,0.0,0.0
1980-05-01,0.0,0.39249808660125485,0.3835774064064026,0.3835774064064026,136800,0.0,0.0
1980-05-02,0.0,0.3858077806270509,0.3835774064064026,0.3835774064064026,259200,0.0,0.0
1980-05-05,0.0,0.39918837463165663,0.3858077632847167,0.39472803473472595,146400,0.0,0.0
1980-05-06,0.0,0.4014184390101644,0.38803782437649226,0.3924981653690338,93600,0.0,0.0
1980-05-07,0.0,0.3924981653690338,0.38803782437649226,0.3924981653690338,60000,0.0,0.0
1980-05-08,0.0,0.4014184390101644,0.38803782437649226,0.3924981653690338,120000,0.0,0.0
1980-05-09,0.0,0.3924981653690338,0.38803782437649226,0.3924981653690338,45600,0.0,0.0
1980-05-12,0.0,0.3969580980176229,0.3924981653690338,0.3924981653690338,21600,0.0,0.0
1980-05-13,0.0,0.40141824535408394,0.39472794126484917,0.3991882801055908,24000,0.0,0.0
1980-05-14,0.0,0.4014182429140474,0.3947279388654799,0.3969579041004181,50400,0.0,0.0
1980-05-15,0.0,0.40587878227233887,0.3969581002373722,0.40587878227233887,38400,0.0,0.0
1980-05-16,0.0,0.41033862271061033,0.4014183510246828,0.403648316860199,40800,0.0,0.0
1980-05-19,0.0,0.3991882801055908,0.3991882801055908,0.3991882801055908,88800,0.0,0.0
1980-05-20,0.0,0.40141824535408394,0.3991882801055908,0.3991882801055908,60000,0.0,0.0
1980-05-21,0.0,0.41033871494586743,0.40364840759161985,0.40587878227233887,64800,0.0,0.0
1980-05-22,0.0,0.4170290529727936,0.40587881212491206,0.4170290529727936,122400,0.0,0.0
1980-05-23,0.0,0.41702888577232944,0.4058786493949409,0.4103385806083679,21600,0.0,0.0
1980-05-27,0.0,0.4058785776470359,0.4014182388782501,0.4014182388782501,24000,0.0,0.0
1980-05-28,0.0,0.40587858172767666,0.3969579041004181,0.3969579041004181,57600,0.0,0.0
1980-05-29,0.0,0.4147989201656159,0.40141830983769283,0.4103385806083679,62400,0.0,0.0
