Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-09-24,0.8844573064480049,0.8968568684586036,0.7315374101918787,0.7832001447677612,518656090,0.0,0.0
1998-09-25,0.752202798582622,0.7625350100867927,0.6798757447257381,0.7418696880340576,121255834,0.0,0.0
1998-09-28,0.7852666897595679,0.8410613258187069,0.7604685180739298,0.7976652979850769,89772883,0.0,0.0
1998-09-29,0.8162632830215754,0.8307292450141457,0.7893996107436764,0.8079975247383118,39289536,0.0,0.0
1998-09-30,0.780099821048859,0.7935325578584587,0.7150061870475675,0.7449694871902466,44113766,0.0,0.0
1998-10-01,0.7046729631927293,0.715006073752459,0.6612768769264221,0.6612768769264221,44433101,0.0,0.0
1998-10-02,0.6695426349006351,0.6902079007854252,0.5786176114760517,0.6612768769264221,46816704,0.0,0.0
1998-10-05,0.6468119925537563,0.6468119925537563,0.576551322734089,0.5930827856063843,33832339,0.0,0.0
1998-10-06,0.6323458576126404,0.6323458576126404,0.5290213255347964,0.6034148335456848,40270349,0.0,0.0
1998-10-07,0.578617626696665,0.5889498384837902,0.5104234218597412,0.5104234218597412,35058355,0.0,0.0
1998-10-08,0.46082715356181214,0.48355890418894426,0.4174310894609726,0.47942599654197693,57172262,0.0,0.0
1998-10-09,0.508357048034668,0.5331542703104588,0.48769177836352123,0.508357048034668,38519712,0.0,0.0
1998-10-12,0.5290212868326056,0.5290212868326056,0.5207555294036865,0.5207555294036865,28198368,0.0,0.0
1998-10-13,0.5217887924202448,0.524888472743165,0.4835588398681477,0.4856252372264862,15430694,0.0,0.0
1998-10-14,0.48149237826331215,0.5310877683126894,0.48149237826331215,0.4980238378047943,30935520,0.0,0.0
1998-10-15,0.49802379969039184,0.5414208373013547,0.49802379969039184,0.5393543839454651,29144966,0.0,0.0
1998-10-16,0.5517531260898123,0.6034149220923846,0.545553820702459,0.5951492190361023,43343942,0.0,0.0
1998-10-19,0.6137479179903501,0.7604685303856875,0.6116815207128254,0.7501363754272461,78151392,0.0,0.0
1998-10-20,0.8100639069204871,0.8575937407088022,0.7480699105039933,0.7687342762947083,109292198,0.0,0.0
1998-10-21,0.8100638983451308,0.8513944275777326,0.7811328762619911,0.8358952403068542,65703053,0.0,0.0
1998-10-22,0.8555275210304275,0.8844575941897412,0.8141969265917292,0.8524278402328491,53323142,0.0,0.0
1998-10-23,0.8534609872418616,0.8637931432189869,0.818330656732683,0.8286628127098083,32309798,0.0,0.0
1998-10-26,0.99191574669603,1.215096314894838,0.9712504255857958,1.2130298614501953,389981434,0.0,0.0
1998-10-27,1.3473518602998373,1.5013050079246415,1.3266866507637562,1.363883376121521,571032634,0.0,0.0
1998-10-28,1.2894899352921467,1.4010801122209708,1.2646917061348384,1.3225537538528442,254555136,0.0,0.0
1998-10-29,1.343218914493364,1.3711158091846276,1.3184208006969622,1.320487141609192,81150854,0.0,0.0
1998-10-30,1.3370188193939987,1.394880867247628,1.3235869837257725,1.3742165565490723,94944960,0.0,0.0
1998-11-02,1.436210648534907,1.4506766115159009,1.384548855023143,1.3886816501617432,123707866,0.0,0.0
1998-11-03,1.4052131678578281,1.413479881940641,1.3721492334211687,1.3886816501617432,45978451,0.0,0.0
1998-11-04,1.4134797213227288,1.4176125159917075,1.3504515402508608,1.3669830560684204,44632685,0.0,0.0
1998-11-05,1.3390861745868319,1.384548714589176,1.301888437359466,1.3421858549118042,66085114,0.0,0.0
1998-11-06,1.3287532549477277,1.395914238320276,1.326686801188147,1.3886816501617432,48966509,0.0,0.0
1998-11-09,1.3990137174144428,1.70278799533844,1.3969472639525602,1.70278799533844,202355366,0.0,0.0
1998-11-10,1.862941606702151,2.314469717806068,1.8371101488663752,2.1636152267456055,577698739,0.0,0.0
1998-11-11,2.1036879608790833,2.2359425779003996,1.8867055910858803,1.9166698455810547,306874656,0.0,0.0
1998-11-12,1.882572428791502,2.196678852967281,1.859841666099813,2.083022117614746,223699450,0.0,0.0
1998-11-13,2.149150198414174,2.197712307994296,1.9796978549608684,2.0489253997802734,135688608,0.0,0.0
1998-11-16,2.1408843629612413,2.1491501773582,2.019994355033566,2.109886884689331,82411085,0.0,0.0
1998-11-17,2.10782049590626,2.1987453464176956,2.049958450951588,2.126418352127075,81555725,0.0,0.0
1998-11-18,2.1574160405139455,2.4549909845574387,2.0726903172247466,2.4384586811065674,201192077,0.0,0.0
1998-11-19,2.4963206566487663,2.564514748718558,2.344432946825423,2.3764636516571045,135973728,0.0,0.0
1998-11-20,2.479787799494385,2.479787799494385,2.320668647072359,2.430192470550537,67214189,0.0,0.0
1998-11-23,2.5293841806132233,3.231990710149324,2.50768574526937,3.1906611919403076,162518400,0.0,0.0
1998-11-24,3.124533700328964,3.870536513858327,2.9426828548614674,3.2536895275115967,342451930,0.0,0.0
1998-11-25,3.3229169243967216,3.5419646004541385,3.231990943860852,3.3807780742645264,195546701,0.0,0.0
1998-11-27,3.488235462445893,3.63908994563934,3.422108498172171,3.603959560394287,66632544,0.0,0.0
1998-11-30,3.7103834274470473,3.719682467855385,3.1080010162748826,3.2671210765838623,135768442,0.0,0.0
1998-12-01,3.092503066334481,3.4551717636688486,3.008810566655619,3.426241636276245,147874637,0.0,0.0
1998-12-02,3.4055762088931525,3.537831711300057,3.273320706486248,3.35598087310791,72072634,0.0,0.0
1998-12-03,3.277454022904044,3.442773713843476,3.0584063033587445,3.091470241546631,76469184,0.0,0.0
1998-12-04,3.223724959102647,3.272803791025409,2.649240329412644,3.017076015472412,138288902,0.0,0.0
1998-12-07,3.0253419342255494,3.0253419342255494,2.76083071081323,2.880687713623047,115382362,0.0,0.0
1998-12-08,2.7773632609146577,3.0088105739260778,2.752565141868189,2.924083948135376,120868070,0.0,0.0
1998-12-09,2.9364830438498175,3.215459192235001,2.855889339948133,2.967996120452881,119431066,0.0,0.0
1998-12-10,3.041873814569034,3.151397635398314,2.9778124149655913,3.0770041942596436,114025190,0.0,0.0
1998-12-11,3.0129429236745815,3.1947937401703763,3.00984324365296,3.174128532409668,60257261,0.0,0.0
1998-12-14,3.072870808186696,3.190661357177342,3.0666714475626184,3.116267681121826,46685549,0.0,0.0
1998-12-15,3.182395205851417,3.213391780926755,3.128666070901852,3.2071924209594727,40424314,0.0,0.0
1998-12-16,3.3084509625385086,3.7362151850562224,3.306384508884612,3.6948845386505127,123251674,0.0,0.0
1998-12-17,3.6039590177275604,4.025522902907834,3.5626292779477855,3.939763069152832,106326950,0.0,0.0
1998-12-18,4.132980373490765,4.335496395609016,4.050320891887152,4.170176982879639,83830982,0.0,0.0
1998-12-21,4.273503238616978,4.967844433800887,4.248705338788981,4.8996500968933105,132164525,0.0,0.0
1998-12-22,5.060834942054892,5.142460978571575,4.666134684282981,4.976108551025391,105979104,0.0,0.0
1998-12-23,5.093899073313881,5.145560859756051,4.852119521306511,4.926513195037842,42699571,0.0,0.0
1998-12-24,4.794257243527888,4.912046884097603,4.662001530275823,4.7281293869018555,26213933,0.0,0.0
1998-12-28,4.752928206674262,4.992641317830832,4.562810431095314,4.721930503845215,60770477,0.0,0.0
1998-12-29,4.810790320453165,4.810790320453165,4.463619755197532,4.528714179992676,33729696,0.0,0.0
1998-12-30,4.453286879710823,4.46155269458562,3.7920100021488667,4.1805100440979,99484070,0.0,0.0
1998-12-31,4.029656548970589,4.266269762821455,3.9841941190590693,3.9883270263671875,37441958,0.0,0.0
1999-01-04,3.907733114223,4.14951268870101,3.8354058872464822,3.9676616191864014,44689709,0.0,0.0
1999-01-05,3.770311832400455,3.8436720509527422,3.6328902107139838,3.703150749206543,75265978,0.0,0.0
1999-01-06,3.868470660180622,4.71159962442994,3.8519390282008388,4.678535461425781,108921542,0.0,0.0
1999-01-07,4.49874878441887,5.207555812626585,4.465685978312262,4.926513195037842,118450253,0.0,0.0
1999-01-08,5.207556701627985,5.306748283536456,4.745695954556946,4.833521366119385,89453549,0.0,0.0
1999-01-11,5.026737989314875,5.042236615852858,4.595874553279004,4.819056034088135,43982611,0.0,0.0
1999-01-12,4.628937553813972,4.835586475493876,3.9676608246294234,3.975926637649536,63262426,0.0,0.0
1999-01-13,3.587426917179501,3.9015334711654144,3.510967013153857,3.5626296997070312,77586854,0.0,0.0
1999-01-14,3.711416785862798,3.996592088487715,3.622557262624521,3.724848508834839,70641331,0.0,0.0
