Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,1.6457818880259436,1.6228174895883722,1.638127088546753,87200,0.0,0.0
1973-02-22,0.0,1.6534371531286907,1.6228179465892705,1.6457823514938354,53600,0.0,0.0
1973-02-23,0.0,1.653436687505134,1.6381270885467532,1.638127088546753,35200,0.0,0.0
1973-02-26,0.0,1.6304724357038172,1.6228176355361936,1.6228176355361938,37600,0.0,0.0
1973-02-27,0.0,1.6304724357038172,1.61516283536857,1.6228176355361938,37600,0.0,0.0
1973-02-28,0.0,1.6151629982952866,1.5998533964157107,1.5998533964157104,60800,0.0,0.0
1973-03-01,0.0,1.6151629982952866,1.5921985954759226,1.5998533964157104,37600,0.0,0.0
1973-03-02,0.0,1.6075081973554985,1.5998533964157107,1.5998533964157104,45600,0.0,0.0
1973-03-05,0.0,1.6228184880803547,1.5998540755131798,1.6151636838912964,64800,0.0,0.0
1973-03-06,0.0,1.6228184880803547,1.5998540755131798,1.6151636838912964,34400,0.0,0.0
1973-03-07,0.0,1.6304728984832766,1.5998536891220883,1.6304728984832764,63200,0.0,0.0
1973-03-08,0.0,1.638127507482256,1.5998535002980911,1.6075083017349243,92800,0.0,0.0
1973-03-09,0.0,1.6304726001748628,1.5998533964157107,1.5998533964157104,428000,0.0,0.0
1973-03-12,0.0,1.5915088571754155,1.5760573148727415,1.5760573148727417,32800,0.03,0.0
1973-03-13,0.0,1.5837831497192385,1.5606058353331032,1.5837831497192383,71200,0.0,0.0
1973-03-14,0.0,1.56833194847682,1.5374288558959959,1.537428855895996,60000,0.0,0.0
1973-03-15,0.0,1.5374290260175865,1.4833486080169678,1.4833486080169678,86400,0.0,0.0
1973-03-16,0.0,1.4988001560171444,1.4756228340168793,1.4833486080169678,78400,0.0,0.0
1973-03-19,0.0,1.4833486080169678,1.4756228340168793,1.4833486080169678,36800,0.0,0.0
1973-03-20,0.0,1.5142517065264514,1.475622836462001,1.4988001585006714,136000,0.0,0.0
1973-03-21,0.0,1.4987996098882863,1.4756222963333128,1.475622296333313,22400,0.0,0.0
1973-03-22,0.0,1.4756230711936948,1.3983653187751768,1.436994194984436,220800,0.0,0.0
1973-03-23,0.0,1.4060909721288788,1.3597363246960585,1.375187873840332,256000,0.0,0.0
1973-03-26,0.0,1.3983653804234095,1.3211076245989117,1.352010726928711,91200,0.0,0.0
1973-03-27,0.0,1.5683323086919012,1.406091035378946,1.4292683601379395,139200,0.0,0.0
1973-03-28,0.0,1.4833486080169678,1.4524455120166142,1.4833486080169678,87200,0.0,0.0
1973-03-29,0.0,1.5297034978866575,1.4601715207099912,1.5297034978866577,102400,0.0,0.0
1973-03-30,0.0,1.5297032545522316,1.475622836462001,1.4988001585006714,69600,0.0,0.0
1973-04-02,0.0,1.514251708984375,1.4678970648317922,1.514251708984375,40800,0.0,0.0
1973-04-03,0.0,1.514251708984375,1.5065259349589444,1.514251708984375,52000,0.0,0.0
1973-04-04,0.0,1.6378640907326922,1.4988001585006712,1.4988001585006714,40800,0.0,0.0
1973-04-05,0.0,1.4910743820170562,1.4756228340168793,1.4833486080169678,113600,0.0,0.0
1973-04-06,0.0,1.4756230711936948,1.4524457454681394,1.4524457454681396,48800,0.0,0.0
1973-04-09,0.0,1.4292683594865225,1.398365259821949,1.4138168096542358,54400,0.0,0.0
1973-04-10,0.0,1.4292687243519566,1.3983656167984009,1.3983656167984009,63200,0.0,0.0
1973-04-11,0.0,1.4060907324155172,1.3906391859054565,1.3906391859054565,44000,0.0,0.0
1973-04-12,0.0,1.4060913936867898,1.3751882861332339,1.3983656167984009,106400,0.0,0.0
1973-04-13,0.0,1.4138165056705474,1.375187639395396,1.3906391859054565,69600,0.0,0.0
1973-04-16,0.0,1.3983656167984009,1.359736732356456,1.3983656167984009,48800,0.0,0.0
1973-04-17,0.0,1.42926794031392,1.3674617591111558,1.4215421676635742,80000,0.0,0.0
1973-04-18,0.0,1.4601716995239256,1.413817042396182,1.4601716995239258,34400,0.0,0.0
1973-04-19,0.0,1.5065259274683502,1.4678970575332644,1.4678970575332642,106400,0.0,0.0
1973-04-23,0.0,1.4756228315202815,1.460171283546247,1.4678970575332642,43200,0.0,0.0
1973-04-24,0.0,1.4910748042757547,1.4601716995239256,1.4601716995239258,85600,0.0,0.0
1973-04-25,0.0,1.4524458095005581,1.352010726928711,1.352010726928711,151200,0.0,0.0
1973-04-26,0.0,1.3520106063251607,1.3211075067520142,1.3211075067520142,156800,0.0,0.0
1973-04-27,0.0,1.3211071934641863,1.2670267820358276,1.2670267820358276,69600,0.0,0.0
1973-04-30,0.0,1.2902045264565871,1.2361240972039158,1.2593014240264893,243200,0.0,0.0
1973-05-01,0.0,1.2824785709381104,1.2515754728432162,1.2824785709381104,109600,0.0,0.0
1973-05-02,0.0,1.3365589969379958,1.3056558987428977,1.3288332223892212,97600,0.0,0.0
1973-05-03,0.0,1.382913105231894,1.3133811613934188,1.3674615621566772,196000,0.0,0.0
1973-05-04,0.0,1.3906391859054565,1.3674618661403657,1.3906391859054565,106400,0.0,0.0
1973-05-07,0.0,1.3983652585045585,1.3829137086868286,1.3829137086868286,161600,0.0,0.0
1973-05-08,0.0,1.3983649591604868,1.3829134126504263,1.3906391859054565,87200,0.0,0.0
1973-05-09,0.0,1.4060913936867898,1.3983656167984009,1.3983656167984009,68000,0.0,0.0
1973-05-10,0.0,1.4524444870770297,1.3983641072390551,1.4447187185287476,145600,0.0,0.0
1973-05-11,0.0,1.4447187185287476,1.4369929499804657,1.4447187185287476,42400,0.0,0.0
1973-05-14,0.0,1.4292683594865225,1.4138168096542358,1.4138168096542358,69600,0.0,0.0
1973-05-15,0.0,1.4060903787612915,1.3674615222019155,1.4060903787612915,116000,0.0,0.0
1973-05-16,0.0,1.4138165056705474,1.375187639395396,1.3906391859054565,96800,0.0,0.0
1973-05-17,0.0,1.3829138292585101,1.352010726928711,1.352010726928711,48000,0.0,0.0
1973-05-18,0.0,1.352010546035545,1.3211074478404468,1.3288332223892212,28000,0.0,0.0
1973-05-21,0.0,1.3056556991061323,1.2283979654312134,1.2283979654312134,148800,0.0,0.0
1973-05-22,0.0,1.2902047670248784,1.2283985506404531,1.274753212928772,82400,0.0,0.0
1973-05-23,0.0,1.305656015872955,1.2747529149055479,1.2979302406311035,146400,0.0,0.0
1973-05-24,0.0,1.3365590565385874,1.282478632285581,1.3211075067520142,65600,0.0,0.0
1973-05-25,0.0,1.3597365617752075,1.3288334580984982,1.3597365617752075,70400,0.0,0.0
1973-05-29,0.0,1.3520102452680554,1.3211071539476427,1.3365586996078491,69600,0.0,0.0
1973-05-30,0.0,1.3520101764622856,1.313381314277649,1.313381314277649,67200,0.0,0.0
1973-05-31,0.0,1.3056563211209846,1.274753212928772,1.274753212928772,43200,0.0,0.0
1973-06-01,0.0,1.259300700626018,1.2438491582870483,1.2438491582870483,44000,0.0,0.0
1973-06-04,0.0,1.2361241010279438,1.1820436716079712,1.1820436716079712,126400,0.0,0.0
1973-06-05,0.0,1.2129464149475098,1.1820433215730508,1.2129464149475098,90400,0.0,0.0
1973-06-06,0.0,1.2129463483760883,1.1743174837781236,1.1897690296173096,37600,0.0,0.0
1973-06-07,0.0,1.1897694472393958,1.1743178959765466,1.1820436716079712,58400,0.0,0.0
1973-06-08,0.0,1.1974953413009644,1.174318012114494,1.1974953413009644,92800,0.0,0.0
1973-06-11,0.0,1.197495405611239,1.1743180751800537,1.1743180751800537,110400,0.0,0.0
1973-06-12,0.0,1.2052206993103027,1.1434145096020822,1.2052206993103027,147200,0.0,0.0
1973-06-13,0.0,1.220672246737358,1.1974949255967753,1.2052206993103027,156800,0.0,0.0
1973-06-14,0.0,1.228397894215274,1.1820432566977166,1.1897690296173096,175200,0.0,0.0
1973-06-15,0.0,1.197495405611239,1.1743180751800537,1.1743180751800537,80800,0.0,0.0
1973-06-18,0.0,1.1820433655300657,1.135688723744573,1.1434144973754883,59200,0.0,0.0
1973-06-19,0.0,1.1511402710064038,1.1202371764827421,1.1434144973754883,92800,0.0,0.0
1973-06-20,0.0,1.197495405611239,1.1511407447488684,1.1743180751800537,52000,0.0,0.0
1973-06-21,0.0,1.189768840145591,1.1665915250778198,1.1665915250778198,72000,0.0,0.0
1973-06-22,0.0,1.1974946118348482,1.1434142100100486,1.1665915250778198,277600,0.0,0.0
1973-06-25,0.0,1.1588660446373193,1.1434144973754885,1.1434144973754883,43200,0.0,0.0
1973-06-26,0.0,1.1356894969940183,1.120237939211787,1.1356894969940186,58400,0.0,0.0
1973-06-27,0.0,1.1356892006037986,1.1125118699792313,1.1279634237289429,755200,0.0,0.0
1973-06-28,0.0,1.1356895043932158,1.120237946510315,1.120237946510315,516000,0.0,0.0
1973-06-29,0.0,1.1125105312892367,1.0738816933972495,1.081607460975647,200800,0.0,0.0
1973-07-02,0.0,1.0661569833755493,1.0198023319244385,1.0507054328918457,173600,0.0,0.0
1973-07-03,0.0,1.0507054328918457,1.042979657649994,1.0507054328918457,62400,0.0,0.0
1973-07-05,0.0,1.0507054328918457,1.042979657649994,1.0507054328918457,59200,0.0,0.0
1973-07-06,0.0,1.0584312081336975,1.042979657649994,1.0507054328918457,107200,0.0,0.0
1973-07-09,0.0,1.0970598459243774,1.050705204547291,1.0970598459243774,129600,0.0,0.0
1973-07-10,0.0,1.1434148583147261,1.1047859779662557,1.1125117540359497,103200,0.0,0.0
1973-07-11,0.0,1.2824785709381104,1.1279630804636394,1.2824785709381104,236800,0.0,0.0
1973-07-12,0.0,1.2361237941644132,1.1820433781697202,1.2052206993103027,164800,0.0,0.0
1973-07-13,0.0,1.2361245215693606,1.212947186789935,1.2206729650497437,84800,0.0,0.0
1973-07-16,0.0,1.2593012444766951,1.2129465974407432,1.2515754699707031,92000,0.0,0.0
1973-07-17,0.0,1.2670267820358276,1.2515752359134396,1.2670267820358276,52000,0.0,0.0
1973-07-18,0.0,1.282478328158216,1.2593010089746337,1.2670267820358276,52000,0.0,0.0
1973-07-19,0.0,1.2902047670248784,1.2515758817846125,1.274753212928772,191200,0.0,0.0
1973-07-20,0.0,1.3133814877378727,1.290204167366028,1.2902041673660278,55200,0.0,0.0
1973-07-23,0.0,1.313381791114807,1.2902044653892515,1.2979302406311035,55200,0.0,0.0
1973-07-24,0.0,1.313381314277649,1.2824782245299395,1.313381314277649,69600,0.0,0.0
1973-07-25,0.0,1.3520102452680554,1.2979298354573332,1.3365586996078491,240800,0.0,0.0
1973-07-26,0.0,1.375188113613562,1.3288334580984982,1.3597365617752075,79200,0.0,0.0
1973-07-27,0.0,1.3751879930496214,1.3365591168403623,1.3442848920822144,40800,0.0,0.0
1973-07-30,0.0,1.3674615621566772,1.3442842475438521,1.3674615621566772,56800,0.0,0.0
1973-07-31,0.0,1.3906396654519166,1.3520107858560302,1.3597365617752075,110400,0.0,0.0
1973-08-01,0.0,1.3365592998865794,1.3056561946868896,1.3056561946868896,43200,0.0,0.0
1973-08-02,0.0,1.3365586996078491,1.29020406262723,1.3365586996078491,70400,0.0,0.0
1973-08-03,0.0,1.352010726928711,1.3211076245989117,1.352010726928711,67200,0.0,0.0
1973-08-06,0.0,1.3520102452680554,1.328832926777746,1.3365586996078491,52000,0.0,0.0
1973-08-07,0.0,1.3288326411513809,1.2438491582870483,1.2438491582870483,63200,0.0,0.0
1973-08-08,0.0,1.236123667134867,1.1897690296173096,1.1897690296173096,38400,0.0,0.0
1973-08-09,0.0,1.2129463483760883,1.1743174837781236,1.1897690296173096,233600,0.0,0.0
1973-08-10,0.0,1.2283979654312134,1.1820433252262619,1.2283979654312134,36800,0.0,0.0
1973-08-13,0.0,1.2283985128528194,1.1743180751800537,1.1743180751800537,40000,0.0,0.0
1973-08-14,0.0,1.1665923081032217,1.1279634237289429,1.1279634237289429,114400,0.0,0.0
1973-08-15,0.0,1.1665920011149156,1.1202373520639919,1.1511404514312744,45600,0.0,0.0
1973-08-16,0.0,1.189769628800844,1.1511407447488684,1.1743180751800537,60800,0.0,0.0
1973-08-17,0.0,1.1974952228708204,1.166592120345122,1.1820436716079712,31200,0.0,0.0
1973-08-20,0.0,1.2052203835241053,1.1665915250778198,1.1665915250778198,52000,0.0,0.0
1973-08-21,0.0,1.197495405611239,1.1665922983696586,1.1743180751800537,47200,0.0,0.0
1973-08-22,0.0,1.1743180751800537,1.1588665215592635,1.1743180751800537,19200,0.0,0.0
1973-08-23,0.0,1.205220998502245,1.1743178959765466,1.1820436716079712,43200,0.0,0.0
1973-08-24,0.0,1.2361237387987052,1.1820433252262619,1.2283979654312134,75200,0.0,0.0
1973-08-27,0.0,1.2361245215693606,1.2206729650497437,1.2206729650497437,45600,0.0,0.0
1973-08-28,0.0,1.2438502998291692,1.212947186789935,1.2206729650497437,137600,0.0,0.0
1973-08-29,0.0,1.2902047670248784,1.2206727735924,1.274753212928772,96000,0.0,0.0
1973-08-30,0.0,1.3442847714867705,1.2824785750965741,1.3288332223892212,86400,0.0,0.0
1973-08-31,0.0,1.3442848920822141,1.305656015872955,1.3442848920822144,40800,0.0,0.0
1973-09-04,0.0,1.352010667324066,1.3365591168403623,1.3442848920822144,60800,0.0,0.0
1973-09-05,0.0,1.3674622178077696,1.3365591168403623,1.3442848920822144,240000,0.0,0.0
1973-09-06,0.0,1.4138171705751787,1.3365594016912892,1.3983656167984009,137600,0.0,0.0
1973-09-07,0.0,1.4215421676635744,1.3983648497125378,1.4215421676635742,102400,0.0,0.0
1973-09-10,0.0,1.4138161913823273,1.3674615621566772,1.3674615621566772,151200,0.0,0.0
1973-09-11,0.0,1.3597365025111607,1.3365591757638113,1.352010726928711,53600,0.0,0.0
1973-09-12,0.0,1.344284831431874,1.3211075067520142,1.3211075067520142,46400,0.0,0.0
1973-09-13,0.0,1.3597364425659177,1.3211075663566587,1.3442848920822144,19200,0.0,0.0
1973-09-14,0.0,1.352010726928711,1.3056560734340124,1.352010726928711,84000,0.0,0.0
1973-09-17,0.0,1.4138171705751787,1.359736732356456,1.3983656167984009,81600,0.0,0.0
1973-09-18,0.0,1.4060910334134236,1.3829137086868286,1.3829137086868286,116000,0.0,0.0
1973-09-19,0.0,1.4138171705751787,1.3751882861332339,1.3983656167984009,124000,0.0,0.0
1973-09-20,0.0,1.467897475711883,1.413817042396182,1.4601716995239258,204000,0.0,0.0
1973-09-21,0.0,1.5219774830098054,1.4678970648317922,1.514251708984375,176000,0.0,0.0
1973-09-24,0.0,1.6146865464173832,1.529703043974363,1.6069607734680176,304000,0.0,0.0
1973-09-25,0.0,1.6146858821168615,1.5451539541788148,1.5992343425750732,232800,0.0,0.0
1973-09-26,0.0,1.5992351156993978,1.5606062481704268,1.5915093421936035,88800,0.0,0.0
1973-09-27,0.0,1.5992343425750732,1.5915085728041793,1.5992343425750732,74400,0.0,0.0
1973-09-28,0.0,1.5992351156993978,1.5837835686878095,1.5915093421936035,68000,0.0,0.0
1973-10-01,0.0,1.5915106071039962,1.5528817088733167,1.5683332681655884,92800,0.0,0.0
1973-10-02,0.0,1.5837846504579678,1.5606073141098025,1.5606073141098022,84800,0.0,0.0
1973-10-03,0.0,1.5837848274578603,1.5606074885194525,1.5683332681655884,82400,0.0,0.0
1973-10-04,0.0,1.5760590478117245,1.5528817088733167,1.5683332681655884,90400,0.0,0.0
1973-10-05,0.0,1.6069607734680178,1.5528803628224594,1.6069607734680176,260000,0.0,0.0
1973-10-08,0.0,1.6301392316818237,1.576058783237403,1.6301392316818237,284800,0.0,0.0
1973-10-09,0.0,1.6687675714492798,1.6301386924805465,1.6687675714492798,269600,0.0,0.0
1973-10-10,0.0,1.6842191857351383,1.6455903053283691,1.6455903053283691,194400,0.0,0.0
1973-10-11,0.0,1.6764933472430263,1.6301386924805465,1.6687675714492798,164800,0.0,0.0
1973-10-12,0.0,1.6764933472430263,1.6533160198617864,1.6687675714492798,90400,0.0,0.0
1973-10-15,0.0,1.6842191230367731,1.6610417956555332,1.6687675714492798,292800,0.0,0.0
1973-10-16,0.0,1.6687675714492798,1.637864468274293,1.6687675714492798,120000,0.0,0.0
1973-10-17,0.0,1.6842186349742818,1.6301382200897865,1.6378639936447144,104000,0.0,0.0
1973-10-18,0.0,1.6224124362167804,1.5760577951820154,1.5915093421936035,116800,0.0,0.0
1973-10-19,0.0,1.5760572981834413,1.5451542139053345,1.5451542139053345,60000,0.0,0.0
1973-10-22,0.0,1.5451548668333723,1.4601713491575368,1.5219775438308716,125600,0.0,0.0
1973-10-23,0.0,1.5297034978866575,1.4910746216773985,1.5297034978866577,41600,0.0,0.0
1973-10-24,0.0,1.5528801679611208,1.5297028520214024,1.5528801679611206,40000,0.0,0.0
1973-10-25,0.0,1.5528799849748613,1.5219769006967545,1.5451542139053345,67200,0.0,0.0
1973-10-26,0.0,1.5915093421936037,1.5528804746646327,1.5915093421936035,100800,0.0,0.0
1973-10-29,0.0,1.5992346926433285,1.5760573782571934,1.5837831497192383,28000,0.0,0.0
1973-10-30,0.0,1.576057483900839,1.5528801679611208,1.5528801679611206,64000,0.0,0.0
1973-10-31,0.0,1.5760581493377683,1.506526172161102,1.5297034978866577,143200,0.0,0.0
1973-11-01,0.0,1.5374288558959959,1.514251536460378,1.537428855895996,76800,0.0,0.0
1973-11-02,0.0,1.5451548668333723,1.5219775438308718,1.5219775438308716,57600,0.0,0.0
1973-11-05,0.0,1.5142517040173213,1.4833486080169678,1.4833486080169678,81600,0.0,0.0
1973-11-06,0.0,1.5065253810732775,1.4756222963333128,1.475622296333313,75200,0.0,0.0
1973-11-07,0.0,1.5374295804167042,1.4601718125565684,1.4910749197006226,82400,0.0,0.0
1973-11-08,0.0,1.5219774830098054,1.4910743869080836,1.514251708984375,102400,0.0,0.0
1973-11-09,0.0,1.506525930017233,1.4833486080169678,1.4833486080169678,28800,0.0,0.0
1973-11-12,0.0,1.4756226105497063,1.3365586996078491,1.3365586996078491,108800,0.0,0.0
1973-11-13,0.0,1.3288334044942094,1.2283983215963914,1.2593014240264893,106400,0.0,0.0
1973-11-14,0.0,1.3211072611951544,1.2670268469941832,1.2902041673660278,138400,0.0,0.0
1973-11-15,0.0,1.305656015872955,1.2824786901473997,1.2979302406311035,92000,0.0,0.0
1973-11-16,0.0,1.313381791114807,1.2824786901473997,1.2979302406311035,153600,0.0,0.0
1973-11-19,0.0,1.3211075663566587,1.2979302406311033,1.2979302406311035,48800,0.0,0.0
1973-11-20,0.0,1.282478328158216,1.2670267820358276,1.2670267820358276,140800,0.0,0.0
1973-11-21,0.0,1.290204345461834,1.236123923795769,1.2824785709381104,107200,0.0,0.0
1973-11-23,0.0,1.2902041012194099,1.2670267820358276,1.2670267820358276,24800,0.0,0.0
1973-11-26,0.0,1.267027018982687,1.2515754699707031,1.2515754699707031,58400,0.0,0.0
1973-11-27,0.0,1.2515760780889775,1.212947186789935,1.2206729650497437,112000,0.0,0.0
1973-11-28,0.0,1.2670264717955027,1.228397615948079,1.2438491582870483,76800,0.0,0.0
1973-11-29,0.0,1.2515754699707031,1.2361239209587191,1.2515754699707031,33600,0.0,0.0
1973-11-30,0.0,1.2670267820358276,1.2361236897910515,1.2670267820358276,262400,0.0,0.0
1973-12-03,0.0,1.2747522429649876,1.2361233871175636,1.2438491582870483,116000,0.0,0.0
1973-12-04,0.0,1.2670267820358276,1.2129463706074692,1.2670267820358276,75200,0.0,0.0
1973-12-05,0.0,1.2515749294565333,1.2361233871175636,1.2438491582870483,234400,0.0,0.0
1973-12-06,0.0,1.274753212928772,1.2515758817846125,1.274753212928772,90400,0.0,0.0
