Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-02,0.0,0.46429759263992315,0.45643842549689856,0.4642975926399231,672000,0.0,0.0
1973-05-03,0.0,0.4673199675106103,0.4534151978767015,0.4655061960220337,739200,0.0,0.0
1973-05-04,0.0,0.47094772526689616,0.46187930221347534,0.4642975926399231,1339200,0.0,0.0
1973-05-07,0.0,0.4679247171552566,0.4606700703776557,0.46187910437583923,316800,0.0,0.0
1973-05-08,0.0,0.4618788723453536,0.4522061624305894,0.4612743556499481,619200,0.0,0.0
1973-05-09,0.0,0.4642970594230155,0.4594607055187226,0.45946070551872253,508800,0.0,0.0
1973-05-10,0.0,0.46187877177382386,0.45764693443330623,0.45946070551872253,307200,0.0,0.0
1973-05-11,0.0,0.46187877177382386,0.45825145099708153,0.45946070551872253,451200,0.0,0.0
1973-05-14,0.0,0.46067007721774256,0.452810913324356,0.4528109133243561,657600,0.0,0.0
1973-05-15,0.0,0.4570429732526878,0.45099735748032604,0.4546246826648712,830400,0.0,0.0
1973-05-16,0.0,0.45825200784941633,0.45099735748032604,0.4546246826648712,331200,0.0,0.0
1973-05-17,0.0,0.45462455757731407,0.4509972333908081,0.4509972333908081,619200,0.0,0.0
1973-05-18,0.0,0.4485789185242859,0.4425333077353074,0.4431378245353699,604800,0.0,0.0
1973-05-21,0.0,0.4401150700573453,0.4334651630931603,0.4352787137031555,1022400,0.0,0.0
1973-05-22,0.0,0.44253326980366403,0.43769691442353453,0.4395104646682739,1099200,0.0,0.0
1973-05-23,0.0,0.43648774744315233,0.4340696799631587,0.4352787137031555,768000,0.0,0.0
1973-05-24,0.0,0.4280236612291182,0.4195599903135454,0.4237918257713318,1483200,0.0,0.0
1973-05-25,0.0,0.4280240368072079,0.41049194190336186,0.426815003156662,3124800,0.0,0.0
1973-05-29,0.0,0.43165153315489074,0.42439688553884214,0.4274196922779083,1756800,0.0,0.0
1973-05-30,0.0,0.42802412614886215,0.41895592908858714,0.4225832521915436,2478400,0.0,3.0
1973-05-31,0.0,0.42258287415005985,0.4135144638081276,0.4153282344341278,3008000,0.0,0.0
1973-06-01,0.0,0.40626039205360803,0.3990057421955079,0.4044468402862549,800000,0.0,0.0
1973-06-04,0.0,0.3971917656824817,0.38630980253219604,0.38630980253219604,531200,0.0,0.0
1973-06-05,0.0,0.3935647287023536,0.3663596904933386,0.37542811036109924,1417600,0.0,0.0
1973-06-06,0.0,0.38086885576632173,0.34278208088678536,0.3572913706302643,2070400,0.0,0.0
1973-06-07,0.0,0.3935646903845524,0.3554776848789688,0.3718007504940033,2363200,0.0,0.0
1973-06-08,0.0,0.40444683895378725,0.3790555645340894,0.3990057408809662,1230400,0.0,0.0
1973-06-11,0.0,0.4026330619655973,0.3953784122004514,0.4008195102214813,576000,0.0,0.0
1973-06-12,0.0,0.42076932554659635,0.4062600384587827,0.41714200377464294,857600,0.0,0.0
1973-06-13,0.0,0.42439675357489465,0.4062601401742581,0.4098874628543854,876800,0.0,0.0
1973-06-14,0.0,0.41170134168383027,0.3990055983130997,0.4026329219341278,1216000,0.0,0.0
1973-06-15,0.0,0.4008192882622624,0.37905535101890564,0.37905535101890564,465600,0.0,0.0
1973-06-18,0.0,0.38449623471214656,0.37724158877418157,0.38086891174316406,457600,0.0,0.0
1973-06-19,0.0,0.40263292193412786,0.3844963038289869,0.4026329219341278,566400,0.0,0.0
1973-06-20,0.0,0.42076910352405966,0.4080735947181957,0.4153282344341278,944000,0.0,0.0
1973-06-21,0.0,0.41714215883849176,0.40807396173477173,0.40807396173477173,681600,0.0,0.0
1973-06-22,0.0,0.4334652235771147,0.40807396173477173,0.40807396173477173,926400,0.0,0.0
1973-06-25,0.0,0.4062599576106663,0.38449603131009485,0.38630980253219604,523200,0.0,0.0
1973-06-26,0.0,0.3917507827281952,0.38086881654130084,0.3917507827281952,380800,0.0,0.0
1973-06-27,0.0,0.3971917648017585,0.3899371227176543,0.3953779935836792,316800,0.0,0.0
1973-06-28,0.0,0.4026330619655973,0.3935648604563354,0.4008195102214813,380800,0.0,0.0
1973-06-29,0.0,0.40626007318496704,0.3990054290209498,0.40626007318496704,524800,0.0,0.0
1973-07-02,0.0,0.4044464068858627,0.3953779935836792,0.3953779935836792,360000,0.0,0.0
1973-07-03,0.0,0.3953781802699251,0.38449621200561523,0.38449621200561523,699200,0.0,0.0
1973-07-05,0.0,0.3953781047904933,0.38268258826953433,0.3917507827281952,345600,0.0,0.0
1973-07-06,0.0,0.3971918765187267,0.38993723239413053,0.3917507827281952,244800,0.0,0.0
1973-07-09,0.0,0.40081951022148127,0.39175108731787844,0.4008195102214813,313600,0.0,0.0
