Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,6.322885172691122,6.059432155317033,6.241823196411133,519375,0.0,0.0
1980-03-18,0.0,6.403947830200195,5.775712720688094,6.403947830200195,659250,0.0,0.0
1980-03-19,0.0,6.586343333130121,6.2823582472963375,6.545812606811523,408000,0.0,0.0
1980-03-20,0.0,6.68767016573888,6.4242164538894135,6.566076278686523,607125,0.0,0.0
1980-03-21,0.0,6.5863399782373895,6.282355047244814,6.485012054443359,229125,0.0,0.0
1980-03-24,0.0,6.444481352291017,5.978370657388251,6.039167881011963,256875,0.0,0.0
1980-03-25,0.0,6.1404975667655854,5.897309205621217,6.120231628417969,315750,0.0,0.0
1980-03-26,0.0,6.18102683493334,5.998635768890381,5.998635768890381,315000,0.0,0.0
1980-03-27,0.0,5.937839290805764,5.2893375766177355,5.674385070800781,609000,0.0,0.0
1980-03-28,0.0,6.07969856262207,5.674385131845519,6.07969856262207,277125,0.0,0.0
1980-03-31,0.0,6.403946722266531,6.160759092233009,6.221555709838867,419250,0.0,0.0
1980-04-01,0.0,6.282353270055561,6.059431552886963,6.059431552886963,162750,0.0,0.0
1980-04-02,0.0,5.836509447617572,5.714915041779837,5.795977592468262,419250,0.0,0.0
1980-04-03,0.0,5.795982151040765,5.573060251220819,5.593325614929199,352500,0.0,0.0
1980-04-07,0.0,5.573056695281436,5.471728201976441,5.512259483337402,187500,0.0,0.0
1980-04-08,0.0,5.877041339874268,5.471727964081338,5.877041339874268,624375,0.0,0.0
1980-04-09,0.0,6.160761132816333,6.039167277524939,6.07969856262207,207375,0.0,0.0
1980-04-10,0.0,6.18102683493334,5.937839133412871,5.998635768890381,176250,0.0,0.0
1980-04-11,0.0,5.998637545423099,5.7149178964853835,5.7554497718811035,222375,0.0,0.0
1980-04-14,0.0,5.816244243273834,5.694650402121401,5.714915752410889,558750,0.0,0.0
1980-04-15,0.0,5.694650668519038,5.532525539398193,5.532525539398193,106500,0.0,0.0
1980-04-16,0.0,5.593323806571592,5.309604167938232,5.309604167938232,121125,0.0,0.0
1980-04-17,0.0,5.289337408047338,5.188008909721302,5.208274841308594,173625,0.0,0.0
1980-04-18,0.0,5.269072056265258,5.1474782061571425,5.208274841308594,228000,0.0,0.0
1980-04-21,0.0,5.329868653469091,5.1880083084106445,5.1880083084106445,127875,0.0,0.0
1980-04-22,0.0,5.55279016494751,5.3501337800314,5.55279016494751,196500,0.0,0.0
1980-04-23,0.0,5.755450272789705,5.491995958815495,5.694653034210205,178875,0.0,0.0
1980-04-24,0.0,5.9175714185008985,5.633853070896509,5.795977592468262,229125,0.0,0.0
1980-04-25,0.0,6.039166090233546,5.755447150332363,5.836509704589844,325875,0.0,0.0
1980-04-28,0.0,5.8973074263394345,5.674385070800781,5.674385070800781,151875,0.0,0.0
1980-04-29,0.0,5.755450272789705,5.694653034210205,5.694653034210205,126750,0.0,0.0
1980-04-30,0.0,5.7351837158203125,5.674386483786855,5.7351837158203125,63000,0.0,0.0
1980-05-01,0.0,5.735184392384208,5.350136756896973,5.350136756896973,157500,0.0,0.0
1980-05-02,0.0,5.512258400203203,5.188007633224158,5.491992473602295,258000,0.0,0.0
1980-05-05,0.0,5.451465518307569,5.30960509443175,5.3704023361206055,84750,0.0,0.0
1980-05-06,0.0,5.431198630098453,5.228542159507029,5.309604167938232,178875,0.0,0.0
1980-05-07,0.0,5.431198172298448,5.269073009490967,5.269073009490967,150375,0.0,0.0
1980-05-08,0.0,5.329871342420525,5.106948327552834,5.228542804718018,230625,0.0,0.0
1980-05-09,0.0,5.188009166021144,4.985352739162581,5.066415309906006,110250,0.0,0.0
1980-05-12,0.0,5.147478460454672,4.944821453790868,5.066415309906006,271500,0.0,0.0
1980-05-13,0.0,5.248806124677966,5.046149707831106,5.208274841308594,480000,0.0,0.0
1980-05-14,0.0,5.410932540893555,5.248807368982002,5.410932540893555,195000,0.0,0.0
1980-05-15,0.0,5.633856802051691,5.390668409124042,5.573059558868408,117000,0.0,0.0
1980-05-16,0.0,5.836512363061769,5.593324009714386,5.7554497718811035,255000,0.0,0.0
1980-05-19,0.0,6.120228644491026,5.7149152933985,5.836509704589844,269250,0.0,0.0
1980-05-20,0.0,5.836509704589844,5.735181221865432,5.836509704589844,287625,0.0,0.0
1980-05-21,0.0,5.998634193499567,5.795977248983391,5.917571067810059,290250,0.0,0.0
1980-05-22,0.0,5.958102920557344,5.856774448299256,5.917571067810059,194625,0.0,0.0
1980-05-23,0.0,6.241822225740553,5.9986340154984275,6.18102502822876,319875,0.0,0.0
1980-05-27,0.0,6.424216426167186,6.262091244130325,6.322887897491455,327750,0.0,0.0
1980-05-28,0.0,6.28235750161338,6.160763597673535,6.201294898986816,85500,0.0,0.0
1980-05-29,0.0,6.201294222197624,6.079700331528142,6.120231628417969,89625,0.0,0.0
1980-05-30,0.0,6.221560259740723,5.9175752099883745,6.201294898986816,202500,0.0,0.0
1980-06-02,0.0,6.363419202579065,6.262090682983398,6.262090682983398,208125,0.0,0.0
1980-06-03,0.0,6.241824282815832,6.059433209976123,6.07969856262207,149250,0.0,0.0
1980-06-04,0.0,6.363418102264404,6.0999638809091365,6.363418102264404,323250,0.0,0.0
1980-06-05,0.0,6.444482363824487,6.282356601982239,6.322887897491455,423000,0.0,0.0
1980-06-06,0.0,6.586343322908189,6.403952155729882,6.525546073913574,408375,0.0,0.0
1980-06-09,0.0,6.788997050083467,6.66740319248962,6.768731117248535,405750,0.0,0.0
1980-06-10,0.0,6.748464699979833,6.606604931922468,6.647136211395264,210000,0.0,0.0
1980-06-11,0.0,6.707932963583622,6.586339122937773,6.606605052947998,271125,0.0,0.0
1980-06-12,0.0,6.647136333163282,6.42421400207664,6.606605052947998,370125,0.0,0.0
1980-06-13,0.0,6.606608274640163,6.505279734786821,6.5863423347473145,359250,0.0,0.0
1980-06-16,0.0,6.606609276094957,6.363421439350146,6.545812606811523,396750,0.0,0.0
1980-06-17,0.0,6.525545818264964,6.322889295898199,6.383686542510986,336000,0.0,0.0
1980-06-18,0.0,6.424216566324087,6.262091380750146,6.2823567390441895,199125,0.0,0.0
1980-06-19,0.0,6.282353894648559,6.120228782478309,6.241823196411133,109500,0.0,0.0
1980-06-20,0.0,6.201294222197624,6.018903096290698,6.120231628417969,206625,0.0,0.0
1980-06-23,0.0,6.241826098892856,6.059434972985931,6.120231628417969,92625,0.0,0.0
1980-06-24,0.0,6.120231628417969,5.978371799400871,6.120231628417969,429000,0.0,0.0
1980-06-25,0.0,6.525541666253652,6.241823295267397,6.403947830200195,397500,0.0,0.0
1980-06-26,0.0,6.6876684818366625,6.464746121801408,6.485012054443359,277500,0.0,0.0
1980-06-27,0.0,6.7687306622406584,6.606605529680578,6.667402744293213,453000,0.0,0.0
1980-06-30,0.0,6.890326691336547,6.728201507490024,6.748467445373535,229875,0.0,0.0
1980-07-01,0.0,7.234841346740723,6.768731259592868,7.234841346740723,212250,0.0,0.0
1980-07-02,0.0,7.376705716288785,7.133517265319824,7.133517265319824,476625,0.0,0.0
1980-07-03,0.0,7.092983881401818,6.8092642246469355,6.991655349731445,314625,0.0,0.0
1980-07-07,0.0,7.011915755054337,6.728196878520258,6.809259414672852,400875,0.0,0.0
1980-07-08,0.0,7.072719654235504,6.890328485025438,6.971391677856445,444000,0.0,0.0
1980-07-09,0.0,7.011918569612015,6.910590648651123,6.910590648651123,92250,0.0,0.0
1980-07-10,0.0,6.971385793496013,6.829525470733643,6.829525470733643,168750,0.0,0.0
1980-07-11,0.0,6.9308600425720215,6.829531482717327,6.9308600425720215,87000,0.0,0.0
1980-07-14,0.0,6.951125986465186,6.8092661186297265,6.9308600425720215,143250,0.0,0.0
1980-07-15,0.0,7.072717943145582,6.9308581147681405,6.991655349731445,201375,0.0,0.0
1980-07-16,0.0,7.032186646438514,6.8092642246469355,6.991655349731445,147750,0.0,0.0
1980-07-17,0.0,7.295639302804076,7.011919687354414,7.214576721191406,222750,0.0,0.0
1980-07-18,0.0,7.437496432700169,7.234840035835296,7.41723108291626,323625,0.0,0.0
1980-07-21,0.0,7.498297214508057,7.356437959011043,7.498297214508057,117000,0.0,0.0
1980-07-22,0.0,7.741481322148657,7.579356784372938,7.700950622558594,211875,0.0,0.0
1980-07-23,0.0,7.761747831554,7.660419343163375,7.700950622558594,335625,0.0,0.0
1980-07-24,0.0,7.782013181349032,7.700950622558594,7.700950622558594,204375,0.0,0.0
1980-07-25,0.0,7.782016575570382,7.599625448837207,7.6401567459106445,298500,0.0,0.0
1980-07-28,0.0,7.7009512235065865,7.579357375832287,7.660419940948486,195375,0.0,0.0
1980-07-29,0.0,7.680690859196645,7.4780342995231255,7.579362869262695,245250,0.0,0.0
1980-07-30,0.0,7.64015912379473,7.336174011230469,7.336174011230469,213000,0.0,0.0
1980-07-31,0.0,7.336174011230469,7.092986153101295,7.336174011230469,152625,0.0,0.0
1980-08-01,0.0,7.457767699835358,7.25511059387865,7.295641899108887,100125,0.0,0.0
1980-08-04,0.0,7.25510549545288,7.092980388463127,7.255105495452881,78000,0.0,0.0
1980-08-05,0.0,7.194307073319799,7.072713263648328,7.113244533538818,79875,0.0,0.0
1980-08-06,0.0,7.214577078276662,7.0727172635304845,7.194311141967773,118500,0.0,0.0
1980-08-07,0.0,7.6198906898498535,7.29564031826751,7.6198906898498535,173625,0.0,0.0
1980-08-08,0.0,7.802281813767621,7.6198906898498535,7.6198906898498535,211875,0.0,0.0
1980-08-11,0.0,7.822544946872234,7.579357255388149,7.761748313903809,278625,0.0,0.0
1980-08-12,0.0,7.741480067738179,7.417229885117134,7.437495231628418,183750,0.0,0.0
1980-08-13,0.0,7.559094973531611,7.437500489287053,7.457767009735107,99000,0.0,0.0
