Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-04-28,5.865183353424072,6.025873308312403,5.7848383759799065,5.865183353424072,7821000,0.0,0.0
1993-04-29,5.865182678171452,5.9857001304626465,5.865182678171452,5.9857001304626465,2118800,0.0,0.0
1993-04-30,6.0258763177054275,6.0258763177054275,5.865186282566616,5.905358791351318,536800,0.0,0.0
1993-05-03,5.865186282566616,5.905358791351318,5.8250137737819125,5.905358791351318,509600,0.0,0.0
1993-05-04,5.905354302504967,5.905354302504967,5.744664389511635,5.825009346008301,787400,0.0,0.0
1993-05-05,5.784838501836212,5.825010991432297,5.704493522644043,5.704493522644043,747200,0.0,0.0
1993-05-06,5.744663022088667,5.784835490774602,5.664318084716797,5.664318084716797,392800,0.0,0.0
1993-05-07,5.704493522644043,5.744666012240128,5.664321033047957,5.704493522644043,180000,0.0,0.0
1993-05-10,5.744666012240128,5.825010991432297,5.704493522644043,5.704493522644043,269600,0.0,0.0
1993-05-11,5.744663715362549,5.744663715362549,5.704491241828545,5.744663715362549,109400,0.0,0.0
1993-05-12,5.704490553402732,5.704490553402732,5.583973147344928,5.664318084716797,110800,0.0,0.0
1993-05-13,5.664317975725446,5.664317975725446,5.6241455078125,5.6241455078125,171000,0.0,0.0
1993-05-14,5.6241455078125,5.7044904436383925,5.6241455078125,5.6241455078125,166800,0.0,0.0
1993-05-17,5.624149640401204,5.624149640401204,5.503632148106893,5.54380464553833,132000,0.0,0.0
1993-05-18,5.543801654468883,5.543801654468883,5.142076896898674,5.302766799926758,534400,0.0,0.0
1993-05-19,5.38311205263491,5.503629486649125,5.38311205263491,5.423284530639648,203600,0.0,0.0
1993-05-20,5.342940532244169,5.383113017449013,5.101905621015109,5.222423076629639,1189000,0.0,0.0
1993-05-21,5.262594699859619,5.302767178484502,5.142077263984971,5.262594699859619,475600,0.0,0.0
1993-05-24,5.302768047039326,5.302768047039326,5.1420781062199525,5.222423076629639,719200,0.0,0.0
1993-05-25,5.142078790139026,5.182251280686987,5.021561318495142,5.1019062995910645,326600,0.0,0.0
1993-05-26,5.142076896898674,5.342939275683778,5.142076896898674,5.302766799926758,209200,0.0,0.0
1993-05-27,5.383112619904911,5.5036300666192,5.302767655428718,5.4634575843811035,307800,0.0,0.0
1993-05-28,5.543802357406067,5.664319799958373,5.423284914853761,5.583974838256836,986400,0.0,0.0
1993-06-01,5.624147513333489,5.624147513333489,5.423285102143007,5.4634575843811035,116800,0.0,0.0
1993-06-02,5.4634573957045305,5.583974838256836,5.423284914853761,5.583974838256836,205200,0.0,0.0
1993-06-03,5.583975031095393,5.583975031095393,5.4634575843811035,5.4634575843811035,92000,0.0,0.0
1993-06-04,5.5036301612854,5.543802644214491,5.46345767835631,5.5036301612854,118200,0.0,0.0
1993-06-07,5.463459650675455,5.583977142969767,5.463459650675455,5.54380464553833,60000,0.0,0.0
1993-06-08,5.543802644214491,5.543802644214491,5.46345767835631,5.5036301612854,298200,0.0,0.0
1993-06-09,5.503629486649125,5.503629486649125,5.423284530639648,5.423284530639648,27400,0.0,0.0
1993-06-10,5.423285195427219,5.543802644214491,5.423285195427219,5.5036301612854,153600,0.0,0.0
