Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-08-25,3.1718773168534926,3.2190427345025037,3.1718773168534926,3.20725154876709,3541000,0.0,0.0
1995-08-28,3.195459425285739,3.195459425285739,3.1365026101509557,3.1600852012634277,1418500,0.0,0.0
1995-08-29,3.183668017278302,3.195459425285739,3.1247112021435184,3.1600852012634277,879000,0.0,0.0
1995-08-30,3.1600847856363123,3.171876192092896,3.1482936040821006,3.1718761920928955,436500,0.0,0.0
1995-08-31,3.171876609270865,3.171876609270865,3.1365026101509557,3.1600852012634277,606500,0.0,0.0
1995-09-01,3.1600847856363123,3.171876192092896,3.1482936040821006,3.1718761920928955,217000,0.0,0.0
1995-09-05,3.160085201263428,3.171876609270865,3.1482940181583925,3.1600852012634277,385500,0.0,0.0
1995-09-06,3.148293018341064,3.1600841977015226,3.1365016140782753,3.1482930183410645,247000,0.0,0.0
1995-09-07,3.1482938514482326,3.1482938514482326,3.1129196292990766,3.124711036682129,738000,0.0,0.0
1995-09-08,3.1011266306328094,3.1129180319653313,2.9596304893493652,2.9596304893493652,946000,0.0,0.0
1995-09-11,2.9714210987894605,3.0775432326957524,2.9714210987894605,3.0303778648376465,434000,0.0,0.0
1995-09-12,3.0893370988124174,3.148293911958438,3.0893370988124174,3.136502504348755,817500,0.0,0.0
1995-09-13,3.1836670062271,3.1954584104898887,3.1365016140782753,3.1482930183410645,542500,0.0,0.0
1995-09-14,3.1482940181583925,3.160085201263428,3.1365026101509557,3.1600852012634277,154500,0.0,0.0
1995-09-15,3.1482940181583925,3.160085201263428,3.1482940181583925,3.1600852012634277,218500,0.0,0.0
1995-09-18,3.1482936040821006,3.171876192092896,3.136502197625517,3.1718761920928955,422500,0.0,0.0
1995-09-19,3.1600841977015226,3.1600841977015226,3.1365016140782753,3.1482930183410645,116500,0.0,0.0
1995-09-20,3.1365034844686948,3.1365034844686948,3.0775466528993674,3.0893380641937256,124500,0.0,0.0
1995-09-21,3.112920045852661,3.1247114548135735,3.089337452833256,3.112920045852661,157000,0.0,0.0
1995-09-22,3.0893363825186544,3.0893363825186544,3.042170763015747,3.042170763015747,94500,0.0,0.0
1995-09-25,3.0657518345056722,3.0657518345056722,3.0303778648376465,3.0303778648376465,53000,0.0,0.0
1995-09-26,3.08933728960928,3.112919881382708,3.0775458812713623,3.0775458812713623,266500,0.0,0.0
1995-09-27,3.06575345993042,3.0775448643721575,3.06575345993042,3.06575345993042,95000,0.0,0.0
1995-09-28,3.089337452833256,3.1247114548135735,3.089337452833256,3.112920045852661,205000,0.0,0.0
1995-09-29,3.2072505854396733,3.266207396018326,3.2072505854396733,3.254415988922119,1303000,0.0,0.0
1995-10-02,3.301581443140682,3.3605382546253373,3.301581443140682,3.313372850418091,570000,0.0,0.0
1995-10-03,3.3251633644104004,3.336954543617792,3.3015805561909626,3.3251633644104004,165000,0.0,0.0
1995-10-04,3.313373209029216,3.313373209029216,3.289790391921997,3.289790391921997,108500,0.0,0.0
1995-10-05,3.301581443140682,3.313372850418091,3.2897900358632737,3.313372850418091,70500,0.0,0.0
1995-10-06,3.313373209029216,3.313373209029216,3.277998983368388,3.289790391921997,277000,0.0,0.0
1995-10-09,3.277998399721948,3.3015812126302557,3.266207218170166,3.266207218170166,77000,0.0,0.0
1995-10-10,3.2662072116446246,3.2662072116446246,3.2072504043940167,3.219041585922241,80000,0.0,0.0
1995-10-11,3.219041585922241,3.2544158052140286,3.219041585922241,3.219041585922241,80500,0.0,0.0
1995-10-12,3.242624631656027,3.325164257695499,3.242624631656027,3.313372850418091,170000,0.0,0.0
1995-10-13,3.3723292307293944,3.4312860346760536,3.3723292307293944,3.41949462890625,201000,0.0,0.0
1995-10-16,3.443077261415934,3.5020340622970125,3.443077261415934,3.4784512519836426,130000,0.0,0.0
1995-10-17,3.466659366988549,3.466659366988549,3.4312853813171387,3.4312853813171387,154500,0.0,0.0
1995-10-18,3.4312858562592488,3.525616647708036,3.4312858562592488,3.4784512519836426,169000,0.0,0.0
1995-10-19,3.5020334780349507,3.549198865890503,3.5020334780349507,3.549198865890503,130500,0.0,0.0
1995-10-20,3.572782697533046,3.6317395092078644,3.572782697533046,3.60815691947937,212500,0.0,0.0
1995-10-23,3.6199488639831543,3.6199488639831543,3.608157454917907,3.6199488639831543,66000,0.0,0.0
1995-10-24,3.596364559650685,3.596364559650685,3.560990571975708,3.560990571975708,71500,0.0,0.0
1995-10-25,3.560990269079968,3.560990269079968,3.549198865890503,3.549198865890503,284500,0.0,0.0
1995-10-26,3.549199633786818,3.5609910395274436,3.502034235726674,3.5138254165649414,96000,0.0,0.0
1995-10-27,3.502034235726674,3.513825416564941,3.490242829986048,3.5138254165649414,25000,0.0,0.0
1995-10-30,3.5020349025726314,3.5256174936420437,3.5020349025726314,3.502034902572632,18500,0.0,0.0
1995-10-31,3.560991515119993,3.60815691947937,3.560991515119993,3.60815691947937,208000,0.0,0.0
1995-11-01,3.5963644305864966,3.5963644305864966,3.5256162328731837,3.537407636642456,107000,0.0,0.0
1995-11-02,3.5491985718987,3.6081553580601327,3.5491985718987,3.5845725536346436,291000,0.0,0.0
1995-11-03,3.7260709399842518,3.7378623485565186,3.7260709399842518,3.7378623485565186,252500,0.0,0.0
1995-11-06,3.7378615660544767,3.773235559463501,3.7024873477430873,3.773235559463501,235000,0.0,0.0
1995-11-07,3.773236349370906,3.773236349370906,3.7378623485565186,3.7378623485565186,192000,0.0,0.0
1995-11-08,3.7378607303094595,3.7496519088745117,3.726069326842093,3.7496519088745117,14500,0.0,0.0
1995-11-09,3.7378620843976798,3.796818898190057,3.7378620843976798,3.785027265548706,41500,0.0,0.0
1995-11-10,3.7732347158092456,3.7732347158092456,3.7496519088745117,3.7496519088745117,11000,0.0,0.0
1995-11-13,3.7378623485565186,3.7378623485565186,3.7142795314119854,3.7378623485565186,29000,0.0,0.0
1995-11-14,3.7260694470376867,3.7260694470376867,3.6789040565490723,3.6789040565490723,35500,0.0,0.0
1995-11-15,3.678904232794824,3.7142782211303706,3.678904232794824,3.714278221130371,11500,0.0,0.0
1995-11-16,3.7142787538468838,3.773235559463501,3.7142787538468838,3.773235559463501,31000,0.0,0.0
1995-11-17,3.773235559463501,3.773235559463501,3.773235559463501,3.773235559463501,14500,0.0,0.0
1995-11-20,3.7732336032084084,3.8203992031703122,3.7732336032084084,3.808607578277588,25000,0.0,0.0
1995-11-21,3.8086093714566234,3.8321921825408936,3.8086093714566234,3.8321921825408936,6500,0.0,0.0
1995-11-22,3.820402655393691,3.8793594837188716,3.820402655393691,3.879359483718872,21500,0.0,0.0
1995-11-24,3.879356650701833,3.879356650701833,3.8439822196960454,3.843982219696045,12000,0.0,0.0
1995-11-27,3.843984153697278,3.843984153697278,3.7968189716339107,3.796818971633911,21000,0.0,0.0
1995-11-28,3.7968181908168424,3.8439833631806746,3.7968181908168424,3.8321921825408936,12000,0.0,0.0
1995-11-29,3.8203992031703122,3.8203992031703122,3.808607578277588,3.808607578277588,6500,0.0,0.0
1995-11-30,3.8203998654316202,3.855773846632833,3.8203998654316202,3.843982219696045,16000,0.0,0.0
1995-12-01,3.8439833631806746,3.8439833631806746,3.8321921825408936,3.8321921825408936,8500,0.0,0.0
1995-12-04,3.820401001901113,3.8321921825408936,3.820401001901113,3.8321921825408936,6500,0.0,0.0
1995-12-05,3.820401001901113,3.8321921825408936,3.820401001901113,3.8321921825408936,3000,0.0,0.0
1995-12-06,3.820401787567995,3.820401787567995,3.7968189716339107,3.796818971633911,18000,0.0,0.0
1995-12-07,3.82040088877894,3.86756605974621,3.82040088877894,3.8557748794555664,102500,0.0,0.0
1995-12-08,3.8321935687091706,3.8321935687091706,3.8204023838043217,3.8204023838043213,5500,0.0,0.0
1995-12-11,3.808607578277588,3.808607578277588,3.808607578277588,3.808607578277588,2500,0.0,0.0
1995-12-12,3.7968189716339107,3.7968189716339107,3.7968189716339107,3.796818971633911,2000,0.0,0.0
1995-12-13,3.8204017136679664,3.8204017136679664,3.785027265548706,3.785027265548706,8500,0.0,0.0
