Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-09-17,3.692501832636378,3.885153862156392,3.692501832636378,3.74066424369812,29185406,0.0,0.0
1997-09-18,3.788828016043357,3.869099617004394,3.7567191712069485,3.8690996170043945,6731884,0.0,0.0
1997-09-19,3.861071580472887,3.9814791238968206,3.861071580472887,3.885153293609619,3440221,0.0,0.0
1997-09-22,3.8530430793762207,3.9012061476843214,3.8450162988701777,3.8530430793762207,5831072,0.0,0.0
1997-09-23,3.8530430793762207,3.8690973218945475,3.8450162988701777,3.8530430793762207,2738601,0.0,0.0
1997-09-24,3.861070200635384,3.8690973218945475,3.8450162988701777,3.8530430793762207,2575576,0.0,0.0
1997-09-25,3.853044685288854,3.9092352390289307,3.853044685288854,3.9092352390289307,1005971,0.0,0.0
1997-09-26,3.9012075787831755,4.013588339896003,3.8931804545793836,4.005560874938965,1636372,0.0,0.0
1997-09-29,4.013589693948459,4.061752796173096,4.013589693948459,4.061752796173096,1708148,0.0,0.0
1997-09-30,4.1018866938928165,4.286511556951417,4.093859570379818,4.158077239990234,4639263,0.0,0.0
1997-10-01,4.166105227635402,4.166105227635402,3.9814796447753906,3.9814796447753906,3525907,0.0,0.0
1997-10-02,3.997532410790134,4.005559532303291,3.9172608549054333,3.965423583984375,1870617,0.0,0.0
1997-10-03,4.005560915893527,4.04569721882935,3.9814792022826833,4.021615505218506,2065357,0.0,0.0
1997-10-06,4.005560538595437,4.1420226608610315,4.005560538595437,4.1099138259887695,7842458,0.0,0.0
1997-10-07,4.1420233048981325,4.206240643874501,3.933317038413255,3.9975340366363525,21602230,0.0,0.0
1997-10-08,3.9975346196466734,4.013589212297159,3.9172630194075224,3.941344738006592,16664736,0.0,0.0
1997-10-09,3.933316471712519,4.10991387288894,3.8610713368605922,4.101886749267578,12844494,0.0,0.0
1997-10-10,3.965425367166773,4.101887516514475,3.9493714576744283,4.053724765777588,10308979,0.0,0.0
1997-10-13,4.061752113528613,4.1179423332214355,4.053724987965825,4.1179423332214355,10520968,0.0,0.0
1997-10-14,4.085833159884138,4.1661054379766576,4.0778060343008775,4.093860626220703,17077029,0.0,0.0
1997-10-15,3.997532062857259,4.085830732569873,3.997532062857259,4.077803611755371,9048733,0.0,0.0
1997-10-16,4.109912435766478,4.1259670181485815,4.045695469250469,4.077803611755371,9002552,0.0,0.0
1997-10-17,4.013588339896003,4.029642588303587,3.8931804545793836,4.005560874938965,6431428,0.0,0.0
1997-10-20,3.989503945873032,4.166101922708364,3.989503945873032,4.142020225524902,7995468,0.0,0.0
1997-10-21,4.10991459316211,4.390865672913314,4.10991459316211,4.310594081878662,9219548,0.0,0.0
1997-10-22,4.238348007202148,4.286510739090749,4.190184593807245,4.238348007202148,5610738,0.0,0.0
1997-10-23,4.174130349844377,4.246375129183582,4.142021861918644,4.238348007202148,7688892,0.0,0.0
1997-10-24,4.246375129183582,4.270456835881033,4.166103568616095,4.238348007202148,5598497,0.0,0.0
1997-10-27,4.174131804009681,4.182158928787569,3.933317038413255,3.9975340366363525,6699056,0.0,0.0
1997-10-28,3.8691001865895838,4.061752943215868,3.7406651290898516,3.9734535217285156,4660406,0.0,0.0
1997-10-29,3.9895070288335037,4.0456975854328,3.877126256388193,3.8931808471679688,3286098,0.0,0.0
1997-10-30,3.740662576908885,3.8771246685056755,3.740662576908885,3.7888259887695312,4901884,0.0,0.0
1997-10-31,3.7888275404891854,3.9172625629609925,3.7808004154759374,3.8931808471679688,5334207,0.0,0.0
1997-11-03,3.9172613620758057,3.9493701930387157,3.861070822702419,3.9172613620758057,5457171,0.0,0.0
1997-11-04,3.8851542097992597,3.9252901806564395,3.836991453674631,3.8690996170043945,5849990,0.0,0.0
1997-11-05,3.8530443682185664,3.9172620412789096,3.8369904610833325,3.8771257400512695,6204973,0.0,0.0
1997-11-06,3.885154641098307,4.109915557644372,3.8691000465211878,4.061752796173096,6185499,0.0,0.0
1997-11-07,4.045696837750678,4.166104372203533,3.981478827252936,4.1099138259887695,6055858,0.0,0.0
1997-11-10,4.142022924722533,4.414946845886725,4.125968676640298,4.342702388763428,5481653,0.0,0.0
1997-11-11,4.206239756871075,4.318620161569481,4.206239756871075,4.302565574645996,4125150,0.0,0.0
1997-11-12,4.270456835573709,4.302564982743982,4.214266300201416,4.214266300201416,4147406,0.0,0.0
1997-11-13,4.230321466879704,4.326647284654625,4.230321466879704,4.302565574645996,6960008,0.0,0.0
1997-11-14,4.398892986168067,4.623653859586445,4.382839416931429,4.527328014373779,11075698,0.0,0.0
1997-11-17,4.5594368077047855,4.655762992637462,4.527327965809463,4.535355091094971,5030412,0.0,0.0
1997-11-18,4.511272675133375,4.535354388009966,4.318620675886836,4.342702388763428,5827177,0.0,0.0
1997-11-19,4.318622556387324,4.398894172505202,4.286513705488141,4.366786003112793,6024143,0.0,0.0
1997-11-20,4.366783661987463,4.406918937398949,4.350729074768382,4.382838249206543,6341291,0.0,0.0
1997-11-21,4.374810846120922,4.447055296976263,4.3667837227762405,4.431000709533691,3088020,0.0,0.0
1997-11-24,4.366783581586739,4.431000566267887,4.302565574645996,4.302565574645996,3880890,0.0,0.0
1997-11-25,4.310593469194684,4.326647716969096,4.174131340852485,4.206240177154541,3297783,0.0,0.0
1997-11-26,4.174131751018754,4.286512177989037,4.174131751018754,4.2624311447143555,2655141,0.0,0.0
1997-11-28,4.2544036835578956,4.366784101640019,4.2544036835578956,4.342702388763428,1168996,0.0,0.0
1997-12-01,4.414948768331487,4.414948768331487,4.342704279750059,4.366786003112793,3024034,0.0,0.0
1997-12-02,4.398891724100755,4.398891724100755,4.318620152661694,4.374810695648193,4351604,0.0,0.0
1997-12-03,4.366782784292054,4.463108584479645,4.366782784292054,4.455081462860107,2006935,0.0,0.0
