Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,99200,0.0,0.0
1973-02-22,1.6365752220153809,1.6365752220153809,1.6365752220153809,1.6365752220153809,47200,0.0,0.0
1973-02-23,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,133600,0.0,0.0
1973-02-26,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,24000,0.0,0.0
1973-02-27,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,41600,0.0,0.0
1973-02-28,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,66400,0.0,0.0
1973-03-01,1.642085075378418,1.642085075378418,1.642085075378418,1.642085075378418,93600,0.0,0.0
1973-03-02,1.6475958824157715,1.6475958824157715,1.6475958824157715,1.6475958824157715,26400,0.0,0.0
1973-03-05,1.6696374416351318,1.6696374416351318,1.6696374416351318,1.6696374416351318,68000,0.0,0.0
1973-03-06,1.7192299365997314,1.7192299365997314,1.7192299365997314,1.7192299365997314,76800,0.0,0.0
1973-03-07,1.7192299365997314,1.7192299365997314,1.7192299365997314,1.7192299365997314,51200,0.0,0.0
1973-03-08,1.7302501201629639,1.7302501201629639,1.7302501201629639,1.7302501201629639,84800,0.0,0.0
1973-03-09,1.7302501201629639,1.7302501201629639,1.7302501201629639,1.7302501201629639,78400,0.0,0.0
1973-03-12,1.724740982055664,1.724740982055664,1.724740982055664,1.724740982055664,73600,0.0,0.0
1973-03-13,1.7302501201629639,1.7302501201629639,1.7302501201629639,1.7302501201629639,47200,0.0,0.0
1973-03-14,1.7357608079910278,1.7357608079910278,1.7357608079910278,1.7357608079910278,50400,0.0,0.0
1973-03-15,1.7302501201629639,1.7302501201629639,1.7302501201629639,1.7302501201629639,70400,0.0,0.0
1973-03-16,1.724740982055664,1.724740982055664,1.724740982055664,1.724740982055664,44800,0.0,0.0
1973-03-19,1.708210229873657,1.708210229873657,1.708210229873657,1.7082102298736572,28000,0.0,0.0
1973-03-20,1.6751478910446167,1.6751478910446167,1.6751478910446167,1.6751478910446167,68800,0.0,0.0
1973-03-21,1.6531068086624146,1.6531068086624146,1.6531068086624146,1.6531068086624146,94400,0.0,0.0
1973-03-22,1.625553846359253,1.625553846359253,1.625553846359253,1.625553846359253,55200,0.0,0.0
1973-03-23,1.625553846359253,1.625553846359253,1.625553846359253,1.625553846359253,117600,0.0,0.0
1973-03-26,1.620043396949768,1.620043396949768,1.620043396949768,1.620043396949768,9600,0.0,0.0
1973-03-27,1.620043396949768,1.620043396949768,1.620043396949768,1.620043396949768,15200,0.0,0.0
1973-03-28,1.642085075378418,1.642085075378418,1.642085075378418,1.642085075378418,141600,0.0,0.0
1973-03-29,1.6641267538070679,1.6641267538070679,1.6641267538070679,1.6641267538070679,120000,0.0,0.0
1973-03-30,1.6641267538070679,1.6641267538070679,1.6641267538070679,1.6641267538070679,85600,0.0,0.0
1973-04-02,1.6531068086624146,1.6531068086624146,1.6531068086624146,1.6531068086624146,52800,0.0,0.0
1973-04-03,1.642085075378418,1.642085075378418,1.642085075378418,1.642085075378418,23200,0.0,0.0
1973-04-04,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,78400,0.0,0.0
1973-04-05,1.625553846359253,1.625553846359253,1.625553846359253,1.625553846359253,78400,0.0,0.0
1973-04-06,1.625553846359253,1.625553846359253,1.625553846359253,1.625553846359253,36000,0.0,0.0
1973-04-09,1.625553846359253,1.625553846359253,1.625553846359253,1.625553846359253,28000,0.0,0.0
1973-04-10,1.6641267538070679,1.6641267538070679,1.6641267538070679,1.6641267538070679,88800,0.0,0.0
1973-04-11,1.6751478910446167,1.6751478910446167,1.6751478910446167,1.6751478910446167,144000,0.0,0.0
1973-04-12,1.6971888542175293,1.6971888542175293,1.6971888542175293,1.6971888542175293,140800,0.0,0.0
1973-04-13,1.6971888542175293,1.6971888542175293,1.6971888542175293,1.6971888542175293,13600,0.0,0.0
1973-04-16,1.6971888542175293,1.6971888542175293,1.6971888542175293,1.6971888542175293,40000,0.0,0.0
1973-04-17,1.6531068086624146,1.6531068086624146,1.6531068086624146,1.6531068086624146,92800,0.0,0.0
1973-04-18,1.6475958824157715,1.6475958824157715,1.6475958824157715,1.6475958824157715,25600,0.0,0.0
1973-04-19,1.6531068086624146,1.6531068086624146,1.6531068086624146,1.6531068086624146,39200,0.0,0.0
1973-04-23,1.63106369972229,1.63106369972229,1.63106369972229,1.63106369972229,48000,0.0,0.0
1973-04-24,1.620043396949768,1.620043396949768,1.620043396949768,1.620043396949768,134400,0.0,0.0
1973-04-25,1.6090227365493772,1.6090227365493772,1.6090227365493772,1.6090227365493774,59200,0.0,0.0
1973-04-26,1.6090227365493772,1.6090227365493772,1.6090227365493772,1.6090227365493774,33600,0.0,0.0
1973-04-27,1.5980021953582764,1.5980021953582764,1.5980021953582764,1.5980021953582764,36800,0.0,0.0
1973-04-30,1.5759600400924683,1.5759600400924683,1.5759600400924683,1.5759600400924683,91200,0.0,0.0
1973-05-01,1.5649399757385256,1.5649399757385256,1.5649399757385256,1.5649399757385254,295200,0.0,0.0
1973-05-02,1.5704505443572998,1.5704505443572998,1.5704505443572998,1.5704505443572998,61600,0.0,0.0
1973-05-03,0.0,1.5869813838475189,1.5649399757385256,1.5649399757385254,56000,0.0,0.0
1973-05-04,0.0,1.603512131793989,1.5814707279205322,1.5814707279205322,43200,0.0,0.0
1973-05-07,0.0,1.6090243955453236,1.5869829654693604,1.5869829654693604,42400,0.0,0.0
1973-05-08,0.0,1.6145335167749528,1.5924921035766602,1.5924921035766602,28800,0.0,0.0
1973-05-09,0.0,1.658616639146901,1.6365752220153809,1.6365752220153809,58400,0.0,0.0
1973-05-10,0.0,1.6971893106636249,1.6751478910446167,1.6751478910446167,70400,0.0,0.0
1973-05-11,0.0,1.7026992782217556,1.6806578636169434,1.6806578636169434,26400,0.0,0.0
1973-05-14,0.0,1.6420848037109892,1.620043396949768,1.620043396949768,151200,0.0,0.0
