Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-07-22,0.0,3.6768786907196045,3.4317534446716307,3.6768786907196045,59400,0.0,0.0
1985-07-23,0.0,3.799441313743591,3.636024483044942,3.6768786907196045,20800,0.0,0.0
1985-07-24,0.0,3.636025672609156,3.513463009487499,3.5951714515686035,32600,0.0,0.0
1985-07-25,0.0,3.636023998260498,3.595169796032852,3.636023998260498,16600,0.0,0.0
1985-07-26,0.0,3.636025672609156,3.554317230528051,3.5951714515686035,10400,0.0,0.0
1985-07-29,0.0,3.595170010095355,3.4726073961148316,3.5543158054351807,25000,0.0,0.0
1985-07-30,0.0,3.554316517918609,3.5134623050689697,3.5134623050689697,10400,0.0,0.0
1985-07-31,0.0,3.5134623050689697,3.4726080922193305,3.5134623050689697,12800,0.0,0.0
1985-08-01,0.0,3.5134623050689697,3.390899666520052,3.5134623050689697,31800,0.0,0.0
1985-08-02,0.0,3.4726071215811234,3.3908987187203907,3.431752920150757,13000,0.0,0.0
1985-08-05,0.0,3.431752920150757,3.3908987187203907,3.431752920150757,1200,0.0,0.0
1985-08-06,0.0,3.431752423206008,3.3500440321772933,3.3908982276916504,28600,0.0,0.0
1985-08-07,3.390898227691651,3.390898227691651,3.390898227691651,3.3908982276916504,0,0.0,0.0
1985-08-08,0.0,3.3909001379478267,3.350045919418335,3.350045919418335,600,0.0,0.0
1985-08-09,0.0,3.390898227691651,3.390898227691651,3.3908982276916504,400,0.0,0.0
1985-08-12,0.0,3.3091912269592285,3.2274828016022106,3.3091912269592285,3800,0.0,0.0
1985-08-13,0.0,3.350045919418335,3.3091917008888427,3.350045919418335,4400,0.0,0.0
1985-08-14,0.0,3.3091912269592285,3.3091912269592285,3.3091912269592285,1400,0.0,0.0
1985-08-15,0.0,3.2683379650115967,3.2683379650115967,3.2683379650115967,1600,0.0,0.0
1985-08-16,0.0,3.227480888366699,3.227480888366699,3.227480888366699,800,0.0,0.0
1985-08-19,0.0,3.1866281032562256,3.1866281032562256,3.1866281032562256,5200,0.0,0.0
1985-08-20,0.0,3.227480888366699,3.1457725114460233,3.227480888366699,3000,0.0,0.0
1985-08-21,0.0,3.1866276109373417,3.145773410797119,3.145773410797119,3400,0.0,0.0
1985-08-22,0.0,3.1866276109373417,3.104919210656897,3.145773410797119,1600,0.0,0.0
1985-08-23,0.0,3.1866276109373417,3.145773410797119,3.145773410797119,21800,0.0,0.0
1985-08-26,3.145773410797119,3.145773410797119,3.145773410797119,3.145773410797119,0,0.0,0.0
1985-08-27,0.0,3.1049203872680664,3.02321195602417,3.02321195602417,9200,0.0,0.0
1985-08-28,0.0,3.0640645027160645,2.9823561159769696,3.0640645027160645,12400,0.0,0.0
1985-08-29,0.0,3.1866281032562256,3.064065483900217,3.1866281032562256,7200,0.0,0.0
1985-08-30,0.0,3.2683379650115967,3.227483740448952,3.2683379650115967,8400,0.0,0.0
1985-09-03,0.0,3.3091921895742415,3.2683379650115967,3.2683379650115967,10200,0.0,0.0
1985-09-04,0.0,3.227480888366699,3.227480888366699,3.227480888366699,800,0.0,0.0
1985-09-05,0.0,3.227480888366699,3.1457725114460233,3.227480888366699,11400,0.0,0.0
1985-09-06,0.0,3.2683379650115967,3.227483740448952,3.2683379650115967,9800,0.0,0.0
1985-09-09,0.0,3.227480888366699,3.227480888366699,3.227480888366699,200,0.0,0.0
1985-09-10,0.0,3.227480888366699,3.1866266999063613,3.227480888366699,9800,0.0,0.0
1985-09-11,0.0,3.2683365161602316,3.1866281032562256,3.1866281032562256,5200,0.0,0.0
1985-09-12,0.0,3.2683365161602316,3.1866281032562256,3.1866281032562256,5200,0.0,0.0
1985-09-13,0.0,3.2683365161602316,3.1866281032562256,3.1866281032562256,7400,0.0,0.0
1985-09-16,0.0,3.145773410797119,3.104919210656897,3.145773410797119,2600,0.0,0.0
1985-09-17,0.0,3.1866273503554496,3.104918956756592,3.104918956756592,4800,0.0,0.0
1985-09-18,0.0,3.0640645027160645,3.0640645027160645,3.0640645027160645,800,0.0,0.0
1985-09-19,0.0,3.0640645027160645,3.0640645027160645,3.0640645027160645,3200,0.0,0.0
1985-09-20,0.0,3.2683379650115967,3.064066842198372,3.2683379650115967,14200,0.0,0.0
1985-09-23,0.0,3.3091912269592285,3.2683370142807195,3.3091912269592285,3200,0.0,0.0
1985-09-24,0.0,3.2683379650115967,3.2683379650115967,3.2683379650115967,58000,0.0,0.0
1985-09-25,0.0,3.1866281032562256,3.1457738968042226,3.1866281032562256,8000,0.0,0.0
1985-09-26,0.0,3.145773410797119,3.145773410797119,3.145773410797119,1400,0.0,0.0
1985-09-30,0.0,3.1049186960856123,3.0640645027160645,3.0640645027160645,5600,0.0,0.0
1985-10-01,0.0,3.104918956756592,3.104918956756592,3.104918956756592,200,0.0,0.0
1985-10-02,0.0,3.104918956756592,3.104918956756592,3.104918956756592,3000,0.0,0.0
1985-10-03,0.0,3.145773153556021,3.104918956756592,3.104918956756592,3800,0.0,0.0
1985-10-04,3.104918956756592,3.104918956756592,3.104918956756592,3.104918956756592,0,0.0,0.0
1985-10-07,0.0,3.1049186960856123,3.0640645027160645,3.0640645027160645,4800,0.0,0.0
1985-10-08,0.0,3.145773410797119,3.104919210656897,3.145773410797119,2000,0.0,0.0
1985-10-09,0.0,3.227480888366699,3.1457725114460233,3.227480888366699,2800,0.0,0.0
1985-10-10,0.0,3.145773153556021,3.104918956756592,3.104918956756592,3200,0.0,0.0
1985-10-11,0.0,3.104918956756592,3.064064759957163,3.104918956756592,800,0.0,0.0
1985-10-14,0.0,3.227480888366699,3.1457725114460233,3.227480888366699,2200,0.0,0.0
1985-10-15,0.0,3.1866281032562256,3.1866281032562256,3.1866281032562256,800,0.0,0.0
1985-10-16,0.0,3.2274823097082286,3.1866281032562256,3.1866281032562256,2000,0.0,0.0
1985-10-17,0.0,3.145773410797119,3.145773410797119,3.145773410797119,1400,0.0,0.0
1985-10-18,0.0,3.104918956756592,3.104918956756592,3.104918956756592,1600,0.0,0.0
1985-10-21,3.104918956756592,3.104918956756592,3.104918956756592,3.104918956756592,0,0.0,0.0
1985-10-22,0.0,3.104918956756592,3.104918956756592,3.104918956756592,400,0.0,0.0
1985-10-23,0.0,3.1866276109373417,3.145773410797119,3.145773410797119,2000,0.0,0.0
1985-10-24,0.0,3.227480888366699,3.1457725114460233,3.227480888366699,2200,0.0,0.0
1985-10-25,0.0,3.1866276109373417,3.104919210656897,3.145773410797119,4600,0.0,0.0
1985-10-28,0.0,3.1866281032562256,3.1866281032562256,3.1866281032562256,200,0.0,0.0
1985-10-29,0.0,3.1866281032562256,3.1457738968042226,3.1866281032562256,800,0.0,0.0
1985-10-30,0.0,3.227481811077564,3.145773410797119,3.145773410797119,1400,0.0,0.0
1985-10-31,3.145773410797119,3.145773410797119,3.145773410797119,3.145773410797119,0,0.0,0.0
1985-11-01,0.0,3.104918956756592,3.104918956756592,3.104918956756592,400,0.0,0.0
1985-11-04,0.0,3.104918956756592,3.104918956756592,3.104918956756592,2200,0.0,0.0
1985-11-05,3.104918956756592,3.104918956756592,3.104918956756592,3.104918956756592,0,0.0,0.0
1985-11-06,0.0,3.145773410797119,3.145773410797119,3.145773410797119,200,0.0,0.0
1985-11-07,0.0,3.104918956756592,3.104918956756592,3.104918956756592,1200,0.0,0.0
1985-11-08,0.0,3.0640645027160645,3.023210309346517,3.0640645027160645,1000,0.0,0.0
1985-11-11,3.0640645027160645,3.0640645027160645,3.0640645027160645,3.0640645027160645,0,0.0,0.0
1985-11-12,0.0,3.145773153556021,3.064064759957163,3.104918956756592,4200,0.0,0.0
1985-11-13,0.0,3.1049186960856123,3.0640645027160645,3.0640645027160645,3800,0.0,0.0
1985-11-14,0.0,3.064066171646118,3.02321195602417,3.02321195602417,3600,0.0,0.0
1985-11-15,0.0,2.9823577404022217,2.9823577404022217,2.9823577404022217,5000,0.0,0.0
1985-11-18,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,400,0.0,0.0
1985-11-19,2.9415035247802734,2.9415035247802734,2.9415035247802734,2.9415035247802734,0,0.0,0.0
1985-11-20,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,1400,0.0,0.0
1985-11-21,0.0,2.9823577404022217,2.9415035247802734,2.9415035247802734,4600,0.0,0.0
1985-11-22,0.0,3.02321195602417,2.9415035247802734,3.02321195602417,1200,0.0,0.0
1985-11-25,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,11400,0.0,0.0
1985-11-26,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,800,0.0,0.0
1985-11-27,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,5600,0.0,0.0
1985-11-29,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,400,0.0,0.0
1985-12-02,0.0,2.9415035247802734,2.9415035247802734,2.9415035247802734,200,0.0,0.0
1985-12-03,0.0,2.9415025576739247,2.900648355484009,2.900648355484009,4600,0.0,0.0
1985-12-04,0.0,2.900648355484009,2.900648355484009,2.900648355484009,1000,0.0,0.0
1985-12-05,0.0,2.9415025576739247,2.900648355484009,2.900648355484009,12400,0.0,0.0
1985-12-06,0.0,2.900648355484009,2.900648355484009,2.900648355484009,1000,0.0,0.0
