Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-12-11,5.778646945953369,6.029892465342646,5.6530241862587305,5.778646945953369,36719700,0.0,0
2002-12-12,5.77864974477697,5.823874036844961,5.537454159365055,5.617852687835693,9195600,0.0,0
2002-12-13,5.5776502246127535,5.77864643051063,5.502276287991483,5.738447189331055,7739400,0.0,0
2002-12-16,5.688201358944408,5.8389488446887645,5.592728222860376,5.833923816680908,3836400,0.0,0
2002-12-17,5.828896241516343,5.919344302631781,5.753522298171882,5.778646945953369,2729900,0.0,0
2002-12-18,5.738447325393251,5.743472350463033,5.592724952858933,5.627899169921875,2152800,0.0,0
2002-12-19,5.602773815071115,5.627898458029155,5.381678011308318,5.406802654266357,6450800,0.0,0
2002-12-20,5.452029215319435,5.497253016663272,5.30630679975487,5.431929588317871,2930900,0.0,0
2002-12-23,5.3816787978051055,5.3816787978051055,5.125408264763725,5.2259063720703125,3455900,0.0,0
2002-12-24,5.2259072657687815,5.251031916695266,5.024911016782619,5.145508766174316,3302500,0.0,0
2002-12-26,5.050036186663946,5.1254096679761165,5.024911533155587,5.0399861335754395,2019200,0.0,0
2002-12-27,5.024909445659158,5.090233325958252,4.954560540903355,5.090233325958252,1639400,0.0,0
2002-12-30,5.135460788465789,5.301282865188869,5.0249125775794,5.261083602905273,2742800,0.0,0
2002-12-31,5.175657588985522,5.507301584687628,5.175657588985522,5.391728401184082,3730800,0.0,0
2003-01-02,5.4017796857016425,5.406804712048272,5.150534118924822,5.276156902313232,3473000,0.0,0
2003-01-03,5.276156403297602,5.4017791748046875,5.190732880335756,5.4017791748046875,1716600,0.0,0
2003-01-06,5.477153351711273,5.813822461064417,5.452029177543081,5.743474006652832,4041400,0.0,0
2003-01-07,5.77864781204535,6.155516147613525,5.728398508951113,6.155516147613525,6823500,0.0,0
2003-01-08,6.055016708145875,6.150489788274633,6.0047674159437285,6.130390167236328,4623100,0.0,0
2003-01-09,6.180642434076355,6.507261552948225,6.1555177758832125,6.331389904022217,9553400,0.0,0
2003-01-10,5.778648246605393,6.00476916910824,5.3766552292598275,5.5776519775390625,7554700,0.0,0
2003-01-13,5.602775198799307,5.668099094938297,5.100284132388147,5.140483379364014,2834700,0.0,0
2003-01-14,5.1404826725047315,5.200782013889693,5.024909973144531,5.1505327224731445,1629200,0.0,0
2003-01-15,5.2058067970802275,5.467102357622666,5.120383285303875,5.411828517913818,2588100,0.0,0
2003-01-16,5.517350805792898,5.577650145924324,5.4168527042617685,5.532425880432129,1443400,0.0,0
2003-01-17,5.517354216541557,5.527404272513844,5.225909302327871,5.426906108856201,2000000,0.0,0
2003-01-21,5.477152816607912,5.517352066405144,5.1304341673035685,5.145508766174316,1165700,0.0,0
2003-01-22,5.195758810707538,5.195758810707538,4.6731680094316825,4.783716201782227,3488500,0.0,0
2003-01-23,4.899289548397064,5.100285851005083,4.828940602877765,5.024912357330322,2498200,0.0,0
2003-01-24,5.110334553747304,5.24098235548471,4.924412903219238,4.999786376953125,2772100,0.0,0
2003-01-27,4.924412668186665,4.974661488540026,4.683216701166892,4.698291778564453,1150600,0.0,0
2003-01-28,4.7384923637563094,4.879189771349136,4.723417282104492,4.723417282104492,1267000,0.0,0
2003-01-29,4.73346453244266,4.984709993913236,4.723414483961747,4.8892364501953125,1174400,0.0,0
2003-01-30,4.919389030661372,4.969638344408153,4.723417282104492,4.723417282104492,720700,0.0,0
2003-01-31,4.67316718165497,4.693266805866295,4.517394734607573,4.612868309020996,1402500,0.0,0
2003-02-03,4.637994036387977,4.748542246256702,4.602819802016883,4.607844829559326,1002400,0.0,0
2003-02-04,4.612870797282777,4.612870797282777,4.497297536315825,4.547546863555908,1087700,0.0,0
2003-02-05,4.582721105096106,4.627945403769561,4.512372142802611,4.547546863555908,1233500,0.0,0
2003-02-06,4.57267152717595,4.693269337496429,4.537496806422652,4.547546863555908,923500,0.0,0
2003-02-07,4.597792918526567,4.607842969554642,4.502319829823894,4.522419452667236,1069500,0.0,0
2003-02-10,4.3967968024724495,4.3967968024724495,3.9093805766537533,4.3716721534729,10046400,0.0,0
2003-02-11,4.3716728250620465,4.487246036529541,4.135501854925519,4.487246036529541,2238900,0.0,0
2003-02-12,4.512455301836712,4.512455301836712,4.124233132150996,4.204902648925781,1726000,0.03,0
