Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-08,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,28800,0.0,0.0
1973-05-09,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,28800,0.0,0.0
1973-05-10,0.08157257863645825,0.08659258484840393,0.08157257863645825,0.08659258484840393,172800,0.0,0.0
1973-05-11,0.08659258484840393,0.08659258484840393,0.08659258484840393,0.08659258484840393,331200,0.0,0.0
1973-05-14,0.08659258484840393,0.08659258484840393,0.08659258484840393,0.08659258484840393,0,0.0,0.0
1973-05-15,0.08659258484840393,0.08659258484840393,0.08659258484840393,0.08659258484840393,316800,0.0,0.0
1973-05-16,0.08659263885416178,0.08659263885416178,0.08157262951135635,0.08157262951135635,57600,0.0,0.0
1973-05-17,0.08157262951135635,0.08157262951135635,0.08157262951135635,0.08157262951135635,86400,0.0,0.0
1973-05-18,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,201600,0.0,0.0
1973-05-21,0.07697091004527933,0.07697091004527933,0.07195138186216354,0.07195138186216354,100800,0.0,0.0
1973-05-22,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-05-23,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-05-24,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-05-25,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-05-29,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,28800,0.0,0.0
1973-05-30,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,115200,0.0,0.0
1973-05-31,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,28800,0.0,0.0
1973-06-01,0.07195138186216354,0.07195138186216354,0.06734967016103276,0.07195138186216354,216000,0.0,0.0
1973-06-04,0.06734964996576309,0.06734964996576309,0.06734964996576309,0.06734964996576309,331200,0.0,0.0
1973-06-05,0.06232965134881271,0.06232965134881271,0.057728420943021774,0.057728420943021774,403200,0.0,0.0
1973-06-06,0.057728371320526314,0.06232959777116775,0.052708366515992186,0.062329597771167755,662400,0.0,0.0
1973-06-07,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,57600,0.0,0.0
1973-06-08,0.06232959777116775,0.06734960975664693,0.06232959777116775,0.062329597771167755,43200,0.0,0.0
1973-06-11,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-06-12,0.06734964996576309,0.06734964996576309,0.06734964996576309,0.06734964996576309,0,0.0,0.0
1973-06-13,0.06734964996576309,0.06734964996576309,0.06734964996576309,0.06734964996576309,0,0.0,0.0
1973-06-14,0.06734960975664693,0.06734960975664693,0.06232959777116775,0.062329597771167755,115200,0.0,0.0
1973-06-15,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,172800,0.0,0.0
1973-06-18,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,331200,0.0,0.0
1973-06-19,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-20,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,172800,0.0,0.0
1973-06-21,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-22,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-25,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-26,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-27,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-28,0.057728420943021774,0.057728420943021774,0.057728420943021774,0.057728420943021774,0,0.0,0.0
1973-06-29,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-02,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,288000,0.0,0.0
1973-07-03,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,432000,0.0,0.0
1973-07-05,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-06,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-09,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-10,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-11,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-12,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,115200,0.0,0.0
1973-07-13,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-16,0.06232959777116775,0.06232959777116775,0.06232959777116775,0.062329597771167755,0,0.0,0.0
1973-07-17,0.06734964996576309,0.06734964996576309,0.06734964996576309,0.06734964996576309,172800,0.0,0.0
1973-07-18,0.06734964996576309,0.06734964996576309,0.06734964996576309,0.06734964996576309,0,0.0,0.0
1973-07-19,0.06734967016103276,0.07195138186216354,0.06734967016103276,0.07195138186216354,144000,0.0,0.0
1973-07-20,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-07-23,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-07-24,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,0,0.0,0.0
1973-07-25,0.07195138186216354,0.07195138186216354,0.07195138186216354,0.07195138186216354,100800,0.0,0.0
1973-07-26,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,172800,0.0,0.0
1973-07-27,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-07-30,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,57600,0.0,0.0
1973-07-31,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-01,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-02,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-03,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-06,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-07,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-08,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-09,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,28800,0.0,0.0
1973-08-10,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-13,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-14,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-15,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,345600,0.0,0.0
1973-08-16,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,446400,0.0,0.0
1973-08-17,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-20,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-21,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-22,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,86400,0.0,0.0
1973-08-23,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,288000,0.0,0.0
1973-08-24,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-27,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,230400,0.0,0.0
1973-08-28,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-29,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-30,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-08-31,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,518400,0.0,0.0
1973-09-04,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-05,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,57600,0.0,0.0
1973-09-06,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-07,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,1382400,0.0,0.0
1973-09-10,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-11,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-12,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,172800,0.0,0.0
1973-09-13,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,864000,0.0,0.0
1973-09-14,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-17,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-18,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-19,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-20,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,460800,0.0,0.0
1973-09-21,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-24,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-25,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,43200,0.0,0.0
1973-09-26,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,28800,0.0,0.0
1973-09-27,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
1973-09-28,0.07697087526321411,0.07697087526321411,0.07697087526321411,0.07697087526321411,0,0.0,0.0
