Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,230400,0.0,0.0
1980-03-18,0.0,0.3922065992027688,0.38215017318725586,0.38215017318725586,493200,0.0,0.0
1980-03-19,0.0,0.3922065992027688,0.38215017318725586,0.38215017318725586,72000,0.0,0.0
1980-03-20,0.0,0.3922065992027688,0.38215017318725586,0.38215017318725586,97200,0.0,0.0
1980-03-21,0.0,0.388854380463263,0.3787974715232849,0.3787974715232849,198000,0.0,0.0
1980-03-24,0.0,0.388854380463263,0.3787974715232849,0.3787974715232849,230400,0.0,0.0
1980-03-25,0.0,0.388854380463263,0.3787974715232849,0.3787974715232849,64800,0.0,0.0
1980-03-26,0.0,0.388854380463263,0.3787974715232849,0.3787974715232849,28800,0.0,0.0
1980-03-27,0.0,0.38214999290130375,0.3720931112766266,0.3720931112766266,90000,0.0,0.0
1980-03-28,0.0,0.388854380463263,0.3787974715232849,0.3787974715232849,104400,0.0,0.0
1980-03-31,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,111600,0.0,0.0
1980-04-01,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,68400,0.0,0.0
1980-04-02,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,68400,0.0,0.0
1980-04-03,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,28800,0.0,0.0
1980-04-07,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,90000,0.0,0.0
1980-04-08,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,36000,0.0,0.0
1980-04-09,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,133200,0.0,0.0
1980-04-10,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,295200,0.0,0.0
1980-04-11,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,126000,0.0,0.0
1980-04-14,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,183600,0.0,0.0
1980-04-15,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,7200,0.0,0.0
1980-04-16,0.0,0.39555843290640386,0.38550201058387756,0.38550201058387756,241200,0.0,0.0
1980-04-17,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,262800,0.0,0.0
1980-04-18,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,75600,0.0,0.0
1980-04-21,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,36000,0.0,0.0
1980-04-22,0.0,0.3989108349122502,0.38885441422462463,0.38885441422462463,10800,0.0,0.0
1980-04-23,0.0,0.4056153890032135,0.395558476448059,0.3955584764480591,212400,0.0,0.0
1980-04-24,0.0,0.4123197488980734,0.40226286649703985,0.4022628664970398,75600,0.0,0.0
1980-04-25,0.0,0.4190243808363042,0.4089674651622772,0.4089674651622772,90000,0.0,0.0
1980-04-28,0.0,0.4223762021874396,0.4123197793960571,0.41231977939605713,79200,0.0,0.0
1980-04-29,0.0,0.42572818880179064,0.41567176580429077,0.41567176580429077,93600,0.0,0.0
1980-04-30,0.0,0.4290808350604843,0.41902440786361694,0.41902440786361694,28800,0.0,0.0
1980-05-01,0.0,0.4324327301009297,0.4223763048648834,0.4223763048648834,122400,0.0,0.0
1980-05-02,0.0,0.4290808350604843,0.41902440786361694,0.41902440786361694,79200,0.0,0.0
1980-05-05,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,788400,0.0,0.0
1980-05-06,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,144000,0.0,0.0
1980-05-07,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,72000,0.0,0.0
1980-05-08,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,327600,0.0,0.0
1980-05-09,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,43200,0.0,0.0
1980-05-12,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,21600,0.0,0.0
1980-05-13,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,154800,0.0,0.0
1980-05-14,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,14400,0.0,0.0
1980-05-15,0.0,0.472659169237164,0.46260228753089905,0.46260228753089905,72000,0.0,0.0
1980-05-16,0.0,0.4659547482296717,0.45589783787727356,0.45589783787727356,406800,0.0,0.0
1980-05-19,0.0,0.4659547482296717,0.45589783787727356,0.45589783787727356,7200,0.0,0.0
1980-05-20,0.0,0.4626023638887394,0.452545940876007,0.4525459408760071,216000,0.0,0.0
1980-05-21,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,28800,0.0,0.0
1980-05-22,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,1357200,0.0,0.0
1980-05-23,0.0,0.4659547482296717,0.45589783787727356,0.45589783787727356,417600,0.0,0.0
1980-05-27,0.0,0.4659547482296717,0.45589783787727356,0.45589783787727356,216000,0.0,0.0
1980-05-28,0.0,0.4659547482296717,0.45589783787727356,0.45589783787727356,82800,0.0,0.0
1980-05-29,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,43200,0.0,0.0
1980-05-30,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,500400,0.0,0.0
1980-06-02,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,90000,0.0,0.0
1980-06-03,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,46800,0.0,0.0
1980-06-04,0.0,0.44919413640532563,0.43913722038269043,0.43913722038269043,61200,0.0,0.0
1980-06-05,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,82800,0.0,0.0
1980-06-06,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,349200,0.0,0.0
1980-06-09,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,25200,0.0,0.0
1980-06-10,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,64800,0.0,0.0
1980-06-11,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,7200,0.0,0.0
1980-06-12,0.44248947501182556,0.44248947501182556,0.44248947501182556,0.44248947501182556,0,0.0,0.0
1980-06-13,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,97200,0.0,0.0
1980-06-16,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,104400,0.0,0.0
1980-06-17,0.0,0.4592505296390625,0.4491941034793854,0.4491941034793854,28800,0.0,0.0
1980-06-18,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,25200,0.0,0.0
1980-06-19,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,68400,0.0,0.0
1980-06-20,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,493200,0.0,0.0
1980-06-23,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,212400,0.0,0.0
1980-06-24,0.0,0.44919413640532563,0.43913722038269043,0.43913722038269043,136800,0.0,0.0
1980-06-25,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,666000,0.0,0.0
1980-06-26,0.0,0.4558980665040079,0.4458416402339936,0.44584164023399353,68400,0.0,0.0
1980-06-27,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,252000,0.0,0.0
1980-06-30,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,61200,0.0,0.0
1980-07-01,0.0,0.44919413640532563,0.43913722038269043,0.43913722038269043,14400,0.0,0.0
1980-07-02,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,75600,0.0,0.0
1980-07-03,0.0,0.4525458970506765,0.44248947501182556,0.44248947501182556,36000,0.0,0.0
1980-07-07,0.0,0.45254608745593355,0.4458416402339936,0.44584164023399353,25200,0.0,0.0
1980-07-08,0.0,0.4558980615019795,0.4491941034793854,0.4491941034793854,75600,0.0,0.0
1980-07-09,0.0,0.4626022817370236,0.45589783787727356,0.45589783787727356,79200,0.0,0.0
1980-07-10,0.0,0.4659548658845966,0.459250420331955,0.45925042033195496,68400,0.0,0.0
1980-07-11,0.0,0.4659548658845966,0.459250420331955,0.45925042033195496,86400,0.0,0.0
1980-07-14,0.0,0.4659548658845966,0.459250420331955,0.45925042033195496,25200,0.0,0.0
1980-07-15,0.0,0.4726593775185352,0.46595495939254755,0.4659549593925476,327600,0.0,0.0
1980-07-16,0.0,0.4760112981149025,0.47265931963920593,0.47265931963920593,187200,0.0,0.0
1980-07-17,0.0,0.4793637737047115,0.4760113060474396,0.4760113060474396,46800,0.0,0.0
1980-07-18,0.0,0.4860675162074851,0.47936359047889704,0.4793635904788971,64800,0.0,0.0
1980-07-21,0.0,0.4860675162074851,0.47936359047889704,0.4793635904788971,10800,0.0,0.0
1980-07-22,0.0,0.48606788554018715,0.48271593451499933,0.4827159345149994,79200,0.0,0.0
1980-07-23,0.0,0.4793637737047115,0.4760113060474396,0.4760113060474396,64800,0.0,0.0
