Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1983-01-21,0.0,29.29667445591518,28.615356445312504,28.6153564453125,140600,0.0,0.0
1983-01-24,0.0,30.6593049971085,30.48897552490234,30.488975524902344,596933,0.0,0.0
1983-01-25,0.0,32.36260933850808,32.19227981567383,32.19227981567383,308600,0.0,0.0
1983-01-26,0.0,32.36260933850808,32.19227981567383,32.19227981567383,156533,0.0,0.0
1983-01-27,0.0,34.06589833935301,33.89556884765625,33.89556884765625,148333,0.0,0.0
1983-01-28,0.0,33.55491585634193,33.384586334228516,33.384586334228516,148867,0.0,0.0
1983-01-31,0.0,33.21426292775209,32.87360382080078,32.87360382080078,126667,0.0,0.0
1983-02-01,0.0,32.02195115522905,31.85162162780762,31.851621627807617,79333,0.0,0.0
1983-02-02,0.0,31.851626857634514,31.681297302246094,31.681297302246094,86733,0.0,0.0
1983-02-03,0.0,32.192267783144686,32.02193832397461,32.02193832397461,50600,0.0,0.0
1983-02-04,0.0,32.36260933850808,32.19227981567383,32.19227981567383,34867,0.0,0.0
1983-02-07,0.0,32.7032804790296,32.36262130737305,32.36262130737305,78867,0.0,0.0
1983-02-08,0.0,32.532950893201324,32.36262130737305,32.36262130737305,54000,0.0,0.0
1983-02-09,0.0,32.36260933850808,32.19227981567383,32.19227981567383,37867,0.0,0.0
1983-02-10,0.0,32.532950893201324,32.36262130737305,32.36262130737305,27200,0.0,0.0
1983-02-11,0.0,32.532950893201324,32.36262130737305,32.36262130737305,39933,0.0,0.0
1983-02-14,0.0,32.532950893201324,32.36262130737305,32.36262130737305,65133,0.0,0.0
1983-02-15,0.0,31.851626857634514,31.681297302246094,31.681297302246094,41000,0.0,0.0
1983-02-16,0.0,32.02195115522905,31.85162162780762,31.851621627807617,32867,0.0,0.0
1983-02-17,0.0,31.510962397674394,31.170303344726562,31.170303344726562,38067,0.0,0.0
1983-02-18,0.0,31.68130447800095,31.510974884033203,31.510974884033203,28200,0.0,0.0
1983-02-22,0.0,31.851634071968697,31.510974884033203,31.510974884033203,25200,0.0,0.0
1983-02-23,0.0,31.68129630710768,31.340637207031254,31.34063720703125,31867,0.0,0.0
1983-02-24,0.0,31.68130447800095,31.510974884033203,31.510974884033203,42267,0.0,0.0
1983-02-25,0.0,31.851626857634514,31.681297302246094,31.681297302246094,62533,0.0,0.0
1983-02-28,0.0,31.510966757069465,31.340637207031254,31.34063720703125,26133,0.0,0.0
1983-03-01,0.0,30.148320599035785,29.977991104125977,29.977991104125977,40133,0.0,0.0
1983-03-02,0.0,29.97799770311378,29.637338638305668,29.637338638305664,42333,0.0,0.0
1983-03-03,0.0,29.46700615106627,29.296676635742184,29.296676635742188,20000,0.0,0.0
