Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-10-29,5.727207660675049,5.731980442963429,5.727207660675049,5.727207660675049,5951800,0.0,0
2004-11-01,5.727207660675049,5.731980442963429,5.727207660675049,5.727207660675049,764400,0.0,0
2004-11-02,5.727207660675049,5.731980442963429,5.727207660675049,5.727207660675049,950100,0.0,0
2004-11-03,5.73675278621436,5.822660585042758,5.731980004291246,5.798797130584717,433600,0.0,0
2004-11-04,5.813115177194011,5.813115177194011,5.751070380859127,5.755843162536621,311200,0.0,0
2004-11-05,5.751071074006059,5.774934530112155,5.727207617899962,5.7653889656066895,391800,0.0,0
2004-11-08,5.789251381385511,5.789251381385511,5.727206588722122,5.7319793701171875,91100,0.0,0
2004-11-09,5.727206588722122,5.755842821935027,5.727206588722122,5.7319793701171875,97600,0.0,0
2004-11-10,5.727206588722122,5.746297259144897,5.727206588722122,5.7319793701171875,177500,0.0,0
2004-11-11,5.727206470640319,5.736752033233643,5.727206470640319,5.736752033233643,92700,0.0,0
2004-11-12,5.731979713255774,5.908568539027102,5.731979713255774,5.865614414215088,354900,0.0,0
2004-11-15,5.879929185468389,5.941973948938352,5.822657201147793,5.9133381843566895,268100,0.0,0
2004-11-16,5.961066605239758,6.037429276555195,5.875158827588603,5.965839385986328,252500,0.0,0
2004-11-17,5.989703194917343,6.013566644928458,5.8942498500303335,5.970612525939941,425000,0.0,0
2004-11-18,5.96583907930844,6.080383080393386,5.96583907930844,6.07083797454834,179700,0.0,0
2004-11-19,6.070839523662467,6.080384631943166,5.965840601629679,6.066066741943359,202600,0.0,0
2004-11-22,6.018340825676635,6.075612850260263,5.970614366102408,6.027886390686035,105200,0.0,0
2004-11-23,5.9897048360752585,6.180611578157049,5.975386944208519,6.1090216636657715,204200,0.0,0
2004-11-24,6.085157375276512,6.180610733268955,6.061293921989023,6.104248046875,141700,0.0,0
2004-11-26,5.918112543903191,6.099474117543626,5.918112543903191,6.037429332733154,42900,0.0,0
2004-11-29,6.037430883380699,6.085157793233786,5.989704428685156,6.051749229431152,174200,0.0,0
2004-11-30,6.042203624830144,6.132884661910667,6.037430842845371,6.089930534362793,148800,0.0,0
2004-12-01,6.042203084612873,6.285609482183486,6.042203084612873,6.276063919067383,162500,0.0,0
2004-12-02,6.228336121164349,6.237881227057416,6.099473777927426,6.180609226226807,212800,0.0,0
2004-12-03,6.156747111061102,6.299927371700139,6.156747111061102,6.276063919067383,138300,0.0,0
2004-12-06,6.280837557070212,6.295155448539229,6.228338318245438,6.261746883392334,126600,0.0,0
2004-12-07,6.233107811118456,6.299924906151528,6.204471588134766,6.204471588134766,116200,0.0,0
2004-12-08,6.109019484659233,6.204472821653184,6.06129258858355,6.137655258178711,112300,0.0,0
2004-12-09,6.13765444307295,6.180608552805099,5.965838459301708,6.132882118225098,139200,0.0,0
2004-12-10,6.085156129423528,6.228336364676743,5.989702790973859,6.190155029296875,186000,0.0,0
2004-12-13,6.142428382132332,6.223563836901392,6.061292927363271,6.1615190505981445,215700,0.0,0
2004-12-14,6.113792250469496,6.252199702564376,6.104246689214547,6.156745910644531,169400,0.0,0
2004-12-15,6.204467660831325,6.271285168727579,6.151968482942362,6.228331089019775,200300,0.0,0
2004-12-16,6.218785535681581,6.247421740539129,6.171059134461715,6.228331089019775,230000,0.0,0
2004-12-17,6.228336316109447,6.466969887951514,6.175836639003445,6.395379543304443,887700,0.0,0
2004-12-20,6.4431076799806455,6.4431076799806455,6.204474062203585,6.3667449951171875,222800,0.0,0
2004-12-21,6.395377985970524,6.4431048707799645,6.342878776805984,6.419241428375244,82700,0.0,0
2004-12-22,6.3953801429116375,6.538560390472412,6.304699577379041,6.538560390472412,194000,0.0,0
2004-12-23,6.5385598223962305,6.7294669542768935,6.51469637401647,6.653103828430176,107900,0.0,0
2004-12-27,6.6817404471638495,6.700831115949448,6.452652421736663,6.490833759307861,112500,0.0,0
2004-12-28,6.529015470907965,6.571969591925646,6.428789340252537,6.457425117492676,111100,0.0,0
2004-12-29,6.2527030701629505,6.503777086119215,6.2527030701629505,6.412038326263428,109400,0.156,0
2004-12-30,6.4361806080056825,6.552060719156281,6.3734120993491175,6.421695709228516,48900,0.0,0
2004-12-31,6.416866720784834,6.61000022325594,6.416866720784834,6.503777027130127,55500,0.0,0
2005-01-03,6.537577130955499,6.56654739478408,6.465152162084128,6.561718940734863,189100,0.0,0
2005-01-04,6.5713715463087805,6.648625384528394,6.542401759884571,6.59068489074707,154400,0.0,0
2005-01-05,6.5665426733040135,6.595512455835999,6.035425081909427,6.373408794403076,302600,0.0,0
2005-01-06,6.325129850771748,6.590688361529826,6.276846234015718,6.465151786804199,93300,0.0,0
2005-01-07,6.4796328858968515,6.4796328858968515,6.315469237804917,6.402379512786865,124300,0.0,0
2005-01-10,6.3734120993491175,6.63414257967128,6.325128949936349,6.421695709228516,79800,0.0,0
2005-01-11,6.421692856064361,6.53274446479336,6.300984345463402,6.402379512786865,136400,0.0,0
2005-01-12,6.407210810451348,6.469978858641283,6.3734120993491175,6.421695709228516,111600,0.0,0
2005-01-13,6.421693304835208,6.566543619772302,6.412036402288389,6.455491542816162,77500,0.0,0
2005-01-14,6.4603237080349105,6.648629271753886,6.4603237080349105,6.561718940734863,28100,0.0,0
2005-01-18,6.51343432309003,6.663113152412675,6.3878972998473795,6.6148295402526855,185900,0.0,0
2005-01-19,6.614826686411546,6.696908515390893,6.518259964220095,6.59068489074707,233600,0.0,0
2005-01-20,6.566548370654796,6.590689723555143,6.4699811171862445,6.547235012054443,42100,0.0,0
2005-01-21,6.566546916961669,6.585860271286458,6.498949946591566,6.56654691696167,51400,0.0,0
2005-01-24,6.614831560412562,6.638973373865431,6.494122953615009,6.527921676635742,48000,0.0,0
2005-01-25,6.51826286315918,6.595516275270104,6.51826286315918,6.51826286315918,61100,0.0,0
2005-01-26,6.542404582236852,6.682426504935648,6.542404582236852,6.61965799331665,105300,0.0,0
2005-01-27,6.581031288020685,6.663113152412675,6.5520610286313605,6.6148295402526855,106000,0.0,0
2005-01-28,6.614829978694867,6.677598494476596,6.590688171014712,6.663113594055176,48100,0.0,0
2005-01-31,6.687255401735331,6.759680364309113,6.658285140425809,6.663113594055176,64800,0.0,0
2005-02-01,6.638971786375022,6.677598494476596,6.566546823801239,6.663113594055176,102900,0.0,0
2005-02-02,6.687251067531673,6.774160874198079,6.682422617031766,6.735534191131592,118100,0.0,0
2005-02-03,6.745193465939501,6.7838201625997225,6.687253420949168,6.750021457672119,51200,0.0,0
2005-02-04,6.75002385993555,6.783822576891766,6.725882511281165,6.740367412567139,122900,0.0,0
2005-02-07,6.711395694297738,6.832104253263284,6.711395694297738,6.783821105957031,48300,0.0,0
2005-02-08,6.735537038398758,6.803133992573098,6.725880593783326,6.759678840637207,251800,0.0,0
2005-02-09,6.76933725213472,6.783822152514558,6.682426928922335,6.687255382537842,122000,0.0,0
2005-02-10,6.711396132927162,6.865903411618321,6.711396132927162,6.812791347503662,75400,0.0,0
2005-02-11,6.783821846176758,7.049380796970865,6.759680039656083,7.030067443847656,125800,0.0,0
2005-02-14,7.0493808154690765,7.0638657152328275,6.952813589132974,7.001097202301025,120600,0.0,0
2005-02-15,7.005925195013005,7.054208344539374,6.9045299824010105,6.986611843109131,89700,0.0,0
2005-02-16,6.952813589132974,7.025239008885051,6.952813589132974,7.001097202301025,115600,0.0,0
2005-02-17,6.976954139850087,6.976954139850087,6.740365490939763,6.759678840637207,70000,0.0,0
2005-02-18,6.783820642875655,6.807962445114104,6.72105214124232,6.759678840637207,78800,0.0,0
2005-02-22,6.735534685241286,6.754848028191331,6.614826176686903,6.7017364501953125,47100,0.0,0
2005-02-23,6.701740282917679,6.735538537292859,6.663113574926991,6.687255382537842,55400,0.0,0
2005-02-24,6.711394761011897,6.7596783620704475,6.62931291549229,6.750021457672119,25100,0.0,0
2005-02-25,6.7596793020706,6.793477551231638,6.7596793020706,6.783821105957031,54000,0.0,0
2005-02-28,6.759681524686322,6.976956910172174,6.759681524686322,6.9190168380737305,66600,0.0,0
2005-03-01,6.928672350642924,6.928672350642924,6.6341431345827,6.8803887367248535,129900,0.0,0
2005-03-02,6.856246823263534,7.083179068406715,6.856246823263534,7.001097202301025,57100,0.0,0
2005-03-03,7.025241452439307,7.1218082518970895,6.904532838000374,6.957644462585449,21300,0.0,0
2005-03-04,6.9769515918955065,7.073518305116949,6.9528097984735435,6.996264934539795,181100,0.0,0
2005-03-07,7.0010995825113485,7.097666381211244,6.97695776771967,7.010756492614746,43300,0.0,0
2005-03-08,7.025239118012395,7.025239118012395,6.875560283239714,6.8803887367248535,16200,0.0,0
2005-03-09,6.832103229753373,6.9431553268077195,6.75967828941059,6.8852152824401855,46300,0.0,0
2005-03-10,6.880386343717409,6.952811278938357,6.856244545154923,6.909356594085693,61900,0.0,0
2005-03-11,6.955530548635753,6.980091131816657,6.837640311512406,6.867112636566162,204300,0.244,0
2005-03-14,6.891674007250956,7.191312313079833,6.867113421263541,7.191312313079834,23900,0.0,0
2005-03-15,7.21096359247988,7.274820954384782,6.867116187075886,6.960446357727051,111600,0.0,0
2005-03-16,6.985003679516824,6.985003679516824,6.8572890155708786,6.876937389373779,70400,0.0,0
2005-03-17,6.9015003592109965,6.9015003592109965,6.8523791734981545,6.862203598022461,32200,0.0,0
2005-03-18,6.901498184110255,6.926058769226075,6.8327286394768,6.926058769226074,100100,0.0,0
2005-03-21,6.999742157226089,7.024302749714241,6.8229067345292025,6.945709228515625,112500,0.0,0
2005-03-22,6.9260614123136905,6.9506215383478205,6.754137719348523,6.832731246948242,142000,0.0,0
2005-03-23,6.832730101872585,6.999741554260254,6.76887275428587,6.999741554260254,60700,0.0,0
2005-03-24,7.01938799413453,7.225696146754778,7.01938799413453,7.1274542808532715,78200,0.0,0
2005-03-28,7.078333113675434,7.1471026540335725,7.0341241569062145,7.1274542808532715,44300,0.0,0
2005-03-29,7.132369667501892,7.171666431362421,7.088160691045201,7.12254524230957,52200,0.0,0
2005-03-30,7.171662216904487,7.210958957672119,6.945705723263548,7.210958957672119,62100,0.0,0
2005-03-31,7.206049321135519,7.235521653008324,6.994828912745256,7.058686256408691,41100,0.0,0
2005-04-01,7.107805003876291,7.127453374558193,6.950617569966963,7.029211521148682,88600,0.0,0
2005-04-04,7.048863873087982,7.063600042308994,6.80817061072147,7.034127235412598,68300,0.0,0
2005-04-05,7.034126547075913,7.039038759153681,6.906412312234223,6.955533027648926,127700,0.0,0
2005-04-06,6.99973966651447,7.171663284301758,6.975179082765691,7.171663284301758,65100,0.0,0
2005-04-07,7.12745535979217,7.166752112101431,7.009565102864388,7.08815860748291,25200,0.0,0
2005-04-08,7.137275838023076,7.137275838023076,6.886759281158448,6.886759281158447,46700,0.0,0
2005-04-11,6.911320136661873,6.935880714668844,6.827814452510607,6.852375030517578,67100,0.0,0
2005-04-12,6.857290280252894,7.0734224319458,6.714839426796274,7.073422431945801,49000,0.0,0
2005-04-13,7.048862049506676,7.048862049506676,6.778696518591523,6.950619697570801,39600,0.0,0
2005-04-14,6.960443852129799,7.029213402146047,6.827816963195801,6.827816963195801,39100,0.0,0
2005-04-15,6.827815817052544,6.8769369828833735,6.788519071769543,6.793431282043457,64900,0.0,0
2005-04-18,6.817993466214808,6.876938597983007,6.759048334446607,6.79834508895874,88300,0.0,0
2005-04-19,6.827816220639436,6.965355305713923,6.827816220639436,6.876937389373779,70600,0.0,0
2005-04-20,6.857288684366297,6.876937057220188,6.803255776131636,6.867112636566162,98700,0.0,0
2005-04-21,6.876937578862835,6.999740035628243,6.827816408774994,6.911322116851807,106300,0.0,0
2005-04-22,6.926058558108123,6.926058558108123,6.803256104726447,6.876937389373779,77200,0.0,0
2005-04-25,6.901498979978898,6.989916440756117,6.842553849976001,6.935883522033691,212000,0.0,0
