Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-08-18,9.392711556874788,9.575094305551968,9.392711556874788,9.483902931213379,5783000,0.0,0
1998-08-19,9.483902931213379,9.666285679890558,9.483902931213379,9.483902931213379,388700,0.0,0
1998-08-20,9.575094305551968,9.666285679890558,9.483902931213379,9.483902931213379,348500,0.0,0
1998-08-21,9.483902931213379,9.483902931213379,9.483902931213379,9.483902931213379,804000,0.0,0
1998-08-24,9.483902931213379,9.483902931213379,9.483902931213379,9.483902931213379,119700,0.0,0
1998-08-25,9.483902931213379,9.483902931213379,9.392711556874788,9.483902931213379,294100,0.0,0
1998-08-26,9.483901432582309,9.483901432582309,8.845561913081577,8.936753273010254,383800,0.0,0
1998-08-27,8.936753948083084,9.027945314900258,7.842457546276992,8.116031646728516,435300,0.0,0
1998-08-28,8.298415690660477,8.298415690660477,7.2953104972839355,7.2953104972839355,192400,0.0,0
1998-08-31,7.295307452862079,7.386498796022855,5.562671932807335,5.9274373054504395,150800,0.0,0
1998-09-01,6.018630350337309,6.565778564004337,4.8787382385310005,6.201013088226318,440700,0.0,0
1998-09-02,6.201013353135851,7.6600753185795805,6.201013353135851,6.976140022277832,509200,0.0,0
1998-09-03,7.1129271371024,7.1129271371024,6.201013401576451,6.383396148681641,165900,0.0,0
1998-09-04,6.5657781344741135,6.5657781344741135,5.927438593622464,6.109821319580078,155700,0.0,0
1998-09-08,6.565776921525787,7.295307690584207,6.383394229261182,7.204116344451904,149300,0.0,0
1998-09-09,7.204116513854579,7.295307862131219,6.930542469024658,6.930542469024658,116900,0.0,0
1998-09-10,6.839352201771091,6.839352201771091,6.565778113700247,6.7481608390808105,80700,0.0,0
1998-09-11,6.793756667110655,6.839352349440257,6.5657782554626465,6.5657782554626465,84800,0.0,0
1998-09-14,6.7481609847810535,7.021735078758664,6.5657782554626465,6.5657782554626465,90800,0.0,0
1998-09-15,6.656970269339426,6.74816164289202,6.292204775129046,6.383396148681641,200400,0.0,0
1998-09-16,6.383394665188259,6.383394665188259,5.653863846309601,5.745055198669434,221300,0.0,0
1998-09-17,5.745055238255915,6.29220335618505,5.745055238255915,6.041427135467529,87300,0.0,0
1998-09-18,6.109821391828133,6.337799801970974,5.653864571542451,6.018630027770996,147300,0.0,0
1998-09-21,5.745056211948395,5.83624758039202,5.015525264399392,5.106716632843018,472900,0.0,0
1998-09-22,5.197907879948616,5.92743881046772,5.152312196791172,5.836247444152832,728300,0.0,0
1998-09-23,6.018629956601271,6.292204045537693,5.836247230643656,6.109821319580078,382500,0.0,0
1998-09-24,6.201014104382745,6.839353791598615,6.201014104382745,6.611375331878662,280800,0.0,0
1998-09-25,6.38339443206787,6.884946851730346,6.38339443206787,6.839351177215576,44400,0.0,0
1998-09-28,6.930542526245117,7.20411657333374,6.839351177215576,6.839351177215576,26500,0.0,0
1998-09-29,6.93054316786469,7.112925882808498,6.7481604529208825,6.953341007232666,88300,0.0,0
1998-09-30,6.930544766512784,7.3409059697931465,6.839353388006037,7.021736145019531,172300,0.0,0
1998-10-01,7.021733089232108,7.021733089232108,6.474585056304931,6.474585056304932,85500,0.0,0
1998-10-02,6.474585056304931,6.7481590727685195,6.474585056304931,6.474585056304932,58700,0.0,0
1998-10-05,6.38339564204216,6.474587008357048,5.836247444152832,5.836247444152832,63000,0.0,0
1998-10-06,6.5657781344741135,6.656969497452921,5.836247230643656,6.109821319580078,129500,0.0,0
1998-10-07,6.1098211517333985,6.292203872680664,5.699460029602051,5.699460029602051,340400,0.0,0
1998-10-08,5.653865946401464,5.6994616395176045,4.377186539149521,4.605165004730225,346800,0.0,0
1998-10-09,5.106716079711914,5.1979074382781985,4.4683765697479245,4.559567928314209,271500,0.0,0
1998-10-12,4.741950645446778,4.741950645446778,4.377185211181641,4.559567928314209,660400,0.0,0
1998-10-13,4.559568422181266,5.471482106617519,4.559568422181266,5.106716632843018,228600,0.0,0
1998-10-14,5.015525348850939,5.562673568725586,5.015525348850939,5.562673568725586,46400,0.0,0
1998-10-15,5.471481764612119,5.562673127355654,5.380290401868583,5.517077445983887,44100,0.0,0
1998-10-16,5.6994595224895175,6.1098206081087625,5.471481141589937,5.745055198669434,421600,0.0,0
1998-10-19,5.927439849742138,6.246609687805176,5.836248467438412,6.246609687805176,50600,0.0,0
1998-10-20,6.29220308303833,6.930542526245117,6.201011734008789,6.839351177215576,354800,0.0,0
1998-10-21,6.884949281811714,7.568884640932083,6.884949281811714,7.2953104972839355,156000,0.0,0
1998-10-22,7.386500124071465,8.38960507919228,7.295308764515028,8.344009399414062,134600,0.0,0
1998-10-23,8.480797813488886,9.575094305551968,8.298415064811707,9.483902931213379,411400,0.0,0
1998-10-26,9.483901154761222,9.483901154761222,9.210327082989263,9.301518440246582,125500,0.0,0
1998-10-27,9.392711447710967,9.757476940825956,9.027945954595978,9.073541641235352,417500,0.0,0
1998-10-28,9.027944368474625,9.301518440246582,8.936753011217304,9.301518440246582,53000,0.0,0
1998-10-29,9.210327496131262,9.52949726084868,8.57198796669642,8.75437068939209,280000,0.0,0
1998-10-30,8.754370235702366,9.392709732055664,8.663178879080466,9.392709732055664,198600,0.0,0
1998-11-02,9.438305410366613,9.711879480232312,9.210327018811864,9.392709732055664,105900,0.0,0
1998-11-03,9.347114118875242,9.392709797503901,9.210327082989263,9.301518440246582,24900,0.0,0
1998-11-04,9.392709932327271,9.392709932327271,8.936753139495849,9.119135856628418,105800,0.0,0
1998-11-05,9.119135478757462,9.66628360748291,8.9823484465761,9.66628360748291,81800,0.0,0
1998-11-06,9.66628360748291,9.711879284876698,9.392709543120187,9.66628360748291,55600,0.0,0
