Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.4863511621952057,0.49108834790121464,0.4816139764891968,0.4863511621952057,163200,0.0,0.0
1962-01-03,0.48635099763097417,0.4910881817340851,0.4816138135278633,0.4910881817340851,156000,0.0,0.0
1962-01-04,0.5021414973879483,0.5179320141351016,0.5021414973879483,0.5037204623222351,355200,0.0,0.0
1962-01-05,0.5037204175538018,0.5147740385156979,0.5021414527598463,0.508457601070404,163200,0.0,0.0
1962-01-08,0.5084578310459418,0.516353236856284,0.5052999000296984,0.511616051197052,204000,0.0,0.0
1962-01-09,0.5116158275429262,0.521090194719647,0.5068786439545657,0.5163530111312866,290400,0.0,0.0
1962-01-10,0.5163531551151396,0.5195113747662887,0.5084577505546772,0.5100370049476624,182400,0.0,0.0
1962-01-11,0.5100364146507306,0.5179315209388733,0.5052992352240504,0.5179315209388733,384000,0.0,0.0
1962-01-12,0.5179321091109159,0.527406478723523,0.5116159590807828,0.5210903286933899,352800,0.0,0.0
1962-01-15,0.5210902474215666,0.5242484665114691,0.511615879286629,0.5195112824440002,280800,0.0,0.0
1962-01-16,0.5179228321084237,0.5179228321084237,0.5115677579870963,0.51474529504776,163200,0.010417,0.0
1962-01-17,0.5147452156796358,0.5210999979177959,0.5115676791089138,0.5131565928459167,160800,0.0,0.0
1962-01-18,0.5131566838532308,0.5242776274681091,0.5131566838532308,0.5242776274681091,261600,0.0,0.0
1962-01-19,0.5242772293942315,0.5338095426559448,0.5147449161325183,0.5338095426559448,357600,0.0,0.0
1962-01-22,0.5338098208190334,0.5401646026705521,0.5322211980819702,0.5322211980819702,261600,0.0,0.0
1962-01-23,0.5322204863878702,0.5369866391289471,0.5210992693901062,0.5210992693901062,223200,0.0,0.0
1962-01-24,0.5210997648840996,0.5210997648840996,0.5083902060914424,0.5179225206375122,120000,0.0,0.0
1962-01-25,0.5179220281646398,0.525865422131183,0.5163331166490294,0.5210992693901062,151200,0.0,0.0
1962-01-26,0.5210992693901062,0.525865422131183,0.5147444960362962,0.5210992693901062,108000,0.0,0.0
1962-01-29,0.5210998143169193,0.5258659720420837,0.519511192042925,0.5258659720420837,122400,0.0,0.0
1962-01-30,0.5242773000338409,0.5242773000338409,0.5163336076110647,0.5179225206375122,120000,0.0,0.0
1962-01-31,0.5179220281646398,0.525865422131183,0.5179220281646398,0.5210992693901062,189600,0.0,0.0
1962-02-01,0.5211003494546261,0.5338102134083664,0.5211003494546261,0.5306326746940613,112800,0.0,0.0
1962-02-02,0.5306321573758054,0.5322210706356516,0.5258659994026599,0.5274549126625061,199200,0.0,0.0
1962-02-05,0.5274548852192595,0.5290435074932539,0.5258659720420837,0.5258659720420837,96000,0.0,0.0
1962-02-06,0.5274549328422762,0.532221090997769,0.5274549328422762,0.5290435552597046,105600,0.0,0.0
1962-02-07,0.5290436473406023,0.5322211836317221,0.5226888656616211,0.5226888656616211,122400,0.0,0.0
1962-02-08,0.5226888656616211,0.5242774883555518,0.5226888656616211,0.5226888656616211,141600,0.0,0.0
1962-02-09,0.5226894343743618,0.5242780587967969,0.5163343548774719,0.5163343548774719,115200,0.0,0.0
1962-02-12,0.5163336076110647,0.5179225206375122,0.5099788282147361,0.5179225206375122,98400,0.0,0.0
1962-02-13,0.5179232702034818,0.5195118946259168,0.5131571060326019,0.5163343548774719,86400,0.0,0.0
1962-02-14,0.5163336910595334,0.5163336910595334,0.5083902882561196,0.5115675330162048,177600,0.0,0.0
1962-02-15,0.5099785711210115,0.5099785711210115,0.5020348827028593,0.508389949798584,60000,0.0,0.0
1962-02-16,0.5083902882561196,0.5147450686794909,0.4988579721694624,0.5115675330162048,88800,0.0,0.0
1962-02-19,0.5115675330162048,0.5163336910595334,0.5068013749728761,0.5115675330162048,170400,0.0,0.0
1962-02-20,0.5115672735748003,0.5131561860522265,0.5083900304260544,0.5099786520004272,67200,0.0,0.0
1962-02-21,0.5099787916692422,0.5099787916692422,0.4956803208747774,0.49885785579681396,98400,0.0,0.0
1962-02-23,0.49885785579681396,0.5052126347377539,0.4956803208747774,0.49885785579681396,96000,0.0,0.0
1962-02-26,0.5083902060914424,0.5179225206375122,0.5083902060914424,0.5179225206375122,158400,0.0,0.0
1962-02-27,0.5179227522503579,0.5210999979177959,0.5115676791089138,0.5131565928459167,117600,0.0,0.0
1962-02-28,0.5131565928459167,0.5195113750840769,0.5083904334414757,0.5131565928459167,139200,0.0,0.0
1962-03-01,0.5131565928459167,0.5195113750840769,0.5131565928459167,0.5131565928459167,74400,0.0,0.0
1962-03-02,0.5131566719690925,0.51474529504776,0.5083905118297615,0.51474529504776,105600,0.0,0.0
1962-03-05,0.51474529504776,0.5163339181264275,0.5083905118297615,0.51474529504776,79200,0.0,0.0
1962-03-06,0.5147450686794909,0.5195112267228195,0.5083902882561196,0.5115675330162048,98400,0.0,0.0
1962-03-07,0.5115675646295542,0.5115675646295542,0.5020352479538283,0.5052127838134766,172800,0.0,0.0
