Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,1.2175400763928534,1.1959269389420926,1.2031313180923462,42000,0.0,0
1972-06-02,1.2031315891515642,1.2175403506982896,1.1959272083782015,1.2103359699249268,17600,0.0,0
1972-06-05,1.2103356972425998,1.2247444555431068,1.2031313180923462,1.2031313180923462,13200,0.0,0
1972-06-06,1.2113034421747382,1.2113034421747382,1.196709424799139,1.2040064334869385,15700,0.265,0
1972-06-07,1.2040064334869385,1.2113034421747382,1.2040064334869385,1.2040064334869385,5000,0.0,0
1972-06-08,1.204007699445713,1.218601732166267,1.1894136667251587,1.1894136667251587,32900,0.0,0
1972-06-09,1.1894130441877577,1.196710056728787,1.1821160316467285,1.1821160316467285,18500,0.0,0
1972-06-12,1.1821158484714787,1.204006882702432,1.1821158484714787,1.1967098712921143,10600,0.0,0
1972-06-13,1.196710056728787,1.196710056728787,1.1675220065646703,1.1821160316467285,38400,0.0,0
1972-06-14,1.1748191540754294,1.1748191540754294,1.152928113937378,1.152928113937378,126800,0.0,0
1972-06-15,1.1529275471309446,1.1602245569229126,1.1529275471309446,1.1602245569229126,14100,0.0,0
1972-06-16,1.1602245569229126,1.1602245569229126,1.1456305373389766,1.1602245569229126,9000,0.0,0
1972-06-19,1.1602245569229126,1.1675215667148806,1.1529275471309446,1.1602245569229126,8500,0.0,0
1972-06-20,1.160224859881553,1.160224859881553,1.1456308364868164,1.1456308364868164,40600,0.0,0
1972-06-21,1.1456312641020745,1.1602252929441392,1.13103723526001,1.1310372352600098,57000,0.0,0
1972-06-22,1.1310368130920798,1.1456308364868164,1.1310368130920798,1.1456308364868164,23700,0.0,0
1972-06-23,1.1456308364868164,1.1456308364868164,1.1310368130920798,1.1456308364868164,53000,0.0,0
1972-06-26,1.1456306890035286,1.1529276997615128,1.13103666748756,1.1383336782455444,14400,0.0,0
1972-06-27,1.1383336782455444,1.1383336782455444,1.13103666748756,1.1383336782455444,14200,0.0,0
1972-06-28,1.1383335275470086,1.1602245569229126,1.1310365177550405,1.1602245569229126,21000,0.0,0
1972-06-29,1.1602245569229126,1.1675215667148806,1.1456305373389766,1.1602245569229126,13300,0.0,0
1972-06-30,1.160224994023641,1.1894130441877577,1.160224994023641,1.1821160316467285,47100,0.0,0
1972-07-03,1.1821160316467285,1.196710056728787,1.1675220065646703,1.1821160316467285,7300,0.0,0
1972-07-05,1.1967099526685154,1.225898000294577,1.1967099526685154,1.2186009883880615,22400,0.0,0
1972-07-06,1.2186010943518746,1.2477891445159912,1.2186010943518746,1.2477891445159912,15300,0.0,0
1972-07-07,1.2477887255608,1.2623827457427979,1.2404917154698012,1.2623827457427979,23900,0.0,0
1972-07-10,1.2623833671383473,1.2769773945041087,1.247789339772586,1.269680380821228,25600,0.0,0
1972-07-11,1.255085253856591,1.255085253856591,1.2331942319869993,1.2331942319869995,14400,0.0,0
1972-07-12,1.233195119433933,1.2623831695980496,1.233195119433933,1.2477891445159912,4800,0.0,0
1972-07-13,1.2477882465667272,1.262382261146455,1.2331942319869993,1.2331942319869995,6000,0.0,0
1972-07-14,1.2331947375746335,1.2550857684191536,1.2258977272931268,1.2404917478561401,10600,0.0,0
1972-07-17,1.2404912392768632,1.2477882465667272,1.2258972246971356,1.2331942319869995,12300,0.0,0
1972-07-18,1.2186004508625379,1.2186004508625379,1.2040064334869385,1.2040064334869385,4400,0.0,0
1972-07-19,1.204006882702432,1.2113038941127499,1.1967098712921143,1.1967098712921143,9300,0.0,0
1972-07-20,1.196709424799139,1.2113034421747382,1.196709424799139,1.2040064334869385,7500,0.0,0
1972-07-21,1.2040069645750309,1.2186009883880615,1.1967099526685154,1.2186009883880615,5500,0.0,0
1972-07-24,1.2186009883880615,1.225898000294577,1.2040069645750309,1.2186009883880615,12600,0.0,0
1972-07-25,1.218600961099188,1.2331949845854058,1.1967099258698612,1.211303949356079,67600,0.0,0
1972-07-26,1.2113034421747382,1.2258974595503374,1.2040064334869385,1.2040064334869385,13800,0.0,0
1972-07-27,1.204007699445713,1.21130471580599,1.1894136667251587,1.1894136667251587,9900,0.0,0
1972-07-28,1.2040064334869385,1.2113034421747382,1.2040064334869385,1.2040064334869385,14300,0.0,0
1972-07-31,1.204007699445713,1.204007699445713,1.1821166503648817,1.1894136667251587,2800,0.0,0
1972-08-01,1.1894136667251587,1.1894136667251587,1.1821166503648817,1.1894136667251587,9000,0.0,0
1972-08-02,1.1894130441877577,1.2113040818108454,1.1821160316467285,1.1821160316467285,32100,0.0,0
1972-08-03,1.1821164608001709,1.1894134759902952,1.1675224304199219,1.1675224304199219,10700,0.0,0
1972-08-04,1.1675224304199219,1.1748194456100463,1.1675224304199219,1.1675224304199219,10500,0.0,0
1972-08-07,1.1675218715789213,1.1748188832762894,1.1456308364868164,1.1456308364868164,87100,0.0,0
1972-08-08,1.1456311005580275,1.152928113937378,1.138334087178677,1.152928113937378,40600,0.0,0
1972-08-09,1.1529278481841847,1.160224859881553,1.1383338247894481,1.1456308364868164,17100,0.0,0
1972-08-10,1.1456308364868164,1.1529278481841847,1.1310368130920798,1.1456308364868164,17200,0.0,0
1972-08-11,1.1456311005580275,1.1602251273167283,1.1456311005580275,1.152928113937378,19600,0.0,0
1972-08-14,1.1529275471309446,1.1602245569229126,1.1456305373389766,1.1602245569229126,11200,0.0,0
1972-08-15,1.1602245569229126,1.1675215667148806,1.1602245569229126,1.1602245569229126,25100,0.0,0
1972-08-16,1.1602254152297973,1.1675224304199219,1.1602254152297973,1.1675224304199219,37800,0.0,0
1972-08-17,1.1675216248316793,1.1821156451420753,1.1675216248316793,1.1748186349868774,17500,0.0,0
1972-08-18,1.1748188906405346,1.218600961099188,1.1748188906405346,1.211303949356079,51800,0.0,0
1972-08-21,1.2258977272931268,1.247788758137647,1.2258977272931268,1.2404917478561401,12800,0.0,0
1972-08-22,1.2477887255608,1.2769767659247955,1.2477887255608,1.2623827457427979,40400,0.0,0
1972-08-23,1.269680380821228,1.2842744081869892,1.269680380821228,1.269680380821228,17600,0.0,0
1972-08-24,1.276977194680108,1.3280562824673123,1.276977194680108,1.313462257385254,64400,0.0,0
1972-08-25,1.3134622307463064,1.3280562555323765,1.2988682059602363,1.3061652183532715,18500,0.0,0
1972-08-28,1.306165244844225,1.3207592699262831,1.2988682323031957,1.313462257385254,28300,0.0,0
1972-08-29,1.313462257385254,1.313462257385254,1.306165244844225,1.313462257385254,7700,0.0,0
1972-08-30,1.3207593226170802,1.3353533482813573,1.3207593226170802,1.3280563354492188,19500,0.0,0
1972-08-31,1.3280562555323765,1.3280562555323765,1.3061652183532715,1.3061652183532715,12100,0.0,0
1972-09-01,1.3061652183532715,1.3134622307463064,1.2915711935672014,1.3061652183532715,6600,0.0,0
1972-09-05,1.306164773350412,1.306164773350412,1.2842737436294553,1.2842737436294556,19800,0.0,0
1972-09-06,1.2842742467330674,1.306165285029654,1.2842742467330674,1.2915712594985962,8200,0.0,0
1972-09-07,1.291570753536441,1.291570753536441,1.2842737436294553,1.2842737436294556,12700,0.0,0
1972-09-08,1.2999321222305298,1.2999321222305298,1.2851601662960919,1.2999321222305298,9400,0.265,0
1972-09-11,1.2999327681785406,1.2999327681785406,1.2703888416290283,1.2703888416290283,19600,0.0,0
1972-09-12,1.270389039175851,1.2999329703194753,1.270389039175851,1.2925469875335693,15900,0.0,0
1972-09-13,1.2925461442633108,1.3073181001977485,1.2925461442633108,1.2999321222305298,32500,0.0,0
1972-09-14,1.2999329432255804,1.3147049084895073,1.2999329432255804,1.307318925857544,3600,0.0,0
1972-09-15,1.3073179641466461,1.3147039413452148,1.2999319869480774,1.3147039413452148,6400,0.0,0
1972-09-18,1.3147049084895073,1.3147049084895073,1.3073189258575437,1.307318925857544,13000,0.0,0
1972-09-19,1.3073189531053815,1.3147049358912875,1.2925469875335693,1.2925469875335693,8100,0.0,0
1972-09-20,1.2925461442633108,1.3073181001977485,1.2925461442633108,1.2999321222305298,2400,0.0,0
1972-09-21,1.299932270380803,1.3073182491897848,1.2777743339538574,1.2777743339538574,8600,0.0,0
1972-09-22,1.2777748232664066,1.2925467865411626,1.2703888416290283,1.2703888416290283,10200,0.0,0
1972-09-25,1.2703888416290283,1.2777748232664066,1.2630028599916503,1.2703888416290283,11800,0.0,0
1972-09-26,1.2703887342709548,1.2777747152841579,1.2556167722445484,1.2630027532577515,122300,0.0,0
1972-09-27,1.2630030563899448,1.2999329703194753,1.2630030563899448,1.2925469875335693,9600,0.0,0
1972-09-28,1.2925461442633108,1.3073181001977485,1.2925461442633108,1.2999321222305298,8700,0.0,0
1972-09-29,1.3073189258575437,1.3294768737534344,1.3073189258575437,1.307318925857544,22700,0.0,0
1972-10-02,1.3073189531053815,1.3147049358912875,1.2925469875335693,1.2925469875335693,6700,0.0,0
1972-10-03,1.2999321222305298,1.3147040781649675,1.2999321222305298,1.2999321222305298,17800,0.0,0
1972-10-04,1.3073183098318857,1.3220902681350708,1.3073183098318857,1.3220902681350708,25800,0.0,0
1972-10-05,1.3220908911214708,1.3294768737534344,1.3073189258575437,1.307318925857544,15500,0.0,0
1972-10-06,1.307318417231242,1.3368623362647163,1.307318417231242,1.3294763565063477,22300,0.0,0
1972-10-09,1.3368619595255171,1.3516339148793903,1.3368619595255171,1.3442479372024536,6900,0.0,0
1972-10-10,1.3442479372024536,1.3516339148793903,1.3368619595255171,1.3442479372024536,5400,0.0,0
1972-10-11,1.3442480656323512,1.3442480656323512,1.3368620872497559,1.3368620872497559,2900,0.0,0
1972-10-12,1.3368619595255171,1.3516339148793903,1.3294759818485806,1.3442479372024536,11900,0.0,0
1972-10-13,1.3442480656323512,1.3442480656323512,1.3294761088671605,1.3368620872497559,10200,0.0,0
1972-10-16,1.3368619595255171,1.3590198925563268,1.3294759818485806,1.3442479372024536,60700,0.0,0
1972-10-17,1.3442479372024536,1.3590198925563268,1.3442479372024536,1.3442479372024536,32600,0.0,0
1972-10-18,1.3516335422578067,1.3664054935393126,1.3516335422578067,1.3590195178985596,27800,0.0,0
1972-10-19,1.3590199767902336,1.381177911194422,1.3590199767902336,1.3737919330596924,11400,0.0,0
1972-10-20,1.3737919330596926,1.381177911194422,1.3737919330596926,1.3737919330596924,6000,0.0,0
1972-10-23,1.3811779931971901,1.4033359289169312,1.3811779931971901,1.4033359289169312,10300,0.0,0
1972-10-24,1.4033359289169312,1.4033359289169312,1.3885639717704372,1.4033359289169312,11200,0.0,0
1972-10-25,1.4033359383779858,1.410721917001028,1.3959499597549438,1.3959499597549438,11800,0.0,0
1972-10-26,1.3959493450820446,1.4402651973068714,1.38856336971124,1.418107271194458,37200,0.0,0
1972-10-27,1.4181081598455254,1.462424039840698,1.4181081598455254,1.4624240398406982,17700,0.0,0
1972-10-30,1.462424039840698,1.462424039840698,1.4476520798423071,1.4624240398406982,17300,0.0,0
1972-10-31,1.4624234206640898,1.4845813512802124,1.455037443792049,1.4845813512802124,35000,0.0,0
1972-11-01,1.49196742328943,1.514125355318481,1.49196742328943,1.5067393779754639,27700,0.0,0
1972-11-02,1.506739281896335,1.514125258768376,1.4845813512802124,1.4845813512802124,36700,0.0,0
1972-11-03,1.4845819694655282,1.5584417689414252,1.4771959895179385,1.5510557889938354,44700,0.0,0
1972-11-06,1.5584411621093748,1.5732131162525917,1.5584411621093748,1.558441162109375,36000,0.0,0
1972-11-08,1.5584416288249896,1.5658276081085203,1.5436696702579282,1.5658276081085205,17800,0.0,0
1972-11-09,1.5658283873840615,1.5953723192214968,1.5658283873840615,1.5953723192214966,28800,0.0,0
1972-11-10,1.5953723192214968,1.6027583021808556,1.587986336262138,1.5953723192214966,31900,0.0,0
1972-11-13,1.5953723192214968,1.6027583021808556,1.5953723192214968,1.5953723192214966,29900,0.0,0
1972-11-14,1.5953710156817769,1.5953710156817769,1.5805990618328716,1.5879850387573242,8000,0.0,0
1972-11-15,1.5879850387573242,1.6101429695306821,1.5879850387573242,1.5879850387573242,28500,0.0,0
1972-11-16,1.5879852860887473,1.6101432203132415,1.580599308013916,1.580599308013916,10800,0.0,0
1972-11-17,1.5806001462209385,1.6470739841461182,1.5732141642292519,1.6470739841461182,12100,0.0,0
