Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.762120659190013,0.7397053456844244,0.7453091740608215,212800,0.0,0.0
1962-01-03,0.0,0.7509124279022217,0.7327000851211182,0.7509124279022217,422400,0.0,0.0
1962-01-04,0.0,0.7635211176096421,0.7509124279022217,0.7509124279022217,212800,0.0,0.0
1962-01-05,0.0,0.7481105149477378,0.7284971306607184,0.7312990427017212,315200,0.0,0.0
1962-01-08,0.0,0.7327000236076753,0.7228932467679889,0.7270961999893188,334400,0.0,0.0
1962-01-09,0.0,0.7327000236076753,0.7242942881801405,0.7270961999893188,315200,0.0,0.0
1962-01-10,0.0,0.7256960516653613,0.7172903058931757,0.718691349029541,254400,0.0,0.0
1962-01-11,0.0,0.7228936752177587,0.6990774962317636,0.7158889770507812,225600,0.0,0.0
1962-01-12,0.0,0.7256958066926381,0.701879620552063,0.701879620552063,579200,0.0,0.0
1962-01-15,0.0,0.7102859386457911,0.7018801889045121,0.7088848948478699,211200,0.0,0.0
1962-01-16,0.0,0.7214931845664978,0.7060825668459322,0.7214931845664978,200000,0.0,0.0
1962-01-17,0.0,0.7228936752177587,0.7116860213384136,0.7158889770507812,113600,0.0,0.0
1962-01-18,0.0,0.7228940565327401,0.7130874397230939,0.7214931845664978,256000,0.0,0.0
1962-01-19,0.0,0.7200914191153274,0.70748290000804,0.713086724281311,142400,0.0,0.0
1962-01-22,0.0,0.7200920179020613,0.7088843600358814,0.7172901034355164,206400,0.0,0.0
1962-01-23,0.0,0.724294692585938,0.7144879102706908,0.7144879102706909,137600,0.0,0.0
1962-01-24,0.0,0.7200915813446045,0.711685843040971,0.7200915813446045,116800,0.0,0.0
1962-01-25,0.0,0.7228936752177587,0.713087063580945,0.7158889770507812,347200,0.0,0.0
1962-01-26,0.0,0.7200922211505708,0.7130875185147506,0.718691349029541,99200,0.0,0.0
1962-01-29,0.0,0.7214932855585062,0.70748370885849,0.70748370885849,180800,0.0,0.0
1962-01-30,0.0,0.7172895069786918,0.70748290000804,0.713086724281311,142400,0.0,0.0
1962-01-31,0.0,0.7509132226308187,0.7172902425130209,0.7397055625915527,273600,0.0,0.0
1962-02-01,0.0,0.7663232613367186,0.7369030904682243,0.7621203064918518,267200,0.0,0.0
1962-02-02,0.0,0.7733280840787021,0.7649223440343684,0.7705261707305908,200000,0.0,0.0
1962-02-05,0.0,0.7831344604492188,0.7677238595134636,0.7831344604492188,195200,0.0,0.0
1962-02-06,0.0,0.7845357656478882,0.7761300253016609,0.7845357656478882,176000,0.0,0.0
1962-02-07,0.0,0.7873372427857053,0.7789315070976017,0.7831344604492188,185600,0.0,0.0
1962-02-08,0.0,0.7845353054743941,0.780332523274058,0.7817333936691284,97600,0.0,0.0
1962-02-09,0.0,0.7873376205286685,0.7677242278464597,0.7803329229354858,128000,0.0,0.0
1962-02-12,0.0,0.7789317723633586,0.7705260338126749,0.7733279466629028,92800,0.0,0.0
1962-02-13,0.0,0.7789317838409368,0.7621203064918518,0.7621203064918518,153600,0.0,0.0
1962-02-14,0.0,0.7621208826700847,0.7355027755844883,0.7397055625915527,150400,0.0,0.0
1962-02-15,0.0,0.7537150569681851,0.7383046115712822,0.7425073981285095,156800,0.0,0.0
1962-02-16,0.0,0.7537150569681851,0.7397054834185905,0.7425073981285095,182400,0.0,0.0
1962-02-19,0.0,0.7391345005719848,0.7321085929870605,0.7321085929870605,164800,0.0125,0.0
1962-02-20,0.0,0.7616176009178162,0.7349189146964338,0.7616176009178162,145600,0.0,0.0
1962-02-21,0.0,0.7630229234715983,0.7531864475320887,0.7588072419166565,105600,0.0,0.0
1962-02-23,0.0,0.7588073118804006,0.7503761195261739,0.7517814040184021,104000,0.0,0.0
1962-02-26,0.0,0.7574019364262233,0.7419446700340205,0.7489707469940186,142400,0.0,0.0
1962-02-27,0.0,0.7531867546414116,0.7433504462242128,0.7433504462242126,104000,0.0,0.0
1962-02-28,0.0,0.7503764033317566,0.7363244107600009,0.7503764033317566,97600,0.0,0.0
1962-03-01,0.0,0.757401800750218,0.7419445371269283,0.7475653290748596,116800,0.0,0.0
1962-03-02,0.0,0.7531867546414116,0.7363243646121262,0.7433504462242126,224000,0.0,0.0
1962-03-05,0.0,0.7461609707302125,0.7363244891166687,0.7363244891166687,169600,0.0,0.0
1962-03-06,0.0,0.7363244891166687,0.7307036914898238,0.7363244891166687,180800,0.0,0.0
1962-03-07,0.0,0.7419450879096985,0.7335138937289064,0.7419450879096985,108800,0.0,0.0
1962-03-08,0.0,0.751781121176325,0.7419446480306394,0.7461603283882141,259200,0.0,0.0
1962-03-09,0.0,0.7517810088022868,0.744754933100894,0.7475653290748596,148800,0.0,0.0
1962-03-12,0.0,0.7588072419166565,0.7503760503398048,0.7588072419166565,147200,0.0,0.0
1962-03-13,0.0,0.7826961739931465,0.7616180966226318,0.7812908887863159,272000,0.0,0.0
1962-03-14,0.0,0.7869109287056871,0.7826954202112486,0.7841005325317383,284800,0.0,0.0
1962-03-15,0.0,0.7883160558977969,0.7855056602823554,0.7869107723236084,115200,0.0,0.0
1962-03-16,0.0,0.7883162125591464,0.7841005325317383,0.7841005325317383,113600,0.0,0.0
