Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-06-16,6.882801055908203,7.341654459635416,6.825444380442301,6.882801055908203,6212400,0.0,0.0
1995-06-19,6.9401614106219744,6.997518116494883,6.4813077636387035,6.5960211753845215,1528200,0.0,0.0
1995-06-20,6.65337788125743,6.7107345871303385,6.5960211753845215,6.5960211753845215,863000,0.0,0.0
1995-06-21,6.653378106851493,6.653378106851493,6.423951275580752,6.4813079833984375,629000,0.0,0.0
1995-06-22,6.481306630322057,6.9401601970705205,6.4239499344784985,6.710733413696289,546200,0.0,0.0
1995-06-23,6.7680901095398465,6.825446805383405,6.653376717852731,6.710733413696289,365000,0.0,0.0
1995-06-26,6.710734814669178,6.768091522486864,6.423951275580752,6.4813079833984375,515400,0.0,0.0
1995-06-27,6.538660679544721,6.538660679544721,6.42394733428955,6.423947334289551,270800,0.0,0.0
1995-06-28,6.481304006917135,6.481304006917135,6.42394733428955,6.423947334289551,500400,0.0,0.0
1995-06-29,6.42394733428955,6.538660679544721,6.42394733428955,6.423947334289551,309200,0.0,0.0
1995-06-30,6.481304327646891,6.596017678578694,6.481304327646891,6.538661003112793,95000,0.0,0.0
1995-07-03,6.4813079833984375,6.538664691216122,6.4813079833984375,6.4813079833984375,9200,0.0,0.0
1995-07-05,6.538664691216122,6.538664691216122,6.4813079833984375,6.4813079833984375,75600,0.0,0.0
1995-07-06,6.4813079833984375,6.538664691216122,6.4813079833984375,6.4813079833984375,81400,0.0,0.0
1995-07-07,6.481304476083802,6.997514567099326,6.481304476083802,6.940157890319824,475000,0.0,0.0
1995-07-10,6.882801671181955,7.1122283935546875,6.882801671181955,7.1122283935546875,241400,0.0,0.0
1995-07-11,6.997518826933468,7.857869502376107,6.997518826933468,7.800512790679932,538600,0.0,0.0
1995-07-12,7.80051056543986,8.316720823446909,7.6857971747716265,8.259364128112793,496200,0.0,0.0
1995-07-13,8.259358226002513,8.259358226002513,8.087288262960794,8.202001571655273,384000,0.0,0.0
1995-07-14,8.202001571655273,8.202001571655273,8.029931608613554,8.202001571655273,102200,0.0,0.0
1995-07-17,8.316716263625796,8.718212910835318,8.316716263625796,8.660856246948242,480200,0.0,0.0
1995-07-18,8.660854188327132,8.660854188327132,8.259357636550378,8.3167142868042,359200,0.0,0.0
1995-07-19,8.25936094472106,8.25936094472106,8.08729092503937,8.144647598266602,101600,0.0,0.0
1995-07-20,8.0299376069213,8.0299376069213,7.743154120959824,7.972580909729004,119600,0.0,0.0
1995-07-21,8.0299376069213,8.0299376069213,7.972580909729004,7.972580909729004,13000,0.0,0.0
1995-07-24,7.972578696090809,8.08729205862449,7.857865333557128,7.857865333557129,112000,0.0,0.0
1995-07-25,7.857867649623326,8.087294442313059,7.857867649623326,8.029937744140625,201000,0.0,0.0
1995-07-26,8.144651007978883,8.431434494175322,8.144651007978883,8.374077796936035,287800,0.0,0.0
1995-07-27,8.431432077548648,8.6035021199476,8.431432077548648,8.54614543914795,101600,0.0,0.0
1995-07-28,8.6035021199476,8.660858800747251,8.54614543914795,8.54614543914795,100400,0.0,0.0
1995-07-31,8.603502930821598,8.603502930821598,8.316719499794212,8.488789558410645,60800,0.0,0.0
1995-08-01,8.431427587311845,8.431427587311845,8.259357636550378,8.3167142868042,57600,0.0,0.0
1995-08-02,8.25936094472106,8.25936094472106,8.144647598266602,8.144647598266602,41000,0.0,0.0
