Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-05-23,0.0,0.4295165597259229,0.40999314478654575,0.41487395763397217,3920299,0.0,0.0
1985-05-24,0.0,0.41731440494510325,0.40999314478654575,0.41487395763397217,682517,0.0,0.0
1985-05-28,0.0,0.42219504714012146,0.41487370958410086,0.42219504714012146,639036,0.0,0.0
1985-05-29,0.0,0.42707598209381104,0.4246355359946619,0.42707598209381104,297778,0.0,0.0
1985-05-30,0.0,0.42707598209381104,0.4246355359946619,0.42707598209381104,252540,0.0,0.0
1985-05-31,0.0,0.42707621536886237,0.42219532050455066,0.42463576793670654,56218,0.0,0.0
1985-06-03,0.0,0.4417186677455902,0.4270760699144981,0.4417186677455902,471701,0.0,0.0
1985-06-04,0.0,0.45148037237471433,0.4392782211446062,0.4417186677455902,484877,0.0,0.0
1985-06-05,0.0,0.4465994791727463,0.4392782211446062,0.4417186677455902,284602,0.0,0.0
1985-06-06,0.0,0.44904011487960815,0.43927840613950053,0.44904011487960815,123415,0.0,0.0
1985-06-07,0.0,0.4588016075656714,0.45148026943206787,0.45148026943206787,159869,0.0,0.0
1985-06-10,0.0,0.4539210101370852,0.44904011487960815,0.44904011487960815,190174,0.0,0.0
1985-06-11,0.0,0.4539207154766024,0.4490398233875334,0.45148026943206787,141422,0.0,0.0
1985-06-12,0.0,0.4539210101370852,0.44904011487960815,0.44904011487960815,108482,0.0,0.0
1985-06-13,0.0,0.45148055750733634,0.4441592147022187,0.44659966230392456,132199,0.0,0.0
1985-06-14,0.0,0.44415919707708756,0.42951659382274576,0.43439748883247375,140983,0.0,0.0
1985-06-17,0.0,0.43439747589049016,0.4246357679367065,0.42463576793670654,134834,0.0,0.0
1985-06-18,0.0,0.42951652407646174,0.4246357116341381,0.4295165240764618,145814,0.0,0.0
1985-06-19,0.0,0.4490399240980608,0.42951643313785587,0.44415903091430664,172166,0.0,0.0
1985-06-20,0.0,0.44415896626376716,0.43927815556526184,0.43927815556526184,31622,0.0,0.0
1985-06-21,0.0,0.4490401099056305,0.4392784012736524,0.44659966230392456,146693,0.0,0.0
1985-06-24,0.0,0.4490399257737303,0.4417186677455902,0.4417186677455902,16250,0.0,0.0
1985-06-25,0.0,0.44415896626376716,0.43927815556526184,0.43927815556526184,34697,0.0,0.0
1985-06-26,0.0,0.4417186677455902,0.4392782211446062,0.4417186677455902,95306,0.0,0.0
1985-06-27,0.0,0.44171860180191436,0.43927815556526184,0.43927815556526184,25474,0.0,0.0
1985-06-28,0.0,0.44415919707708756,0.43439748883247375,0.43439748883247375,43481,0.0,0.0
1985-07-01,0.0,0.4417186677455902,0.4392782211446062,0.4417186677455902,81252,0.0,0.0
1985-07-02,0.0,0.4417186677455902,0.4392782211446062,0.4417186677455902,88279,0.0,0.0
1985-07-03,0.0,0.4417186677455902,0.4417186677455902,0.4417186677455902,22399,0.0,0.0
1985-07-05,0.0,0.44659947750618373,0.44415903091430664,0.44415903091430664,20642,0.0,0.0
1985-07-08,0.0,0.4490401099056305,0.4441592147022187,0.44659966230392456,44359,0.0,0.0
1985-07-09,0.0,0.44904011487960815,0.44659966725086964,0.44904011487960815,22399,0.0,0.0
1985-07-10,0.0,0.4490399257737303,0.4417186677455902,0.4417186677455902,261324,0.0,0.0
1985-07-11,0.0,0.44659947750618373,0.44415903091430664,0.44415903091430664,8345,0.0,0.0
1985-07-12,0.0,0.44659947750618373,0.44415903091430664,0.44415903091430664,13176,0.0,0.0
1985-07-15,0.0,0.4514805625083467,0.4441592196221312,0.44904011487960815,47434,0.0,0.0
1985-07-16,0.0,0.45148055750733634,0.44659966230392456,0.44659966230392456,23717,0.0,0.0
1985-07-17,0.0,0.4490401099056305,0.44659966230392456,0.44659966230392456,24595,0.0,0.0
1985-07-18,0.0,0.4490401099056305,0.4441592147022187,0.44659966230392456,47434,0.0,0.0
1985-07-19,0.0,0.4490399240980608,0.44415903091430664,0.44415903091430664,17568,0.0,0.0
1985-07-22,0.0,0.44415903091430664,0.44415903091430664,0.44415903091430664,6588,0.0,0.0
1985-07-23,0.0,0.44659966230392456,0.4441592147022187,0.44659966230392456,13615,0.0,0.0
1985-07-24,0.0,0.44904011487960815,0.44171885376823905,0.44904011487960815,50069,0.0,0.0
1985-07-25,0.0,0.44415903091430664,0.44415903091430664,0.44415903091430664,19325,0.0,0.0
1985-07-26,0.0,0.44415903257176226,0.4417186677455902,0.4417186677455902,9662,0.0,0.0
1985-07-29,0.0,0.44171860180191436,0.4368377093286093,0.43927815556526184,49630,0.0,0.0
1985-07-30,0.0,0.43927815556526184,0.4368377093286093,0.43927815556526184,23717,0.0,0.0
1985-07-31,0.0,0.439278149190817,0.4368377029895782,0.43683770298957825,7906,0.0,0.0
1985-08-01,0.0,0.4417186677455902,0.4368377745436222,0.4417186677455902,9662,0.0,0.0
1985-08-02,0.0,0.4417186677455902,0.4368377745436222,0.4417186677455902,177876,0.0,0.0
1985-08-05,0.0,0.44415896626376716,0.4368377093286093,0.43927815556526184,30305,0.0,0.0
1985-08-06,0.0,0.44171860180191436,0.43927815556526184,0.43927815556526184,21960,0.0,0.0
1985-08-07,0.0,0.4417187347341771,0.431956946849823,0.431956946849823,42602,0.0,0.0
1985-08-08,0.0,0.4343974182936144,0.42951652407646174,0.4295165240764618,42602,0.0,0.0
1985-08-09,0.0,0.42951658102617846,0.4246357679367065,0.42463576793670654,15372,0.0,0.0
1985-08-12,0.0,0.42707598209381104,0.42219508989551285,0.42707598209381104,12298,0.0,0.0
1985-08-13,0.0,0.42707621536886237,0.42219532050455066,0.42463576793670654,14494,0.0,0.0
1985-08-14,0.0,0.43195702845833434,0.42219532050455066,0.42463576793670654,57974,0.0,0.0
1985-08-15,0.0,0.42951652407646174,0.4246357116341381,0.4295165240764618,25474,0.0,0.0
1985-08-16,0.0,0.42951658102617846,0.4246357679367065,0.42463576793670654,3953,0.0,0.0
1985-08-19,0.0,0.4246357679367065,0.4246357679367065,0.42463576793670654,6588,0.0,0.0
1985-08-20,0.0,0.4270763509432236,0.4124337434768677,0.4124337434768677,36014,0.0,0.0
1985-08-21,0.0,0.41731440494510325,0.4124335920976768,0.41487395763397217,55778,0.0,0.0
1985-08-22,0.0,0.41975492238998413,0.41243366100817114,0.41975492238998413,31622,0.0,0.0
1985-08-23,0.0,0.41975492238998413,0.41975492238998413,0.41975492238998413,6588,0.0,0.0
1985-08-26,0.0,0.4197546477153329,0.41487375547146516,0.41731420159339905,13615,0.0,0.0
1985-08-27,0.0,0.41975492238998413,0.41731447467109667,0.41975492238998413,6588,0.0,0.0
1985-08-28,0.0,0.4197546477153329,0.417314201593399,0.41731420159339905,18007,0.0,0.0
1985-08-29,0.0,0.417314201593399,0.417314201593399,0.41731420159339905,4831,0.0,0.0
1985-08-30,0.0,0.4197546477153329,0.417314201593399,0.41731420159339905,10102,0.0,0.0
1985-09-03,0.0,0.41731440494510325,0.41487395763397217,0.41487395763397217,36454,0.0,0.0
1985-09-04,0.0,0.41487395763397217,0.41487395763397217,0.41487395763397217,878,0.0,0.0
1985-09-05,0.0,0.41731440494510325,0.41487395763397217,0.41487395763397217,38210,0.0,0.0
1985-09-06,0.0,0.41731440494510325,0.4124335920976768,0.41487395763397217,4831,0.0,0.0
1985-09-09,0.0,0.4148741099088722,0.4124337434768677,0.4124337434768677,35136,0.0,0.0
1985-09-10,0.0,0.40999292942090954,0.39046940207481384,0.39046940207481384,163382,0.0,0.0
1985-09-11,0.0,0.4051118493080139,0.395350110610102,0.4051118493080139,47434,0.0,0.0
1985-09-12,0.0,0.40511235616064245,0.3953506052494049,0.3953506052494049,101016,0.0,0.0
1985-09-13,0.0,0.40023118414704956,0.3977908194065094,0.3977908194065094,12298,0.0,0.0
1985-09-16,0.0,0.4002310037612915,0.39535019470520283,0.4002310037612915,22838,0.0,0.0
1985-09-17,0.0,0.4002314193738808,0.38314844727592945,0.3953506052494049,143179,0.0,0.0
1985-09-18,0.0,0.40755265951156616,0.3929100178961711,0.40755265951156616,127368,0.0,0.0
1985-09-19,0.0,0.4051120326320275,0.40267154574394226,0.40267154574394226,17129,0.0,0.0
1985-09-20,0.0,0.4026716306623988,0.3977908194065094,0.3977908194065094,30305,0.0,0.0
1985-09-23,0.0,0.4051118493080139,0.40267136352431415,0.4051118493080139,6588,0.0,0.0
1985-09-24,0.0,0.4051119354795386,0.3977906401206333,0.4002310037612915,11419,0.0,0.0
1985-09-25,0.0,0.402671449176722,0.4002310037612915,0.4002310037612915,42602,0.0,0.0
1985-09-26,0.0,0.4002314193738808,0.3953506052494049,0.3953506052494049,253858,0.0,0.0
1985-09-30,0.0,0.3977908194065094,0.39535037289116015,0.3977908194065094,38650,0.0,0.0
1985-10-01,0.0,0.39291003346443176,0.39291003346443176,0.39291003346443176,1757,0.0,0.0
1985-10-02,0.0,0.397790826473529,0.37094599610258,0.3733864426612854,701842,0.0,0.0
1985-10-03,0.0,0.4002310037612915,0.37094582232567036,0.4002310037612915,860832,0.0,0.0
1985-10-04,0.0,0.4002314193738808,0.3953506052494049,0.3953506052494049,205985,0.0,0.0
1985-10-07,0.0,0.39779092782543035,0.39046958628393247,0.39291003346443176,30744,0.0,0.0
1985-10-08,0.0,0.39535048064493106,0.39291003346443176,0.39291003346443176,24156,0.0,0.0
1985-10-09,0.0,0.3953504029359844,0.38070780450592745,0.3855886161327362,24156,0.0,0.0
1985-10-10,0.0,0.39046940207481384,0.38558851001644084,0.39046940207481384,19764,0.0,0.0
1985-10-11,0.0,0.3953502941331869,0.38802895604562737,0.39046940207481384,54900,0.0,0.0
1985-10-14,0.0,0.38802915811538696,0.38802915811538696,0.38802915811538696,8345,0.0,0.0
1985-10-15,0.0,0.3977908194065094,0.3880290333451124,0.3977908194065094,82130,0.0,0.0
1985-10-16,0.0,0.4002310037612915,0.39535019470520283,0.4002310037612915,19764,0.0,0.0
1985-10-17,0.0,0.4002314193738808,0.3953506052494049,0.3953506052494049,12298,0.0,0.0
1985-10-18,0.0,0.40023118414704956,0.39535037289116015,0.3977908194065094,7906,0.0,0.0
1985-10-21,0.0,0.40023118414704956,0.3977908194065094,0.3977908194065094,10541,0.0,0.0
1985-10-22,0.0,0.4075524786327168,0.39779073551735544,0.40267154574394226,13176,0.0,0.0
1985-10-23,0.0,0.4051118493080139,0.4002309186279918,0.4051118493080139,15811,0.0,0.0
1985-10-24,0.0,0.4075524786327168,0.40023109974325294,0.40267154574394226,30305,0.0,0.0
1985-10-25,0.0,0.40755265951156616,0.4002312773727475,0.40755265951156616,19325,0.0,0.0
1985-10-28,0.0,0.40267154574394226,0.3904693975152875,0.40267154574394226,24595,0.0,0.0
1985-10-29,0.0,0.402671449176722,0.4002310037612915,0.4002310037612915,6149,0.0,0.0
1985-10-30,0.0,0.4002310037612915,0.3977906401206333,0.4002310037612915,7906,0.0,0.0
1985-10-31,0.0,0.4002310037612915,0.3977906401206333,0.4002310037612915,12298,0.0,0.0
1985-11-01,0.0,0.40023118414704956,0.3977908194065094,0.3977908194065094,21960,0.0,0.0
1985-11-04,0.0,0.4099929630756379,0.40267158349969834,0.4099929630756378,140544,0.0,0.0
1985-11-05,0.0,0.4099929630756379,0.4075525168461246,0.4099929630756378,63684,0.0,0.0
1985-11-06,0.0,0.41731421998937807,0.4075525168461246,0.4099929630756378,59292,0.0,0.0
1985-11-07,0.0,0.4099929630756379,0.4099929630756379,0.4099929630756378,4392,0.0,0.0
1985-11-08,0.0,0.41487377375986484,0.4099929630756379,0.4099929630756378,10102,0.0,0.0
1985-11-11,0.0,0.4173145581157425,0.40999329526999734,0.4124337434768677,45238,0.0,0.0
1985-11-12,0.0,0.41975492238998413,0.41487402695220915,0.41975492238998413,8345,0.0,0.0
1985-11-13,0.0,0.4197546477153329,0.417314201593399,0.41731420159339905,7906,0.0,0.0
1985-11-14,0.0,0.4197548522562343,0.41487395763397217,0.41487395763397217,21521,0.0,0.0
1985-11-15,0.0,0.4197546477153329,0.417314201593399,0.41731420159339905,12298,0.0,0.0
1985-11-18,0.0,0.4197546477153329,0.417314201593399,0.41731420159339905,5710,0.0,0.0
1985-11-19,0.0,0.4221950938372668,0.417314201593399,0.41731420159339905,62806,0.0,0.0
1985-11-20,0.0,0.4246357679367065,0.4173144256402389,0.42463576793670654,8784,0.0,0.0
1985-11-21,0.0,0.42463581782775905,0.41975492238998413,0.41975492238998413,6149,0.0,0.0
1985-11-22,0.0,0.4246357679367065,0.4197548730723948,0.42463576793670654,12737,0.0,0.0
1985-11-25,0.0,0.4221953701088716,0.41975492238998413,0.41975492238998413,5270,0.0,0.0
1985-11-26,0.0,0.41975492238998413,0.41731447467109667,0.41975492238998413,6149,0.0,0.0
1985-11-27,0.0,0.4197548522562343,0.41487395763397217,0.41487395763397217,10541,0.0,0.0
1985-11-29,0.0,0.41731440494510325,0.41487395763397217,0.41487395763397217,17568,0.0,0.0
1985-12-02,0.0,0.41975492238998413,0.41731447467109667,0.41975492238998413,63245,0.0,0.0
1985-12-03,0.0,0.41975500632261276,0.4124337434768677,0.4124337434768677,10980,0.0,0.0
1985-12-04,0.0,0.417314201593399,0.41243339112432714,0.41731420159339905,14054,0.0,0.0
1985-12-05,0.0,0.42463549299212827,0.41487370958410086,0.42219504714012146,59731,0.0,0.0
1985-12-06,0.0,0.42463581782775905,0.41975492238998413,0.41975492238998413,12298,0.0,0.0
1985-12-09,0.0,0.42463581782775905,0.41975492238998413,0.41975492238998413,269230,0.0,0.0
1985-12-10,0.0,0.41975492238998413,0.4099932132892837,0.41975492238998413,61927,0.0,0.0
