Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.29427922385987143,0.291261225938797,0.291261225938797,29759,0.0,0.0
1980-03-18,0.0,0.291261225938797,0.2882427729476547,0.291261225938797,148797,0.0,0.0
1980-03-19,0.0,0.29277021151492044,0.291261225938797,0.291261225938797,96718,0.0,0.0
1980-03-20,0.0,0.291261225938797,0.291261225938797,0.291261225938797,63239,0.0,0.0
1980-03-21,0.0,0.291261225938797,0.291261225938797,0.291261225938797,226915,0.0,0.0
1980-03-24,0.0,0.2912612176908072,0.2791878879070282,0.2791878879070282,252955,0.0,0.0
1980-03-25,0.0,0.2761698562425998,0.25353309512138367,0.25353309512138367,245515,0.0,0.0
1980-03-26,0.0,0.2595696650995693,0.2550422251224518,0.2550422251224518,182276,0.0,0.0
1980-03-27,0.0,0.2535332154068339,0.23995089530944827,0.23995089530944824,85558,0.0,0.0
1980-03-28,0.0,0.24749630878252235,0.2414598565376561,0.24598729610443115,212036,0.0,0.0
1980-03-31,0.0,0.25202374834929736,0.24447831019517338,0.24598729610443115,297594,0.0,0.0
1980-04-01,0.0,0.249005913734436,0.244478471186302,0.24900591373443604,223196,0.0,0.0
1980-04-02,0.0,0.2444784045219421,0.24145994969981854,0.24447840452194214,438951,0.0,0.0
1980-04-03,0.0,0.24598729610443115,0.2429693242859156,0.24598729610443115,74399,0.0,0.0
1980-04-07,0.0,0.24598721590357656,0.23844178020954132,0.23844178020954132,126477,0.0,0.0
1980-04-08,0.0,0.24749629199504852,0.23844184177698938,0.24749629199504852,241795,0.0,0.0
1980-04-09,0.0,0.265606164932251,0.24749639999124173,0.265606164932251,305034,0.0,0.0
1980-04-10,0.0,0.2806972697847686,0.2656059453226907,0.27767881751060486,212036,0.0,0.0
1980-04-11,0.0,0.28824278712272644,0.28371534833281237,0.28824278712272644,141357,0.0,0.0
1980-04-14,0.0,0.28371549436818566,0.2806974947452545,0.2806974947452545,174836,0.0,0.0
1980-04-15,0.0,0.2927702963352203,0.28069741778190577,0.29277029633522034,111598,0.0,0.0
1980-04-16,0.0,0.29880701351372274,0.28975212574005127,0.28975212574005127,200876,0.0,0.0
1980-04-17,0.0,0.28824286183324505,0.28371542186985044,0.28522440791130066,52079,0.0,0.0
1980-04-18,0.0,0.2867338757917948,0.28371542186985044,0.28522440791130066,33479,0.0,0.0
1980-04-21,0.0,0.28522440791130066,0.28371542186985044,0.28522440791130066,33479,0.0,0.0
1980-04-22,0.0,0.2957882285118103,0.2867338058634137,0.2957882285118103,223196,0.0,0.0
1980-04-23,0.0,0.30182539776336437,0.29729795455932617,0.29729795455932617,107878,0.0,0.0
1980-04-24,0.0,0.3078618279651844,0.3003159293378139,0.30333438515663147,212036,0.0,0.0
1980-04-25,0.0,0.3169161677360534,0.30333429827120556,0.31691616773605347,249235,0.0,0.0
1980-04-28,0.0,0.3259709246271344,0.3169160190821456,0.32295292615890503,491030,0.0,0.0
1980-04-29,0.0,0.3289893766867958,0.31842551124887397,0.3244619369506836,409192,0.0,0.0
