Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-04-23,14.28989315032959,14.87952491751479,14.026292443542108,14.28989315032959,23402800,0.0,0
2008-04-24,14.37313522233223,14.567367262142573,14.088724824490582,14.435566902160645,4960900,0.0,0
2008-04-25,14.567361165607142,14.740782131864371,14.359256535337257,14.685287475585938,1956800,0.0,0
2008-04-28,14.907272637859153,14.907272637859153,14.435567191091,14.567367553710938,709400,0.0,0
2008-04-29,14.83790161529028,14.83790161529028,14.442501912911593,14.615922927856445,859700,0.0,0
2008-04-30,14.622860515559797,14.706103188245327,14.51187116737735,14.671418190002441,893300,0.0,0
2008-05-01,14.719974630652327,15.261048650013274,14.567364620467217,15.198616981506348,2999000,0.0,0
2008-05-02,15.372038641839628,15.372038641839628,14.907270269378255,15.267986297607422,1639400,0.0,0
2008-05-05,15.573206992547915,15.573206992547915,14.95582730654577,15.198616981506348,579000,0.0,0
2008-05-06,15.122315556764574,15.163937562842603,14.824032451791304,14.948894500732422,1040200,0.0,0
2008-05-07,14.91420262572045,14.983571274645511,14.324571094502813,14.713033676147461,1240100,0.0,0
2008-05-08,14.726912553424722,14.775470226843026,14.588176532672044,14.7407865524292,888100,0.0,0
2008-05-09,14.740787624960161,15.150061363689204,14.58817759409919,15.032135009765625,550400,0.0,0
2008-05-12,15.052951539122617,15.08069822624511,14.76160404729773,14.914214134216309,1168000,0.0,0
2008-05-13,14.935014321143335,14.941951318672443,14.428624086294464,14.789340019226074,1783900,0.0,0
2008-05-14,14.227460985142603,14.900334082770966,14.227460985142603,14.775470733642578,649200,0.0,0
2008-05-15,14.879520370892829,14.886456045654437,14.636730738227781,14.678351402282715,470400,0.0,0
2008-05-16,14.865650479046394,15.018260504775988,14.636734778903293,14.997450828552246,1002400,0.0,0
2008-05-19,15.184750428645412,15.323487831818225,14.948897637110392,15.087635040283203,802900,0.0,0
2008-05-20,15.240242566157029,15.240242566157029,14.879527760055144,15.018263816833496,504100,0.0,0
2008-05-21,15.156993669754144,15.156993669754144,14.602045748934456,14.678351402282715,407100,0.0,0
2008-05-22,14.824025095299666,14.879519752766566,14.65060412532848,14.810151100158691,274600,0.0,0
2008-05-23,14.740790670466447,14.740790670466447,14.567369603755077,14.664484977722168,464200,0.0,0
2008-05-27,14.907267619505847,14.907267619505847,14.602046317328927,14.726909637451172,320300,0.0,0
2008-05-28,14.636735367478236,14.858714076773863,14.615924367320218,14.851777076721191,403800,0.0,0
2008-05-29,14.837899650013755,14.91420530987397,14.602046995079602,14.608983993530273,384600,0.0,0
2008-05-30,14.636740647501643,14.914214134216309,14.60205563472609,14.914214134216309,784300,0.0,0
