Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1982-03-31,2.2060872903187176,2.254631996154785,2.1575425844826497,2.254631996154785,1474200,0.0,0.0
1982-04-01,2.2060872903187176,2.254631996154785,2.1575425844826497,2.254631996154785,1474200,0.0,0.0
1982-04-02,2.3085695999575933,2.351720641283862,2.265418743814621,2.3301451206207275,1710900,0.0,0.0
1982-04-05,2.3517205715179443,2.3732959063577304,2.3301450514948674,2.3517205715179443,1604700,0.0,0.0
1982-04-06,2.3247506866163046,2.3409323692321777,2.308569004000432,2.3409323692321777,1361700,0.0,0.0
1982-04-07,2.3517205715179443,2.3679018874644933,2.335538885204814,2.3517205715179443,1206000,0.0,0.0
1982-04-08,2.362508881288968,2.3894784296521165,2.3355397032925307,2.3732967376708984,1188000,0.0,0.0
1982-04-12,2.362507513959095,2.3840830290525092,2.3355383515713877,2.3409323692321777,805500,0.0,0.0
1982-04-13,2.3517201016296188,2.3679014143430406,2.3355384185496897,2.3625075817108154,1282500,0.0,0.0
1982-04-14,2.3463267378079977,2.3571142200446,2.335538885204814,2.3517205715179443,207000,0.0,0.0
1982-04-15,2.335538737662664,2.3517204229535547,2.3193570523717733,2.3463265895843506,331200,0.0,0.0
1982-04-16,2.3517204229535547,2.3625079045086834,2.335538737662664,2.3463265895843506,576900,0.0,0.0
1982-04-19,2.3625080537545466,2.3732959063577304,2.3463267378079977,2.3517205715179443,713700,0.0,0.0
1982-04-20,2.3463265895843506,2.3571140711394793,2.335538737662664,2.3463265895843506,508500,0.0,0.0
1982-04-21,2.330146206798318,2.3409340647502006,2.3193583488464355,2.3193583488464355,254700,0.0,0.0
1982-04-22,2.3301456891288166,2.3409335446840487,2.313963998387639,2.324751853942871,576000,0.0,0.0
1982-04-23,2.206086254355554,2.211479902267456,2.195298588165211,2.211479902267456,3060900,0.0,0.0
1982-04-26,2.173723402551921,2.211480428383877,2.135966561903279,2.162935733795166,3427200,0.0,0.0
1982-04-27,2.1413595421238134,2.1629348710312315,2.1197840280331555,2.1251778602600098,2219400,0.0,0.0
1982-04-28,2.130573017424529,2.146754707944761,2.114391326904297,2.114391326904297,542700,0.0,0.0
1982-04-29,2.125178754255855,2.141360442926786,2.1036036014556885,2.1036036014556885,423900,0.0,0.0
1982-04-30,2.082028427627696,2.092816098429477,2.0712405716425666,2.076634407043457,2470500,0.0,0.0
1982-05-03,2.0604542250403113,2.0766355550046502,2.0442725247090703,2.055060386657715,1687500,0.0,0.0
1982-05-04,2.055058865271782,2.060452699661255,2.049665030882309,2.060452699661255,1632600,0.0,0.0
1982-05-05,2.049666548275118,2.0604542250403113,2.038878686326474,2.055060386657715,587700,0.0,0.0
1982-05-06,2.055058865271782,2.0712401832568874,2.038877176920048,2.060452699661255,1586700,0.0,0.0
1982-05-07,2.0388766592830962,2.0604521765466375,2.0173011420195555,2.0280888080596924,2665800,0.0,0.0
1982-05-10,2.038877579121096,2.055059270664925,2.022695887577266,2.0334837436676025,1100700,0.0,0.0
1982-05-11,2.065846736241676,2.082028427627696,2.049665415222354,2.076634407043457,941400,0.0,0.0
1982-05-12,2.028088448211598,2.0820271392083587,1.9741499423980713,1.9741499423980713,2474100,0.0,0.0
1982-05-13,1.7853663624068492,1.8069420765295432,1.7583973678952676,1.7745786905288696,15327900,0.0,0.0
1982-05-14,1.8177294475568142,1.8285169324659998,1.8015477572346938,1.8231230974197388,4312800,0.0,0.0
1982-05-17,1.8231230974197385,1.833910767512261,1.812335612510553,1.8231230974197388,1360800,0.0,0.0
1982-05-18,1.8177290867374256,1.8231227355297104,1.8069414187862562,1.8123352527618408,1487700,0.0,0.0
1982-05-19,1.7907599307497388,1.8015475999001418,1.774578241840814,1.7799720764160156,2322900,0.0,0.0
1982-05-20,1.7583970387366665,1.7745783583412482,1.7422153487654195,1.7691847085952759,2007900,0.0,0.0
1982-05-21,1.7476088713110476,1.7583967244246697,1.7368210181974255,1.7422150373458862,1656000,0.0,0.0
1982-05-24,1.7206407425329546,1.7422160914474392,1.6936713712064375,1.6990652084350586,3863700,0.0,0.0
1982-05-25,1.7206396852013996,1.7314271678463318,1.7044579982757568,1.7044579982757568,2444400,0.0,0.0
1982-05-26,1.6882762327710756,1.704457918943559,1.666701083302106,1.6774885654449463,2028600,0.0,0.0
1982-05-27,1.6667003944497063,1.6774878721340487,1.6559125463989386,1.6720942258834839,1105200,0.0,0.0
1982-05-28,1.66670156622938,1.6774890514978973,1.650519875368247,1.6559137105941772,1545300,0.0,0.0
1982-06-01,1.6397308111190796,1.6505186588027678,1.6235495025515627,1.6397308111190796,1088100,0.0,0.0
1982-06-02,1.650519609451294,1.6613074633484544,1.6397317555541335,1.650519609451294,1796400,0.0,0.0
1982-06-03,1.639732796645611,1.6559144951737035,1.6181576307028258,1.6451268196105957,1359000,0.0,0.0
1982-06-04,1.6127625569470265,1.6451255588342883,1.575005536228599,1.5857930183410645,1927800,0.0,0.0
1982-06-07,1.5671621561050415,1.5836009518828789,1.5452439812157757,1.5671621561050415,1387800,0.063889,0.0
1982-06-08,1.523326244515584,1.55620366552236,1.4904488235088083,1.5123670101165771,1832400,0.0,0.0
1982-06-09,1.4959285506704512,1.5233263085985795,1.4685304164886472,1.4685304164886475,3247200,0.0,0.0
1982-06-10,1.4959274989860205,1.5233252376526707,1.4685293840659597,1.4794886112213135,2754900,0.0,0.0
1982-06-11,1.5123670101165774,1.528805908746795,1.4904488235088083,1.5123670101165771,3304800,0.0,0.0
1982-06-14,1.4794892957436565,1.5068870470865545,1.4466118812561035,1.4466118812561035,4736700,0.0,0.0
1982-06-15,1.4685293840659597,1.4794886112213135,1.4575700628472532,1.4794886112213135,1662300,0.0,0.0
1982-06-16,1.4794891189812818,1.4959280123878091,1.4575705630847835,1.4849687814712524,1773000,0.0,0.0
1982-06-17,1.4630504003730875,1.4849689588883115,1.4356526490301897,1.4466118812561035,3891600,0.0,0.0
1982-06-18,1.4246934977277792,1.4466120589351337,1.3972957430197728,1.4027754068374634,1819800,0.0,0.0
1982-06-21,1.4192139279734963,1.4356528253631604,1.4027754068374634,1.4027754068374634,1149300,0.0,0.0
1982-06-22,1.424693636983297,1.4630507230758667,1.3808569806008484,1.4630507230758667,2377800,0.0,0.0
1982-06-23,1.4630497234566064,1.4794886112213135,1.4411315513359568,1.4794886112213135,1052100,0.0,0.0
1982-06-24,1.5014071595953737,1.5178456711066701,1.4794886112213135,1.4794886112213135,1432800,0.0,0.0
1982-06-25,1.4959285259246826,1.512367048720846,1.47948962687485,1.4959285259246826,535500,0.0,0.0
1982-06-28,1.4959285259246826,1.5014081902957657,1.4849692912459334,1.4959285259246826,373500,0.0,0.0
1982-06-29,1.4904487133026123,1.5068872344636797,1.4740098158879134,1.4904487133026123,1080000,0.0,0.0
1982-06-30,1.5014080409546835,1.5178465621157506,1.4849691435399845,1.4904487133026123,1343700,0.0,0.0
1982-07-01,1.4740099868869567,1.4904488862087228,1.4575710875651908,1.4685304164886475,2231100,0.0,0.0
1982-07-02,1.4466118812561035,1.4575707372284326,1.4301729858855345,1.4466118812561035,353700,0.0,0.0
1982-07-06,1.3972957950774003,1.4356528788498188,1.3589383350513369,1.4137343168258667,1067400,0.0,0.0
1982-07-07,1.3918165554700712,1.413734747924017,1.3698980808258057,1.3698980808258057,2426400,0.0,0.0
1982-07-08,1.4137344078327754,1.4575710643855386,1.3644180869054265,1.4356529712677002,3788100,0.0,0.0
1982-07-09,1.446612205953454,1.4685303931347096,1.424693642518529,1.4356529712677002,2414700,0.0,0.0
1982-07-12,1.4192140143543404,1.4356529127445623,1.4027754922177722,1.4246935844421387,5817600,0.0,0.0
1982-07-13,1.4246935508061371,1.4520917768519301,1.4027754590992412,1.4137343168258667,2309400,0.0,0.0
1982-07-14,1.4192140143543404,1.4356529127445623,1.4027754922177722,1.4246935844421387,5817600,0.0,0.0
1982-07-15,1.4356522626090793,1.441131830215454,1.4301726009393336,1.441131830215454,5258700,0.0,0.0
1982-07-16,1.441131656603208,1.4520909786224365,1.430172428647339,1.4520909786224365,2407500,0.0,0.0
1982-07-19,1.4575701693152532,1.4685294913344817,1.4466113176128224,1.4520909786224365,729000,0.0,0.0
1982-07-20,1.4520911535549454,1.4630500065775824,1.441131830215454,1.441131830215454,1065600,0.0,0.0
1982-07-21,1.4630512921943883,1.4685309586792428,1.4520924295419466,1.4575716257095337,2344500,0.0,0.0
1982-07-22,1.4794892093332115,1.5068869590759277,1.4466117967658831,1.5068869590759277,2825100,0.0,0.0
1982-07-23,1.5178462266921997,1.5288054578590207,1.5014077091638232,1.5178462266921997,1725300,0.0,0.0
1982-07-26,1.4959274989860205,1.512366010497317,1.4740089506119602,1.4794886112213135,655200,0.0,0.0
1982-07-27,1.4740089506119602,1.4794886112213135,1.4685293840659597,1.4794886112213135,2628900,0.0,0.0
1982-07-28,1.4575716257095337,1.4685309586792428,1.4466127630570922,1.4575716257095337,2241900,0.0,0.0
1982-07-29,1.4794891189812818,1.4959280123878091,1.4575705630847835,1.4849687814712524,2802600,0.0,0.0
1982-07-30,1.4849693158104134,1.4959285506704512,1.4685304164886472,1.4685304164886475,583200,0.0,0.0
1982-08-02,1.4959285259246826,1.5068873843497628,1.47948962687485,1.4959285259246826,3060000,0.0,0.0
1982-08-03,1.50140767487778,1.5178461920307678,1.4849687814712527,1.4849687814712524,851400,0.0,0.0
1982-08-04,1.4959286736346005,1.5068875331417726,1.47948977296157,1.501408338546753,1365300,0.0,0.0
1982-08-05,1.4794886112213135,1.4904478383766673,1.4685293840659597,1.4794886112213135,1467900,0.0,0.0
1982-08-06,1.4740099868869567,1.4849693158104134,1.4630507520269191,1.4685304164886475,827100,0.0,0.0
1982-08-09,1.4520915444007585,1.4685300635177427,1.4356526490301897,1.4466118812561035,1173600,0.0,0.0
1982-08-10,1.4466121765814837,1.4630506990543866,1.4301732778549194,1.4301732778549194,1104300,0.0,0.0
1982-08-11,1.4630505822992501,1.4904487133026123,1.430173163723484,1.4904487133026123,1999800,0.0,0.0
1982-08-12,1.5123671980539248,1.5452449993999862,1.47948977296157,1.501408338546753,1404000,0.0,0.0
1982-08-13,1.5288055904522801,1.5507241487503052,1.5014078393808767,1.5507241487503052,783000,0.0,0.0
1982-08-16,1.5507248976568697,1.5671634245497754,1.5288063287734988,1.5288063287734985,773100,0.0,0.0
1982-08-17,1.5890818482923286,1.6164795160293577,1.5562039509384964,1.616479516029358,2520900,0.0,0.0
1982-08-18,1.6657954188528563,1.731550632369696,1.5945610118177147,1.6329180002212524,2708100,0.0,0.0
1982-08-19,1.6055198669849486,1.632917902328941,1.578122019767761,1.5781220197677612,897300,0.0,0.0
1982-08-20,1.6219581770060263,1.65483558177948,1.5836010166435937,1.65483558177948,1468800,0.0,0.0
