Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-07-09,0.0,1.1387616911052185,1.1248743534088135,1.1248743534088135,4216000,0.0,0.0
1981-07-10,0.0,1.110987626195968,1.0901570320129395,1.0901570320129395,3552000,0.0,0.0
1981-07-13,0.0,1.0971004382157938,1.0832130908966064,1.0832130908966064,422400,0.0,0.0
1981-07-14,0.0,1.0901569711698098,1.0762696266174316,1.0762696266174316,616000,0.0,0.0
1981-07-15,0.0,1.0623817080448013,1.0415502786636353,1.0415502786636353,366400,0.0,0.0
1981-07-16,0.0,1.0623817080448013,1.0415502786636353,1.0415502786636353,336000,0.0,0.0
1981-07-17,0.0,1.0623817080448013,1.0415502786636353,1.0415502786636353,80000,0.0,0.0
1981-07-20,0.0,1.0137756384081311,0.9998883008956908,0.9998883008956909,283200,0.0,0.0
1981-07-21,0.0,0.9929449275618103,0.9860008358955383,0.9860008358955383,446400,0.0,0.0
1981-07-22,0.0,0.9998881716123769,0.9860008358955383,0.9860008358955383,132800,0.0,0.0
1981-07-23,0.0,0.9998881716123769,0.9860008358955383,0.9860008358955383,62400,0.0,0.0
1981-07-24,0.0,1.0137756384081311,0.9998883008956908,0.9998883008956909,84800,0.0,0.0
1981-07-27,0.0,1.048494787766833,1.0276633501052856,1.0276633501052856,177600,0.0,0.0
1981-07-28,0.0,1.0623817080448013,1.0415502786636353,1.0415502786636353,84800,0.0,0.0
1981-07-29,0.0,1.0623820379788365,1.0484946966171265,1.0484946966171265,184000,0.0,0.0
1981-07-30,0.0,1.0693252848516666,1.0484946966171265,1.0484946966171265,464000,0.0,0.0
1981-07-31,0.0,1.0623820379788365,1.0484946966171265,1.0484946966171265,134400,0.0,0.0
1981-08-03,0.0,1.0693252848516666,1.0484946966171265,1.0484946966171265,289600,0.0,0.0
1981-08-04,0.0,1.0693249527613322,1.0415502786636353,1.0415502786636353,216000,0.0,0.0
1981-08-05,0.0,1.0693252848516666,1.0484946966171265,1.0484946966171265,75200,0.0,0.0
1981-08-06,0.0,1.0623820379788365,1.0484946966171265,1.0484946966171265,126400,0.0,0.0
1981-08-07,0.0,1.0346071377626525,1.0137757062911987,1.0137757062911987,216000,0.0,0.0
1981-08-10,1.0137757062911987,1.0137757062911987,1.0137757062911987,1.0137757062911987,0,0.0,0.0
1981-08-11,0.0,1.027663044733544,1.0137757062911987,1.0137757062911987,81600,0.0,0.0
1981-08-12,0.0,1.027663044733544,1.0137757062911987,1.0137757062911987,62400,0.0,0.0
1981-08-13,0.0,1.027663044733544,1.0137757062911987,1.0137757062911987,243200,0.0,0.0
1981-08-14,0.0,1.0276637947445386,1.0068331956863403,1.0068331956863403,84800,0.0,0.0
1981-08-17,0.0,1.0207205442639693,1.0068331956863403,1.0068331956863403,83200,0.0,0.0
1981-08-18,0.0,0.9512835735653765,0.937396228313446,0.937396228313446,320000,0.0,0.0
1981-08-19,0.0,0.9582265571636311,0.9443392157554626,0.9443392157554626,216000,0.0,0.0
1981-08-20,0.0,0.9582265571636311,0.9443392157554626,0.9443392157554626,406400,0.0,0.0
1981-08-21,0.0,0.9304515629103689,0.9165642261505126,0.9165642261505127,128000,0.0,0.0
1981-08-24,0.0,0.8887896661183271,0.8679590821266174,0.8679590821266174,190400,0.0,0.0
1981-08-25,0.0,0.8749023002962911,0.8610149621963501,0.8610149621963501,91200,0.0,0.0
1981-08-26,0.0,0.8471276690562566,0.8332403302192687,0.8332403302192688,99200,0.0,0.0
1981-08-27,0.0,0.8262972537798086,0.8054658174514772,0.805465817451477,137600,0.0,0.0
1981-08-28,0.0,0.8332403837624243,0.8193530440330505,0.8193530440330505,96000,0.0,0.0
1981-08-31,0.0,0.8471276690562566,0.8332403302192687,0.8332403302192688,227200,0.0,0.0
1981-09-01,0.0,0.8471276690562566,0.8332403302192687,0.8332403302192688,225600,0.0,0.0
1981-09-02,0.0,0.847127723491798,0.8193530440330505,0.8193530440330505,81600,0.0,0.0
1981-09-03,0.0,0.8332403837624243,0.8193530440330505,0.8193530440330505,20800,0.0,0.0
1981-09-04,0.0,0.8193532420149472,0.7985226511955261,0.7985226511955261,107200,0.0,0.0
1981-09-08,0.0,0.7915781640580722,0.7776908278465271,0.7776908278465271,94400,0.0,0.0
1981-09-09,0.0,0.7915781640580722,0.7776908278465271,0.7776908278465271,76800,0.0,0.0
1981-09-10,0.0,0.8054659952197158,0.7915786504745483,0.7915786504745483,96000,0.0,0.0
1981-09-11,0.0,0.847127628196843,0.8262970447540283,0.8262970447540283,206400,0.0,0.0
1981-09-14,0.0,0.847127628196843,0.8262970447540283,0.8262970447540283,96000,0.0,0.0
1981-09-15,0.0,0.8610150149611177,0.847127676010132,0.8471276760101318,129600,0.0,0.0
1981-09-16,0.0,0.8610150149611177,0.847127676010132,0.8471276760101318,51200,0.0,0.0
1981-09-17,0.0,0.8749023002962911,0.8610149621963501,0.8610149621963501,88000,0.0,0.0
1981-09-18,0.0,0.8749023002962911,0.8610149621963501,0.8610149621963501,27200,0.0,0.0
1981-09-21,0.0,0.8749023002962911,0.8610149621963501,0.8610149621963501,16000,0.0,0.0
1981-09-22,0.0,0.8262972537798086,0.8054658174514772,0.805465817451477,305600,0.0,0.0
1981-09-23,0.0,0.7915781640580722,0.7776908278465271,0.7776908278465271,91200,0.0,0.0
1981-09-24,0.0,0.7846349992082818,0.7707476615905762,0.7707476615905762,161600,0.0,0.0
