Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-19,37.657376788911364,42.612294787452335,37.657376788911364,41.62131118774414,129900,0.0,0
2022-01-20,40.580778420245046,47.933874780748745,40.580778420245046,44.594261169433594,153400,0.0,0
2022-01-21,42.61229400634766,49.499630654131764,42.56274558333098,44.594261169433594,329500,0.0,0
2022-01-24,44.51498098143726,44.59426148306341,41.502393745389014,42.41409683227539,110000,0.0,0
2022-01-25,42.11679877166344,44.51497702835199,40.95734989061204,41.520225524902344,23500,0.0,0
2022-01-26,44.604172499745935,44.65372470657311,41.86905928438328,42.83031463623047,90500,0.0,0
2022-01-27,46.83388370851113,49.172605631124064,43.355532903474064,45.347408294677734,151600,0.0,0
2022-01-28,44.1483188922334,47.17081813454095,43.751927718005945,46.32848358154297,43600,0.0,0
2022-01-31,45.585244019826256,47.56721115112305,45.585244019826256,47.56721115112305,71300,0.0,0
2022-02-01,47.07172378188697,49.54918292830208,46.62578037947173,49.3311653137207,298800,0.0,0
2022-02-02,49.58386490687226,55.72300808470853,49.35098315305515,52.532039642333984,23860900,0.0,0
2022-02-03,51.719432611852255,56.05994182900131,49.84647421672903,53.136539459228516,8425500,0.0,0
2022-02-04,52.12573848894409,53.84014353047432,49.6680994900587,49.68791961669922,6757800,0.0,0
2022-02-07,49.549179289447835,49.58881954015197,45.58524494629201,45.65461349487305,9432500,0.0,0
2022-02-08,44.72308933678349,47.13117970161109,43.771742241569676,45.089752197265625,7277500,0.0,0
2022-02-09,44.34651498266454,47.02217139131035,43.484360330871695,46.8834342956543,4393100,0.0,0
2022-02-10,45.09966252817201,48.0627051920017,44.97083738040298,46.62577819824219,2450000,0.0,0
2022-02-11,46.33838884537661,48.46900497669608,45.64470338894908,47.65639877319336,3456800,0.0,0
2022-02-14,47.7554966596669,48.55819470861612,46.56631940533039,47.67621994018555,2155000,0.0,0
2022-02-15,47.269916837488985,48.01315451172528,46.77442505466479,47.56721115112305,2359800,0.0,0
2022-02-16,47.28973741934411,48.03297510076145,46.52667961278602,46.7744255065918,5855300,0.0,0
2022-02-17,45.90235703388118,46.655506637370095,44.782544580965975,44.88164520263672,3142600,0.0,0
2022-02-18,44.74291429853105,45.486152052458124,44.39606774518346,45.00056838989258,2018700,0.0,0
2022-02-22,45.00056486817242,45.26813089228291,43.097878181567644,43.14742660522461,2611100,0.0,0
2022-02-23,43.2960733448331,43.59337145746429,41.79968972994075,42.70148468017578,2791200,0.0,0
2022-02-24,42.90132737400207,44.333027265495815,41.976686675522856,44.06458282470703,2447900,0.141,0
2022-02-25,44.04469607814293,44.67106641791547,43.48792581408998,43.656944274902344,2040700,0.0,0
2022-02-28,43.05046002918159,46.35132646514664,42.215300822930615,45.71501541137695,5534900,0.0,0
2022-03-01,45.35709112823206,47.77308735497585,45.088646681625725,47.51458740234375,4212900,0.0,0
2022-03-02,47.723375980919414,50.01012032146251,47.05723901168807,49.17496109008789,3517100,0.0,0
2022-03-03,49.532889496897546,50.039952516002906,47.27298986697411,49.234619140625,2072200,0.0,0
2022-03-04,48.88663341679871,50.745859411610724,47.971937160865934,50.70608901977539,2544600,0.0,0
2022-03-07,50.765740737881536,52.276981378009204,49.582596323602765,51.35234069824219,2726900,0.0,0
2022-03-08,50.88504884529421,55.00118932801407,50.556948822001395,52.01847839355469,3873700,0.0,0
2022-03-09,52.13778720720862,53.370642762920916,50.298450263971944,51.03418731689453,3050600,0.0,0
2022-03-10,50.278564653102684,51.34239793686135,48.986057315076685,51.02424240112305,2692700,0.0,0
2022-03-11,51.123662702085916,51.54124419781841,48.01170374564168,49.0357666015625,3034100,0.0,0
2022-03-14,51.561131402880925,51.561131402880925,48.3099759592657,50.656375885009766,2916600,0.0,0
2022-03-15,51.04412637333759,51.292685616723006,49.612426496814294,50.994415283203125,2117400,0.0,0
2022-03-16,51.4119935854436,52.098019532447935,50.05983067897414,51.471649169921875,2989800,0.0,0
2022-03-17,51.58101438886108,52.406229090924185,50.616603326945146,50.696144104003906,2244600,0.0,0
2022-03-18,50.35810226557067,51.11372066723798,48.59830243581888,48.7275505065918,9663900,0.0,0
2022-03-21,48.6281293252517,49.14513299706135,48.31991450377488,48.936344146728516,2452000,0.0,0
2022-03-22,50.05983155149186,51.7500352140381,49.72179081898262,50.845279693603516,3841900,0.0,0
2022-03-23,50.40781447623541,51.47164771676179,50.40781447623541,50.696144104003906,2396200,0.0,0
2022-03-24,50.88504499709742,52.27697817833167,50.47442315362107,52.10795593261719,2335200,0.0,0
2022-03-25,51.93894472961481,53.50983728336286,51.73015206838598,53.489952087402344,2441200,0.0,0
2022-03-28,54.06660759104461,56.522370332463865,53.73850756983256,56.45277404785156,3127000,0.0,0
2022-03-29,56.6715080521058,57.05925986878611,54.31516746347791,56.00537109375,2201300,0.0,0
2022-03-30,55.846291634538616,57.45695833889312,55.37900281383519,57.16862869262695,1934100,0.0,0
2022-03-31,58.00378630757875,58.739523350992755,55.458538240813134,55.92583084106445,3817600,0.0,0
2022-04-01,56.035197541400734,57.96401594275678,55.37900127762285,57.685630798339844,2156500,0.0,0
2022-04-04,58.02366720517421,58.36170790937477,57.19844874182382,58.04355239868164,1885100,0.0,0
2022-04-05,58.31199556214871,59.97236936066203,58.113147424083344,58.659976959228516,2143100,0.0,0
2022-04-06,58.56056027296139,59.73376022547749,58.03361208881265,59.25652313232422,2559400,0.0,0
2022-04-07,59.41560115827831,60.71805298723376,59.007964141996545,60.55897521972656,3925800,0.0,0
2022-04-08,60.86719146792063,64.52598399831659,60.54903592551343,63.65105056762695,4762100,0.0,0
2022-04-11,63.8101327918507,64.28935728486873,60.06185873932101,60.33030319213867,3487700,0.0,0
2022-04-12,60.64845409190257,62.84571684629252,60.52914671958305,61.5134391784668,2553000,0.0,0
2022-04-13,61.68246526897438,64.17800229844497,61.3941356246157,63.830013275146484,3405700,0.0,0
2022-04-14,63.75047732361907,64.34701798924938,61.8226488629897,62.18952178955078,1860100,0.0,0
2022-04-18,61.931026230476974,63.80018913790005,61.931026230476974,62.94514846801758,1216800,0.0,0
2022-04-19,63.26329841975995,66.50450921971414,62.51762070455721,66.32554626464844,2078800,0.0,0
2022-04-20,67.42915793681846,68.28420242579065,64.6900375335136,65.03305053710938,2182800,0.0,0
2022-04-21,64.62540426540019,65.9179153848787,61.79183036469482,62.30883026123047,2493700,0.0,0
2022-04-22,62.13980960120741,64.08453835683837,61.931020751198474,62.070213317871094,2030500,0.0,0
2022-04-25,62.0006181062783,62.477851397139474,59.097444179314834,61.911136627197266,2261600,0.0,0
2022-04-26,61.443844334080076,61.861425836046564,59.56473705701357,59.60450744628906,2136500,0.0,0
2022-04-27,59.66415734409038,60.837357241495134,59.38577221342245,59.74369812011719,1991600,0.0,0
2022-04-28,59.872950425059926,60.996435449352624,58.46113198190636,60.956668853759766,3354600,0.0,0
2022-04-29,61.14557419086991,61.5035001100408,58.80911880797881,58.868770599365234,2578400,0.0,0
2022-05-02,58.958252676438185,59.64427862603659,56.57208617898083,57.864593505859375,2488200,0.0,0
2022-05-03,58.11315315722999,60.101627148630755,58.11315315722999,59.35594940185547,2224200,0.0,0
2022-05-04,59.77352584313474,61.93599050406286,59.498121776422884,61.45378875732422,2628900,0.0,0
