Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-11-19,7.936091045318658,8.698165877706558,7.44555968663658,8.619330406188965,3906200,0.0,0
2004-11-22,8.671883750604108,9.635426760835232,8.330264609174293,8.426618576049805,728000,0.0,0
2004-11-23,8.321507144982794,8.540494175113919,7.673305736283274,8.21639347076416,505800,0.0,0
2004-11-24,8.321509998027318,8.759484208449809,8.321509998027318,8.56677532196045,319500,0.0,0
2004-11-26,8.146318317685305,8.715684305892152,8.102520741199557,8.5842924118042,65600,0.0,0
2004-11-29,8.7594818823779,8.847077035349393,8.286469894144265,8.5842924118042,130700,0.0,0
2004-11-30,8.584290718815916,8.75072047419544,8.155076391717401,8.654366493225098,194900,0.0,0
2004-12-01,8.321507532881718,8.95219044296141,8.321507532881718,8.75072193145752,209800,0.0,0
2004-12-02,8.785759798794011,9.635429746726963,8.733203377073195,9.504037857055664,337400,0.0,0
2004-12-03,9.626671525046284,9.942013444686566,9.26753285911764,9.758064270019531,288100,0.0,0
2004-12-06,9.977050556112884,10.231075507251244,9.635430448567094,9.749303817749023,192600,0.0,0
2004-12-07,9.968292731235135,9.968292731235135,9.320091126193653,9.556596755981445,195900,0.0,0
2004-12-08,9.600393570197472,9.810620965404784,9.206216995341407,9.547836303710938,78500,0.0,0
2004-12-09,9.460239227896109,9.600390784027002,9.223732850398351,9.468998908996582,40900,0.0,0
2004-12-10,9.381404525449893,9.381404525449893,8.890873204055529,9.118619918823242,86100,0.0,0
2004-12-13,8.847077197713208,9.609152035221562,8.654368358860852,9.048544883728027,77500,0.0,0
2004-12-14,9.504037518311813,9.504037518311813,8.847076422632266,8.960948944091797,29800,0.0,0
2004-12-15,8.759484196003697,9.15366081774996,8.671889019895856,8.803281784057617,191400,0.0,0
2004-12-16,8.628090300789136,8.917153146547577,8.628090300789136,8.768241882324219,108800,0.0,0
2004-12-17,8.671888368646346,8.890875457100742,8.1638383902617,8.32150936126709,418100,0.0,0
2004-12-20,8.671885839800254,8.671885839800254,7.91857077592759,8.146317481994629,173700,0.0,0
2004-12-21,7.8835340127885,8.549254863245944,7.8835340127885,8.2952299118042,81400,0.0,0
2004-12-22,8.207635499893216,8.4879386895701,7.8835347279869685,8.417862892150879,50000,0.0,0
2004-12-23,8.40910359920828,8.671887407945936,8.400343916151863,8.558014869689941,29900,0.0,0
2004-12-27,8.514217376708984,8.57553348799124,8.286470627132946,8.514217376708984,72000,0.0,0
2004-12-28,8.43538274750771,8.5229770816678,8.07624405610161,8.32150936126709,58200,0.0,0
2004-12-29,8.233914191737552,8.452901280191949,8.233914191737552,8.32150936126709,80100,0.0,0
2004-12-30,8.172594768155875,8.417859974102033,8.14631656207535,8.225152015686035,33300,0.0,0
2004-12-31,8.225152944507775,8.365304506589274,8.10251991000186,8.146317481994629,53000,0.0,0
2005-01-03,8.155077650126067,8.277709856580927,7.708343892805284,7.769659996032715,91300,0.0,0
2005-01-04,7.647026329577922,7.927330282941413,7.524394133140007,7.576950550079346,105900,0.0,0
2005-01-05,7.550671669077752,7.568191030076553,7.095179142907338,7.270368576049805,76500,0.0,0
2005-01-06,7.226574607193806,7.611991552014883,7.138979429322434,7.217814922332764,29700,0.0,0
2005-01-07,7.138976890028888,7.515634851383353,7.095180152040981,7.226572036743164,17500,0.0,0
2005-01-10,7.147738074922422,7.147738074922422,6.657207071514482,6.832396984100342,75600,0.0,0
2005-01-11,6.692243886044848,6.972547450149391,6.263029484247045,6.324345588684082,52400,0.0,0
2005-01-12,6.394421576831368,6.394421576831368,5.60606816880379,5.781257629394531,113000,0.0,0
2005-01-13,5.9301696332275515,5.9301696332275515,5.360803187436893,5.457157611846924,346100,0.0,0
2005-01-14,5.3432846182291405,5.623588228360412,5.30824671917332,5.500955581665039,109600,0.0,0
2005-01-18,5.63234724468499,5.63234724468499,5.439638808417834,5.509714603424072,102100,0.0,0
2005-01-19,5.6235874074501115,5.63234667209307,5.4746761493580305,5.553511619567871,61000,0.0,0
2005-01-20,5.422119846097114,6.03528346855191,5.422119846097114,6.000245571136475,112300,0.0,0
2005-01-21,6.122877256592303,6.823635930914325,5.973966424657147,6.7097625732421875,197500,0.0,0
