Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-07-22,4.6899363890938135,4.741474151611328,4.664167507835057,4.741474151611328,3159100,0.0,0
1993-07-23,4.74147201866232,4.870316366995535,4.74147201866232,4.7930097579956055,609900,0.0,0
1993-07-26,4.7930116810641445,4.7930116810641445,4.68993616104126,4.68993616104126,218400,0.0,0
1993-07-27,4.715705041046981,4.715705041046981,4.68993616104126,4.68993616104126,183800,0.0,0
1993-07-28,4.6899363890938135,4.767243032870085,4.6899363890938135,4.741474151611328,192900,0.0,0
1993-07-29,4.741473317797719,4.76724219452488,4.715704441070557,4.715704441070557,114100,0.0,0
1993-07-30,4.715704441070557,4.715704441070557,4.689935564343395,4.715704441070557,57200,0.0,0
1993-08-02,4.715705041046981,4.741473921052702,4.68993616104126,4.68993616104126,79800,0.0,0
1993-08-03,4.715705270352571,4.741474151611328,4.6899363890938135,4.741474151611328,155100,0.0,0
1993-08-04,4.7414730793720965,4.767241954803467,4.715704203940726,4.767241954803467,81000,0.0,0
1993-08-05,4.741473317797719,4.76724219452488,4.715704441070557,4.715704441070557,94500,0.0,0
1993-08-06,4.715705270352571,4.741474151611328,4.715705270352571,4.741474151611328,137000,0.0,0
1993-08-09,4.715704441070557,4.741473317797719,4.715704441070557,4.715704441070557,119200,0.0,0
1993-08-10,4.715704321861267,4.715704321861267,4.638397693634033,4.638397693634033,75700,0.0,0
1993-08-11,4.664168136745857,4.664168136745857,4.58686148254565,4.612630367279053,37100,0.0,0
1993-08-12,4.61263193441241,4.61263193441241,4.586863040924072,4.586863040924072,21400,0.0,0
1993-08-13,4.561092597812248,4.638399252012455,4.535323713078845,4.612630367279053,49500,0.0,0
1993-08-16,4.612630367279053,4.612630367279053,4.612630367279053,4.612630367279053,9800,0.0,0
1993-08-17,4.612628817558289,4.638397693634033,4.586859941482544,4.638397693634033,29900,0.0,0
1993-08-18,4.612629661452298,4.612629661452298,4.561091899871826,4.561091899871826,61500,0.0,0
1993-08-19,4.561092597812248,4.638399252012455,4.561092597812248,4.612630367279053,56300,0.0,0
1993-08-20,4.586863040924072,4.586863040924072,4.561094147435735,4.586863040924072,37100,0.0,0
1993-08-23,4.638398401029817,4.68993616104126,4.638398401029817,4.68993616104126,51700,0.0,0
1993-08-24,4.741474131320386,4.844549655914307,4.741474131320386,4.844549655914307,87400,0.0,0
1993-08-25,4.844549655914307,4.870318537062787,4.793011893617346,4.844549655914307,42200,0.0,0
1993-08-26,4.8445473839254936,4.8445473839254936,4.793009645798627,4.8187785148620605,25100,0.0,0
1993-08-27,4.818780774765827,4.844549655914307,4.793011893617346,4.844549655914307,22000,0.0,0
1993-08-30,4.844549655914307,4.870318537062787,4.818780774765827,4.844549655914307,38600,0.0,0
1993-08-31,4.870318986475468,4.973394520580769,4.870318986475468,4.947625637054443,79300,0.0,0
1993-09-01,4.973393082618713,5.1022374629974365,4.973393082618713,5.050699710845947,69200,0.0,0
1993-09-02,5.07646737639437,5.07646737639437,4.973391896670627,4.9991607666015625,46800,0.0,0
1993-09-03,5.024930834770203,5.050699710845947,4.973393082618713,5.050699710845947,27800,0.0,0
1993-09-07,5.050699710845947,5.076468586921692,5.024930834770203,5.050699710845947,23900,0.0,0
1993-09-08,5.050699710845947,5.050699710845947,4.999161958694458,5.050699710845947,36800,0.0,0
1993-09-09,5.024930834770203,5.076468586921692,5.024930834770203,5.050699710845947,20800,0.0,0
1993-09-10,5.076467875278357,5.102236747741699,5.050699002815016,5.102236747741699,10700,0.0,0
1993-09-13,5.1022374629974365,5.205312967300415,5.076468586921692,5.153775215148926,24600,0.0,0
1993-09-14,5.128006339073181,5.205312967300415,5.1022374629974365,5.153775215148926,25500,0.0,0
1993-09-15,5.153777424882097,5.359928521877381,5.128008537757688,5.28262186050415,51700,0.0,0
1993-09-16,5.28262186050415,5.28262186050415,5.231084086255329,5.28262186050415,16600,0.0,0
1993-09-17,5.2568531865658965,5.334159851074219,5.231084298396456,5.334159851074219,38100,0.0,0
1993-09-20,5.308390747628561,5.334159634752971,5.28262186050415,5.28262186050415,28200,0.0,0
1993-09-21,5.282621991400625,5.282621991400625,5.179546440348906,5.256853103637695,53200,0.0,0
1993-09-22,5.256853103637695,5.3083908791635555,5.231084215874766,5.256853103637695,26100,0.0,0
1993-09-23,5.231084215874766,5.282621991400625,5.231084215874766,5.256853103637695,20700,0.0,0
1993-09-24,5.205314509387087,5.231083393096924,5.205314509387087,5.231083393096924,23000,0.0,0
1993-09-27,5.25685297337974,5.28262186050415,5.25685297337974,5.28262186050415,35400,0.0,0
1993-09-28,5.334158278861136,5.463002681732178,5.308389398286928,5.463002681732178,235900,0.0,0
1993-09-29,5.463006688055591,5.540313386471473,5.463006688055591,5.514544486999512,36300,0.0,0
1993-09-30,5.540309409572654,5.669153814446436,5.463002766648384,5.64338493347168,66100,0.0,0
1993-10-01,5.64338493347168,5.694922695421193,5.617616052496923,5.64338493347168,55500,0.0,0
1993-10-04,5.514538649625556,5.56607639401458,5.488769777431044,5.540307521820068,88600,0.0,0
1993-10-05,5.514541276743714,5.540310161214479,5.463003507802184,5.488772392272949,43900,0.0,0
1993-10-06,5.463004722414424,5.463004722414424,5.411466942014288,5.4372358322143555,34200,0.0,0
1993-10-07,5.365348756025378,5.417439520646984,5.339303373714576,5.391394138336182,204200,0.28,0
1993-10-08,5.391394138336182,5.417439520646984,5.365348756025378,5.391394138336182,126000,0.0,0
1993-10-11,5.365348112015496,5.521620387122744,5.365348112015496,5.469529628753662,20300,0.0,0
1993-10-12,5.443485364248587,5.677893824910009,5.443485364248587,5.599757671356201,76100,0.0,0
1993-10-13,5.625803245688385,5.625803245688385,5.5216217041015625,5.5216217041015625,48800,0.0,0
1993-10-14,5.5476657663072855,5.5476657663072855,5.443484249569121,5.469529628753662,19600,0.0,0
1993-10-15,5.443485547911446,5.5216217041015625,5.41744016251474,5.5216217041015625,74900,0.0,0
1993-10-18,5.495573894518642,5.573710016241656,5.495573894518642,5.547664642333984,10000,0.0,0
1993-10-19,5.573711145491827,5.599756524676368,5.469529628753661,5.469529628753662,12500,0.0,0
