Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.7575708695049058,0.7512046921240266,0.756413459777832,825600,0.0,0.0
1972-06-02,0.7645153033986962,0.7720388860944382,0.7645153033986962,0.7703027725219727,2496000,0.0,0.0
1972-06-05,0.7703028855054385,0.7789838785227674,0.76856677167833,0.7714602947235107,960000,0.0,0.0
1972-06-06,0.7714601380845638,0.773196251559168,0.739050567150116,0.739050567150116,1824000,0.0,0.0
1972-06-07,0.7390508215417387,0.742523473567983,0.7361572980880737,0.7361572980880737,604800,0.0,0.0
1972-06-08,0.7361567561091693,0.7454164482255028,0.7355780518444943,0.7373141646385193,1180800,0.0,0.0
1972-06-09,0.7373147203084367,0.7384721297100567,0.728055021213623,0.7338424921035767,451200,0.0,0.0
1972-06-12,0.7367352764562095,0.7390500929370416,0.7367352764562095,0.7384713888168335,153600,0.0,0.0
1972-06-13,0.7419442161729927,0.7691450119018555,0.7419442161729927,0.7691450119018555,700800,0.0,0.0
1972-06-14,0.773196219165611,0.7859285652093464,0.773196219165611,0.7824563384056091,787200,0.0,0.0
1972-06-15,0.7824566992715394,0.7917163989003916,0.7789840469845459,0.7818779945373535,787200,0.0,0.0
1972-06-16,0.7795623090303547,0.7795623090303547,0.769723910254227,0.7766687870025635,576000,0.0,0.0
1972-06-19,0.7737748652169049,0.7737748652169049,0.7685665254045017,0.7731961607933044,720000,0.0,0.0
1972-06-20,0.7789839654404604,0.7859288454055787,0.7789839654404604,0.7859288454055786,460800,0.0,0.0
1972-06-21,0.7859286911025604,0.7928735697041761,0.7812990546226503,0.7812990546226501,1872000,0.0,0.0
1972-06-22,0.7812992898031677,0.7824566992715394,0.7778266375161742,0.7818779945373535,604800,0.0,0.0
1972-06-23,0.7836141130857515,0.791137698553771,0.7836141130857515,0.7905589938163757,787200,0.0,0.0
1972-06-26,0.7894010543823242,0.7894010543823242,0.7853497000585269,0.7894010543823242,470400,0.0,0.0
1972-06-27,0.789401570177718,0.7917163890857655,0.7778266278737346,0.7836140990257263,1008000,0.0,0.0
1972-06-28,0.7824566088429492,0.7824566088429492,0.7778265476226807,0.7778265476226807,57600,0.0,0.0
1972-06-29,0.7714599571132363,0.7714599571132363,0.76625119402961,0.7674090266227722,326400,0.0,0.0
1972-06-30,0.7703028202193625,0.7859286911025604,0.7703028202193625,0.7812990546226501,441600,0.0,0.0
1972-07-03,0.7811134818609844,0.7811134818609844,0.7764780756417622,0.7787957787513733,422400,0.002188,0.0
1972-07-05,0.7787955567210655,0.8089273861956647,0.777636705496642,0.8031331300735474,1065600,0.0,0.0
1972-07-06,0.8066099912692339,0.8147223773429664,0.8066099912692339,0.8135635256767273,1008000,0.0,0.0
1972-07-07,0.8135637438214774,0.8251531124114991,0.8124048918445098,0.825153112411499,1094400,0.0,0.0
1972-07-10,0.8216756657649401,0.8216756657649401,0.8066097497940062,0.8066097497940063,1344000,0.0,0.0
1972-07-11,0.8066097497940062,0.8129838564601601,0.803133195836067,0.8066097497940063,739200,0.0,0.0
1972-07-12,0.8066101883823528,0.812984298514382,0.8019743561744689,0.801974356174469,604800,0.0,0.0
1972-07-13,0.8019736085362967,0.8019736085362967,0.7938612280428713,0.7961793541908264,422400,0.0,0.0
1972-07-14,0.7973383665084839,0.803712471988925,0.7973383665084839,0.7973383665084839,364800,0.0,0.0
1972-07-17,0.7973382421699718,0.7973382421699718,0.7753188014030457,0.7753188014030457,547200,0.0,0.0
1972-07-18,0.7706832147406231,0.7706832147406231,0.7544584479157409,0.7643091082572937,1161600,0.0,0.0
