Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-10-08,0.0,0.6356928951492001,0.6244418621063232,0.6244418621063232,2889600,0.0,0.0
1980-10-09,0.0,0.6356927251873172,0.6300674676895142,0.6300674676895142,1176000,0.0,0.0
1980-10-10,0.0,0.7032000914171703,0.6863232851028442,0.6863232851028442,1824000,0.0,0.0
1980-10-13,0.0,0.7482055859719183,0.7369540333747864,0.7369540333747864,679200,0.0,0.0
1980-10-14,0.0,0.7032004656451957,0.6919494271278381,0.6919494271278381,640800,0.0,0.0
1980-10-15,0.0,0.7313283556836215,0.7144515514373779,0.7144515514373779,408000,0.0,0.0
1980-10-16,0.0,0.708826250165201,0.6975752115249634,0.6975752115249634,554400,0.0,0.0
1980-10-17,0.0,0.7144515890300919,0.7032000422477722,0.7032000422477722,456000,0.0,0.0
1980-10-20,0.0,0.7369540991894187,0.7257030606269836,0.7257030606269836,213600,0.0,0.0
1980-10-21,0.0,0.7032004656451957,0.6919494271278381,0.6919494271278381,405600,0.0,0.0
1980-10-22,0.0,0.7144515890300919,0.7032000422477722,0.7032000422477722,141600,0.0,0.0
1980-10-23,0.0,0.708826242423639,0.6919494271278381,0.6919494271278381,180000,0.0,0.0
1980-10-24,0.0,0.7257028761364165,0.7088260650634766,0.7088260650634766,115200,0.0,0.0
1980-10-27,0.0,0.7144520270050871,0.6975752115249634,0.6975752115249634,136800,0.0,0.0
1980-10-28,0.0,0.6975748326718985,0.6863232851028442,0.6863232851028442,168000,0.0,0.0
1980-10-29,0.0,0.7032004656451957,0.6919494271278381,0.6919494271278381,144000,0.0,0.0
1980-10-30,0.0,0.675072434778392,0.6638213992118835,0.6638213992118835,163200,0.0,0.0
1980-10-31,0.0,0.686323702155507,0.6694468855857849,0.6694468855857849,124800,0.0,0.0
1980-11-03,0.0,0.6919490590691566,0.6750722527503967,0.6750722527503967,74400,0.0,0.0
1980-11-05,0.0,0.6975749658942585,0.6806981563568115,0.6806981563568115,105600,0.0,0.0
1980-11-06,0.0,0.6694467631089936,0.6525699496269226,0.6525699496269226,72000,0.0,0.0
1980-11-07,0.0,0.6525700074597425,0.6356931924819946,0.6356931924819946,139200,0.0,0.0
1980-11-10,0.0,0.6806982100813433,0.6638213992118835,0.6638213992118835,105600,0.0,0.0
1980-11-11,0.0,0.7257028126902134,0.7200770378112793,0.7200770378112793,134400,0.0,0.0
1980-11-12,0.0,0.7707073707852643,0.748205304145813,0.748205304145813,84000,0.0,0.0
1980-11-13,0.0,0.7707074202890387,0.75383061170578,0.75383061170578,88800,0.0,0.0
1980-11-14,0.0,0.7932100218275319,0.776333212852478,0.776333212852478,172800,0.0,0.0
1980-11-17,0.0,0.8382142621527477,0.8213374614715576,0.8213374614715576,112800,0.0,0.0
1980-11-18,0.0,0.8607173502445221,0.8438405394554138,0.8438405394554138,206400,0.0,0.0
1980-11-19,0.0,0.8607174802744824,0.8494664430618286,0.8494664430618286,55200,0.0,0.0
1980-11-20,0.0,0.8269635948042074,0.8100867867469788,0.8100867867469788,132000,0.0,0.0
1980-11-21,0.0,0.8269635948042074,0.8100867867469788,0.8100867867469788,64800,0.0,0.0
