Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.08705376309157159,0.08207887411117554,0.08207887411117554,360000,0.0,0.0
1980-03-18,0.0,0.08581021629252523,0.08083532750606537,0.08083532750606537,1944000,0.0,0.0
1980-03-19,0.0,0.08581021629252523,0.08083532750606537,0.08083532750606537,1756800,0.0,0.0
1980-03-20,0.0,0.08581021629252523,0.08083532750606537,0.08083532750606537,1324800,0.0,0.0
1980-03-21,0.0,0.0845666536548597,0.079591765999794,0.079591765999794,1872000,0.0,0.0
1980-03-24,0.0,0.0845666536548597,0.079591765999794,0.079591765999794,86400,0.0,0.0
1980-03-25,0.0,0.08332238374046597,0.07834821194410324,0.07834821194410324,446400,0.0,0.0
1980-03-26,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,388800,0.0,0.0
1980-03-27,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,648000,0.0,0.0
1980-03-28,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,100800,0.0,0.0
1980-03-31,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,28800,0.0,0.0
1980-04-01,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,979200,0.0,0.0
1980-04-02,0.0,0.0758611582869461,0.0708862692117691,0.0708862692117691,504000,0.0,0.0
1980-04-03,0.0,0.07461759549280651,0.06964270770549774,0.06964270770549774,489600,0.0,0.0
1980-04-07,0.0,0.07088625575762376,0.06591208279132843,0.06591208279132843,259200,0.0,0.0
1980-04-08,0.0,0.07212980261186885,0.0671556293964386,0.0671556293964386,633600,0.0,0.0
1980-04-09,0.0,0.07337407261426285,0.06839918345212936,0.06839918345212936,1411200,0.0,0.0
1980-04-10,0.0,0.0721298139501289,0.06839918345212936,0.06839918345212936,57600,0.0,0.0
1980-04-11,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,2131200,0.0,0.0
1980-04-14,0.0,0.0758611582869461,0.0708862692117691,0.0708862692117691,28800,0.0,0.0
1980-04-15,0.0,0.0758611582869461,0.0708862692117691,0.0708862692117691,129600,0.0,0.0
1980-04-16,0.0,0.0758611582869461,0.0708862692117691,0.0708862692117691,230400,0.0,0.0
1980-04-17,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,28800,0.0,0.0
1980-04-18,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,57600,0.0,0.0
1980-04-21,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,302400,0.0,0.0
1980-04-22,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,86400,0.0,0.0
1980-04-23,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,489600,0.0,0.0
1980-04-24,0.0,0.07834822019564075,0.07337404787540436,0.07337404787540436,403200,0.0,0.0
1980-04-25,0.0,0.07834822019564075,0.07337404787540436,0.07337404787540436,172800,0.0,0.0
1980-04-28,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,1713600,0.0,0.0
1980-04-29,0.0,0.08332238374046597,0.07834821194410324,0.07834821194410324,273600,0.0,0.0
1980-04-30,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,561600,0.0,0.0
1980-05-01,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,158400,0.0,0.0
1980-05-02,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,230400,0.0,0.0
1980-05-05,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,129600,0.0,0.0
1980-05-06,0.0,0.07834822019564075,0.07337404787540436,0.07337404787540436,144000,0.0,0.0
1980-05-07,0.0,0.07834822019564075,0.07337404787540436,0.07337404787540436,28800,0.0,0.0
1980-05-08,0.0,0.07834822019564075,0.07337404787540436,0.07337404787540436,43200,0.0,0.0
1980-05-09,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,28800,0.0,0.0
1980-05-12,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,57600,0.0,0.0
1980-05-13,0.0,0.07710465732102273,0.07212977111339569,0.07212977111339569,57600,0.0,0.0
1980-05-14,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,504000,0.0,0.0
1980-05-15,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,691200,0.0,0.0
1980-05-16,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,892800,0.0,0.0
1980-05-19,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,518400,0.0,0.0
1980-05-20,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,403200,0.0,0.0
1980-05-21,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,561600,0.0,0.0
1980-05-22,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,100800,0.0,0.0
1980-05-23,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,316800,0.0,0.0
1980-05-27,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,417600,0.0,0.0
1980-05-28,0.07710467278957367,0.07710467278957367,0.07710467278957367,0.07710467278957367,0,0.0,0.0
1980-05-29,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,201600,0.0,0.0
1980-05-30,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,28800,0.0,0.0
1980-06-02,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,28800,0.0,0.0
1980-06-03,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,187200,0.0,0.0
1980-06-04,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,172800,0.0,0.0
1980-06-05,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,244800,0.0,0.0
1980-06-06,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,158400,0.0,0.0
1980-06-09,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,273600,0.0,0.0
1980-06-10,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,230400,0.0,0.0
1980-06-11,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,331200,0.0,0.0
1980-06-12,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,144000,0.0,0.0
1980-06-13,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,57600,0.0,0.0
1980-06-16,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,86400,0.0,0.0
1980-06-17,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,115200,0.0,0.0
1980-06-18,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,302400,0.0,0.0
1980-06-19,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,403200,0.0,0.0
1980-06-20,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,43200,0.0,0.0
1980-06-23,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,244800,0.0,0.0
1980-06-24,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,331200,0.0,0.0
1980-06-25,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,86400,0.0,0.0
1980-06-26,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,115200,0.0,0.0
1980-06-27,0.0,0.0820788448307309,0.07710467278957367,0.07710467278957367,158400,0.0,0.0
1980-06-30,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,792000,0.0,0.0
1980-07-01,0.0,0.07959178293024385,0.07461760938167572,0.07461760938167572,216000,0.0,0.0
1980-07-02,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,28800,0.0,0.0
1980-07-03,0.0,0.08083534562457642,0.07586117088794708,0.07586117088794708,504000,0.0,0.0
1980-07-07,0.0,0.07834821579986298,0.07710467278957367,0.07710467278957367,28800,0.0,0.0
1980-07-08,0.0,0.07834821579986298,0.07710467278957367,0.07710467278957367,201600,0.0,0.0
1980-07-09,0.0,0.07834825825626175,0.07586117088794708,0.07586117088794708,172800,0.0,0.0
1980-07-10,0.0,0.07834825825626175,0.07586117088794708,0.07586117088794708,432000,0.0,0.0
1980-07-11,0.0,0.07959175881015228,0.07710467278957367,0.07710467278957367,1080000,0.0,0.0
1980-07-14,0.0,0.0808352978422846,0.07834821194410324,0.07834821194410324,532800,0.0,0.0
1980-07-15,0.0,0.08207885224503479,0.079591765999794,0.079591765999794,316800,0.0,0.0
1980-07-16,0.0,0.08207885224503479,0.079591765999794,0.079591765999794,432000,0.0,0.0
1980-07-17,0.0,0.08207885224503479,0.079591765999794,0.079591765999794,734400,0.0,0.0
1980-07-18,0.0,0.08207885224503479,0.079591765999794,0.079591765999794,86400,0.0,0.0
1980-07-21,0.0,0.08332241431692192,0.08083532750606537,0.08083532750606537,964800,0.0,0.0
1980-07-22,0.0,0.08332241431692192,0.08083532750606537,0.08083532750606537,57600,0.0,0.0
1980-07-23,0.0,0.08332241431692192,0.08083532750606537,0.08083532750606537,273600,0.0,0.0
1980-07-24,0.0,0.08456667618376089,0.08207887411117554,0.08207887411117554,302400,0.0,0.0
1980-07-25,0.0,0.08456667618376089,0.08207887411117554,0.08207887411117554,835200,0.0,0.0
1980-07-28,0.0,0.08456667618376089,0.08207887411117554,0.08207887411117554,14400,0.0,0.0
1980-07-29,0.0,0.08456667618376089,0.08207887411117554,0.08207887411117554,144000,0.0,0.0
1980-07-30,0.0,0.0833224175650809,0.08207887411117554,0.08207887411117554,216000,0.0,0.0
1980-07-31,0.0,0.08456667618376089,0.08207887411117554,0.08207887411117554,331200,0.0,0.0
1980-08-01,0.0,0.08581020753688512,0.08332240581512451,0.08332240581512451,806400,0.0,0.0
1980-08-04,0.0,0.08705373498170255,0.08581019192934036,0.08581019192934036,604800,0.0,0.0
1980-08-05,0.0,0.08829727803406473,0.08581019192934036,0.08581019192934036,331200,0.0,0.0
1980-08-06,0.0,0.08829727803406473,0.08581019192934036,0.08581019192934036,28800,0.0,0.0
1980-08-07,0.0,0.08954084006755599,0.08705375343561172,0.08705375343561172,792000,0.0,0.0
1980-08-08,0.0,0.0907843900531633,0.08954084664583206,0.08954084664583206,633600,0.0,0.0
1980-08-11,0.0,0.09700280479559574,0.09451500326395035,0.09451500326395035,446400,0.0,0.0
1980-08-12,0.0,0.09700280479559574,0.09451500326395035,0.09451500326395035,979200,0.0,0.0
1980-08-13,0.0,0.09824634797910886,0.09451500326395035,0.09451500326395035,590400,0.0,0.0
1980-08-14,0.0,0.09824635158305728,0.09575926512479782,0.09575926512479782,86400,0.0,0.0
1980-08-15,0.0,0.09824635158305728,0.09575926512479782,0.09575926512479782,158400,0.0,0.0
1980-08-18,0.0,0.09700280479559574,0.09451500326395035,0.09451500326395035,259200,0.0,0.0
1980-08-19,0.0,0.09700277799118898,0.0932714343070984,0.09327143430709839,504000,0.0,0.0
1980-08-20,0.0,0.09575923515129929,0.0932714343070984,0.09327143430709839,273600,0.0,0.0
1980-08-21,0.0,0.09575926224409609,0.09202791750431061,0.09202791750431061,288000,0.0,0.0
1980-08-22,0.0,0.09575926224409609,0.09202791750431061,0.09202791750431061,259200,0.0,0.0
1980-08-25,0.0,0.09575926224409609,0.09202791750431061,0.09202791750431061,244800,0.0,0.0
1980-08-26,0.0,0.09575923515129929,0.0932714343070984,0.09327143430709839,144000,0.0,0.0
1980-08-27,0.0,0.09451503136109278,0.09078440070152283,0.09078440070152283,345600,0.0,0.0
1980-08-28,0.0,0.09451503136109278,0.09078440070152283,0.09078440070152283,43200,0.0,0.0
1980-08-29,0.0,0.0932714878079028,0.09078440070152283,0.09078440070152283,216000,0.0,0.0
1980-09-02,0.0,0.09451503136109278,0.09078440070152283,0.09078440070152283,662400,0.0,0.0
1980-09-03,0.0,0.09451503136109278,0.09078440070152283,0.09078440070152283,14400,0.0,0.0
1980-09-04,0.0,0.09451500388775168,0.09202791750431061,0.09202791750431061,331200,0.0,0.0
1980-09-05,0.0,0.09451500388775168,0.09202791750431061,0.09202791750431061,129600,0.0,0.0
1980-09-08,0.0,0.09451503136109278,0.09078440070152283,0.09078440070152283,475200,0.0,0.0
1980-09-09,0.0,0.0932714878079028,0.09078440070152283,0.09078440070152283,1382400,0.0,0.0
