Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-07-06,51.93698251795746,54.34364054660264,51.93698251795746,53.37073516845703,3809700,0.0,0
2015-07-07,53.933987050436805,54.65086043267035,53.37072381201484,54.59233856201172,5794300,0.0,0
2015-07-08,54.350960353786014,55.228766327941116,54.160767013035844,55.155616760253906,4276600,0.0,0
2015-07-09,55.93832801465355,56.37430657514503,54.49725867093913,54.716712951660156,4267100,0.0,0
2015-07-10,54.89957535486511,56.91121860718797,54.862997790623595,56.55277633666992,4983000,0.0,0
2015-07-13,58.15478868135844,58.30108780415015,56.991695586589096,57.66468048095703,9078900,0.0,0
2015-07-14,58.11821983063381,58.15479740729699,56.80151078507912,57.05753707885742,18746100,0.0,0
2015-07-15,56.80149054140799,57.18187153074843,55.88710726025511,56.11387252807617,6330500,0.0,0
2015-07-16,56.304070571365045,57.671984503759695,56.28943731229649,57.60615158081055,5634100,0.0,0
2015-07-17,58.10356740315872,58.2937606750886,56.51619947681328,58.2498664855957,6100900,0.0,0
2015-07-20,58.483961796609336,59.39834522420456,57.88412649134501,58.60100555419922,10284500,0.0,0
2015-07-21,58.498596089572594,59.017965215901675,58.08163746246594,58.68147277832031,6088600,0.0,0
2015-07-22,59.127693599396444,59.17889885009369,57.48180336575885,57.525691986083984,5201200,0.0,0
2015-07-23,57.76878754188755,57.87928749702385,56.457535645598405,56.53120040893555,2975400,0.55,0
2015-07-24,56.663804655443435,57.039502290767736,55.949244580120215,56.28811264038086,3116000,0.0,0
2015-07-27,56.45018360427834,57.44467786425241,56.199722213352835,57.00267791748047,5774300,0.0,0
2015-07-28,57.78352667228742,57.93822436888484,57.09106549872248,57.695125579833984,1895900,0.0,0
2015-07-29,57.65091874808457,57.68038577425334,56.72272709468048,57.393089294433594,2278600,0.0,0
2015-07-30,57.614068480671,58.70432568251419,57.164706284667304,58.35072708129883,3247000,0.0,0
2015-07-31,58.88850500288661,58.88850500288661,58.09659343777643,58.542274475097656,2685500,0.0,0
2015-08-03,58.932725867614586,59.69148381391809,58.86642924873962,59.205291748046875,2681800,0.0,0
2015-08-04,59.3525983058452,59.66936180939686,58.68960427279979,58.7927360534668,2429600,0.0,0
2015-08-05,58.940096682775014,59.66938762451209,58.82222852801272,59.28632736206055,4324300,0.0,0
2015-08-06,59.70619951682705,59.8093313018468,58.57174426134908,58.75590896606445,3708600,0.0,0
