Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.36498602162571797,0.36017097710567286,0.3630600571632385,82978,0.0,0.0
1972-06-02,0.36209672972145834,0.36209672972145834,0.3582446129357848,0.3592076897621155,120318,0.0,0.0
1972-06-05,0.3572819291181133,0.3572819291181133,0.35150365478869994,0.35246673226356506,107871,0.0,0.0
1972-06-06,0.352466759863987,0.35439291496454767,0.3486146401826581,0.35054075717926025,327763,0.0,0.0
1972-06-07,0.34957756478575813,0.34957756478575813,0.3476516008377075,0.3476516008377075,43563,0.0,0.0
1972-06-08,0.3476516008377075,0.34957756478575813,0.3476516008377075,0.3476516008377075,87127,0.0,0.0
1972-06-09,0.3476514630321955,0.3476514630321955,0.34476238489151,0.34476238489151,497868,0.0,0.0
1972-06-12,0.3447625534956478,0.34572547840297363,0.3409104347229004,0.3409104347229004,109946,0.0,0.0
1972-06-13,0.3409104473744425,0.34668856859207153,0.3370583284587389,0.34668856859207153,103722,0.0,0.0
1972-06-14,0.3466885415248209,0.34861454367637634,0.34476253937326556,0.34861454367637634,35266,0.0,0.0
1972-06-15,0.3505407297296567,0.35246673226356506,0.3505407297296567,0.35246673226356506,62233,0.0,0.0
1972-06-16,0.35439264856583047,0.3601707284845163,0.35439264856583047,0.3592076897621155,51861,0.0,0.0
1972-06-19,0.35728175944968715,0.35728175944968715,0.3563186824321747,0.3563186824321747,47712,0.0,0.0
1972-06-20,0.3563187527092436,0.3620968730185059,0.354392788814046,0.3601708710193634,190849,0.0,0.0
1972-06-21,0.36402281828747785,0.36980093527697633,0.36402281828747785,0.36498570442199707,136914,0.0,0.0
1972-06-22,0.36498570442199707,0.36498570442199707,0.36498570442199707,0.36498570442199707,53936,0.0,0.0
1972-06-23,0.36498570442199707,0.3678747819687078,0.36498570442199707,0.36498570442199707,95425,0.0,0.0
1972-06-26,0.36498597994979154,0.36498597994979154,0.35535573959350586,0.35535573959350586,701164,0.0,0.0
1972-06-27,0.35631887555688957,0.3611339203187682,0.35631887555688957,0.35728195309638977,350582,0.0,0.0
1972-06-28,0.3553556692486518,0.3553556692486518,0.35150355100631714,0.35150355100631714,85052,0.0,0.0
1972-06-29,0.351503612450836,0.35246668980970053,0.34476256629014607,0.34668856859207153,105797,0.0,0.0
1972-06-30,0.3466886824281609,0.3515037278679576,0.34476267949382766,0.34957772493362427,109946,0.0,0.0
1972-07-03,0.3495776796289799,0.3515036823137067,0.3486146401826581,0.35054075717926025,47712,0.0,0.0
1972-07-05,0.3505406262315801,0.354392782577859,0.3505406262315801,0.35150355100631714,43563,0.0,0.0
1972-07-06,0.35439264856583047,0.3601707284845163,0.35439264856583047,0.3592076897621155,141063,0.0,0.0
1972-07-07,0.3572817026330477,0.3572817026330477,0.3505405075179138,0.3534295856952667,134839,0.0,0.0
1972-07-10,0.3534295856952667,0.35439266255962615,0.3505405075179138,0.3534295856952667,85052,0.0,0.0
1972-07-11,0.3505406420196483,0.3505406420196483,0.3476516008377075,0.3476516008377075,20744,0.0,0.0
1972-07-12,0.34765168782483874,0.35246673226356506,0.3457255328751085,0.35246673226356506,47712,0.0,0.0
1972-07-13,0.35054068750777506,0.35054068750777506,0.34668856859207153,0.34668856859207153,514464,0.0,0.0
1972-07-14,0.3466886374979313,0.35054075717926025,0.3466886374979313,0.35054075717926025,49787,0.0,0.0
1972-07-17,0.3505408026087177,0.35246680554305104,0.34957772493362427,0.34957772493362427,138988,0.0,0.0
1972-07-18,0.3495776101489106,0.3495776101489106,0.34668856859207153,0.34668856859207153,132765,0.0,0.0
1972-07-19,0.3466886103499736,0.35246673226356506,0.3466886103499736,0.35246673226356506,99574,0.0,0.0
1972-07-20,0.3515035668377547,0.3515035668377547,0.3476516008377075,0.3476516008377075,91276,0.0,0.0
1972-07-21,0.34668856859207153,0.34668856859207153,0.34476256629014607,0.34668856859207153,62233,0.0,0.0
1972-07-24,0.3486146401826581,0.35342983741426737,0.3486146401826581,0.35054075717926025,369252,0.0,0.0
1972-07-25,0.35054068750777506,0.35246668980970053,0.34668856859207153,0.34668856859207153,400369,0.0,0.0
1972-07-26,0.3476516008377075,0.3515035668377547,0.3476516008377075,0.3476516008377075,163882,0.0,0.0
1972-07-27,0.3476518915150392,0.3486148171382632,0.3399476101377578,0.34379976987838745,213668,0.0,0.0
1972-07-28,0.34091027005433217,0.34091027005433217,0.3351321518421173,0.3351321518421173,163882,0.0,0.0
1972-07-31,0.3332061787026498,0.3332061787026498,0.32646501808315653,0.3283911347389221,182552,0.0,0.0
1972-08-01,0.327225923538208,0.327225923538208,0.31848700381635053,0.327225923538208,369252,0.016872,0.0
1972-08-02,0.32819691967246467,0.3349939286708832,0.32819691967246467,0.3349939286708832,205371,0.0,0.0
1972-08-03,0.33693578692850984,0.3408198353903545,0.33693578692850984,0.3379068374633789,116169,0.0,0.0
1972-08-04,0.3359645790474907,0.3359645790474907,0.33110967442156974,0.3340226709842682,89201,0.0,0.0
1972-08-07,0.33596479728679474,0.34081989716348865,0.33596479728679474,0.3369358479976654,87127,0.0,0.0
1972-08-08,0.3369362614005902,0.3398492634296417,0.33499434969330055,0.3398492634296417,182552,0.0,0.0
1972-08-09,0.3398489385526866,0.3398489385526866,0.334022978483344,0.3359648883342743,143137,0.0,0.0
1972-08-10,0.3359648432600655,0.3388778421136314,0.327225923538208,0.327225923538208,78829,0.0,0.0
1972-08-11,0.32722577519307666,0.33013877272605896,0.32237086895004585,0.33013877272605896,356805,0.0,0.0
1972-08-14,0.3301391364283835,0.3330520987510681,0.3281971871595571,0.3330520987510681,138988,0.0,0.0
1972-08-15,0.3330518890518257,0.334993990775628,0.3311099410057068,0.3311099410057068,1568284,0.0,0.0
1972-08-16,0.3311099410057068,0.3330518890518257,0.33013892856322646,0.3311099410057068,122393,0.0,0.0
1972-08-17,0.3311101483365991,0.3330520975987063,0.32625508308410645,0.32625508308410645,49787,0.0,0.0
1972-08-18,0.3262549063126566,0.33305191714449967,0.3243129965221599,0.33208101987838745,180477,0.0,0.0
1972-08-21,0.3320810302129884,0.3388778875786582,0.3320810302129884,0.3359648883342743,271753,0.0,0.0
1972-08-22,0.33596520949829034,0.3398492634296417,0.33596520949829034,0.3398492634296417,74680,0.0,0.0
1972-08-23,0.3398489117763025,0.34373292326927185,0.33790696365895123,0.34373292326927185,122393,0.0,0.0
1972-08-24,0.3437327818303787,0.34955873904343904,0.3427617313324256,0.3476167917251587,207445,0.0,0.0
1972-08-25,0.3476169040587449,0.3495588520045724,0.34664589166641235,0.34664589166641235,78829,0.0,0.0
1972-08-28,0.34664589166641235,0.3485878011928209,0.34664589166641235,0.34664589166641235,74680,0.0,0.0
1972-08-29,0.3466459883201522,0.3515008979578122,0.3466459883201522,0.34955894947052,263455,0.0,0.0
1972-08-30,0.34955894947052,0.35344296170339307,0.34955894947052,0.34955894947052,207445,0.0,0.0
1972-08-31,0.34955894947052,0.3515008979578122,0.3485878983880148,0.34955894947052,265530,0.0,0.0
1972-09-01,0.34955894947052,0.34955894947052,0.34761700098322784,0.34955894947052,66382,0.0,0.0
1972-09-05,0.34955894947052,0.3515008979578122,0.34955894947052,0.34955894947052,105797,0.0,0.0
1972-09-06,0.34955894947052,0.35247191062088784,0.34955894947052,0.34955894947052,255157,0.0,0.0
1972-09-07,0.34955900690347297,0.3524719685324438,0.34955900690347297,0.35053005814552307,68457,0.0,0.0
1972-09-08,0.3505298228730411,0.35344278254685946,0.34955877228275145,0.3515007197856903,352656,0.0,0.0
1972-09-11,0.3515009557098296,0.3524719685324438,0.35053005814552307,0.35053005814552307,58085,0.0,0.0
1972-09-12,0.35053000055302524,0.3515008979578122,0.3485878983880148,0.34955894947052,149360,0.0,0.0
1972-09-13,0.3495587633539857,0.3495587633539857,0.3456747531890869,0.3456747531890869,329838,0.0,0.0
1972-09-14,0.3456747531890869,0.34761681590065,0.34470385630123723,0.3456747531890869,112020,0.0,0.0
1972-09-15,0.34567484085466094,0.34664589166641235,0.34470394372058494,0.34664589166641235,35266,0.0,0.0
1972-09-18,0.346645803754573,0.346645803754573,0.3456747531890869,0.3456747531890869,14521,0.0,0.0
1972-09-19,0.34567479146657726,0.3485877513885498,0.34373284379820446,0.3485877513885498,97499,0.0,0.0
1972-09-20,0.3485878011928209,0.3485878011928209,0.3437328929088335,0.34664589166641235,118244,0.0,0.0
1972-09-21,0.34664589166641235,0.34664589166641235,0.34470394372058494,0.34664589166641235,24893,0.0,0.0
1972-09-22,0.346645803754573,0.34761681590065,0.3456747531890869,0.3456747531890869,56010,0.0,0.0
1972-09-25,0.34567484317371266,0.34567484317371266,0.3427618443965912,0.3427618443965912,558027,0.0,0.0
1972-09-26,0.3408199789201513,0.3408199789201513,0.3301389564101944,0.33208101987838745,387922,0.0,0.0
1972-09-27,0.3320809402180459,0.3379068987085361,0.3320809402180459,0.3369358479976654,176328,0.0,0.0
1972-09-28,0.33693578692850984,0.3408198353903545,0.3349938779558112,0.3379068374633789,109946,0.0,0.0
1972-09-29,0.3379068987085361,0.3398488464526179,0.3349939386729984,0.3369358479976654,307019,0.0,0.0
1972-10-02,0.33693583793756937,0.33693583793756937,0.33208093030290575,0.3349939286708832,186700,0.0,0.0
1972-10-03,0.334993990775628,0.33693590040232607,0.33013892856322646,0.3311099410057068,439783,0.0,0.0
1972-10-04,0.3311099410057068,0.3320809918676079,0.33013892856322646,0.3311099410057068,165956,0.0,0.0
1972-10-05,0.33110978269278574,0.3320808330904003,0.32819682359695435,0.32819682359695435,89201,0.0,0.0
1972-10-06,0.3281968442815568,0.3311098035609774,0.32237088730331076,0.32528388500213623,485421,0.0,0.0
1972-10-09,0.3252838877957288,0.3252838877957288,0.3233417868614197,0.3233417868614197,26968,0.0,0.0
1972-10-10,0.32334190315067773,0.3243129539670687,0.32042892358889036,0.3223710060119629,174254,0.0,0.0
1972-10-11,0.32528422371138754,0.3291680838161571,0.32528422371138754,0.32625508308410645,267604,0.0,0.0
1972-10-12,0.32625474616585726,0.3272257966330118,0.322370890071886,0.3233417868614197,60159,0.0,0.0
1972-10-13,0.32334190315067773,0.32528400478345976,0.3223710060119629,0.3223710060119629,35266,0.0,0.0
1972-10-16,0.3223710060119629,0.3243129539670687,0.3194578727724993,0.3223710060119629,62233,0.0,0.0
1972-10-17,0.32237115490755497,0.32237115490755497,0.3165450394153595,0.3165450394153595,76755,0.0,0.0
1972-10-18,0.31751584127694493,0.3194577693939209,0.31751584127694493,0.3194577693939209,143137,0.0,0.0
1972-10-19,0.31945802032258364,0.31945802032258364,0.3165450394153595,0.3165450394153595,74680,0.0,0.0
1972-10-20,0.31654482924928173,0.31848693048964044,0.3136318502760944,0.31751587986946106,109946,0.0,0.0
1972-10-23,0.318486994843494,0.32334190315067773,0.318486994843494,0.3223710060119629,138988,0.0,0.0
1972-10-24,0.32237095860316106,0.32625481552278257,0.3213999271392822,0.3213999271392822,319465,0.0,0.0
1972-10-25,0.320428917251453,0.320428917251453,0.3184869885444641,0.3184869885444641,255157,0.0,0.0
1972-10-26,0.31848697763488176,0.31848697763488176,0.3068349063396454,0.3068349063396454,2416734,0.0,0.0
1972-10-27,0.3087770938873291,0.3107190231895973,0.3087770938873291,0.3087770938873291,259306,0.0,0.0
1972-10-30,0.3087769533300939,0.31460291147232056,0.3087769533300939,0.31460291147232056,338135,0.0,0.0
1972-10-31,0.3155740585037632,0.32431299838603905,0.3155740585037632,0.3204289674758911,468826,0.0,0.0
1972-11-01,0.32356668683617135,0.32356668683617135,0.32160574197769165,0.32160574197769165,194998,0.019282,0.0
1972-11-02,0.32160574197769165,0.32552778687719813,0.32160574197769165,0.32160574197769165,356805,0.0,0.0
1972-11-03,0.3216056834185461,0.32552772760391235,0.3206251238776674,0.32552772760391235,201222,0.0,0.0
1972-11-06,0.32552766747304257,0.32748863101005554,0.32552766747304257,0.32748863101005554,340210,0.0,0.0
1972-11-08,0.32748863101005554,0.33141067447094913,0.32748863101005554,0.32748863101005554,350582,0.0,0.0
1972-11-09,0.32650805936514427,0.32650805936514427,0.3235665559768677,0.3235665559768677,255157,0.0,0.0
1972-11-10,0.3235662555524145,0.3265077562095696,0.32258569713998514,0.32454681396484375,419039,0.0,0.0
1972-11-13,0.32454711529972485,0.32650805936514427,0.32258599665401055,0.3235665559768677,296646,0.0,0.0
1972-11-14,0.32356651333562175,0.32356651333562175,0.3196444511413574,0.3196444511413574,159733,0.0,0.0
1972-11-15,0.31964447922007133,0.3206250384998412,0.31376147270202637,0.31376147270202637,138988,0.0,0.0
1972-11-16,0.31278094932697503,0.31278094932697503,0.3098392921896976,0.31180039048194885,371326,0.0,0.0
1972-11-17,0.31180033623278536,0.3186638977933794,0.3098392382817394,0.3176833391189575,275902,0.0,0.0
1972-11-20,0.31768367768036676,0.32160574197769165,0.31768367768036676,0.32160574197769165,126541,0.0,0.0
1972-11-21,0.32160574197769165,0.32160574197769165,0.31768367768036676,0.32160574197769165,178403,0.0,0.0
1972-11-22,0.32160544676259445,0.32160544676259445,0.31768338606549323,0.3206248879432678,636856,0.0,0.0
1972-11-24,0.3216056834185461,0.32552772760391235,0.3216056834185461,0.32552772760391235,224041,0.0,0.0
1972-11-27,0.3255274331088587,0.32846895388786895,0.32454689385285973,0.3265078365802765,159733,0.0,0.0
1972-11-28,0.32650805936514427,0.32650805936514427,0.32160561191144826,0.3235665559768677,182552,0.0,0.0
1972-11-29,0.3235662555524145,0.3265077562095696,0.32258569713998514,0.32454681396484375,126541,0.0,0.0
1972-11-30,0.32454681396484375,0.32454681396484375,0.3186638126505334,0.32454681396484375,161807,0.0,0.0
1972-12-01,0.3245468979671627,0.3245468979671627,0.3157223937116549,0.31866389513015747,2748646,0.0,0.0
1972-12-04,0.3186642373997894,0.32160574197769165,0.3157227328218871,0.32160574197769165,657601,0.0,0.0
1972-12-05,0.32160561191144826,0.32454711529972485,0.32160561191144826,0.3235665559768677,512389,0.0,0.0
1972-12-06,0.3235664825886214,0.33141058683395386,0.3216055389679644,0.33141058683395386,456379,0.0,0.0
1972-12-07,0.33435228737361866,0.3392547369003296,0.33435228737361866,0.3392547369003296,833929,0.0,0.0
1972-12-08,0.3392544014617679,0.34415704011917114,0.3392544014617679,0.34415704011917114,242711,0.0,0.0
1972-12-11,0.34415701740476823,0.34807905823975727,0.3421958999982823,0.3470984995365143,228189,0.0,0.0
1972-12-12,0.3461182152155891,0.3461182152155891,0.3431767307520059,0.34513765573501587,143137,0.0,0.0
1972-12-13,0.34513746732249484,0.34513746732249484,0.3372935388987366,0.341215580701828,116169,0.0,0.0
1972-12-14,0.340234958174433,0.340234958174433,0.33729347586631775,0.33729347586631775,852599,0.0,0.0
1972-12-15,0.33533247650849657,0.33533247650849657,0.3265078365802765,0.3265078365802765,850524,0.0,0.0
1972-12-18,0.3265079201998037,0.32846903800964355,0.32258585916034443,0.32846903800964355,178403,0.0,0.0
1972-12-19,0.32748863101005554,0.32748863101005554,0.32454712751110226,0.32748863101005554,1010257,0.0,0.0
1972-12-20,0.32748857552988614,0.32748857552988614,0.3186640665279952,0.3196444511413574,130690,0.0,0.0
