Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-01-02,12.976130954714588,12.994991610172022,12.787524400140247,12.919548988342285,444000,0.0,0
1998-01-05,12.994991758290459,13.01385241396287,12.6932212675319,12.82524585723877,564300,0.0,0
1998-01-06,12.71209085379074,12.730951522713276,12.59892684025551,12.636648178100586,253600,0.0,0
1998-01-07,12.636637658957977,12.636637658957977,12.334867207400771,12.523473739624023,358100,0.0,0
1998-01-08,12.542342732592328,12.542342732592328,12.29715407766947,12.372596740722656,325100,0.0,0
1998-01-09,12.353731310979837,12.617780529840475,12.353731310979837,12.485755920410156,306600,0.0,0
1998-01-12,12.410313283611915,12.617780526954972,12.37259196664045,12.598919868469238,268300,0.0,0
1998-01-13,12.598920991877446,12.598920991877446,12.429175050370114,12.504617691040039,193300,0.0,0
1998-01-14,12.504616260528564,12.504616260528564,12.410312970479328,12.448034286499023,139500,0.0,0
1998-01-15,12.429176064424738,12.429176064424738,12.14626613883085,12.16512680053711,155400,0.0,0
1998-01-16,12.259426749782797,12.31600871939718,12.202844780168416,12.221705436706543,251100,0.0,0
1998-01-20,11.316395610018082,11.354116928718144,11.0146250604176,11.184370994567871,1051500,0.0,0
1998-01-21,11.127791250905682,11.127791250905682,10.788299314437374,11.108930587768555,1026300,0.0,0
1998-01-22,10.976902961730957,11.052345593770344,10.901460329691568,10.976902961730957,492700,0.0,0
1998-01-23,10.901456501748827,10.97689910729726,10.750571290651957,10.86373519897461,323500,0.0,0
1998-01-26,10.88260109725188,10.939183078693397,10.731715813407833,10.92032241821289,273000,0.0,0
1998-01-27,10.920316862237863,10.99575946577664,10.8071529569297,10.939177513122559,563700,0.0,0
1998-01-28,10.882599985762818,11.01462459564209,10.882599985762818,11.01462459564209,284000,0.0,0
1998-01-29,11.014621436190444,11.165506661343736,10.97690012990212,11.09006404876709,383800,0.0,0
1998-01-30,11.090064676955292,11.12778598538031,11.033482714317765,11.052343368530273,486500,0.0,0
1998-02-02,11.090071527068416,11.12779285879314,11.01462886361897,11.071210861206055,233000,0.0,0
1998-02-03,11.052343368530273,11.1089253311678,10.976900751680237,11.052343368530273,189200,0.0,0
1998-02-04,11.052345912750452,11.052345912750452,10.939181961425362,11.01462459564209,557800,0.0,0
1998-02-05,11.146649360656738,11.203231337106772,11.052346066573348,11.146649360656738,210000,0.0,0
1998-02-06,11.16550781960892,11.335253715515137,11.090065199206157,11.335253715515137,251100,0.0,0
1998-02-09,11.297532262581802,11.448417501481059,11.297532262581802,11.429556846618652,271700,0.0,0
1998-02-10,11.410694452251201,11.561579668148738,11.410694452251201,11.448415756225586,357200,0.0,0
1998-02-11,11.41070446431242,11.429565132848474,11.354122458704259,11.391843795776367,280600,0.0,0
1998-02-12,11.316390865105243,11.448415425198137,11.278669562221557,11.410694122314453,496100,0.0,0
1998-02-13,11.354115165074667,11.429557790756226,11.297533195813498,11.316393852233887,181800,0.0,0
1998-02-17,11.297531642411885,11.467277526855469,11.20322837327656,11.467277526855469,360600,0.0,0
1998-02-18,11.467277526855469,11.542720142163729,11.448416873028403,11.467277526855469,267600,0.0,0
1998-02-19,11.46727991182168,11.5238618850708,11.46727991182168,11.5238618850708,386300,0.0,0
1998-02-20,11.505000595167449,11.561582565307617,11.410697311600503,11.561582565307617,798600,0.0,0
1998-02-23,11.561581468119204,11.655884742736816,11.486138848425115,11.655884742736816,347100,0.0,0
1998-02-24,11.59930531080667,11.618165969848633,11.50500201559686,11.618165969848633,228500,0.0,0
1998-02-25,11.637025353186292,11.693607324109403,11.580443382263184,11.580443382263184,342500,0.0,0
1998-02-26,11.542722542820508,11.599304516069628,11.486140569571388,11.5238618850708,152800,0.0,0
1998-02-27,11.504999967125373,11.613448737307293,11.48613931144156,11.599303245544434,218800,0.0,0
1998-03-02,11.523860622809185,11.618163901228245,11.523860622809185,11.599303245544434,219700,0.0,0
1998-03-03,11.599303245544434,11.618163901228245,11.58044258986062,11.599303245544434,416300,0.0,0
1998-03-04,11.580443382263184,11.618164696211924,11.542722068314443,11.580443382263184,146700,0.0,0
1998-03-05,11.523861251880838,11.599303878734395,11.505000595167449,11.561582565307617,293600,0.0,0
1998-03-06,11.468757923313829,11.69890022277832,11.468757923313829,11.69890022277832,3544900,0.635,0
1998-03-09,11.660546723673166,11.679725254468682,11.583832600491107,11.603011131286621,309000,0.0,0
1998-03-10,11.603007598001449,11.73725727268907,11.583829073046076,11.69890022277832,290000,0.0,0
1998-03-11,11.679723187415831,11.929044043633246,11.679723187415831,11.890686988830566,543800,0.0,0
1998-03-12,11.89068548490008,11.89068548490008,11.794792860021854,11.833149909973145,241700,0.0,0
1998-03-13,11.794796382860914,11.89068903638011,11.775617852157076,11.87151050567627,425000,0.0,0
1998-03-16,11.871508720554884,12.178365165674235,11.852330192734925,12.120829582214355,395400,0.0,0
1998-03-17,12.120825964166213,12.370146751403809,12.120825964166213,12.370146751403809,351500,0.0,0
1998-03-18,12.312613767221432,12.581113132861775,12.312613767221432,12.542756080627441,668800,0.0,0
1998-03-19,12.50439676032009,12.734539031982422,12.466039715043033,12.734539031982422,431500,0.0,0
1998-03-20,12.811257073586942,13.022220887672955,12.772900016480394,12.983863830566406,521300,0.0,0
1998-03-23,12.96469160422882,12.9838701421049,12.830441839096274,12.907155990600586,293400,0.0,0
1998-03-24,12.887977452724508,12.96469160422882,12.811263301220196,12.907155990600586,291300,0.0,0
1998-03-25,12.887972802230992,13.022222518920898,12.84961574031959,13.022222518920898,222000,0.0,0
