Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-06-20,9.726217895990123,9.928847435489917,9.685691833496094,9.685691833496094,11000,0.0,0
2001-06-21,9.928849201576384,10.334108352661133,9.928849201576384,10.334108352661133,39300,0.0,0
2001-06-22,10.334108671782781,10.394897391728577,10.334108671782781,10.374634742736816,33800,0.0,0
2001-06-25,10.496211840224824,10.739367485046387,10.496211840224824,10.739367485046387,9100,0.0,0
2001-06-26,10.73935977122778,10.73935977122778,10.597519015881728,10.719097137451172,109800,0.0,0
2001-06-27,10.719103258759358,10.779891967773438,10.715050575095702,10.779891967773438,185300,0.0,0
2001-06-28,10.860943044638208,11.144624710083008,10.860943044638208,11.144624710083008,66000,0.0,0
2001-06-29,11.164889726372945,11.387782731700034,11.164889726372945,11.347256660461426,71300,0.0,0
2001-07-02,11.347256660461424,11.509360172445342,11.347256660461424,11.347256660461426,69700,0.0,0
2001-07-03,11.35130274764978,11.412091432692826,11.35130274764978,11.367512702941895,56200,0.0,0
2001-07-05,11.367520197368066,11.367520197368066,11.322942211197642,11.326994895935059,61900,0.0,0
2001-07-06,11.326991282342837,12.157772064208984,10.901468796313324,12.157772064208984,3337400,0.0,0
2001-07-09,12.157775037952474,12.68461164707554,12.076722895177916,12.121301651000977,1674700,0.0,0
2001-07-10,12.121301161497726,12.161827231248411,11.570148468017578,11.570148468017578,1210400,0.0,0
2001-07-11,11.529616437540666,11.756561213442183,11.501247664204193,11.54987907409668,2426400,0.0,0
2001-07-12,11.553937426932082,12.238825545670245,11.553937426932082,11.934881210327148,1294600,0.0,0
2001-07-13,11.894350864180334,12.165874403631435,11.748457388364777,11.752510070800781,709500,0.0,0
2001-07-16,11.752512193762737,11.999720456223407,11.557988039516772,11.65119743347168,593900,0.0,0
2001-07-17,11.651197633160201,12.05645668127012,11.634986900210064,11.991615295410156,837100,0.0,0
2001-07-18,11.963251727933207,12.157775957744175,11.926778338222329,11.951093673706055,396600,0.0,0
2001-07-19,11.93082971708324,11.955145049905546,11.675516017052288,11.711989402770996,303600,0.0,0
2001-07-20,11.67146572801821,11.813306615703393,11.67146572801821,11.736307144165039,519000,0.0,0
2001-07-23,11.736302629810215,11.756566047668457,11.590409886082648,11.756566047668457,206100,0.0,0
2001-07-24,11.73225323448056,11.874093325045502,11.647148407171075,11.744410514831543,268600,0.0,0
2001-07-25,11.740357323789915,12.07267047683689,11.651200588857598,11.975407600402832,385200,0.0,0
2001-07-26,11.914614609418566,12.137507526268955,11.825457906460537,12.129402160644531,208500,0.0,0
2001-07-27,12.125353139369109,12.380666049874536,12.117247771297079,12.37256145477295,274600,0.0,0
2001-07-30,12.376613116590125,13.029080506061097,12.376613116590125,12.814292907714844,289200,0.0,0
2001-07-31,12.806184088387898,13.57617600576248,12.806184088387898,13.381651878356934,357300,0.0,0
2001-08-01,13.414076663575543,13.892282563465415,13.414076663575543,13.778810501098633,759800,0.0,0
2001-08-02,13.758547314894033,13.85986209402294,13.641021800078695,13.661284446716309,365500,0.0,0
2001-08-03,13.576179077303639,13.596441721962222,13.211445289686369,13.231709480285645,139800,0.0,0
2001-08-06,13.292496273726126,13.333023105506664,13.000710814609054,13.025025367736816,161700,0.0,0
2001-08-07,13.025025836008805,13.251971464317222,13.008815102713786,13.150656700134277,186400,0.0,0
2001-08-08,13.170918212495652,13.211443496311752,12.96828870153418,13.166866302490234,322400,0.0,0
2001-08-09,13.170921576813587,13.211446870981277,13.110132089621173,13.174973487854004,169400,0.0,0
2001-08-10,13.174974293771282,13.272237170040569,13.00881810401452,13.029082298278809,328500,0.0,0
