Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-09-15,26.46813356077226,26.52382525346167,25.758046553326555,25.76500701904297,1529800,0.0,0
2005-09-16,25.75803864100883,25.75803864100883,25.479572296142575,25.479572296142578,62400,0.0,0
2005-09-19,25.47957070419877,25.5491886138916,25.375147823137095,25.5491886138916,1162300,0.0,0
2005-09-20,25.47957070419877,25.758037031666664,25.47957070419877,25.5491886138916,654900,0.0,0
2005-09-21,25.479566330127835,25.479566330127835,25.06186956628361,25.340335845947266,424300,0.0,0
2005-09-22,25.3403458021883,25.897275924682617,25.3403458021883,25.897275924682617,864800,0.0,0
2005-09-23,25.89728144571841,26.523826971228004,25.89728144571841,26.2314395904541,1249900,0.0,0
2005-09-26,26.280168533325195,26.55863495752877,26.280168533325195,26.280168533325195,821400,0.0,0
2005-09-27,26.280164782632916,26.38459034071885,25.855504741373426,25.932083129882812,1514000,0.0,0
2005-09-28,25.925129416547367,26.036515468207654,25.618815782741876,25.75804901123047,875700,0.0,0
2005-09-29,25.695383846196517,25.695383846196517,25.235916236123515,25.479572296142578,2659200,0.0,0
2005-09-30,25.47958542667741,25.47958542667741,24.783421861405863,24.92265510559082,4014800,0.0,0
2005-10-03,24.57455909396078,24.992258584662135,23.78789397711051,24.156862258911133,10007600,0.0,0
2005-10-04,23.66955462117357,23.878403101406366,23.14743209276533,23.599939346313477,8040300,0.0,0
2005-10-05,23.669551779326632,23.73916704582848,23.196160531287923,23.42589569091797,6304400,0.0,0
2005-10-06,23.251858998220563,23.42589985103463,23.119586250464167,23.230972290039062,7552200,0.0,0
2005-10-07,23.168320195127503,23.391092300415036,23.063897264578767,23.39109230041504,7055200,0.0,0
2005-10-10,23.391083147964046,23.391083147964046,22.973386277899376,22.99427032470703,3400800,0.0,0
2005-10-11,23.00123393129439,23.244890001384633,22.959463181142354,22.973386764526367,3675400,0.0,0
2005-10-12,22.903785941509476,23.18224981777379,22.778476267711753,22.813283920288086,4134500,0.0,0
2005-10-13,22.64619451637105,22.764543675123218,22.611386877556633,22.660118103027344,3184100,0.0,0
2005-10-14,22.63922900077392,22.79934622812526,22.54176657157328,22.54872703552246,2487500,0.0,0
2005-10-17,22.513919102866726,22.813269506059623,22.27722349698518,22.61138153076172,1910400,0.0,0
2005-10-18,22.48607615922266,22.66011700047926,22.381653247860186,22.57657814025879,1737900,0.0,0
2005-10-19,22.47215330721613,23.08477783203125,22.423422082524848,23.08477783203125,1784400,0.0,0
2005-10-20,23.084774874359624,23.711322905333642,23.043004120410615,23.377164840698242,2789600,0.0,0
2005-10-21,23.516402655852932,24.01764123580035,23.41197972213259,23.669559478759766,2881800,0.0,0
2005-10-24,24.539756760234145,25.396037315742763,24.316984712735263,25.26376724243164,4013400,0.0,0
2005-10-25,24.602409860113475,26.085238356264828,24.56063910823171,25.883350372314453,2900400,0.0,0
2005-10-26,25.653623425950787,26.25928757152822,25.549200496324055,25.75804901123047,2208000,0.0,0
2005-10-27,25.72323624410037,25.7580438803758,24.9226473315034,25.256805419921875,2033000,0.0,0
2005-10-28,25.40996265298119,25.897277536360637,25.20807464112146,25.827659606933594,1430200,0.0,0
2005-10-31,25.904238356186497,26.175741645538526,25.730197513714426,25.91120147705078,1211600,0.0,0
2005-11-01,25.688432127209566,25.730200234201455,25.382118512454188,25.451736450195312,1574900,0.0,0
2005-11-02,25.291121868566922,25.76594158168811,25.26319067046199,25.69611358642578,1201600,0.11,0
2005-11-03,25.64026266988193,26.268698861326804,25.64026266988193,26.129045486450195,1887900,0.0,0
2005-11-04,26.066204047433,26.129045268754005,25.849741184994407,25.954479217529297,1731900,0.0,0
2005-11-07,25.905594998491527,25.954473268537793,25.710081918306454,25.849735260009766,1658700,0.0,0
2005-11-08,25.591391530395555,25.975436420737417,25.591391530395555,25.807851791381836,2119200,0.0,0
2005-11-09,25.80784426729872,26.659727446133754,25.765950119924238,26.45024871826172,2152200,0.0,0
2005-11-10,26.359473362983163,27.441782332571023,26.359473362983163,27.176441192626953,2513200,0.0,0
2005-11-11,26.883175851662294,27.2043767939865,26.862228774800656,27.169464111328125,1229800,0.0,0
2005-11-14,27.092646148630468,27.511606200665657,26.8901489233301,27.469709396362305,1160000,0.0,0
2005-11-15,27.232300037767548,27.511606744647015,26.862220915268495,27.378934860229492,1793000,0.0,0
2005-11-16,27.476690033905726,27.930562743961513,27.29514254808303,27.811859130859375,2568800,0.0,0
2005-11-17,28.00039213922246,28.754518721050772,27.776947818014015,27.930566787719727,2628100,0.0,0
2005-11-18,28.244786181998226,28.53805585455556,27.67919124592369,27.874704360961914,1556000,0.0,0
2005-11-21,28.049271745036133,29.327096514588877,28.049271745036133,29.03382682800293,2906900,0.0,0
2005-11-22,28.90813705874037,29.59941707996984,28.831327575566792,29.431835174560547,2368700,0.0,0
2005-11-23,29.466744718983804,30.55603497941645,29.466744718983804,30.353540420532227,2149100,0.0,0
2005-11-25,30.793442931837625,30.898183602736996,29.990440888384118,30.33957290649414,468300,0.0,0
2005-11-28,30.304659418931823,30.863270100087423,30.095178082790866,30.653791427612305,2377400,0.0,0
2005-11-29,30.549053287152933,30.71663783719838,29.138559535740463,29.711135864257812,2962200,0.0,0
2005-11-30,29.95553521607957,30.199926620373205,28.838310898975674,29.362009048461914,2761100,0.0,0
2005-12-01,29.292179771620564,30.639829708934418,29.250282966351914,30.241819381713867,1833000,0.0,0
2005-12-02,30.19993400608957,30.5420847194438,29.74606110006875,30.18596839904785,1057900,0.0,0
2005-12-05,30.17897384244098,30.51414027512018,29.96251102264844,30.388452529907227,1042900,0.0,0
2005-12-06,30.514158836982094,30.6119154396876,30.360539796349073,30.45131492614746,1154900,0.0,0
2005-12-07,30.437339582662762,31.2682731035908,30.1789825490409,30.2767391204834,2063900,0.0,0
2005-12-08,30.479225158691406,30.758529165011737,30.24181528830293,30.479225158691406,1227800,0.0,0
2005-12-09,30.472248853131063,30.73758999139904,30.276735732126504,30.556039810180664,515400,0.0,0
2005-12-12,30.54905188235803,30.55603335077527,29.941562910752456,30.11612892150879,1504900,0.0,0
2005-12-13,29.955536455488485,30.283718831451818,29.68321116900831,29.906658172607422,1321300,0.0,0
2005-12-14,29.906674183646082,30.04632497311828,28.99194659606198,28.99892807006836,1701600,0.0,0
2005-12-15,28.929083973067993,29.25726897623022,28.691674055312276,28.761499404907227,1220600,0.0,0
2005-12-16,28.936065799187574,29.613382886004935,28.915118726784193,29.508642196655273,1305600,0.0,0
2005-12-19,29.543565010326112,29.767009384716793,28.712628745872912,28.845300674438477,676200,0.0,0
2005-12-20,28.803397789971598,29.60640267261316,28.628831742759647,29.02684211730957,1121000,0.0,0
2005-12-21,29.02684593056898,29.746057287191796,28.607888427688415,29.012880325317383,1313300,0.0,0
2005-12-22,29.02684178438514,29.59941819957983,28.76848478330131,29.278217315673828,808300,0.0,0
2005-12-23,27.525572730114643,29.718124495429024,27.525572730114643,29.278217315673828,576000,0.0,0
2005-12-27,29.25727772614255,29.382965523935724,28.489185332554598,28.55901336669922,941900,0.0,0
2005-12-28,28.55900404390413,28.859257833543353,28.489176032554152,28.663742065429688,562800,0.0,0
2005-12-29,28.733573691501803,28.747536631862083,28.33556329956864,28.51711082458496,718300,0.0,0
2005-12-30,28.286677468305975,28.68469045516572,28.251764796101757,28.628828048706055,511700,0.0,0
2006-01-03,28.838317826326907,29.466756822136492,28.559013677708222,29.396928787231445,1351600,0.0,0
2006-01-04,30.02537375600626,30.995960993094982,29.94158276111878,30.31864356994629,3492100,0.0,0
2006-01-05,30.402422956396347,31.07275592815066,30.144063292637046,30.674745559692383,1777200,0.0,0
2006-01-06,30.68172871149892,30.86327889942688,30.290702455038563,30.444318771362305,2265200,0.0,0
2006-01-09,30.44432979441853,31.491726498313675,30.44432979441853,31.484745025634766,1310800,0.0,0
2006-01-10,31.282233407292956,31.331111684730942,31.044823489594318,31.184476852416992,1254200,0.0,0
