Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-11-10,8.175874066412005,8.175874066412005,7.977430521110742,7.997274875640869,947200,0.0,0
1997-11-11,7.997275703335986,8.076653129671827,7.9774313467520255,8.036964416503906,514700,0.0,0
1997-11-12,8.0171176352152,8.215561141037359,7.97742893405077,8.136183738708496,344700,0.0,0
1997-11-13,8.116339162927895,8.235405263117547,8.116339162927895,8.215560913085938,1007700,0.0,0
1997-11-14,8.21555937712009,8.255248069763184,8.156026338155453,8.255248069763184,1394900,0.0,0
1997-11-17,8.235405985818526,8.334627744683809,8.215561634045468,8.294939041137695,706600,0.0,0
1997-11-18,8.25524777931561,8.374313853055739,8.235403433692255,8.275092124938965,625800,0.0,0
1997-11-19,8.255249750046504,8.334627151489258,8.255249750046504,8.334627151489258,342400,0.0,0
1997-11-20,8.314780691884598,8.453691109171453,8.314780691884598,8.414002418518066,558800,0.0,0
1997-11-21,8.493382813209712,8.533071517944336,8.414005403740463,8.533071517944336,640800,0.0,0
1997-11-24,8.453694108475087,8.572760222678962,8.414005403740463,8.533071517944336,330800,0.0,0
1997-11-25,8.51322221975722,8.652132605627385,8.493377878918626,8.612443923950195,1021000,0.0,0
1997-11-26,8.632293279780898,8.632293279780898,8.533071517944336,8.533071517944336,488700,0.0,0
1997-11-28,8.572761535644531,8.572761535644531,8.533072824831363,8.572761535644531,244200,0.0,0
1997-12-01,8.572758818325932,8.691824913024902,8.552914469209435,8.691824913024902,836200,0.0,0
1997-12-02,8.652132605627385,8.691821287304574,8.5925995831116,8.612443923950195,437800,0.0,0
1997-12-03,8.652132605627385,8.652132605627385,8.533066560595815,8.612443923950195,338400,0.0,0
1997-12-04,8.652136214791911,8.791046658607378,8.592603167442427,8.691824913024902,1405800,0.0,0
1997-12-05,8.612449702736441,8.85058195258169,8.612449702736441,8.671982765197754,362500,0.0,0
1997-12-08,8.691827119351524,8.711671473505294,8.612449702736441,8.671982765197754,312900,0.0,0
1997-12-09,8.632293701171875,8.67198240784393,8.552916287827765,8.632293701171875,365300,0.0,0
1997-12-10,8.711671473505294,8.731515827659067,8.632294056890213,8.671982765197754,354100,0.0,0
1997-12-11,8.652132605627385,8.67197694646598,8.55291090143441,8.612443923950195,199600,0.0,0
1997-12-12,8.652138054507901,8.67198240784393,8.572760641163793,8.632293701171875,680500,0.0,0
1997-12-15,8.632293170148676,8.751359282840381,8.632293170148676,8.731514930725098,489500,0.0,0
1997-12-16,8.731515228341001,8.751359581132684,8.691826522757632,8.711670875549316,310200,0.0,0
1997-12-17,8.751359581132684,8.751359581132684,8.671982169965949,8.711670875549316,386100,0.0,0
1997-12-18,8.711668173114905,8.830734252929688,8.691823826479109,8.830734252929688,1640900,0.0,0
1997-12-19,8.830734772924293,8.989489555358887,8.791046077315645,8.989489555358887,2164100,0.0,0
1997-12-22,8.989490937978418,9.148245744830135,8.969646587121956,9.088712692260742,851400,0.0,0
