Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-09-24,16.5404595916869,17.86369583076919,16.425061329869763,17.755990982055664,60450900,0.0,0
2014-09-25,17.355949198059836,18.009874897898225,17.27132455504717,17.73291778564453,8430000,0.0,0
2014-09-26,17.83292734961436,17.97909929420579,17.625209554779513,17.88677978515625,2504400,0.0,0
2014-09-29,17.80214633799373,18.04063769313069,17.62520227504815,17.87138557434082,4832600,0.0,0
2014-09-30,17.779074788965616,18.13296305853285,17.73291430108126,18.01756477355957,4103100,0.0,0
2014-10-01,17.86370105924871,18.163738388632613,17.779076425077456,18.0329532623291,3915500,0.0,0
2014-10-02,17.95602035522461,18.14835133463587,17.927554865496834,17.95602035522461,3121400,0.0,0
2014-10-03,17.986783812463234,18.056023048810324,17.70213492291916,17.87138557434082,1585900,0.0,0
2014-10-06,17.909862147746882,17.979101420881868,17.39441504072476,17.41749382019043,1208400,0.0,0
2014-10-07,17.355946524191836,17.494425058984593,17.12514994444982,17.32517433166504,1508400,0.0,0
2014-10-08,17.009748520960283,17.80984445505473,17.009748520960283,17.50211524963379,1649200,0.0,0
2014-10-09,17.694449954751377,17.694449954751377,17.109763606249235,17.294401168823242,1229100,0.0,0
2014-10-10,17.225158060814568,17.35594315524684,17.028981152850445,17.140533447265625,924000,0.0,0
2014-10-13,17.02513736823095,17.4328795660433,17.017445420467286,17.27132225036621,1382800,0.0,0
2014-10-14,17.30978785866012,17.5328924953977,17.155922490746693,17.27132225036621,1605800,0.0,0
2014-10-15,17.025134526014366,17.078988422951795,16.54046119252672,16.809724807739258,3405400,0.0,0
2014-10-16,16.548152390909774,16.886655218068768,16.51737873963693,16.771255493164062,3105800,0.0,0
2014-10-17,16.840494743231982,16.978973239239906,16.71740307286237,16.863574981689453,2750600,0.0,0
2014-10-20,16.786645428325098,17.217466354370117,16.786645428325098,17.217466354370117,1870600,0.0,0
2014-10-21,17.00975372951952,17.640599160645873,17.00975372951952,17.555973052978516,1165500,0.0,0
2014-10-22,17.5251972733708,17.694447986730253,17.235161568989177,17.38671875,884700,0.0,0
2014-10-23,17.671368808058656,17.755994903519785,17.379026382399317,17.717529296875,1154200,0.0,0
2014-10-24,17.940628739343957,18.07141382915366,17.517501284448848,17.832923889160156,1357800,0.0,0
2014-10-27,17.809842764708122,17.840616416013763,17.48288079011221,17.57904624938965,2898800,0.0,0
2014-10-28,17.8175410989139,18.14835060498007,17.640596957138133,17.909860610961914,1500600,0.0,0
2014-10-29,17.96371305813668,18.102191592600466,17.84831476853981,18.063724517822266,1302300,0.0,0
2014-10-30,18.04833862567091,18.225284244106682,17.922940210748212,18.0329532623291,1153600,0.0,0
2014-10-31,18.148354153099266,18.402231026654782,17.9791033931853,18.17143440246582,1238600,0.0,0
2014-11-03,18.071416492807657,18.46377182006836,17.817539688976467,18.46377182006836,1826900,0.0,0
2014-11-04,18.3401654052836,18.47149773671584,18.100677556263072,18.232009887695312,1474500,0.1,0
2014-11-05,18.386517248735846,18.502399842488813,18.193381557158755,18.46377182006836,1097600,0.0,0
2014-11-06,18.378795346896464,18.89639764853422,18.347892925211994,18.772790908813477,1010700,0.0,0
2014-11-07,18.9118478911078,18.9118478911078,18.51012527082892,18.517850875854492,600700,0.0,0
2014-11-10,18.57193032444936,18.734163611325208,18.34789219665871,18.50240135192871,1531300,0.0,0
2014-11-11,18.51784620364081,18.71098186002487,18.34788735648576,18.494670867919922,658300,0.0,0
2014-11-12,18.34789068910122,18.52557517160629,18.162480602116574,18.432870864868164,940800,0.0,0
2014-11-13,18.247462228320266,18.510125433962212,18.21655980794562,18.40196990966797,1149700,0.0,0
2014-11-14,18.34015776693616,18.541018982736745,18.34015776693616,18.510116577148438,1111500,0.0,0
2014-11-17,18.626011080195894,18.626011080195894,18.20111157167048,18.541030883789062,992400,0.0,0
2014-11-18,18.57193067246313,18.57193067246313,18.31699011943782,18.332441329956055,586000,0.0,0
2014-11-19,18.38651611183873,18.541025244949967,18.162479489686568,18.3247127532959,812800,0.0,0
2014-11-20,18.208832477288144,18.440596187609323,18.154754720265714,18.316987991333008,745800,0.0,0
2014-11-21,18.502400221703148,18.70326004837265,18.305400987092234,18.36334228515625,725200,0.0,0
