Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.6792415380477905,0.6792415380477905,0.6792415380477905,0.6792415380477905,420800,0.0,0.0
1973-02-22,0.6923041343688965,0.6923041343688965,0.6923041343688965,0.6923041343688965,92800,0.0,0.0
1973-02-23,0.711897611618042,0.711897611618042,0.711897611618042,0.711897611618042,400000,0.0,0.0
1973-02-26,0.6988357305526733,0.6988357305526733,0.6988357305526733,0.6988357305526733,187200,0.0,0.0
1973-02-27,0.6465855836868286,0.6465855836868286,0.6465855836868286,0.6465855836868286,657600,0.0,0.0
1973-02-28,0.6923041343688965,0.6923041343688965,0.6923041343688965,0.6923041343688965,235200,0.0,0.0
1973-03-01,0.7021007537841797,0.7021007537841797,0.7021007537841797,0.7021007537841797,235200,0.0,0.0
1973-03-02,0.7086323499679565,0.7086323499679565,0.7086323499679565,0.7086323499679565,128000,0.0,0.0
1973-03-05,0.6923041343688965,0.6923041343688965,0.6923041343688965,0.6923041343688965,244800,0.0,0.0
1973-03-06,0.6955699920654297,0.6955699920654297,0.6955699920654297,0.6955699920654297,235200,0.0,0.0
1973-03-07,0.7086323499679565,0.7086323499679565,0.7086323499679565,0.7086323499679565,478400,0.0,0.0
1973-03-08,0.7314913272857666,0.7314913272857666,0.7314913272857666,0.7314913272857666,299200,0.0,0.0
1973-03-09,0.7184285521507263,0.7184285521507263,0.7184285521507263,0.7184285521507263,726400,0.0,0.0
1973-03-12,0.7412877678871155,0.7412877678871155,0.7412877678871155,0.7412877678871155,166400,0.0,0.0
1973-03-13,0.7380222082138063,0.7380222082138063,0.7380222082138063,0.7380222082138062,115200,0.0,0.0
1973-03-14,0.7314913272857666,0.7314913272857666,0.7314913272857666,0.7314913272857666,36800,0.0,0.0
1973-03-15,0.7380222082138063,0.7380222082138063,0.7380222082138063,0.7380222082138062,80000,0.0,0.0
1973-03-16,0.7478191256523132,0.7478191256523132,0.7478191256523132,0.7478191256523132,86400,0.0,0.0
1973-03-19,0.7380222082138063,0.7380222082138063,0.7380222082138063,0.7380222082138062,67200,0.0,0.0
1973-03-20,0.7510845065116882,0.7510845065116882,0.7510845065116882,0.7510845065116882,72000,0.0,0.0
1973-03-21,0.7347564101219177,0.7347564101219177,0.7347564101219177,0.7347564101219177,62400,0.0,0.0
1973-03-22,0.70536607503891,0.70536607503891,0.70536607503891,0.7053660750389099,516800,0.0,0.0
1973-03-23,0.70536607503891,0.70536607503891,0.70536607503891,0.7053660750389099,89600,0.0,0.0
1973-03-26,0.7021007537841797,0.7021007537841797,0.7021007537841797,0.7021007537841797,75200,0.0,0.0
1973-03-27,0.7151631116867065,0.7151631116867065,0.7151631116867065,0.7151631116867065,168000,0.0,0.0
1973-03-28,0.7249600291252137,0.7249600291252137,0.7249600291252137,0.7249600291252136,148800,0.0,0.0
1973-03-29,0.7314913272857666,0.7314913272857666,0.7314913272857666,0.7314913272857666,217600,0.0,0.0
1973-03-30,0.7380222082138063,0.7380222082138063,0.7380222082138063,0.7380222082138062,222400,0.0,0.0
1973-04-02,0.728225588798523,0.728225588798523,0.728225588798523,0.728225588798523,193600,0.0,0.0
1973-04-03,0.70536607503891,0.70536607503891,0.70536607503891,0.7053660750389099,307200,0.0,0.0
1973-04-04,0.7086323499679565,0.7086323499679565,0.7086323499679565,0.7086323499679565,112000,0.0,0.0
1973-04-05,0.6825073957443238,0.6825073957443238,0.6825073957443238,0.6825073957443237,507200,0.0,0.0
1973-04-06,0.7184285521507263,0.7184285521507263,0.7184285521507263,0.7184285521507263,336000,0.0,0.0
1973-04-09,0.7184285521507263,0.7184285521507263,0.7184285521507263,0.7184285521507263,121600,0.0,0.0
1973-04-10,0.7314913272857666,0.7314913272857666,0.7314913272857666,0.7314913272857666,145600,0.0,0.0
1973-04-11,0.7478191256523132,0.7478191256523132,0.7478191256523132,0.7478191256523132,94400,0.0,0.0
1973-04-12,0.7445534467697144,0.7445534467697144,0.7445534467697144,0.7445534467697144,91200,0.0,0.0
1973-04-13,0.7510845065116882,0.7510845065116882,0.7510845065116882,0.7510845065116882,49600,0.0,0.0
1973-04-16,0.7543500661849976,0.7543500661849976,0.7543500661849976,0.7543500661849976,137600,0.0,0.0
1973-04-17,0.7478191256523132,0.7478191256523132,0.7478191256523132,0.7478191256523132,220800,0.0,0.0
1973-04-18,0.728225588798523,0.728225588798523,0.728225588798523,0.728225588798523,691200,0.0,0.0
1973-04-19,0.7021007537841797,0.7021007537841797,0.7021007537841797,0.7021007537841797,360000,0.0,0.0
1973-04-23,0.6727104783058167,0.6727104783058167,0.6727104783058167,0.6727104783058167,176000,0.0,0.0
1973-04-24,0.6400545239448547,0.6400545239448547,0.6400545239448547,0.6400545239448547,2009600,0.0,0.0
1973-04-25,0.6335232257843018,0.6335232257843018,0.6335232257843018,0.6335232257843018,208000,0.0,0.0
1973-04-26,0.6531167030334473,0.6531167030334473,0.6531167030334473,0.6531167030334473,220800,0.0,0.0
1973-04-27,0.6661792397499084,0.6661792397499084,0.6661792397499084,0.6661792397499084,403200,0.0,0.0
1973-04-30,0.662913978099823,0.662913978099823,0.662913978099823,0.662913978099823,84800,0.0,0.0
1973-05-01,0.6923041343688965,0.6923041343688965,0.6923041343688965,0.6923041343688965,155200,0.0,0.0
1973-05-02,0.6923041343688965,0.6923041343688965,0.6923041343688965,0.6923041343688965,166400,0.0,0.0
1973-05-03,0.0,0.7151631116867065,0.6825072709391599,0.7151631116867065,476800,0.0,0.0
1973-05-04,0.0,0.7151631116867065,0.698834991997499,0.7151631116867065,108800,0.0,0.0
1973-05-07,0.0,0.7314913272857666,0.7118978095906121,0.7314913272857666,406400,0.0,0.0
1973-05-08,0.0,0.7347571128838613,0.7151635951887069,0.7314913272857666,128000,0.0,0.0
1973-05-09,0.0,0.7445536724158696,0.7282259403188098,0.7314913272857666,134400,0.0,0.0
1973-05-10,0.0,0.7314913272857666,0.7282259403188098,0.7314913272857666,123200,0.0,0.0
1973-05-11,0.0,0.7314912005587741,0.7249600291252137,0.7249600291252136,134400,0.0,0.0
1973-05-14,0.0,0.7184284743401178,0.7021007537841797,0.7021007537841797,121600,0.0,0.0
1973-05-15,0.0,0.6923039504445783,0.6825073957443238,0.6825073957443237,278400,0.0,0.0
1973-05-16,0.0,0.6857727066828655,0.6792415380477905,0.6792415380477905,68800,0.0,0.0
1973-05-17,0.0,0.6792416479981062,0.6694450927751533,0.6727104783058167,195200,0.0,0.0
1973-05-18,0.0,0.6727105202061116,0.6531170099088461,0.6596481800079346,430400,0.0,0.0
1973-05-21,0.0,0.6531167511988168,0.6433201992462494,0.6465855836868286,107200,0.0,0.0
1973-05-22,0.0,0.6531167030334473,0.6465855360031127,0.6531167030334473,92800,0.0,0.0
1973-05-23,0.0,0.6792417043701459,0.6596481936671609,0.662913978099823,104000,0.0,0.0
1973-05-24,0.0,0.6792415380477905,0.6596480321425658,0.6792415380477905,44800,0.0,0.0
1973-05-25,0.0,0.711897611618042,0.6955698840615822,0.711897611618042,128000,0.0,0.0
1973-05-29,0.0,0.7053669056045675,0.6923045555007792,0.6988357305526733,91200,0.0,0.0
1973-05-30,0.0,0.6923039158185323,0.6661792397499084,0.6661792397499084,180800,0.0,0.0
1973-05-31,0.0,0.6661794155487013,0.6531170740673542,0.6563828587532043,249600,0.0,0.0
1973-06-01,0.0,0.6629140294938778,0.6563828587532043,0.6563828587532043,49600,0.0,0.0
1973-06-04,0.0,0.6531167030334473,0.6400543689727783,0.6531167030334473,340800,0.0,0.0
1973-06-05,0.0,0.6498513432900265,0.6335232257843018,0.6335232257843018,163200,0.0,0.0
1973-06-06,0.0,0.6367892906390472,0.6171957801367841,0.6204611659049988,196800,0.0,0.0
1973-06-07,0.0,0.6237269413801922,0.6008676468057835,0.6139299869537354,139200,0.0,0.0
1973-06-08,0.0,0.6171958108133787,0.5747430032996066,0.5910711288452148,448000,0.0,0.0
1973-06-11,0.0,0.5845401287078857,0.5747431707991545,0.5845401287078857,190400,0.0,0.0
1973-06-12,0.0,0.6433204698190593,0.5780087672298653,0.6269923448562622,1320000,0.0,0.0
1973-06-13,0.0,0.6531170258919398,0.6269923448562622,0.6269923448562622,184000,0.0,0.0
1973-06-14,0.0,0.620461267411273,0.5943365824676405,0.597602367401123,404800,0.0,0.0
1973-06-15,0.0,0.5943364313479219,0.5812740921974182,0.5812740921974182,67200,0.0,0.0
1973-06-18,0.0,0.5845395795747,0.5747426308695024,0.5780084133148193,75200,0.0,0.0
1973-06-19,0.0,0.5878052115440369,0.574742873509725,0.5878052115440369,249600,0.0,0.0
1973-06-20,0.0,0.5943364646545677,0.5616806149482727,0.5616806149482727,102400,0.0,0.0
1973-06-21,0.0,0.5518843924955965,0.5224939107029465,0.5257596969604492,270400,0.0,0.0
1973-06-22,0.0,0.5388216216633497,0.49636882543563837,0.4963688254356384,230400,0.0,0.0
1973-06-25,0.0,0.5094309953079742,0.4996344447135926,0.49963444471359253,248000,0.0,0.0
1973-06-26,0.0,0.5290243625640869,0.49636853771445194,0.5290243625640869,414400,0.0,0.0
1973-06-27,0.0,0.5453529574101821,0.5159624896943569,0.5224936604499817,225600,0.0,0.0
1973-06-28,0.0,0.5322905778884888,0.5159624528498914,0.5322905778884888,158400,0.0,0.0
1973-06-29,0.0,0.5584149956703186,0.5322903268350011,0.5584149956703186,305600,0.0,0.0
1973-07-02,0.0,0.5682118587242581,0.5518841310649379,0.5649464726448059,60800,0.0,0.0
1973-07-03,0.0,0.5780085057529337,0.568211555480957,0.568211555480957,433600,0.0,0.0
1973-07-05,0.0,0.568211555480957,0.5584150038397973,0.568211555480957,164800,0.0,0.0
