Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,22.97432052486046,23.290120970262787,22.434832071051407,23.10590362548828,13767900,0.0,0
2013-01-03,23.026957466401534,23.026957466401534,22.474310386818328,22.91511344909668,16739300,0.0,0
2013-01-04,22.776947205523367,22.954584015508544,22.53352009987208,22.625627517700195,21372100,0.0,0
2013-01-07,22.4677328153943,23.32301932237612,22.4677328153943,22.67168426513672,17897100,0.0,0
2013-01-08,22.559828509807552,22.79009696545203,21.947969459394585,22.178237915039062,17863300,0.0,0
2013-01-09,22.112455897884068,22.33614641388656,22.112455897884068,22.303251266479492,18800400,0.0,0
2013-01-10,22.145347151502556,22.369037628173828,21.92823720899897,22.369037628173828,15658100,0.0,0
2013-01-11,22.362391600207467,22.568773620887562,22.20261156167811,22.535484313964844,11191500,0.4,0
2013-01-14,22.641996344323463,22.801776332405264,22.502190442012356,22.69525718688965,11584900,0.0,0
2013-01-15,22.442265884152395,23.114669832549023,22.442265884152395,23.034778594970703,13040200,0.0,0
2013-01-16,22.948236381068146,23.66058349609375,22.934921173170366,23.66058349609375,16512700,0.0,0
2013-01-17,23.800398403881143,24.43285705120842,23.800398403881143,24.24644660949707,14424800,0.0,0
2013-01-18,24.25309872886854,24.845611572265625,23.99345849768254,24.845611572265625,17842200,0.0,0
2013-01-22,24.619264953302572,24.799016518729303,23.9202327808323,24.24644660949707,15809700,0.0,0
2013-01-23,24.572661511146233,25.191804908567555,24.299706010963924,25.16517448425293,10981600,0.0,0
2013-01-24,25.158511294530218,25.644504977605475,24.785693074536326,24.938814163208008,11327100,0.0,0
2013-01-25,24.978766075636415,25.19180438650443,24.39290945094087,25.032024383544922,8934600,0.0,0
2013-01-28,25.06531118052084,25.211773417359105,24.439508982661646,24.559343338012695,7140100,0.0,0
2013-01-29,24.439510025481063,24.93881901421007,24.133267788568645,24.838958740234375,8838500,0.0,0
2013-01-30,24.506083114841275,24.985417959062502,24.506083114841275,24.58597183227539,10841800,0.0,0
2013-01-31,24.52605604444967,24.585973220813326,24.146581440685427,24.426193237304688,10720700,0.0,0
2013-02-01,24.52605549123475,24.765724191283343,24.31301721110636,24.752408981323242,9527500,0.0,0
