Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-12-07,13.448564137698265,14.062399218508583,13.113744905950727,13.7833833694458,10577600,0.0,0
2010-12-08,13.677357920008523,14.508825075455531,13.615974088709132,14.31351375579834,865200,0.0,0
2010-12-09,14.146103763255892,14.648332078799683,14.140523318550173,14.26887035369873,877800,0.0,0
2010-12-10,14.15726698659822,14.391640381071653,14.112624485953813,14.307934761047363,436900,0.0,0
2010-12-13,14.229810909257242,14.893869049710382,14.224230463530269,14.799003601074219,397800,0.0,0
2010-12-14,14.732035481424257,14.84364223818602,14.391636895586617,14.810160636901855,250500,0.0,0
2010-12-15,14.821330546829541,15.144989084451366,14.218655991797121,14.542314529418945,396100,0.0,0
2010-12-16,14.486503495428181,15.027794965761483,14.480924114652092,14.960830688476562,133000,0.0,0
2010-12-17,15.061283786468966,15.373781413306844,15.01106082053911,15.239853858947754,101600,0.0,0
2010-12-20,15.18404640336921,15.848104614950557,15.17288657508111,15.362617492675781,149300,0.0,0
2010-12-21,15.41841639807294,15.457479513658042,14.84364439115749,15.094758033752441,139200,0.0,0
2010-12-22,14.983157679975669,14.999897956848145,14.626016517515426,14.999897956848145,157500,0.0,0
2010-12-23,14.916188567376985,14.988733291625977,14.89944829590499,14.988733291625977,135200,0.0,0
2010-12-27,14.927354048439172,14.927354048439172,14.748784002082777,14.793426513671875,97000,0.0,0
2010-12-28,14.759944240447622,14.983156788478226,14.73204200671793,14.955254554748535,204000,0.0,0
2010-12-29,14.810169225190903,15.150568008422852,14.78784743514997,15.150568008422852,75200,0.0,0
2010-12-30,15.072438199755911,15.172884088415998,14.983153201916087,15.083599090576172,298000,0.0,0
2010-12-31,15.066857017360572,15.094758178685327,14.949670862563307,14.960830688476562,49800,0.0,0
2011-01-03,15.022215791114125,15.094759455310447,14.793422842945736,15.066858291625977,253500,0.0,0
2011-01-04,15.066861032235176,15.172887389372086,14.860388764585545,15.156146049499512,232300,0.0,0
