Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-04-05,7.757140780973816,8.425859438772394,7.6568328964386945,8.292116165161133,77084766,0.0,0.0
2000-04-06,8.22524316166144,8.492730246182157,8.158370674986896,8.32555103302002,17167722,0.0,0.0
2000-04-07,8.225241408291634,8.325549258267648,8.091497608323616,8.191804885864258,15131516,0.0,0.0
2000-04-10,8.258681297302246,8.292117263241698,8.158372827048245,8.258681297302246,6324938,0.0,0.0
2000-04-11,8.191807592976375,8.22524412645338,8.058064321246151,8.091500282287598,6087860,0.0,0.0
2000-04-12,8.15837029609081,8.960833229690955,8.09149895739293,8.659910202026367,12169885,0.0,0.0
2000-04-13,8.693349936378201,9.228326065648227,8.52617007486749,9.094581604003906,11922484,0.0,0.0
2000-04-14,9.061142422160145,9.094578382618957,8.459295133901541,8.492731094360352,10659337,0.0,0.0
2000-04-17,8.55960530716527,8.793656504957557,8.55960530716527,8.626477241516113,3951908,0.0,0.0
2000-04-18,8.659913208691535,8.726784570606714,8.292117569761897,8.626477241516113,6083933,0.0,0.0
2000-04-19,8.659909643988701,8.659909643988701,8.425857397668667,8.559601783752441,6001354,0.0,0.0
2000-04-20,8.425860554563867,8.526168452382224,8.225245331362794,8.258681297302246,7755264,0.0,0.0
2000-04-24,8.292113913940907,8.559601533414538,8.258677961506704,8.526165008544922,3494806,0.0,0.0
2000-04-25,8.526165257904927,8.659909643988701,8.49272930449284,8.559601783752441,8311103,0.0,0.0
2000-04-26,8.52616985831565,8.593042373657227,8.492733886862732,8.593042373657227,6666587,0.0,0.0
2000-04-27,8.526165008544922,8.559601533414538,8.292113913940907,8.526165008544922,2788058,0.0,0.0
2000-04-28,8.526166501991318,9.027705876354194,8.225243449809106,8.860526084899902,6977494,0.0,0.0
2000-05-01,9.161449801646013,9.62955379486084,9.027705967137639,9.62955379486084,6605326,0.0,0.0
2000-05-02,9.428938066799308,9.596117870504576,9.295194223835095,9.529245376586914,3514777,0.0,0.0
2000-05-03,9.495812048247359,9.529247443806138,9.228324876727383,9.362068176269531,2223580,0.0,0.0
2000-05-04,9.295196240280617,9.362068176269531,8.659913420821615,9.362068176269531,3848236,0.0,0.0
2000-05-05,9.22832098605189,9.529243426261244,9.128012551923044,9.395500183105469,2043723,0.0,0.0
2000-05-08,9.562681305171134,9.93047742250468,9.529244774108522,9.62955379486084,3250995,0.0,0.0
2000-05-09,9.729863172218586,9.83017107538181,8.960836487069551,9.161452293395996,4750885,0.0,0.0
