Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.402363272858601,0.37310048937797546,0.37310048937797546,768000,0.0,0.0
1980-03-18,0.0,0.37797796726226807,0.3682234033037757,0.37797796726226807,595200,0.0,0.0
1980-03-19,0.0,0.39504758549061697,0.3828546099397269,0.39017030596733093,796800,0.0,0.0
1980-03-20,0.0,0.39017043759733155,0.3804163217747085,0.3852936029434204,201600,0.0,0.0
1980-03-21,0.0,0.3852936669736999,0.37797796726226807,0.37797796726226807,206400,0.0,0.0
1980-03-24,0.0,0.3779779144651334,0.36334651708602905,0.36334651708602905,240000,0.0,0.0
1980-03-25,0.0,0.36090752232274254,0.33286439294293996,0.3377412259578705,830400,0.0,0.0
1980-03-26,0.0,0.34383786972048413,0.3377413791715461,0.33896058797836304,240000,0.0,0.0
1980-03-27,0.0,0.3365220909037088,0.2926279051336598,0.3096977174282074,1684800,0.0,0.0
1980-03-28,0.0,0.3487151563167572,0.33042568441535175,0.3487151563167572,1056000,0.0,0.0
1980-03-31,0.0,0.3657849903276291,0.35481166387524066,0.3621273636817932,676800,0.0,0.0
1980-04-01,0.0,0.38041624426841736,0.36456564184301826,0.38041624426841736,403200,0.0,0.0
1980-04-02,0.0,0.38041624426841736,0.37797782743826663,0.38041624426841736,643200,0.0,0.0
1980-04-03,0.0,0.3926095480322007,0.3828549795680553,0.3865130543708801,1934400,0.0,0.0
1980-04-07,0.0,0.3901705373654955,0.37919721007347107,0.37919721007347107,643200,0.0,0.0
1980-04-08,0.0,0.3718814812522364,0.35968849940302183,0.3621273636817932,432000,0.0,0.0
1980-04-09,0.0,0.3670040852403259,0.3560307621955872,0.35603076219558716,331200,0.0,0.0
1980-04-10,0.0,0.3645657814456838,0.35968849940302183,0.3621273636817932,652800,0.0,0.0
1980-04-11,0.0,0.36578476428985596,0.36090748526112293,0.36578476428985596,369600,0.0,0.0
1980-04-14,0.0,0.36578494675305423,0.35603083034458194,0.35846924781799316,451200,0.0,0.0
1980-04-15,0.0,0.35724997069892017,0.3560307621955872,0.35603076219558716,52800,0.0,0.0
1980-04-16,0.0,0.36090759620891905,0.35481155369225426,0.35603076219558716,384000,0.0,0.0
1980-04-17,0.0,0.3535920861822247,0.34871524958273176,0.349934458732605,403200,0.0,0.0
1980-04-18,0.0,0.3511536253931289,0.34627634286880493,0.34627634286880493,110400,0.0,0.0
1980-04-21,0.0,0.34627623447413974,0.3328644931316376,0.3328644931316376,758400,0.0,0.0
1980-04-22,0.0,0.34139937162399286,0.332864465473474,0.3413993716239929,1036800,0.0,0.0
1980-04-23,0.0,0.35481148958206177,0.3450569302884461,0.35481148958206177,561600,0.0,0.0
1980-04-24,0.0,0.36334651708602905,0.3548116097006869,0.36334651708602905,321600,0.0,0.0
1980-04-25,0.0,0.367003972418388,0.3596882771325909,0.36578476428985596,230400,0.0,0.0
1980-04-28,0.0,0.3840743160283532,0.3694429220180294,0.38041624426841736,619200,0.0,0.0
1980-04-29,0.0,0.38529355916925173,0.3804162785546599,0.38163548707962036,398400,0.0,0.0
1980-04-30,0.0,0.3999250829219818,0.3840744739780579,0.3999250829219818,648000,0.0,0.0
1980-05-01,0.0,0.4072406984304228,0.3852936029434204,0.3852936029434204,388800,0.0,0.0
1980-05-02,0.0,0.3852936236660741,0.381635550964094,0.38285475969314575,235200,0.0,0.0
1980-05-05,0.0,0.40236352211136267,0.3852937033449439,0.39748623967170715,705600,0.0,0.0
1980-05-06,0.0,0.41943344420207856,0.395047919026443,0.4096793234348297,508800,0.0,0.0
1980-05-07,0.0,0.4316262174950467,0.4121175390524818,0.4279685914516449,912000,0.0,0.0
1980-05-08,0.0,0.43650353344622117,0.4267489701918283,0.4291878342628479,715200,0.0,0.0
1980-05-09,0.0,0.42918752410639993,0.41943296790122986,0.41943296790122986,945600,0.0,0.0
1980-05-12,0.0,0.41699482698213586,0.4121175456645412,0.41333720088005066,1358400,0.0,0.0
1980-05-13,0.0,0.4291878342628479,0.4157756446741897,0.4291878342628479,446400,0.0,0.0
1980-05-14,0.0,0.44381928033935747,0.4340647160363667,0.4426000714302063,696000,0.0,0.0
1980-05-15,0.0,0.46332735999449925,0.44138026747084286,0.4584505259990692,1180800,0.0,0.0
1980-05-16,0.0,0.4560115190566756,0.4486958238498059,0.45235389471054077,499200,0.0,0.0
1980-05-19,0.0,0.4584507007677623,0.4535734183982943,0.4572314918041229,571200,0.0,0.0
1980-05-20,0.0,0.4560117051774013,0.4340646105991074,0.43772268295288086,1632000,0.0,0.0
1980-05-21,0.0,0.43894205852729146,0.42674907472988266,0.4340647757053375,609600,0.0,0.0
1980-05-22,0.0,0.44381921576016425,0.43284544414479253,0.4413803517818451,566400,0.0,0.0
1980-05-23,0.0,0.45357364416122437,0.4413806554260396,0.45357364416122437,513600,0.0,0.0
1980-05-27,0.0,0.45601156954930994,0.44991552829742437,0.4499155282974243,408000,0.0,0.0
1980-05-28,0.0,0.4499157321877077,0.4438192416583993,0.4486960768699646,571200,0.0,0.0
1980-05-29,0.0,0.4535735317918121,0.4462578296661377,0.4462578296661377,345600,0.0,0.0
1980-05-30,0.0,0.44503848924850864,0.4365035803695598,0.4426000714302063,840000,0.0,0.0
1980-06-02,0.0,0.44503840370692477,0.4425999863573148,0.44381919503211975,211200,0.0,0.0
1980-06-03,0.0,0.4462576466116464,0.44260002030667545,0.44503843784332275,422400,0.0,0.0
1980-06-04,0.0,0.4486960768699646,0.4438192416583993,0.4486960768699646,643200,0.0,0.0
1980-06-05,0.0,0.45723171938783297,0.4511352250202406,0.45357364416122437,307200,0.0,0.0
1980-06-06,0.0,0.4523539447981786,0.44869587353239776,0.4499155282974243,2376000,0.0,0.0
1980-06-09,0.0,0.45479285373171624,0.44625794022314014,0.45357364416122437,388800,0.0,0.0
1980-06-10,0.0,0.4596697092056274,0.45357322053204513,0.45966970920562744,576000,0.0,0.0
1980-06-11,0.0,0.45966973449792675,0.4560116624866138,0.4584505259990692,240000,0.0,0.0
