Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,1.2153167083967216,1.183334969475757,1.1873327493667603,756040,0.0,0.0
1973-02-22,0.0,1.2273109960501125,1.191330949239937,1.199326515197754,180400,0.0,0.0
1973-02-23,0.0,1.2233133933139917,1.2033244754742862,1.2113200426101685,186960,0.0,0.0
1973-02-26,0.0,1.2313086731182805,1.2113198829648681,1.2273110151290894,280440,0.0,0.0
1973-02-27,0.0,1.2353061841449795,1.1793378591537476,1.1793378591537476,490360,0.0,0.0
1973-02-28,0.0,1.222927497833071,1.1825670801739006,1.2148553133010864,303400,0.021341,0.0
1973-03-01,0.0,1.2229263482107868,1.198710322380066,1.198710322380066,164000,0.0,0.0
1973-03-02,0.0,1.2309993505477905,1.170458487877516,1.2309993505477905,359160,0.0,0.0
1973-03-05,0.0,1.2390715329039093,1.226963259369731,1.2309993505477905,62320,0.0,0.0
1973-03-06,0.0,1.251179620055629,1.2350353823694458,1.2431074380874634,190240,0.0,0.0
1973-03-07,0.0,1.2592511577115884,1.239070839366844,1.2511789798736572,375560,0.0,0.0
1973-03-08,0.0,1.287503436074388,1.2632874045340665,1.2673234939575195,552680,0.0,0.0
1973-03-09,0.0,1.267323415261241,1.2511790585699358,1.2592512369155884,98400,0.0,0.0
1973-03-12,0.0,1.2592518552002367,1.2471435817366727,1.2552157640457153,65600,0.0,0.0
1973-03-13,0.0,1.2592512369155884,1.2471429693971094,1.2592512369155884,285360,0.0,0.0
1973-03-14,0.0,1.2753954528043565,1.259251097895374,1.2632871866226196,126280,0.0,0.0
1973-03-15,0.0,1.2794317622278788,1.2673234939575195,1.2673234939575195,103320,0.0,0.0
1973-03-16,0.0,1.2632872402117732,1.2229264774772743,1.2269625663757324,352600,0.0,0.0
1973-03-19,0.0,1.2390713028515825,1.2027464889932988,1.206782579421997,106600,0.0,0.0
1973-03-20,0.0,1.2188908507080916,1.206782579421997,1.206782579421997,91840,0.0,0.0
1973-03-21,0.0,1.2309991594739047,1.1946748495101929,1.1946748495101929,147600,0.0,0.0
1973-03-22,0.0,1.1785308812163497,1.1623865136139184,1.1664226055145264,226320,0.0,0.0
1973-03-23,0.0,1.1785304762329685,1.162386114178292,1.1744943857192993,136120,0.0,0.0
1973-03-26,0.0,1.1866027555408274,1.1623862104530744,1.1785305738449097,195160,0.0,0.0
1973-03-27,0.0,1.2067819943234543,1.1906381454363997,1.198710322380066,85280,0.0,0.0
1973-03-28,0.0,1.2148546615989484,1.1946747160951607,1.2027463912963867,93480,0.0,0.0
1973-03-29,0.0,1.2067824813972405,1.186602535893453,1.2027463912963867,159080,0.0,0.0
1973-03-30,0.0,1.2108180827952875,1.198710322380066,1.198710322380066,59040,0.0,0.0
1973-04-02,0.0,1.2027453791907905,1.182565450668335,1.182565450668335,114800,0.0,0.0
1973-04-03,0.0,1.1987110280847038,1.1744944829969508,1.1785305738449097,164000,0.0,0.0
1973-04-04,0.0,1.198709797486345,1.182565450668335,1.182565450668335,83640,0.0,0.0
1973-04-05,0.0,1.1906392548022389,1.1704587936401367,1.1704587936401367,136120,0.0,0.0
1973-04-06,0.0,1.194674937236745,1.1664223013010333,1.1785305738449097,275520,0.0,0.0
1973-04-09,0.0,1.1946748495101929,1.1583500345459428,1.1946748495101929,147600,0.0,0.0
1973-04-10,0.0,1.2148553133010864,1.1946753569718775,1.2148553133010864,451000,0.0,0.0
1973-04-11,0.0,1.2350352678191814,1.2067826335510499,1.218890905380249,252560,0.0,0.0
1973-04-12,0.0,1.251179153732587,1.2309988325836645,1.239071011543274,237800,0.0,0.0
1973-04-13,0.0,1.255215711039712,1.2350353823694458,1.2431074380874634,241080,0.0,0.0
1973-04-16,0.0,1.2390715329039093,1.2309993505477905,1.2309993505477905,47560,0.0,0.0
1973-04-17,0.0,1.2431074380874634,1.2269632004012798,1.2431074380874634,124640,0.0,0.0
1973-04-18,0.0,1.2431069747729775,1.2309988325836645,1.239071011543274,78720,0.0,0.0
1973-04-19,0.0,1.2552157640457153,1.235035434523262,1.2552157640457153,282080,0.0,0.0
1973-04-23,0.0,1.2632873260884145,1.2471429693971094,1.2592512369155884,109880,0.0,0.0
1973-04-24,0.0,1.2632874011426283,1.1785301547281501,1.1906384229660034,378840,0.0,0.0
1973-04-25,0.0,1.1906382856781592,1.146241307258606,1.146241307258606,213200,0.0,0.0
1973-04-26,0.0,1.1906384229660034,1.150277528839826,1.1906384229660034,264040,0.0,0.0
1973-04-27,0.0,1.194675248818781,1.1583504217133107,1.1664226055145264,168920,0.0,0.0
1973-04-30,0.0,1.1785305738449097,1.1422057562132804,1.1785305738449097,160720,0.0,0.0
1973-05-01,0.0,1.1866027555408274,1.154314028757157,1.1785305738449097,142680,0.0,0.0
1973-05-02,0.0,1.2269632513637927,1.1987111183023387,1.210818886756897,239440,0.0,0.0
1973-05-03,0.0,1.2027465256128214,1.1825665778554428,1.1946748495101929,350960,0.0,0.0
1973-05-04,0.0,1.2269625663757324,1.1946743601883985,1.2269625663757324,459200,0.0,0.0
1973-05-07,0.0,1.2431074380874634,1.2269632004012798,1.2431074380874634,195160,0.0,0.0
1973-05-08,0.0,1.2592512369155884,1.235034828128722,1.2592512369155884,129560,0.0,0.0
