Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-07-10,6.584741592407227,6.828620910644531,6.584741592407227,6.828620910644531,5438000,0.0,0.0
1995-07-11,7.002820286750794,7.002820286750794,6.898300580978393,6.96798038482666,4907000,0.0,0.0
1995-07-12,6.96798306332821,7.2815423011779785,6.933143148011569,7.2815423011779785,1055800,0.0,0.0
1995-07-13,7.2467023858613375,7.3163822164946195,7.2118624705446965,7.2815423011779785,1373600,0.0,0.0
1995-07-14,7.246699810028076,7.281539712960903,7.211859907095249,7.246699810028076,985600,0.0,0.0
1995-07-17,7.24670295899617,7.24670295899617,7.177023122851976,7.211863040924072,947600,0.0,0.0
1995-07-18,7.211858163965811,7.211858163965811,7.002818796894338,7.03765869140625,727400,0.0,0.0
1995-07-19,7.0028221531918176,7.0028221531918176,6.515063396253084,6.6195831298828125,558200,0.0,0.0
1995-07-20,6.549905010001369,6.584744930267334,6.549905010001369,6.584744930267334,464600,0.0,0.0
1995-07-21,6.619581830316257,6.793781352166684,6.619581830316257,6.724101543426514,721200,0.0,0.0
1995-07-24,6.724101543426514,6.8286212565367705,6.724101543426514,6.724101543426514,509000,0.0,0.0
1995-07-25,6.758944988250732,6.898304678730129,6.724105065630884,6.758944988250732,847000,0.0,0.0
1995-07-26,6.828623766922832,7.002823352813721,6.828623766922832,7.002823352813721,1584800,0.0,0.0
1995-07-27,6.967977412696023,7.177016735076904,6.967977412696023,7.177016735076904,2082600,0.0,0.0
1995-07-28,7.17701852702659,7.629937171936035,7.072498839739795,7.629937171936035,14640800,0.0,0.0
1995-07-31,7.595098561710781,7.595098561710781,7.386059151755439,7.525418758392334,2544600,0.0,0.0
1995-08-01,7.490579678978718,7.490579678978718,7.3860599625278525,7.420899868011475,1956000,0.0,0.0
1995-08-02,7.420900755915149,7.420900755915149,7.037661749741127,7.0725016593933105,2307600,0.0,0.0
1995-08-03,7.002820489498285,7.246699810028076,7.002820489498285,7.246699810028076,1762800,0.0,0.0
1995-08-04,7.177021388349862,7.211861298002046,6.967981930436759,7.0725016593933105,903800,0.0,0.0
1995-08-07,7.037663269991898,7.037663269991898,6.933143518457365,7.002823352813721,837000,0.0,0.0
1995-08-08,6.96798209568963,7.002822006168078,6.933142185211182,6.933142185211182,729000,0.0,0.0
1995-08-09,6.933140618460519,6.933140618460519,6.793781008039202,6.828620910644531,586600,0.0,0.0
1995-08-10,6.828621315233636,7.002820838581433,6.828621315233636,6.898301124572754,1319400,0.0,0.0
1995-08-11,6.898300580978393,7.037660188674926,6.898300580978393,6.96798038482666,1152000,0.0,0.0
1995-08-14,6.967980521065848,6.967980521065848,6.758941105433872,6.828620910644531,379800,0.0,0.0
1995-08-15,6.828622537215955,6.898302359024281,6.828622537215955,6.863462448120117,349600,0.0,0.0
1995-08-16,6.9331410292423135,6.967980933911873,6.863461219903195,6.898301124572754,440200,0.0,0.0
1995-08-17,6.898303601279188,7.002823352813721,6.86346368410101,7.002823352813721,410600,0.0,0.0
1995-08-18,7.002820423671177,7.002820423671177,6.793781008039202,6.828620910644531,598800,0.0,0.0
1995-08-21,6.86346475611028,6.933144601349978,6.758944988250732,6.758944988250732,440400,0.0,0.0
1995-08-22,6.793782114982605,6.8286220232645665,6.619582573572794,6.689262390136719,444200,0.0,0.0
1995-08-23,6.724104611331193,6.724104611331193,6.4453852492034756,6.584744930267334,193200,0.0,0.0
1995-08-24,6.584740969442552,6.584740969442552,6.445381372205673,6.480221271514893,1284000,0.0,0.0
1995-08-25,6.48022516946944,6.654424770799263,6.3757054086715454,6.584744930267334,733400,0.0,0.0
1995-08-28,6.584740969442552,6.584740969442552,6.410541472896453,6.480221271514893,447600,0.0,0.0
1995-08-29,6.480220638337683,6.480220638337683,6.306021158812476,6.375700950622559,368600,0.0,0.0
1995-08-30,6.306022971385234,6.549902312820022,6.306022971385234,6.445382595062256,398000,0.0,0.0
1995-08-31,6.480221003772104,6.515060901641846,6.445381105902361,6.515060901641846,417400,0.0,0.0
1995-09-01,6.480223097699755,6.584742825082008,6.480223097699755,6.54990291595459,594600,0.0,0.0
1995-09-05,6.619584850533299,6.654424770799263,6.515065089735405,6.584744930267334,487600,0.0,0.0
1995-09-06,6.619582375930866,6.6892621904143486,6.584742468689124,6.654422283172607,476400,0.0,0.0
1995-09-07,6.619580868751772,6.619580868751772,6.445381372205673,6.480221271514893,618000,0.0,0.0
1995-09-08,6.480221271514893,6.515061170824112,6.445381372205673,6.480221271514893,1015600,0.0,0.0
1995-09-11,6.480223485043174,6.689262952302632,6.445383573833265,6.6195831298828125,279000,0.0,0.0
1995-09-12,6.619582573572794,6.689262390136719,6.515062848726908,6.689262390136719,290000,0.0,0.0
1995-09-13,6.793782711029053,6.933142356383494,6.793782711029053,6.793782711029053,325000,0.0,0.0
1995-09-14,6.793781008039202,6.828620910644531,6.724101202828543,6.828620910644531,491800,0.0,0.0
1995-09-15,6.898301124572754,6.9331410292423135,6.828621315233636,6.898301124572754,1108600,0.0,0.0
1995-09-18,6.898302274732734,6.933142185211182,6.863462364254285,6.933142185211182,609400,0.0,0.0
1995-09-19,6.898302274732734,6.933142185211182,6.863462364254285,6.933142185211182,581600,0.0,0.0
1995-09-20,6.898301124572754,6.9331410292423135,6.863461219903195,6.898301124572754,597600,0.0,0.0
1995-09-21,6.898301124572754,6.9331410292423135,6.863461219903195,6.898301124572754,437400,0.0,0.0
1995-09-22,6.828622537215955,6.898302359024281,6.793782626311791,6.863462448120117,832200,0.0,0.0
1995-09-25,6.898301124572754,6.9331410292423135,6.828621315233636,6.898301124572754,436400,0.0,0.0
1995-09-26,6.863462448120117,6.933142269928443,6.828622537215955,6.863462448120117,571000,0.0,0.0
1995-09-27,6.898302359024281,7.002822091736769,6.863462448120117,6.863462448120117,893200,0.0,0.0
1995-09-28,6.8983021111323914,7.0725016593933105,6.8983021111323914,7.0725016593933105,728200,0.0,0.0
1995-09-29,7.072497328316293,7.246696769900438,7.037657439999464,7.142177104949951,300800,0.0,0.0
1995-10-02,7.177016735076904,7.177016735076904,7.107336960949945,7.177016735076904,292800,0.0,0.0
1995-10-03,7.142177104949951,7.17701699326678,7.037657439999464,7.142177104949951,197600,0.0,0.0
1995-10-04,7.1421798944473265,7.1421798944473265,6.933140482902527,6.96798038482666,232000,0.0,0.0
1995-10-05,7.037661916646526,7.037661916646526,6.898302274732734,6.933142185211182,397000,0.0,0.0
1995-10-06,6.933140482902527,7.037660188674926,6.898300580978393,6.96798038482666,124400,0.0,0.0
1995-10-09,6.933140482902527,6.96798038482666,6.86346067905426,6.96798038482666,148600,0.0,0.0
1995-10-10,7.002823352813721,7.037663269991898,6.967983435635543,7.002823352813721,407600,0.0,0.0
