Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,1.5571764176780079,1.4014588594436646,1.4014588594436646,10800,0.0,0.0
1980-03-18,0.0,1.5571764176780079,1.4014588594436646,1.4014588594436646,8100,0.0,0.0
1980-03-19,0.0,1.5571764176780079,1.4014588594436646,1.4014588594436646,3150,0.0,0.0
1980-03-20,0.0,1.5571764176780079,1.4014588594436646,1.4014588594436646,9900,0.0,0.0
1980-03-21,0.0,1.4793179250675412,1.3236004114151,1.3236004114151,9900,0.0,0.0
1980-03-24,0.0,1.4403884402679057,1.2846702337265015,1.2846702337265015,24300,0.0,0.0
1980-03-25,0.0,1.4403884402679057,1.2846702337265015,1.2846702337265015,21150,0.0,0.0
1980-03-26,0.0,1.4403884402679057,1.2846702337265015,1.2846702337265015,900,0.0,0.0
1980-03-27,0.0,1.3625290126893785,1.206811547279358,1.206811547279358,22950,0.0,0.0
1980-03-28,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,6750,0.0,0.0
1980-03-31,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,7200,0.0,0.0
1980-04-01,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,1800,0.0,0.0
1980-04-02,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,5850,0.0,0.0
1980-04-03,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,6300,0.0,0.0
1980-04-07,0.0,1.3625290126893785,1.206811547279358,1.206811547279358,5850,0.0,0.0
1980-04-08,0.0,1.3235997603179406,1.1678823232650757,1.1678823232650757,18450,0.0,0.0
1980-04-09,0.0,1.3235997603179406,1.1678823232650757,1.1678823232650757,14400,0.0,0.0
1980-04-10,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,13500,0.0,0.0
1980-04-11,0.0,1.4793179250675412,1.3236004114151,1.3236004114151,16650,0.0,0.0
1980-04-14,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,10350,0.0,0.0
1980-04-15,0.0,1.3235997603179406,1.1678823232650757,1.1678823232650757,4950,0.0,0.0
1980-04-16,0.0,1.3235997603179406,1.1678823232650757,1.1678823232650757,6300,0.0,0.0
1980-04-17,1.1678823232650757,1.1678823232650757,1.1678823232650757,1.1678823232650757,0,0.0,0.0
1980-04-18,0.0,1.3235997603179406,1.1678823232650757,1.1678823232650757,1350,0.0,0.0
1980-04-21,0.0,1.2846700555578376,1.1289526224136353,1.1289526224136353,14400,0.0,0.0
1980-04-22,0.0,1.3625290126893785,1.206811547279358,1.206811547279358,13500,0.0,0.0
1980-04-23,0.0,1.4793179250675412,1.3236004114151,1.3236004114151,22050,0.0,0.0
1980-04-24,0.0,1.4403884402679057,1.2846702337265015,1.2846702337265015,20250,0.0,0.0
1980-04-25,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,5400,0.0,0.0
1980-04-28,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,4500,0.0,0.0
1980-04-29,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,13050,0.0,0.0
1980-04-30,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,9900,0.0,0.0
1980-05-01,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,20700,0.0,0.0
1980-05-02,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,6750,0.0,0.0
1980-05-05,0.0,1.3625290126893785,1.206811547279358,1.206811547279358,23850,0.0,0.0
1980-05-06,0.0,1.4014591080865035,1.245741605758667,1.245741605758667,47700,0.0,0.0
