Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-06-01,0.0,1.3833116788667232,1.3711774349212646,1.3711774349212646,7340000,0.0,0.0
1984-06-04,0.0,1.3833116788667232,1.3711774349212646,1.3711774349212646,4067000,0.0,0.0
1984-06-05,0.0,1.3711776016903066,1.3590432405471802,1.3590432405471802,2089000,0.0,0.0
1984-06-06,0.0,1.4561177276980235,1.4318491220474243,1.4318491220474243,1894000,0.0,0.0
1984-06-07,0.0,1.6017295634574824,1.589595317840576,1.5895953178405762,2078000,0.0,0.0
1984-06-08,0.0,1.7109383084992305,1.6866695880889893,1.6866695880889893,2227000,0.0,0.0
1984-06-11,0.0,1.6017294909042816,1.5774608850479126,1.5774608850479126,1219000,0.0,0.0
1984-06-12,0.0,1.5774609326195808,1.5653265714645386,1.5653265714645386,670000,0.0,0.0
1984-06-13,0.0,1.6502666936275998,1.638132333755493,1.6381323337554932,1339000,0.0,0.0
1984-06-14,0.0,1.613863924796235,1.589595317840576,1.5895953178405762,680000,0.0,0.0
1984-06-15,0.0,1.6502666936275998,1.638132333755493,1.6381323337554932,704000,0.0,0.0
1984-06-18,0.0,1.69880394829411,1.6866695880889893,1.6866695880889893,480000,0.0,0.0
1984-06-19,0.0,1.8201470841055,1.8080127239227295,1.8080127239227295,1581000,0.0,0.0
1984-06-20,0.0,2.014296580855912,2.002162218093872,2.002162218093872,2273000,0.0,0.0
1984-06-21,0.0,2.002161834970104,1.9778931140899658,1.9778931140899658,2039000,0.0,0.0
1984-06-22,0.0,2.208445597678693,2.1963112354278564,2.1963112354278564,1199000,0.0,0.0
1984-06-25,0.0,2.1841767313051856,2.1720423698425293,2.1720423698425293,1579000,0.0,0.0
1984-06-26,0.0,2.2448478197501602,2.232713460922241,2.232713460922241,1040000,0.0,0.0
1984-06-27,0.0,2.1841767313051856,2.1720423698425293,2.1720423698425293,1046000,0.0,0.0
1984-06-28,0.0,2.2933853140388587,2.2812509536743164,2.2812509536743164,563000,0.0,0.0
1984-06-29,0.0,2.487534859616317,2.463266134262085,2.463266134262085,1019000,0.0,0.0
1984-07-02,0.0,2.4268628101874,2.4025940895080566,2.4025940895080566,940000,0.0,0.0
1984-07-03,0.0,2.47540031278379,2.451131820678711,2.451131820678711,339000,0.0,0.0
1984-07-05,0.0,2.584609086753412,2.572474956512451,2.572474956512451,1428000,0.0,0.0
1984-07-06,0.0,2.560340691488472,2.548206329345703,2.548206329345703,728000,0.0,0.0
1984-07-09,0.0,2.523937808226124,2.499669313430786,2.499669313430786,963000,0.0,0.0
1984-07-10,0.0,2.4511318691094837,2.438997507095337,2.438997507095337,1938000,0.0,0.0
1984-07-11,0.0,2.341922815274735,2.3297886848449707,2.3297886848449707,980000,0.0,0.0
1984-07-12,0.0,2.2691168785095215,2.2691168785095215,2.2691168785095215,1021000,0.0,0.0
1984-07-13,0.0,2.305519387694654,2.2933850288391113,2.2933850288391113,223000,0.0,0.0
1984-07-16,0.0,2.22057972848582,2.1963112354278564,2.1963112354278564,473000,0.0,0.0
1984-07-17,0.0,2.281251007717851,2.2691168785095215,2.2691168785095215,350000,0.0,0.0
1984-07-18,0.0,2.2812508143103924,2.2569823265075684,2.2569823265075684,150000,0.0,0.0
1984-07-19,0.0,2.038564975989984,2.02643084526062,2.02643084526062,761000,0.0,0.0
1984-07-20,0.0,1.880818872148349,1.8444159030914304,1.8444159030914307,723000,0.0,0.0
1984-07-23,0.0,1.9172219525150074,1.9050875902175903,1.9050875902175903,580000,0.0,0.0
1984-07-24,0.0,1.8929528914275002,1.8686841726303103,1.86868417263031,321000,0.0,0.0
1984-07-25,0.0,2.026430943617952,2.002162218093872,2.002162218093872,649000,0.0,0.0
1984-07-26,0.0,2.0992358244258296,2.087101697921753,2.087101697921753,674000,0.0,0.0
1984-07-27,0.0,2.0749686283298776,2.0628342628479004,2.0628342628479004,330000,0.0,0.0
1984-07-30,0.0,2.0749677158822215,2.05069899559021,2.05069899559021,156000,0.0,0.0
1984-07-31,0.0,2.0506993381630556,2.02643084526062,2.02643084526062,242000,0.0,0.0
1984-08-01,0.0,2.2933853140388587,2.2812509536743164,2.2812509536743164,843000,0.0,0.0
1984-08-02,0.0,2.4147284498477286,2.4025940895080566,2.4025940895080566,756000,0.0,0.0
1984-08-03,0.0,2.281251007717851,2.2691168785095215,2.2691168785095215,1030000,0.0,0.0
1984-08-06,0.0,2.244848588561953,2.2205798625946045,2.2205798625946045,1028000,0.0,0.0
1984-08-07,0.0,2.3055200576782227,2.1599081719842186,2.3055200576782227,628000,0.0,0.0
1984-08-08,0.0,2.3661912447824376,2.2812509536743164,2.2812509536743164,662000,0.0,0.0
1984-08-09,0.0,2.499668404882181,2.2691165151841344,2.4875340461730957,798000,0.0,0.0
1984-08-10,0.0,2.657414675840424,2.511803049110507,2.596743106842041,1352000,0.0,0.0
1984-08-13,0.0,2.5967434484380716,2.511803379532853,2.572474956512451,801000,0.0,0.0
1984-08-14,0.0,2.5967437554995887,2.4754005871917224,2.499669313430786,403000,0.0,0.0
1984-08-15,0.0,2.523937808226124,2.4875349503112543,2.499669313430786,220000,0.0,0.0
1984-08-16,0.0,2.7423548218857356,2.499668558558567,2.693817615509033,1096000,0.0,0.0
1984-08-17,0.0,2.705952034871208,2.5967432509041677,2.621011972427368,439000,0.0,0.0
1984-08-20,0.0,2.718086102975556,2.596742971311972,2.693817615509033,350000,0.0,0.0
1984-08-21,0.0,2.960772615100934,2.730220691855228,2.9365041255950928,1271000,0.0,0.0
1984-08-22,0.0,3.057847115587719,2.985041187798742,3.033578395843506,2068000,0.0,0.0
1984-08-23,0.0,3.2519959947568493,3.033578439677534,3.203458786010742,2025000,0.0,0.0
1984-08-24,0.0,3.36120534649536,3.2034591126799308,3.3005337715148926,1916000,0.0,0.0
1984-08-27,0.0,3.312667966027379,3.1670563220977783,3.1670563220977783,956000,0.0,0.0
