Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,151495,0.0,0.0
1980-03-18,0.0,1.7094175283623547,1.655435562133789,1.655435562133789,436261,0.0,0.0
1980-03-19,0.0,1.7813935954201947,1.7274116277694702,1.7274116277694702,234647,0.0,0.0
1980-03-20,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,60370,0.0,0.0
1980-03-21,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,53536,0.0,0.0
1980-03-24,0.0,1.6374420664314515,1.5834602117538452,1.5834602117538452,312103,0.0,0.0
1980-03-25,0.0,1.6734297528471387,1.619448661804199,1.6194486618041992,170859,0.0,0.0
1980-03-26,0.0,1.6734297528471387,1.619448661804199,1.6194486618041992,195919,0.0,0.0
1980-03-27,0.0,1.4934923636431792,1.439510464668274,1.439510464668274,299573,0.0,0.0
1980-03-28,0.0,1.6914235302939364,1.6374423503875732,1.6374423503875732,265402,0.0,0.0
1980-03-31,0.0,1.7813935954201947,1.7274116277694702,1.7274116277694702,345136,0.0,0.0
1980-04-01,0.0,1.76339991838813,1.7094179391860962,1.7094179391860962,242620,0.0,0.0
1980-04-02,0.0,1.76339991838813,1.7094179391860962,1.7094179391860962,61509,0.0,0.0
1980-04-03,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,130992,0.0,0.0
1980-04-07,0.0,1.6554353594619626,1.6014543771743777,1.6014543771743774,137827,0.0,0.0
1980-04-08,0.0,1.6734297528471387,1.619448661804199,1.6194486618041992,97959,0.0,0.0
1980-04-09,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,205031,0.0,0.0
1980-04-10,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,214144,0.0,0.0
1980-04-11,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,264263,0.0,0.0
1980-04-14,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,130992,0.0,0.0
1980-04-15,0.0,1.7274114512708485,1.6734294891357422,1.6734294891357422,123019,0.0,0.0
1980-04-16,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,64927,0.0,0.0
1980-04-17,0.0,1.7274114512708485,1.6734294891357422,1.6734294891357422,103655,0.0,0.0
1980-04-18,0.0,1.7094175283623547,1.655435562133789,1.655435562133789,125297,0.0,0.0
1980-04-21,0.0,1.6734297528471387,1.619448661804199,1.6194486618041992,135548,0.0,0.0
1980-04-22,0.0,1.76339991838813,1.7094179391860962,1.7094179391860962,181111,0.0,0.0
1980-04-23,0.0,1.7813935954201947,1.7274116277694702,1.7274116277694702,174277,0.0,0.0
1980-04-24,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,96820,0.0,0.0
1980-04-25,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,27338,0.0,0.0
1980-04-28,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,63788,0.0,0.0
1980-04-29,0.0,1.8893560707587704,1.8353741168975832,1.835374116897583,77456,0.0,0.0
1980-04-30,0.0,1.9073500440812108,1.8533682823181155,1.8533682823181152,126436,0.0,0.0
1980-05-01,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,199336,0.0,0.0
1980-05-02,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,79734,0.0,0.0
1980-05-05,0.0,1.8713628839046936,1.8173809051513672,1.8173809051513672,43284,0.0,0.0
1980-05-06,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,158330,0.0,0.0
1980-05-07,0.0,1.79938674266242,1.7454055547714233,1.7454055547714233,166303,0.0,0.0
1980-05-08,0.0,1.7274114512708485,1.6734294891357422,1.6734294891357422,103655,0.0,0.0
1980-05-09,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,13669,0.0,0.0
1980-05-12,0.0,1.745405424827735,1.6914236545562744,1.6914236545562744,7973,0.0,0.0
1980-05-13,0.0,1.7813935954201947,1.7274116277694702,1.7274116277694702,94542,0.0,0.0
1980-05-14,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,582061,0.0,0.0
1980-05-15,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,67205,0.0,0.0
1980-05-16,0.0,1.8713628839046936,1.8173809051513672,1.8173809051513672,198197,0.0,0.0
1980-05-19,0.0,1.8893560707587704,1.8353741168975832,1.835374116897583,61509,0.0,0.0
1980-05-20,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,201614,0.0,0.0
1980-05-21,0.0,1.8173804702773821,1.7633994817733765,1.7633994817733765,77456,0.0,0.0
1980-05-22,0.0,1.85336883218528,1.7993868589401245,1.7993868589401245,107072,0.0,0.0
1980-05-23,0.0,1.8893560707587704,1.8353741168975832,1.835374116897583,116184,0.0,0.0
1980-05-27,0.0,1.8893560707587704,1.8353741168975832,1.835374116897583,143522,0.0,0.0
