Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-14,29.377748130855704,31.5100040435791,29.377748130855704,31.5100040435791,342900,0.0,0
2021-05-17,32.220755757564234,33.16842504455142,32.220755757564234,32.315521240234375,31500,0.0,0
2021-05-18,32.6756395320117,36.41040632234072,32.6756395320117,35.537601470947266,48900,0.0,0
2021-05-19,35.06376678466797,35.77451881408692,35.06376678466797,35.537601470947266,43900,0.0,0
2021-05-20,35.53759972780746,35.77451705932617,35.53759972780746,35.77451705932617,22900,0.0,0
2021-05-21,36.485266137032454,36.485266137032454,35.53759688671992,35.632362365722656,18300,0.0,0
2021-05-24,36.01143264770508,36.24834996775577,35.91666716571337,36.01143264770508,30600,0.0,0
2021-05-25,36.722184275993705,36.722184275993705,34.968997569490945,35.016380310058594,35800,0.0,0
2021-05-26,36.01143953389228,36.01143953389228,34.11610061105584,34.90266799926758,44400,0.0,0
2021-05-27,35.06376153650418,35.06376153650418,33.64225769042969,33.64225769042969,40700,0.0,0
2021-05-28,34.11609825721154,35.167064716394705,33.879180908203125,33.879180908203125,60800,0.0,0
2021-06-01,34.73208301824343,35.498745726993846,34.02133100789797,34.11609649658203,52000,0.0,0
2021-06-02,34.589929328564565,34.81737155039753,32.69459073521856,33.414817810058594,1306900,0.0,0
2021-06-03,32.36290671637304,36.23887413932755,30.533904753030733,35.06376266479492,22326000,0.0,0
2021-06-04,34.25825001079782,34.27720021739893,31.945934377704084,32.362911224365234,7502300,0.0,0
2021-06-07,31.84168779224541,32.10703766081303,29.23559896272008,29.77577018737793,11513100,0.0,0
2021-06-08,28.74280600833397,29.29245405758773,27.037002216176933,27.39711570739746,18500300,0.0,0
2021-06-09,26.819039342300858,27.899383528119785,25.823987342043715,26.961191177368164,14563600,0.0,0
2021-06-10,26.970666940230533,29.52937472864147,26.913807289331718,28.742809295654297,11205900,0.0,0
2021-06-11,28.790192549369067,28.790192549369067,27.861477068832972,28.0983943939209,5728900,0.0,0
2021-06-14,28.505892358655288,29.027109748574045,27.738280734809347,28.69542694091797,6972000,0.0,0
2021-06-15,28.458507091177477,30.41070516206909,28.240541798659002,30.145357131958008,6339100,0.0,0
2021-06-16,29.870537186551967,29.99373340195503,28.685950545025023,29.093448638916016,5288100,0.0,0
2021-06-17,28.894438216838672,30.06954799199214,28.524847749361005,29.813676834106445,5086400,0.0,0
2021-06-18,29.851582953061794,30.050592638465048,28.39217136329495,28.41112518310547,10213800,0.0,0
2021-06-21,28.61961414281066,29.065018071809842,27.823571770637304,27.870954513549805,3542700,0.0,0
2021-06-22,27.719326404957943,28.30688215313088,27.335519696330287,27.98467445373535,4218300,0.0,0
2021-06-23,27.984676153166717,28.505893565145605,27.577178049329927,27.95624542236328,3880900,0.0,0
2021-06-24,27.851999002702286,28.496414389395483,27.76670862460844,28.212114334106445,2769600,0.0,0
