Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.06645552068948746,0.06611101612649403,0.06645552068948746,0,0.0,0.0
1962-01-03,0.0,0.0657667710883232,0.06542226672172546,0.06542226672172546,345600,0.0,0.0
1962-01-04,0.0,0.06576675183782672,0.0647338330745697,0.0647338330745697,216000,0.0,0.0
1962-01-05,0.0,0.06421708324474885,0.06370062381029129,0.06370062381029129,129600,0.0,0.0
1962-01-08,0.0,0.06318415704259213,0.06266769766807556,0.06266769766807556,172800,0.0,0.0
1962-01-09,0.0,0.0633564367890358,0.0633564367890358,0.0633564367890358,43200,0.0,0.0
1962-01-10,0.0,0.0647338330745697,0.06387286942718283,0.0647338330745697,172800,0.0,0.0
1962-01-11,0.0,0.06473385239868891,0.06438934803009033,0.06438934803009033,172800,0.0,0.0
1962-01-12,0.0,0.06473383969624583,0.06370062381029129,0.06370062381029129,259200,0.0,0.0
1962-01-15,0.0,0.06421708324474885,0.06370062381029129,0.06370062381029129,129600,0.0,0.0
1962-01-16,0.0,0.06421710378271109,0.0633564367890358,0.0633564367890358,345600,0.0,0.0
1962-01-17,0.0,0.06404512811128928,0.06335641652633273,0.06370062381029129,259200,0.0,0.0
1962-01-18,0.0,0.06335648385324515,0.0631842315196991,0.0631842315196991,172800,0.0,0.0
1962-01-19,0.0,0.06387287378311157,0.06352866651088838,0.06387287378311157,129600,0.0,0.0
1962-01-22,0.0,0.06335648385324515,0.0631842315196991,0.0631842315196991,172800,0.0,0.0
1962-01-23,0.0,0.0633564091730993,0.06266769766807556,0.06266769766807556,259200,0.0,0.0
1962-01-24,0.0,0.06266771103838376,0.0623235037209369,0.062495458871126175,302400,0.0,0.0
1962-01-25,0.0,0.06266768803559995,0.0621512287404669,0.06232348084449768,129600,0.0,0.0
1962-01-26,0.0,0.06266770145325945,0.062151242047548294,0.062151242047548294,561600,0.0,0.0
1962-01-29,0.0,0.06301220506429672,0.06232349352500577,0.06301220506429672,216000,0.0,0.0
1962-01-30,0.0,0.06387286854761585,0.06266769766807556,0.06266769766807556,734400,0.0,0.0
1962-01-31,0.0,0.06404511630535126,0.06318415272860388,0.06404511630535126,345600,0.0,0.0
1962-02-01,0.0,0.06456161290407181,0.06387290104860499,0.06456161290407181,388800,0.0,0.0
1962-02-02,0.0,0.06783265954889155,0.0647339000529209,0.06766070425510406,2160000,0.0,0.0
1962-02-05,0.0,0.0716203374960028,0.06955420343394916,0.07058741897344589,1944000,0.0,0.0
1962-02-06,0.0,0.07385840473828423,0.07127581218057036,0.0736861526966095,2289600,0.0,0.0
1962-02-07,0.0,0.07712951326815443,0.0743749663233757,0.0743749663233757,3369600,0.0,0.0
1962-02-08,0.0,0.07540780711252654,0.07316971789469111,0.073513925075531,1382400,0.0,0.0
1962-02-09,0.0,0.07351394315132127,0.07196456493115114,0.0733419880270958,777600,0.0,0.0
1962-02-12,0.0,0.07265330851078033,0.07230910109355047,0.07265330851078033,216000,0.0,0.0
1962-02-13,0.0,0.07282594582210547,0.07196293594802161,0.07213559746742249,734400,0.000579,0.0
1962-02-14,0.0,0.07179054927513477,0.06971950487103412,0.07006482779979706,1080000,0.0,0.0
1962-02-15,0.0,0.07006482779979706,0.06937447966509684,0.07006482779979706,302400,0.0,0.0
1962-02-16,0.0,0.07006489862334149,0.06954721142973015,0.0697195753455162,172800,0.0,0.0
1962-02-19,0.0,0.06920185685157776,0.06920185685157776,0.06920185685157776,43200,0.0,0.0
1962-02-20,0.0,0.06851151416773348,0.06799382716417313,0.06799382716417313,86400,0.0,0.0
1962-02-21,0.0,0.06833915465389631,0.06626810878515244,0.06626810878515244,604800,0.0,0.0
1962-02-23,0.0,0.06592306104324545,0.06557773798704147,0.06557773798704147,432000,0.0,0.0
1962-02-26,0.0,0.06695843487977982,0.06592306115527935,0.06695843487977982,259200,0.0,0.0
1962-02-27,0.0,0.06782147288322449,0.06661343713008934,0.06782147288322449,302400,0.0,0.0
1962-02-28,0.0,0.06868415699492593,0.06695843487977982,0.06695843487977982,475200,0.0,0.0
1962-03-01,0.0,0.06764880400721462,0.06695845540495232,0.06713111698627472,259200,0.0,0.0
1962-03-02,0.0,0.0667857751250267,0.06661341131498981,0.0667857751250267,345600,0.0,0.0
1962-03-05,0.0,0.06730346021363462,0.06695843487977982,0.06695843487977982,216000,0.0,0.0
1962-03-06,0.0,0.06782147288322449,0.0674761496834377,0.06782147288322449,86400,0.0,0.0
1962-03-07,0.0,0.06833915031522489,0.06764880173613867,0.06799382716417313,475200,0.0,0.0
1962-03-08,0.0,0.06868417208332865,0.06833914667367935,0.06833914667367935,172800,0.0,0.0
1962-03-09,0.0,0.06799382716417313,0.06799382716417313,0.06799382716417313,43200,0.0,0.0
1962-03-12,0.0,0.06885684465504477,0.06851152146720102,0.0686841830611229,129600,0.0,0.0
1962-03-13,0.0,0.07092754542827606,0.06902916233459805,0.07092754542827606,345600,0.0,0.0
1962-03-14,0.0,0.07282594582210547,0.07179057215154125,0.07213559746742249,864000,0.0,0.0
1962-03-15,0.0,0.07299855680470964,0.071790522451065,0.07265323400497437,518400,0.0,0.0
1962-03-16,0.0,0.07248090328803526,0.07092754542827606,0.07092754542827606,345600,0.0,0.0
1962-03-19,0.0,0.07110020145362331,0.07075517624616623,0.07075517624616623,86400,0.0,0.0
1962-03-20,0.0,0.07110020145362331,0.07040985331588219,0.07075517624616623,388800,0.0,0.0
1962-03-21,0.0,0.07075514224811245,0.07040981948375702,0.07040981948375702,86400,0.0,0.0
1962-03-22,0.0,0.07023720443248749,0.07023720443248749,0.07023720443248749,129600,0.0,0.0
1962-03-23,0.0,0.07040988867437774,0.06954717636108398,0.06954717636108398,259200,0.0,0.0
1962-03-26,0.0,0.0697195753455162,0.06885686259720618,0.0697195753455162,259200,0.0,0.0
1962-03-27,0.0,0.06920187011983951,0.0686841830611229,0.0686841830611229,86400,0.0,0.0
1962-03-28,0.0,0.06833914667367935,0.06833914667367935,0.06833914667367935,43200,0.0,0.0
1962-03-29,0.0,0.06833914667367935,0.06833914667367935,0.06833914667367935,43200,0.0,0.0
1962-03-30,0.0,0.06868415881898397,0.0667857751250267,0.0667857751250267,432000,0.0,0.0
1962-04-02,0.0,0.06644077599048615,0.06644077599048615,0.06644077599048615,43200,0.0,0.0
1962-04-03,0.0,0.0667857751250267,0.06626808824902816,0.0667857751250267,86400,0.0,0.0
1962-04-04,0.0,0.06661344319581985,0.06661344319581985,0.06661344319581985,172800,0.0,0.0
1962-04-05,0.0,0.06695843487977982,0.06695843487977982,0.06695843487977982,86400,0.0,0.0
1962-04-06,0.0,0.06747615015090079,0.06644077599048615,0.06644077599048615,216000,0.0,0.0
1962-04-09,0.0,0.06626810878515244,0.06626810878515244,0.06626810878515244,86400,0.0,0.0
1962-04-10,0.0,0.06635456822384561,0.06557773798704147,0.06557773798704147,345600,0.0,0.0
1962-04-11,0.0,0.06661339832027569,0.0659230500459671,0.0659230500459671,216000,0.0,0.0
1962-04-12,0.0,0.06523269770178877,0.06419732421636581,0.06419732421636581,302400,0.0,0.0
1962-04-13,0.0,0.06575040159971951,0.06419734096636935,0.06540537625551224,259200,0.0,0.0
1962-04-16,0.0,0.06523273140192032,0.06523273140192032,0.06523273140192032,43200,0.0,0.0
1962-04-17,0.0,0.06523273140192032,0.06488770596949019,0.06523273140192032,0,0.0,0.0
1962-04-18,0.0,0.06488772481679916,0.06488772481679916,0.06488772481679916,43200,0.0,0.0
1962-04-19,0.0,0.06523273140192032,0.06488770596949019,0.06523273140192032,172800,0.0,0.0
1962-04-23,0.0,0.06506002694368362,0.06488766320258259,0.06506002694368362,86400,0.0,0.0
1962-04-24,0.0,0.06454234947055104,0.06419732421636581,0.06419732421636581,129600,0.0,0.0
1962-04-25,0.0,0.06454236623999113,0.0640246793627739,0.0640246793627739,388800,0.0,0.0
1962-04-26,0.0,0.06385203109549706,0.06281665712594986,0.06281665712594986,302400,0.0,0.0
1962-04-27,0.0,0.06316198820012636,0.06178129091858864,0.06178129091858864,172800,0.0,0.0
1962-04-30,0.0,0.06212630555090184,0.05936520919203758,0.05936520919203758,432000,0.0,0.0
1962-05-01,0.0,0.06178129091858864,0.059537881128372765,0.06178129091858864,475200,0.0,0.0
1962-05-02,0.0,0.06264396761894206,0.06195391709566136,0.06229894235730171,475200,0.0,0.0
1962-05-03,0.0,0.06264401227235794,0.06264401227235794,0.06264401227235794,129600,0.0,0.0
1962-05-04,0.0,0.06333435326814651,0.06298932780274621,0.06333435326814651,345600,0.0,0.0
1962-05-07,0.0,0.06367965967044925,0.06316197274728784,0.06350699812173843,129600,0.0,0.0
1962-05-08,0.0,0.06385197638776324,0.0629892647266388,0.0629892647266388,259200,0.0,0.0
1962-05-09,0.0,0.06264401227235794,0.06264401227235794,0.06264401227235794,43200,0.0,0.0
1962-05-10,0.0,0.06160857522880237,0.060745863477676215,0.0612635500729084,259200,0.0,0.0
1962-05-11,0.0,0.06160862977559784,0.06074591726064682,0.06074591726064682,259200,0.0,0.0
1962-05-14,0.0,0.061090871691703796,0.06022816017982686,0.061090871691703796,518400,0.0,0.0
1962-05-15,0.0,0.06281667071078108,0.06195395812392235,0.06195395812392235,302400,0.0,0.0
1962-05-16,0.0,0.06178129091858864,0.06178129091858864,0.06178129091858864,43200,0.0,0.0
1962-05-17,0.0,0.06281666476818225,0.062126316130161285,0.062126316130161285,216000,0.0,0.0
1962-05-18,0.0,0.06195388092628064,0.061090871691703796,0.061090871691703796,259200,0.0,0.0
1962-05-21,0.0,0.060745894730448016,0.060400571674108505,0.060400571674108505,259200,0.0,0.0
1962-05-22,0.0,0.061266097198265715,0.05988144129514695,0.05988144129514694,432000,0.000579,0.0
1962-05-23,0.0,0.05970853484919496,0.058150723576545715,0.058150723576545715,950400,0.0,0.0
1962-05-24,0.0,0.058237460409569966,0.05693953077693549,0.05754513293504715,1252800,0.0,0.0
1962-05-25,0.0,0.05745868689605689,0.05330502169833499,0.05399734899401665,907200,0.0,0.0
1962-05-28,0.0,0.05347791137386542,0.04932454228401184,0.04932454228401184,734400,0.0,0.0
1962-05-29,0.0,0.05209354816896716,0.04776672446048795,0.051920391619205475,1728000,0.0,0.0
1962-05-31,0.0,0.0553816897500788,0.05468936264514923,0.05468936264514923,1209600,0.0,0.0
1962-06-01,0.0,0.055381711572408676,0.053997355393350606,0.055381711572408676,648000,0.0,0.0
1962-06-04,0.0,0.054689363164046025,0.05261268040583938,0.0533050075173378,388800,0.0,0.0
1962-06-05,0.0,0.05295872994733123,0.05192038787662596,0.05200681462883949,777600,0.0,0.0
1962-06-06,0.0,0.05278585106134415,0.05192036729452368,0.05278585106134415,388800,0.0,0.0
